#{"t_start": 1711671431.753663, "env_id": "Craft-M2-v0"}
r,l,t
1.0,1492,1.059747
1.0,1751,2.314229
1.0,2974,4.434779
1.0,5130,8.121652
1.0,19365,22.031634
1.0,8633,28.571945
1.0,4488,31.921188
1.0,13023,41.699574
1.0,9551,48.854871
1.0,2571,50.777631
1.0,7270,56.232358
1.0,5796,60.577057
1.0,2046,62.119239
1.0,2128,63.721124
1.0,4055,66.786756
1.0,3680,69.550429
1.0,381,69.835164
1.0,2093,71.404721
1.0,4412,74.70893
1.0,273,74.914604
1.0,867,75.569967
1.0,35,75.596485
1.0,274,75.802944
1.0,920,76.495336
1.0,5011,80.256639
1.0,1281,81.219195
1.0,2034,82.747011
1.0,3235,85.170306
1.0,1527,86.31496
1.0,614,86.777816
1.0,638,87.257674
1.0,237,87.436368
1.0,70,87.489673
1.0,753,88.056208
1.0,418,88.371254
1.0,1888,89.796012
1.0,859,90.444204
1.0,1093,91.270553
1.0,384,91.55944
1.0,390,91.853385
1.0,751,92.418183
1.0,117,92.506615
1.0,252,92.696527
1.0,584,93.136057
1.0,2284,94.857283
1.0,3062,97.159575
1.0,951,97.867005
1.0,1509,98.998689
1.0,638,99.478997
1.0,486,99.845576
1.0,522,100.239508
1.0,221,100.404469
1.0,381,100.690404
1.0,418,101.003468
1.0,671,101.51012
1.0,512,101.894985
1.0,286,102.109776
1.0,1158,102.980928
1.0,1224,103.901398
1.0,449,104.239585
1.0,137,104.342824
1.0,25,104.361611
1.0,180,104.496125
1.0,550,104.908876
1.0,1499,106.029017
1.0,602,106.478845
1.0,485,106.840398
1.0,3071,109.14664
1.0,880,109.804837
1.0,234,109.980527
1.0,1285,110.943058
1.0,21,110.959021
1.0,86,111.023508
1.0,254,111.213141
1.0,1974,112.695493
1.0,96,112.767444
1.0,183,112.904153
1.0,774,113.483467
1.0,1077,114.286058
1.0,184,114.42322
1.0,1141,115.272935
1.0,21,115.288892
1.0,46,115.323467
1.0,946,116.030663
1.0,317,116.267199
1.0,457,116.609975
1.0,115,116.695646
1.0,777,117.275333
1.0,608,117.729292
1.0,254,117.920162
1.0,232,118.094397
1.0,21,118.110268
1.0,64,118.15828
1.0,1226,119.078116
1.0,231,119.252126
1.0,1133,120.103498
1.0,244,120.286841
1.0,1725,121.58218
1.0,154,121.697432
1.0,82,121.759051
1.0,80,121.818839
1.0,21,121.834617
1.0,134,121.934774
1.0,390,122.226456
1.0,239,122.403793
1.0,458,122.74703
1.0,351,123.010177
1.0,963,123.731878
1.0,293,123.951175
1.0,38,123.979799
1.0,58,124.023167
1.0,21,124.038974
1.0,86,124.103128
1.0,352,124.368207
1.0,332,124.61757
1.0,404,124.920222
1.0,1291,125.886379
1.0,848,126.521935
1.0,999,127.272942
1.0,569,127.69845
1.0,138,127.801694
1.0,21,127.817504
1.0,126,127.911645
1.0,291,128.129069
1.0,392,128.422954
1.0,215,128.583829
1.0,800,129.186124
1.0,1359,130.203019
1.0,1984,131.693693
1.0,48,131.729361
1.0,72,131.783563
1.0,21,131.799402
1.0,36,131.826659
1.0,639,132.309288
1.0,460,132.655779
1.0,833,133.279892
1.0,278,133.487368
1.0,571,133.91495
1.0,236,134.091749
1.0,38,134.120403
1.0,198,134.269696
1.0,23,134.287078
1.0,36,134.314037
1.0,77,134.371763
1.0,399,134.671668
1.0,654,135.161154
1.0,2479,137.023259
1.0,373,137.302452
1.0,256,137.494116
1.0,58,137.537234
1.0,208,137.69371
1.0,21,137.709578
1.0,90,137.776684
1.0,99,137.850858
1.0,428,138.170616
1.0,218,138.333038
1.0,276,138.540138
1.0,857,139.182795
1.0,611,139.639772
1.0,64,139.68812
1.0,334,139.938402
1.0,19,139.952822
1.0,38,139.981529
1.0,91,140.04909
1.0,579,140.48381
1.0,351,140.747864
1.0,268,140.947931
1.0,700,141.472896
1.0,155,141.588257
1.0,34,141.613835
1.0,304,141.843066
1.0,27,141.863319
1.0,447,142.200152
1.0,599,142.65066
1.0,1153,143.51494
1.0,174,143.644784
1.0,157,143.762636
1.0,816,144.371898
1.0,1557,145.54476
1.0,218,145.708725
1.0,194,145.85451
1.0,21,145.870328
1.0,38,145.898817
1.0,53,145.938317
1.0,271,146.141512
1.0,556,146.558656
1.0,780,147.1435
1.0,659,147.635055
1.0,649,148.12266
1.0,126,148.217939
1.0,211,148.376255
1.0,19,148.390736
1.0,44,148.424097
1.0,71,148.477343
1.0,136,148.579781
1.0,304,148.8082
1.0,279,149.019926
1.0,452,149.361911
1.0,178,149.496101
1.0,46,149.531009
1.0,148,149.642757
1.0,21,149.658767
1.0,100,149.734582
1.0,107,149.81549
1.0,137,149.919233
1.0,128,150.015172
1.0,120,150.105846
1.0,1175,150.997867
1.0,234,151.173248
1.0,353,151.441362
1.0,202,151.595208
1.0,19,151.609688
1.0,62,151.656607
1.0,77,151.714582
1.0,163,151.838004
1.0,604,152.293836
1.0,791,152.890412
1.0,389,153.182474
1.0,638,153.660994
1.0,44,153.694181
1.0,40,153.724274
1.0,23,153.741579
1.0,36,153.768815
1.0,69,153.819635
1.0,298,154.044054
1.0,316,154.280561
1.0,94,154.34982
1.0,147,154.459282
1.0,220,154.623509
1.0,128,154.719337
1.0,202,154.871969
1.0,19,154.88644
1.0,82,154.948639
1.0,59,154.993026
1.0,273,155.198658
1.0,577,155.635109
1.0,236,155.813717
1.0,1293,156.792208
1.0,422,157.110551
1.0,146,157.222
1.0,38,157.250852
1.0,21,157.266784
1.0,353,157.534373
1.0,312,157.772071
1.0,1290,158.74931
1.0,795,159.352331
1.0,87,159.418047
1.0,854,160.065605
1.0,532,160.466495
1.0,180,160.602367
1.0,48,160.638626
1.0,19,160.652982
1.0,40,160.683264
1.0,211,160.842561
1.0,156,160.960233
1.0,1507,162.098384
1.0,191,162.242071
1.0,405,162.546919
1.0,164,162.67066
1.0,36,162.69794
1.0,60,162.743223
1.0,23,162.760568
1.0,30,162.783377
1.0,273,162.989383
1.0,131,163.088125
1.0,294,163.309829
1.0,253,163.500644
1.0,267,163.701612
1.0,252,163.891721
1.0,42,163.923392
1.0,118,164.012502
1.0,23,164.029955
1.0,30,164.052669
1.0,339,164.309412
1.0,322,164.552737
1.0,354,164.821067
1.0,124,164.914018
1.0,464,165.265425
1.0,258,165.46066
1.0,68,165.512326
1.0,70,165.565101
1.0,19,165.579497
1.0,32,165.603789
1.0,141,165.709644
1.0,145,165.819408
1.0,496,166.193785
1.0,69,166.245417
1.0,2167,167.883321
1.0,772,168.466346
1.0,42,168.498043
1.0,68,168.549174
1.0,19,168.563572
1.0,30,168.586302
1.0,47,168.621381
1.0,96,168.694013
1.0,683,169.209185
1.0,96,169.281474
1.0,313,169.516644
1.0,1103,170.348219
1.0,36,170.375434
1.0,36,170.402473
1.0,19,170.416818
1.0,30,170.43955
1.0,79,170.498807
1.0,92,170.567962
1.0,648,171.057086
1.0,301,171.283877
1.0,202,171.436557
1.0,341,171.694573
1.0,108,171.776477
1.0,209,171.935238
1.0,21,171.951218
1.0,32,171.975605
1.0,115,172.061956
1.0,415,172.376877
1.0,272,172.581359
1.0,83,172.643551
1.0,1550,173.813175
1.0,170,173.941759
1.0,36,173.968978
1.0,305,174.198974
1.0,19,174.213445
1.0,34,174.239176
1.0,390,174.533608
1.0,349,174.79713
1.0,84,174.860523
1.0,84,174.923638
1.0,197,175.072545
1.0,182,175.209441
1.0,38,175.238226
1.0,58,175.282085
1.0,19,175.296505
1.0,34,175.322356
1.0,47,175.357593
1.0,119,175.447459
1.0,339,175.704347
1.0,58,175.747974
1.0,228,175.919763
1.0,300,176.145902
1.0,44,176.179105
1.0,42,176.210587
1.0,29,176.232455
1.0,34,176.258058
1.0,45,176.291705
1.0,264,176.490645
1.0,873,177.154743
1.0,210,177.313257
1.0,1255,178.256949
1.0,624,178.723641
1.0,34,178.749301
1.0,42,178.78069
1.0,31,178.803885
1.0,34,178.829367
1.0,51,178.867614
1.0,202,179.019623
1.0,422,179.336705
1.0,686,179.851718
1.0,141,179.957614
1.0,716,180.49527
1.0,38,180.523832
1.0,42,180.555044
1.0,21,180.570734
1.0,34,180.596199
1.0,47,180.63094
1.0,70,180.683349
1.0,126,180.776927
1.0,196,180.923092
1.0,263,181.119932
1.0,876,181.776014
1.0,36,181.80316
1.0,92,181.872433
1.0,23,181.889802
1.0,32,181.914004
1.0,45,181.947557
1.0,342,182.20543
1.0,108,182.286213
1.0,79,182.344453
1.0,341,182.600176
1.0,305,182.829467
1.0,36,182.856704
1.0,44,182.889949
1.0,19,182.904328
1.0,38,182.933173
1.0,45,182.966887
1.0,73,183.021914
1.0,132,183.121498
1.0,386,183.414534
1.0,755,183.98749
1.0,225,184.157424
1.0,34,184.183132
1.0,38,184.211689
1.0,25,184.230482
1.0,34,184.256189
1.0,47,184.291185
1.0,110,184.374024
1.0,148,184.485046
1.0,296,184.70949
1.0,1611,185.9284
1.0,181,186.065269
1.0,32,186.089416
1.0,44,186.122556
1.0,19,186.136884
1.0,30,186.159649
1.0,45,186.193266
1.0,183,186.331322
