total reward,steps,episodes
3.0,10000,3
1.0,20000,4
0.0,30000,4
2.0,40000,6
1.0,50000,7
1.0,60000,8
2.0,70000,10
1.0,80000,11
3.0,90000,14
4.0,100000,18
8.0,110000,26
9.0,120000,35
10.0,130000,45
14.0,140000,59
15.0,150000,74
20.0,160000,94
24.0,170000,118
22.0,180000,140
30.0,190000,170
27.0,200000,197
40.0,210000,237
36.0,220000,273
37.0,230000,310
45.0,240000,355
53.0,250000,408
69.0,260000,477
68.0,270000,545
69.0,280000,614
83.0,290000,697
90.0,300000,787
108.0,310000,895
113.0,320000,1008
127.0,330000,1135
101.0,340000,1236
131.0,350000,1367
125.0,360000,1492
126.0,370000,1618
130.0,380000,1748
130.0,390000,1878
148.0,400000,2026
162.0,410000,2188
148.0,420000,2336
156.0,430000,2492
163.0,440000,2655
152.0,450000,2807
157.0,460000,2964
166.0,470000,3130
167.0,480000,3297
170.0,490000,3467
170.0,500000,3637
169.0,510000,3806
171.0,520000,3977
173.0,530000,4150
163.0,540000,4313
165.0,550000,4478
170.0,560000,4648
163.0,570000,4811
169.0,580000,4980
167.0,590000,5147
160.0,600000,5307
169.0,610000,5476
171.0,620000,5646
167.0,630000,5814
166.0,640000,5980
168.0,650000,6148
176.0,660000,6324
169.0,670000,6493
170.0,680000,6663
174.0,690000,6837
167.0,700000,7004
175.0,710000,7179
177.0,720000,7356
173.0,730000,7529
173.0,740000,7702
173.0,750000,7875
173.0,760000,8048
172.0,770000,8220
175.0,780000,8395
163.0,790000,8558
170.0,800000,8728
173.0,810000,8901
173.0,820000,9074
169.0,830000,9243
162.0,840000,9405
172.0,850000,9577
177.0,860000,9754
163.0,870000,9917
175.0,880000,10092
173.0,890000,10265
172.0,900000,10437
170.0,910000,10607
169.0,920000,10776
171.0,930000,10947
170.0,940000,11117
173.0,950000,11290
173.0,960000,11463
175.0,970000,11638
179.0,980000,11817
171.0,990000,11988
172.0,1000000,12160
169.0,1010000,12329
175.0,1020000,12504
173.0,1030000,12677
176.0,1040000,12853
171.0,1050000,13024
174.0,1060000,13198
176.0,1070000,13374
174.0,1080000,13548
171.0,1090000,13719
174.0,1100000,13893
167.0,1110000,14060
171.0,1120000,14231
173.0,1130000,14404
169.0,1140000,14573
175.0,1150000,14748
175.0,1160000,14923
175.0,1170000,15098
176.0,1180000,15274
176.0,1190000,15450
174.0,1200000,15624
175.0,1210000,15799
175.0,1220000,15974
178.0,1230000,16152
174.0,1240000,16325
169.0,1250000,16495
173.0,1260000,16668
171.0,1270000,16839
175.0,1280000,17014
174.0,1290000,17188
178.0,1300000,17366
174.0,1310000,17540
175.0,1320000,17715
176.0,1330000,17891
172.0,1340000,18063
167.0,1350000,18230
175.0,1360000,18405
173.0,1370000,18578
174.0,1380000,18752
174.0,1390000,18926
169.0,1400000,19095
172.0,1410000,19266
170.0,1420000,19437
171.0,1430000,19608
176.0,1440000,19784
173.0,1450000,19957
177.0,1460000,20134
174.0,1470000,20308
172.0,1480000,20480
178.0,1490000,20658
170.0,1500000,20828
171.0,1510000,20999
175.0,1520000,21174
174.0,1530000,21348
176.0,1540000,21524
174.0,1550000,21698
175.0,1560000,21873
169.0,1570000,22042
174.0,1580000,22216
173.0,1590000,22389
175.0,1600000,22564
171.0,1610000,22735
173.0,1620000,22908
175.0,1630000,23083
175.0,1640000,23258
176.0,1650000,23434
176.0,1660000,23610
176.0,1670000,23786
173.0,1680000,23959
178.0,1690000,24137
176.0,1700000,24313
175.0,1710000,24488
178.0,1720000,24666
179.0,1730000,24845
173.0,1740000,25018
179.0,1750000,25197
172.0,1760000,25369
175.0,1770000,25544
171.0,1780000,25715
173.0,1790000,25888
171.0,1800000,26059
175.0,1810000,26234
174.0,1820000,26408
176.0,1830000,26584
174.0,1840000,26758
177.0,1850000,26935
172.0,1860000,27107
172.0,1870000,27279
176.0,1880000,27455
172.0,1890000,27627
178.0,1900000,27805
173.0,1910000,27978
175.0,1920000,28153
175.0,1930000,28328
174.0,1940000,28502
174.0,1950000,28676
179.0,1960000,28855
170.0,1970000,29025
172.0,1980000,29197
175.0,1990000,29372
175.0,2000000,29547
