#{"t_start": 1711477748.8529449, "env_id": "Office-single-v0"}
r,l,t
0.0,2,0.000652
0.0,73,0.007073
0.0,55,0.011578
0.0,13,0.012673
0.0,4,0.013026
0.0,15,0.014277
0.0,17,0.015685
0.0,34,0.018341
0.0,71,0.023633
0.0,9,0.024342
0.0,30,0.026619
0.0,49,0.030217
0.0,15,0.031328
0.0,72,0.036585
0.0,4,0.036903
0.0,2,0.037058
0.0,27,0.039003
0.0,36,0.041591
0.0,41,0.044433
0.0,138,0.054247
0.0,22,0.055874
0.0,91,0.062408
0.0,49,0.065927
0.0,30,0.068097
0.0,77,0.07365
0.0,128,0.082915
0.0,74,0.08826
0.0,104,0.095687
0.0,21,0.097214
0.0,86,0.103385
0.0,215,0.118682
0.0,27,0.120629
0.0,22,0.122206
0.0,113,0.13028
0.0,86,0.136444
0.0,51,0.140115
0.0,2,0.140276
0.0,107,0.147904
0.0,113,0.156053
0.0,180,0.168891
0.0,88,0.175202
1.0,164,0.1866
0.0,92,0.193217
0.0,29,0.195332
0.0,188,0.208882
0.0,149,0.219037
0.0,32,0.221353
0.0,91,0.227905
0.0,111,0.235864
0.0,144,0.246287
0.0,1214,0.332247
0.0,507,0.367968
0.0,12,0.368882
0.0,114,0.377015
0.0,4,0.377331
0.0,701,0.427102
0.0,235,0.443426
0.0,238,0.460375
0.0,75,0.465586
0.0,129,0.474811
0.0,44,0.477992
0.0,14,0.478993
0.0,31,0.481221
0.0,28,0.483203
0.0,29,0.485292
0.0,160,0.496611
1.0,213,0.511845
0.0,86,0.518038
0.0,59,0.522231
0.0,15,0.523318
0.0,47,0.526681
0.0,190,0.540246
0.0,57,0.544126
1.0,316,0.566689
1.0,267,0.585578
0.0,19,0.586942
1.0,108,0.594622
0.0,9,0.595284
0.0,144,0.605537
1.0,324,0.628424
0.0,41,0.631329
1.0,75,0.636643
0.0,40,0.639512
1.0,206,0.654189
1.0,161,0.665601
1.0,114,0.673648
1.0,299,0.694949
0.0,169,0.70681
1.0,142,0.724899
0.0,10,0.725943
0.0,16,0.727163
1.0,181,0.74064
0.0,110,0.74855
1.0,59,0.752884
0.0,191,0.76663
0.0,16,0.76784
1.0,80,0.773549
1.0,82,0.779505
1.0,79,0.785289
0.0,41,0.788233
0.0,97,0.795237
1.0,70,0.800279
1.0,152,0.811292
1.0,55,0.815314
1.0,86,0.821523
0.0,2,0.821682
0.0,7,0.822208
0.0,94,0.829005
1.0,69,0.833975
0.0,13,0.834923
1.0,164,0.846727
1.0,116,0.855178
0.0,2,0.855338
1.0,146,0.865952
1.0,57,0.870065
0.0,119,0.878701
1.0,66,0.88348
1.0,84,0.889502
1.0,43,0.892643
1.0,138,0.902545
1.0,69,0.907516
0.0,55,0.911507
0.0,93,0.918299
0.0,50,0.921909
0.0,19,0.923244
1.0,44,0.926428
1.0,67,0.931269
0.0,12,0.932163
0.0,26,0.934061
1.0,61,0.938534
1.0,46,0.941886
0.0,62,0.946335
1.0,83,0.952394
1.0,35,0.954901
1.0,62,0.9594
0.0,11,0.960228
1.0,51,0.963909
1.0,101,0.971156
0.0,8,0.971753
0.0,34,0.974236
1.0,33,0.976592
1.0,101,0.983984
0.0,2,0.984144
1.0,46,0.987502
1.0,42,0.990594
1.0,37,0.993303
1.0,45,0.9965
1.0,52,1.000336
1.0,32,1.002686
0.0,2,1.002845
0.0,4,1.003149
0.0,46,1.006507
1.0,33,1.008913
0.0,34,1.011348
1.0,51,1.015026
0.0,7,1.015563
0.0,2,1.015723
0.0,22,1.017314
0.0,24,1.01906
1.0,168,1.031183
0.0,18,1.032498
0.0,35,1.035038
0.0,20,1.036427
0.0,9,1.037121
1.0,47,1.040543
1.0,72,1.045777
0.0,33,1.048145
0.0,4,1.048455
1.0,76,1.053964
1.0,33,1.056354
1.0,31,1.058631
0.0,43,1.061778
0.0,11,1.062592
1.0,44,1.065754
1.0,32,1.06811
1.0,78,1.073806
1.0,36,1.076421
1.0,35,1.078963
1.0,93,1.085754
1.0,32,1.088078
0.0,33,1.090466
1.0,41,1.093444
1.0,31,1.095702
1.0,33,1.098097
1.0,37,1.100734
1.0,31,1.103023
1.0,30,1.105171
1.0,29,1.107288
1.0,36,1.109905
0.0,4,1.110203
0.0,10,1.110934
1.0,29,1.113028
0.0,9,1.113703
0.0,13,1.11461
1.0,38,1.117381
1.0,362,1.143096
1.0,31,1.145378
0.0,27,1.147368
1.0,36,1.14999
0.0,8,1.150576
0.0,126,1.159722
1.0,61,1.16411
1.0,29,1.166238
0.0,19,1.167638
1.0,33,1.170062
0.0,14,1.171079
1.0,31,1.173337
0.0,76,1.178893
1.0,34,1.181355
1.0,29,1.183461
1.0,33,1.185871
0.0,11,1.186679
1.0,37,1.189372
1.0,32,1.191707
1.0,31,1.19397
0.0,27,1.195909
0.0,18,1.19719
0.0,6,1.197645
0.0,9,1.19832
1.0,37,1.201032
1.0,33,1.203442
0.0,28,1.205479
0.0,11,1.206281
1.0,31,1.208547
1.0,35,1.211062
0.0,17,1.212328
0.0,5,1.212713
1.0,29,1.214837
0.0,4,1.215137
1.0,35,1.217694
1.0,29,1.219829
1.0,35,1.222381
1.0,29,1.224511
0.0,33,1.226903
1.0,39,1.229686
1.0,30,1.231864
0.0,35,1.234439
1.0,33,1.236864
1.0,65,1.241575
0.0,17,1.242828
0.0,13,1.243779
0.0,7,1.244305
0.0,2,1.244463
0.0,4,1.244767
0.0,47,1.248211
1.0,33,1.250606
0.0,62,1.255145
1.0,48,1.258648
1.0,33,1.261073
1.0,31,1.263348
0.0,2,1.263508
1.0,33,1.265937
1.0,96,1.272823
1.0,31,1.275095
1.0,29,1.277218
1.0,35,1.279775
0.0,18,1.281078
1.0,29,1.283221
1.0,33,1.285648
0.0,2,1.285805
1.0,29,1.287934
1.0,33,1.290349
1.0,35,1.292893
1.0,37,1.295574
0.0,8,1.296168
0.0,25,1.298004
1.0,35,1.300573
0.0,29,1.302689
1.0,37,1.305331
1.0,29,1.307467
1.0,31,1.309744
0.0,4,1.31005
0.0,22,1.311656
0.0,16,1.312808
1.0,30,1.315003
1.0,31,1.317287
0.0,7,1.31782
1.0,33,1.320218
1.0,33,1.322606
0.0,11,1.323411
1.0,29,1.325535
0.0,9,1.326206
1.0,31,1.328479
0.0,4,1.328784
1.0,31,1.331056
1.0,35,1.333616
1.0,91,1.340244
1.0,33,1.342649
1.0,31,1.344925
1.0,31,1.347179
1.0,57,1.351349
1.0,29,1.353464
1.0,29,1.35559
0.0,9,1.356263
0.0,20,1.357711
0.0,20,1.359163
1.0,33,1.361563
1.0,29,1.363671
1.0,31,1.365998
1.0,29,1.368354
0.0,4,1.368651
1.0,48,1.372122
1.0,86,1.378376
0.0,6,1.378833
1.0,33,1.381241
1.0,29,1.38336
1.0,36,1.385975
1.0,30,1.388167
1.0,30,1.390379
1.0,32,1.392715
1.0,36,1.3953
0.0,4,1.395606
1.0,34,1.398086
1.0,33,1.400476
1.0,30,1.402668
0.0,8,1.403259
1.0,33,1.40567
1.0,32,1.408004
0.0,32,1.41033
1.0,29,1.412456
1.0,37,1.415147
1.0,29,1.417284
1.0,29,1.419401
1.0,36,1.42202
1.0,39,1.424795
1.0,32,1.427123
1.0,64,1.431804
0.0,11,1.432607
1.0,34,1.43509
1.0,31,1.437359
0.0,15,1.438456
1.0,33,1.440858
0.0,11,1.441671
1.0,56,1.445763
0.0,29,1.447885
1.0,31,1.450153
1.0,32,1.452791
1.0,32,1.455132
1.0,37,1.457822
1.0,31,1.460067
1.0,33,1.462486
0.0,6,1.462941
1.0,30,1.465126
1.0,32,1.467484
1.0,35,1.470031
1.0,38,1.472798
1.0,31,1.475069
0.0,7,1.475602
1.0,29,1.477742
1.0,34,1.480228
1.0,30,1.482434
1.0,32,1.484767
1.0,31,1.48702
1.0,34,1.489508
1.0,39,1.492351
0.0,31,1.494619
1.0,35,1.497183
0.0,6,1.497635
1.0,31,1.499913
1.0,29,1.502043
1.0,33,1.504452
1.0,31,1.506722
1.0,36,1.509286
1.0,29,1.511398
1.0,35,1.513941
1.0,31,1.516222
0.0,8,1.516816
1.0,45,1.52005
1.0,32,1.522363
1.0,35,1.524922
1.0,33,1.527314
1.0,31,1.52956
0.0,6,1.530011
1.0,32,1.532357
1.0,55,1.536331
1.0,30,1.538533
1.0,34,1.541015
0.0,2,1.54117
1.0,32,1.543462
1.0,31,1.54573
1.0,36,1.548338
0.0,2,1.548496
1.0,34,1.550956
1.0,30,1.553153
1.0,31,1.555482
1.0,30,1.55769
0.0,7,1.558207
1.0,29,1.560327
1.0,32,1.562685
1.0,29,1.564792
1.0,33,1.567209
0.0,21,1.568741
1.0,31,1.571014
0.0,7,1.571539
1.0,40,1.574405
1.0,29,1.576531
1.0,35,1.579073
1.0,33,1.58148
0.0,20,1.582957
0.0,17,1.584115
1.0,31,1.586384
1.0,36,1.588948
1.0,32,1.591252
1.0,31,1.593499
1.0,31,1.595753
1.0,30,1.597951
0.0,9,1.598624
1.0,31,1.600916
1.0,31,1.603208
1.0,29,1.605334
0.0,8,1.605924
1.0,32,1.608269
0.0,2,1.608426
1.0,34,1.610908
1.0,31,1.613166
1.0,31,1.615433
0.0,4,1.615744
1.0,29,1.617878
1.0,33,1.620284
0.0,4,1.620593
1.0,33,1.622959
1.0,33,1.625338
1.0,49,1.628902
1.0,37,1.631606
0.0,19,1.633006
1.0,36,1.635624
1.0,35,1.638122
1.0,29,1.640241
1.0,35,1.642766
1.0,31,1.645035
1.0,33,1.647412
1.0,31,1.649688
0.0,4,1.649992
1.0,34,1.652481
0.0,13,1.653429
1.0,38,1.656198
1.0,38,1.65897
0.0,30,1.661176
1.0,32,1.663455
1.0,31,1.665731
1.0,30,1.667927
1.0,31,1.670206
1.0,39,1.672996
1.0,29,1.675132
0.0,15,1.676214
1.0,33,1.678591
1.0,36,1.681177
1.0,29,1.683315
0.0,4,1.683619
1.0,33,1.686023
1.0,31,1.688288
0.0,7,1.68882
1.0,30,1.691
1.0,31,1.693284
1.0,35,1.695833
0.0,14,1.69684
1.0,39,1.699682
1.0,33,1.702094
1.0,35,1.704648
0.0,9,1.705321
1.0,33,1.707719
1.0,29,1.709848
0.0,28,1.711866
0.0,21,1.713403
1.0,30,1.715606
1.0,31,1.717878
1.0,33,1.720288
1.0,29,1.722408
0.0,13,1.723346
1.0,35,1.7259
1.0,40,1.728806
1.0,34,1.731285
1.0,34,1.733756
1.0,33,1.736156
1.0,35,1.738699
1.0,29,1.740819
1.0,33,1.743219
0.0,25,1.745043
1.0,35,1.747564
0.0,21,1.749015
0.0,22,1.750627
1.0,32,1.752957
0.0,14,1.753977
0.0,18,1.755322
0.0,29,1.757455
1.0,35,1.759995
1.0,35,1.762539
1.0,35,1.765095
1.0,33,1.76751
0.0,25,1.769352
1.0,29,1.771469
1.0,34,1.773948
1.0,30,1.776105
1.0,29,1.778232
1.0,30,1.780426
0.0,11,1.781222
0.0,17,1.782479
1.0,35,1.785037
1.0,31,1.787422
1.0,34,1.789894
0.0,4,1.790197
1.0,41,1.79313
1.0,31,1.795365
0.0,22,1.796962
1.0,51,1.800626
1.0,39,1.803396
1.0,33,1.805735
1.0,38,1.808441
0.0,16,1.809595
1.0,31,1.811805
1.0,33,1.814142
1.0,32,1.816403
0.0,20,1.817791
1.0,32,1.82006
1.0,32,1.822341
