#{"t_start": 1711643042.254097, "env_id": "Craft-single-M2-v0"}
r,l,t
1.0,4533,0.380104
1.0,13376,1.501676
1.0,12386,2.541951
1.0,22754,4.452649
1.0,14313,5.656244
1.0,20798,7.403695
1.0,20883,9.156389
1.0,9205,9.929857
1.0,16678,11.330342
1.0,5739,11.812593
1.0,12558,12.868491
1.0,8449,13.578458
1.0,5828,14.070809
1.0,9655,14.883459
1.0,4196,15.236165
1.0,2915,15.480922
1.0,7307,16.096185
1.0,2670,16.320108
1.0,2158,16.502345
1.0,6685,17.066195
1.0,7244,17.675012
1.0,9280,18.456236
1.0,5014,18.877925
1.0,7529,19.514229
1.0,1388,19.631162
1.0,3236,19.904428
1.0,3209,20.174035
1.0,3639,20.48083
1.0,7659,21.12629
1.0,3095,21.386688
1.0,3412,21.673544
1.0,3924,22.003989
1.0,6669,22.56447
1.0,6274,23.092765
1.0,5082,23.520045
1.0,6296,24.05055
1.0,4681,24.443426
1.0,827,24.51337
1.0,3117,24.776955
1.0,4869,25.18787
1.0,3684,25.498633
1.0,2437,25.704139
1.0,3522,26.000912
1.0,3248,26.275749
1.0,3049,26.532095
1.0,3978,26.867973
1.0,6309,27.398821
1.0,3765,27.715746
1.0,6762,28.287161
1.0,2018,28.456842
1.0,3157,28.723367
1.0,2437,28.929223
1.0,2685,29.156045
1.0,2482,29.36569
1.0,1687,29.508219
1.0,3004,29.762205
1.0,3144,30.026614
1.0,3458,30.318673
1.0,1437,30.440346
1.0,2003,30.610478
1.0,1356,30.725203
1.0,2587,30.943365
1.0,2335,31.141002
1.0,1307,31.251818
1.0,3249,31.526699
1.0,3371,31.811289
1.0,903,31.88727
1.0,3358,32.170353
1.0,2166,32.353576
1.0,2993,32.605443
1.0,4603,32.993857
1.0,973,33.076181
1.0,1791,33.227945
1.0,1229,33.331939
1.0,1567,33.464433
1.0,1066,33.555003
1.0,1422,33.675452
1.0,1219,33.779232
1.0,1249,33.885494
1.0,4432,34.260286
1.0,537,34.305681
1.0,1297,34.415104
1.0,920,34.492695
1.0,975,34.575441
1.0,1717,34.720656
1.0,463,34.759918
1.0,2403,34.963578
1.0,1094,35.055634
1.0,1287,35.164331
1.0,1015,35.250422
1.0,699,35.309806
1.0,2097,35.487754
1.0,773,35.553174
1.0,436,35.589944
1.0,126,35.60067
1.0,2254,35.791607
1.0,1373,35.908112
1.0,375,35.939872
1.0,1459,36.063137
1.0,502,36.105766
1.0,3707,36.419234
1.0,293,36.444125
1.0,2258,36.634484
1.0,235,36.65432
1.0,913,36.73134
1.0,685,36.789179
1.0,1627,36.926994
