total reward,steps,episodes
1.0,10000,1
1.0,20000,2
0.0,30000,2
1.0,40000,3
0.0,50000,3
1.0,60000,4
1.0,70000,5
0.0,80000,5
1.0,90000,6
0.0,100000,6
1.0,110000,7
1.0,120000,8
0.0,130000,8
1.0,140000,9
1.0,150000,10
1.0,160000,11
2.0,170000,13
1.0,180000,14
2.0,190000,16
3.0,200000,19
1.0,210000,20
2.0,220000,22
1.0,230000,23
4.0,240000,27
1.0,250000,28
3.0,260000,31
2.0,270000,33
2.0,280000,35
1.0,290000,36
4.0,300000,40
3.0,310000,43
3.0,320000,46
2.0,330000,48
2.0,340000,50
4.0,350000,54
3.0,360000,57
5.0,370000,62
5.0,380000,67
3.0,390000,70
6.0,400000,76
7.0,410000,83
8.0,420000,91
9.0,430000,100
8.0,440000,108
9.0,450000,117
13.0,460000,130
12.0,470000,142
22.0,480000,164
15.0,490000,179
28.0,500000,207
26.0,510000,233
28.0,520000,261
38.0,530000,299
28.0,540000,327
37.0,550000,364
54.0,560000,418
47.0,570000,465
57.0,580000,522
58.0,590000,580
68.0,600000,648
80.0,610000,728
77.0,620000,805
88.0,630000,893
107.0,640000,1000
118.0,650000,1118
142.0,660000,1260
153.0,670000,1413
151.0,680000,1564
150.0,690000,1714
148.0,700000,1862
151.0,710000,2013
142.0,720000,2155
157.0,730000,2312
156.0,740000,2468
150.0,750000,2618
142.0,760000,2760
153.0,770000,2913
159.0,780000,3072
164.0,790000,3236
162.0,800000,3398
160.0,810000,3558
165.0,820000,3723
164.0,830000,3887
163.0,840000,4050
163.0,850000,4213
163.0,860000,4376
165.0,870000,4540
164.0,880000,4705
159.0,890000,4864
162.0,900000,5026
164.0,910000,5190
164.0,920000,5354
164.0,930000,5518
164.0,940000,5682
163.0,950000,5845
164.0,960000,6009
162.0,970000,6171
162.0,980000,6333
163.0,990000,6496
162.0,1000000,6658
162.0,1010000,6820
164.0,1020000,6984
164.0,1030000,7148
165.0,1040000,7313
158.0,1050000,7471
163.0,1060000,7634
163.0,1070000,7797
161.0,1080000,7958
163.0,1090000,8121
157.0,1100000,8278
163.0,1110000,8441
162.0,1120000,8603
164.0,1130000,8767
163.0,1140000,8930
165.0,1150000,9095
165.0,1160000,9260
164.0,1170000,9424
161.0,1180000,9585
165.0,1190000,9750
162.0,1200000,9912
165.0,1210000,10077
161.0,1220000,10237
163.0,1230000,10401
163.0,1240000,10564
164.0,1250000,10728
163.0,1260000,10891
163.0,1270000,11054
162.0,1280000,11216
164.0,1290000,11380
159.0,1300000,11539
155.0,1310000,11694
162.0,1320000,11856
163.0,1330000,12019
163.0,1340000,12182
164.0,1350000,12346
162.0,1360000,12508
165.0,1370000,12673
161.0,1380000,12834
165.0,1390000,12999
164.0,1400000,13163
163.0,1410000,13326
150.0,1420000,13476
160.0,1430000,13636
162.0,1440000,13798
164.0,1450000,13962
163.0,1460000,14125
162.0,1470000,14287
163.0,1480000,14450
164.0,1490000,14614
162.0,1500000,14776
165.0,1510000,14941
164.0,1520000,15105
165.0,1530000,15270
164.0,1540000,15434
163.0,1550000,15597
164.0,1560000,15761
164.0,1570000,15925
163.0,1580000,16088
164.0,1590000,16252
162.0,1600000,16414
164.0,1610000,16578
165.0,1620000,16743
164.0,1630000,16907
163.0,1640000,17070
163.0,1650000,17233
163.0,1660000,17396
164.0,1670000,17560
162.0,1680000,17722
163.0,1690000,17885
164.0,1700000,18049
164.0,1710000,18213
164.0,1720000,18377
162.0,1730000,18539
164.0,1740000,18703
164.0,1750000,18867
154.0,1760000,19021
164.0,1770000,19185
162.0,1780000,19347
163.0,1790000,19510
162.0,1800000,19672
166.0,1810000,19838
162.0,1820000,20000
162.0,1830000,20162
163.0,1840000,20325
164.0,1850000,20489
164.0,1860000,20653
163.0,1870000,20816
164.0,1880000,20980
164.0,1890000,21144
164.0,1900000,21308
165.0,1910000,21473
164.0,1920000,21637
163.0,1930000,21800
161.0,1940000,21961
164.0,1950000,22125
165.0,1960000,22290
164.0,1970000,22454
164.0,1980000,22618
164.0,1990000,22782
163.0,2000000,22945
