#{"t_start": 1711668787.8370419, "env_id": "Craft-single-M2-v0"}
r,l,t
1.0,3795,0.478491
1.0,3436,0.908793
1.0,9279,2.082964
1.0,64487,10.191405
1.0,32294,14.371237
1.0,20205,17.002646
1.0,47628,23.243271
1.0,19455,25.783623
1.0,30376,29.736663
1.0,9924,31.032677
1.0,2579,31.378179
1.0,18103,33.738168
1.0,2178,34.029605
1.0,21178,36.805731
1.0,5675,37.550563
1.0,4682,38.160395
1.0,869,38.27503
1.0,2289,38.580008
1.0,3228,39.000673
1.0,2040,39.273456
1.0,367,39.321303
1.0,2367,39.628936
1.0,2258,39.929166
1.0,3872,40.439759
1.0,2535,40.76385
1.0,1607,40.981272
1.0,1725,41.205077
1.0,2560,41.532807
1.0,1531,41.738191
1.0,561,41.81611
1.0,2559,42.149364
1.0,382,42.201424
1.0,3835,42.706324
1.0,169,42.730312
1.0,2108,42.995537
1.0,547,43.064439
1.0,444,43.120439
1.0,1352,43.293497
1.0,399,43.343888
1.0,1134,43.486684
1.0,1565,43.684266
1.0,1059,43.817945
1.0,212,43.844594
1.0,474,43.904686
1.0,1747,44.124881
1.0,1331,44.29228
1.0,796,44.39306
1.0,312,44.432506
1.0,1164,44.578593
1.0,905,44.692317
1.0,2045,44.950538
1.0,170,44.971958
1.0,1083,45.108238
1.0,299,45.145808
1.0,366,45.19198
1.0,669,45.276287
1.0,439,45.331544
1.0,426,45.385379
1.0,401,45.435964
1.0,335,45.477846
1.0,432,45.532296
1.0,843,45.638731
1.0,502,45.702041
1.0,1018,45.831688
1.0,628,45.912042
1.0,849,46.024137
1.0,570,46.10186
1.0,1359,46.281646
1.0,279,46.317482
1.0,191,46.344555
1.0,624,46.428716
1.0,416,46.482395
1.0,1467,46.668789
1.0,847,46.780799
1.0,570,46.857555
1.0,1516,47.060179
1.0,321,47.100794
1.0,134,47.117842
1.0,1246,47.278122
1.0,241,47.310109
1.0,628,47.394384
1.0,347,47.440425
1.0,253,47.473863
1.0,322,47.517979
1.0,380,47.568621
1.0,814,47.677156
1.0,263,47.712822
1.0,718,47.806919
1.0,559,47.877999
1.0,119,47.893047
1.0,598,47.968938
1.0,283,48.004653
1.0,166,48.025716
1.0,116,48.040445
1.0,139,48.058058
1.0,135,48.075143
1.0,165,48.096024
1.0,164,48.11629
1.0,258,48.148105
1.0,833,48.25278
1.0,100,48.265389
1.0,267,48.299054
1.0,678,48.384893
1.0,380,48.432821
1.0,114,48.447167
1.0,704,48.535527
1.0,283,48.571097
1.0,267,48.604551
1.0,119,48.619556
1.0,225,48.647737
1.0,178,48.670257
1.0,862,48.779003
1.0,226,48.807176
1.0,938,48.92555
1.0,142,48.943384
1.0,927,49.060264
1.0,304,49.098462
1.0,848,49.20582
1.0,501,49.269247
1.0,357,49.314426
1.0,193,49.338879
1.0,166,49.359788
1.0,200,49.385005
1.0,775,49.482709
1.0,626,49.561691
1.0,339,49.604322
1.0,313,49.643912
1.0,126,49.659765
1.0,485,49.721181
1.0,224,49.749262
1.0,153,49.768496
1.0,105,49.781749
1.0,331,49.823479
1.0,180,49.84601
1.0,353,49.890489
1.0,663,49.973867
1.0,148,49.992549
1.0,632,50.071881
1.0,150,50.090493
1.0,191,50.114644
1.0,228,50.143257
1.0,98,50.155627
1.0,419,50.208474
1.0,186,50.231952
1.0,126,50.247561
1.0,167,50.268595
1.0,459,50.326323
1.0,183,50.349245
1.0,193,50.373529
1.0,344,50.417114
1.0,671,50.501805
1.0,88,50.512995
1.0,271,50.547224
1.0,370,50.593975
1.0,366,50.640172
1.0,151,50.659113
1.0,1296,50.822406
1.0,225,50.850894
1.0,576,50.923769
1.0,193,50.947982
1.0,217,50.975363
1.0,78,50.985219
1.0,1402,51.161386
1.0,109,51.175117
1.0,519,51.240546
1.0,862,51.348899
1.0,213,51.375776
1.0,179,51.398344
1.0,263,51.431375
1.0,506,51.495175
1.0,86,51.506021
1.0,114,51.520347
1.0,230,51.549292
1.0,648,51.630738
1.0,469,51.690235
1.0,155,51.709891
1.0,308,51.748621
1.0,90,51.760001
1.0,222,51.788049
1.0,122,51.803318
1.0,292,51.840107
1.0,118,51.85496
1.0,338,51.897707
1.0,296,51.935277
1.0,411,51.987184
1.0,98,51.999487
1.0,135,52.016497
1.0,126,52.032308
1.0,692,52.119567
1.0,162,52.139887
1.0,375,52.18711
1.0,211,52.213772
1.0,470,52.272853
1.0,191,52.29696
1.0,110,52.310826
1.0,227,52.33932
1.0,1118,52.480172
1.0,231,52.509458
1.0,100,52.52205
1.0,206,52.547994
1.0,195,52.572458
1.0,120,52.587509
1.0,62,52.595273
1.0,314,52.634784
1.0,169,52.656042
1.0,84,52.666591
1.0,297,52.70393
1.0,1226,52.858068
1.0,139,52.875575
1.0,318,52.915676
1.0,529,52.983193
1.0,770,53.080617
1.0,96,53.092771
1.0,182,53.115712
1.0,185,53.139059
1.0,116,53.153672
1.0,199,53.178687
1.0,110,53.192519
1.0,582,53.265923
1.0,278,53.30092
1.0,158,53.320747
1.0,153,53.339948
1.0,349,53.383832
1.0,968,53.505645
1.0,357,53.550384
1.0,200,53.57553
1.0,249,53.606881
1.0,112,53.620937
1.0,142,53.638895
1.0,367,53.685085
1.0,275,53.719747
1.0,126,53.735557
1.0,245,53.766363
1.0,223,53.794304
1.0,417,53.846662
1.0,183,53.869811
1.0,275,53.904367
1.0,265,53.938076
1.0,88,53.949148
1.0,224,53.977347
1.0,121,53.992523
1.0,100,54.005077
1.0,147,54.023556
1.0,266,54.057057
1.0,82,54.067352
1.0,171,54.088866
1.0,144,54.106967
1.0,170,54.128226
1.0,281,54.16369
1.0,711,54.253546
1.0,106,54.26697
1.0,591,54.341609
1.0,320,54.382191
1.0,88,54.393306
1.0,689,54.48033
1.0,135,54.497369
1.0,234,54.526745
1.0,821,54.630168
1.0,134,54.647086
1.0,257,54.679481
1.0,179,54.702137
1.0,248,54.733549
1.0,217,54.76101
1.0,96,54.773103
1.0,250,54.804692
1.0,106,54.818089
1.0,190,54.842105
1.0,153,54.861236
1.0,230,54.890194
1.0,167,54.911228
1.0,191,54.935415
1.0,127,54.951471
1.0,278,54.986718
1.0,147,55.005123
1.0,84,55.015652
1.0,249,55.047018
1.0,76,55.056591
1.0,217,55.083863
1.0,528,55.150312
1.0,110,55.164142
1.0,911,55.279107
1.0,185,55.302427
1.0,151,55.321418
1.0,210,55.347837
1.0,336,55.390182
1.0,267,55.42389
1.0,176,55.445948
1.0,212,55.472941
1.0,132,55.489754
1.0,211,55.516491
1.0,760,55.612585
1.0,148,55.631232
1.0,499,55.693975
1.0,353,55.738424
1.0,147,55.756854
1.0,150,55.775771
1.0,265,55.809166
1.0,217,55.836536
1.0,504,55.899874
1.0,87,55.91082
1.0,126,55.926689
1.0,800,56.028046
1.0,95,56.040068
1.0,239,56.070252
1.0,106,56.083621
1.0,123,56.099114
1.0,257,56.131469
1.0,167,56.152401
1.0,315,56.192033
1.0,64,56.199963
1.0,151,56.219019
1.0,144,56.23708
1.0,113,56.25124
1.0,153,56.27049
1.0,118,56.285232
1.0,134,56.302044
1.0,96,56.314041
1.0,829,56.41862
1.0,157,56.438419
1.0,104,56.45155
1.0,451,56.508357
1.0,111,56.52234
1.0,197,56.54722
1.0,313,56.586796
1.0,161,56.607053
1.0,118,56.621855
1.0,132,56.638446
1.0,150,56.657242
1.0,528,56.723778
1.0,86,56.734727
1.0,146,56.753069
1.0,183,56.776339
1.0,119,56.791287
1.0,136,56.808283
1.0,170,56.829656
1.0,76,56.839273
1.0,100,56.851698
1.0,223,56.879811
1.0,270,56.913937
1.0,159,56.933894
1.0,203,56.959766
1.0,151,56.978729
1.0,485,57.039911
1.0,94,57.051705
1.0,156,57.071417
1.0,74,57.080683
1.0,98,57.092916
1.0,96,57.104882
1.0,1074,57.239762
1.0,518,57.30516
1.0,163,57.325726
1.0,215,57.352803
1.0,180,57.375393
1.0,170,57.396771
1.0,203,57.422377
1.0,366,57.468488
1.0,143,57.48641
1.0,78,57.496252
1.0,214,57.523294
1.0,143,57.541202
1.0,249,57.57248
1.0,122,57.587836
1.0,96,57.599912
1.0,229,57.628766
1.0,127,57.644751
1.0,555,57.714437
1.0,149,57.733202
1.0,182,57.755881
1.0,572,57.828039
1.0,121,57.84331
1.0,144,57.861342
1.0,170,57.88272
1.0,88,57.89376
1.0,720,57.984937
1.0,305,58.023854
1.0,187,58.047484
1.0,112,58.061662
1.0,207,58.087679
1.0,167,58.108791
1.0,151,58.127826
1.0,119,58.14276
1.0,136,58.159907
1.0,214,58.186894
1.0,188,58.210629
1.0,411,58.262305
1.0,86,58.273118
1.0,163,58.293595
1.0,257,58.325863
1.0,226,58.354351
1.0,179,58.376917
1.0,121,58.392124
1.0,146,58.410274
1.0,836,58.51545
1.0,78,58.525339
1.0,170,58.546751
1.0,143,58.564691
1.0,124,58.580306
1.0,839,58.686279
1.0,205,58.712416
1.0,92,58.724121
1.0,212,58.751018
1.0,516,58.818168
1.0,124,58.834969
1.0,78,58.845525
1.0,137,58.864093
1.0,90,58.876282
1.0,151,58.896768
1.0,317,58.939928
1.0,487,59.006876
1.0,88,59.018713
1.0,218,59.04872
1.0,135,59.06669
1.0,201,59.094004
1.0,149,59.113574
1.0,118,59.129032
1.0,212,59.15736
1.0,138,59.176114
1.0,129,59.192491
1.0,452,59.252903
1.0,137,59.270326
1.0,109,59.284223
1.0,110,59.298241
1.0,84,59.308861
1.0,90,59.320134
1.0,255,59.352579
1.0,459,59.412939
1.0,290,59.451936
1.0,259,59.487672
1.0,140,59.506648
1.0,287,59.54649
1.0,306,59.58826
1.0,128,59.605711
1.0,84,59.617168
1.0,229,59.648335
1.0,86,59.660127
1.0,169,59.682581
1.0,224,59.712911
1.0,100,59.726022
1.0,178,59.748667
1.0,162,59.769042
1.0,574,59.84176
1.0,106,59.855139
1.0,272,59.889987
1.0,114,59.904867
1.0,139,59.923211
1.0,125,59.939838
1.0,134,59.958447
1.0,175,59.981713
1.0,117,59.997006
1.0,173,60.020212
1.0,154,60.040323
1.0,528,60.110725
1.0,106,60.124717
1.0,123,60.140445
1.0,236,60.171739
1.0,110,60.186423
1.0,217,60.214861
1.0,77,60.225123
1.0,117,60.240305
1.0,114,60.255142
1.0,155,60.275342
1.0,162,60.296585
1.0,524,60.367148
1.0,384,60.417192
1.0,263,60.451213
1.0,141,60.469311
1.0,107,60.483398
1.0,151,60.503413
1.0,90,60.5151
1.0,179,60.53801
1.0,164,60.559008
1.0,87,60.569935
1.0,86,60.580788
1.0,82,60.591167
1.0,135,60.608482
1.0,198,60.633733
1.0,94,60.645649
1.0,131,60.662184
1.0,76,60.671752
1.0,614,60.750725
1.0,155,60.771449
1.0,137,60.79045
1.0,164,60.813004
1.0,147,60.832908
1.0,78,60.843716
1.0,119,60.859709
1.0,150,60.879355
1.0,117,60.894803
1.0,151,60.914788
1.0,476,60.979598
1.0,84,60.991158
1.0,131,61.008776
1.0,133,61.026553
1.0,84,61.037751
1.0,161,61.059459
1.0,64,61.067489
1.0,122,61.082904
1.0,98,61.095229
1.0,616,61.172824
1.0,202,61.198379
1.0,120,61.214276
1.0,204,61.241599
1.0,129,61.258165
1.0,165,61.280191
1.0,116,61.295414
1.0,242,61.328381
1.0,136,61.345919
1.0,96,61.359067
1.0,116,61.374477
1.0,121,61.390174
1.0,163,61.411723
1.0,145,61.431114
1.0,135,61.448634
1.0,151,61.469523
1.0,118,61.485094
1.0,112,61.499667
1.0,188,61.524539
1.0,154,61.54519
1.0,1007,61.680531
1.0,135,61.699035
1.0,123,61.716142
1.0,217,61.743899
1.0,117,61.758703
1.0,314,61.798526
1.0,115,61.813019
1.0,207,61.839492
1.0,177,61.863293
1.0,132,61.880036
1.0,125,61.895767
1.0,317,61.936138
1.0,71,61.945196
1.0,142,61.963255
1.0,123,61.979282
1.0,139,61.996777
1.0,255,62.029957
1.0,96,62.042712
1.0,123,62.058577
1.0,155,62.078986
1.0,512,62.149736
1.0,125,62.16624
1.0,125,62.182386
1.0,119,62.197967
1.0,115,62.212762
1.0,134,62.231177
1.0,111,62.246456
1.0,175,62.269959
1.0,132,62.287363
1.0,184,62.312152
1.0,115,62.32706
1.0,133,62.344206
1.0,105,62.358056
1.0,94,62.370708
1.0,166,62.391566
1.0,88,62.402652
1.0,120,62.417818
1.0,155,62.437337
1.0,145,62.455608
1.0,113,62.46991
1.0,129,62.486189
1.0,224,62.514474
1.0,165,62.535836
1.0,108,62.549623
1.0,156,62.570203
1.0,108,62.584092
1.0,140,62.60317
1.0,207,62.63034
1.0,252,62.665346
1.0,86,62.676829
1.0,96,62.689471
1.0,114,62.704558
1.0,176,62.728444
1.0,170,62.75136
1.0,98,62.764471
1.0,227,62.795309
1.0,86,62.806716
1.0,133,62.824177
1.0,142,62.842687
1.0,242,62.874948
1.0,465,62.938013
1.0,80,62.948475
1.0,76,62.958424
1.0,108,62.972926
1.0,123,62.988675
1.0,114,63.003004
1.0,104,63.01606
1.0,159,63.036172
1.0,120,63.051237
1.0,116,63.065881
1.0,266,63.099914
1.0,117,63.114812
1.0,134,63.13205
1.0,426,63.188337
1.0,101,63.201148
1.0,195,63.226103
1.0,115,63.240829
1.0,119,63.25602
1.0,100,63.268768
1.0,151,63.287979
1.0,135,63.304998
1.0,111,63.319034
1.0,139,63.336968
1.0,106,63.350738
1.0,123,63.366544
1.0,146,63.386052
1.0,116,63.40209
1.0,84,63.41324
1.0,389,63.467799
1.0,141,63.486545
1.0,118,63.502089
1.0,123,63.517841
1.0,119,63.533147
1.0,128,63.550476
1.0,218,63.579735
1.0,127,63.595911
1.0,334,63.638397
1.0,140,63.656111
1.0,112,63.670356
1.0,107,63.683968
1.0,120,63.699096
1.0,86,63.709944
1.0,118,63.724867
1.0,147,63.743406
1.0,131,63.759886
1.0,139,63.777483
1.0,208,63.803849
1.0,115,63.818317
1.0,183,63.842487
1.0,106,63.856355
1.0,120,63.871801
1.0,123,63.887428
1.0,100,63.900431
1.0,115,63.915203
1.0,115,63.929998
1.0,195,63.95691
1.0,90,63.968946
1.0,166,63.991123
1.0,121,64.006757
1.0,108,64.020564
1.0,136,64.038156
1.0,119,64.053167
1.0,115,64.067709
1.0,118,64.082667
1.0,100,64.095518
1.0,113,64.109742
1.0,115,64.124888
1.0,290,64.164143
1.0,125,64.180394
1.0,119,64.195663
1.0,117,64.211148
1.0,123,64.226977
1.0,416,64.284186
1.0,109,64.298132
1.0,127,64.314486
1.0,119,64.329619
1.0,133,64.346889
1.0,109,64.36079
1.0,139,64.37878
1.0,109,64.392843
1.0,149,64.412261
1.0,111,64.426411
1.0,159,64.448049
1.0,122,64.46396
1.0,138,64.482195
1.0,142,64.499713
1.0,181,64.522099
1.0,146,64.540491
1.0,133,64.556956
1.0,113,64.571125
1.0,98,64.583536
1.0,117,64.598218
1.0,110,64.612109
1.0,111,64.626004
1.0,109,64.639723
1.0,131,64.656214
1.0,126,64.672131
1.0,123,64.687572
1.0,109,64.701289
1.0,110,64.715105
1.0,102,64.727912
1.0,113,64.742095
1.0,111,64.756069
1.0,131,64.772546
1.0,107,64.785979
1.0,178,64.808504
1.0,135,64.825409
1.0,102,64.838215
1.0,115,64.852625
1.0,127,64.868535
1.0,111,64.882508
1.0,76,64.892002
1.0,133,64.908745
1.0,123,64.924238
1.0,111,64.938276
1.0,115,64.952691
1.0,171,64.974299
1.0,147,64.993091
1.0,92,65.004701
1.0,129,65.020962
1.0,108,65.034599
1.0,100,65.047212
1.0,131,65.063697
1.0,105,65.076937
1.0,119,65.091839
1.0,121,65.107057
1.0,115,65.121525
1.0,111,65.135509
1.0,104,65.148582
1.0,109,65.162271
1.0,141,65.17994
1.0,90,65.191212
1.0,106,65.204523
1.0,115,65.218946
1.0,101,65.231588
1.0,115,65.246036
1.0,130,65.26234
1.0,119,65.277286
1.0,117,65.291937
1.0,108,65.305445
1.0,111,65.319382
1.0,74,65.328708
1.0,118,65.343487
1.0,125,65.359109
1.0,121,65.374222
1.0,113,65.388431
1.0,111,65.402431
1.0,118,65.417224
1.0,121,65.432346
1.0,109,65.446028
1.0,111,65.459992
1.0,105,65.473213
1.0,175,65.495175
1.0,477,65.555223
1.0,119,65.570182
1.0,125,65.585912
1.0,109,65.599617
1.0,112,65.613578
1.0,104,65.62669
1.0,101,65.639328
1.0,135,65.656149
1.0,109,65.669824
1.0,124,65.685401
1.0,109,65.699109
1.0,151,65.718061
1.0,178,65.740619
1.0,139,65.75805
1.0,121,65.773271
1.0,119,65.788226
1.0,118,65.803239
1.0,107,65.816703
1.0,115,65.831269
1.0,114,65.845625
1.0,135,65.86257
1.0,121,65.877712
1.0,96,65.889851
1.0,115,65.904326
1.0,114,65.918696
1.0,91,65.930119
1.0,109,65.943837
1.0,133,65.960581
1.0,133,65.977331
1.0,119,65.992604
1.0,147,66.011021
1.0,150,66.029926
1.0,111,66.043837
1.0,124,66.059416
1.0,119,66.074318
1.0,133,66.091037
1.0,138,66.108403
1.0,101,66.12117
1.0,97,66.133377
1.0,137,66.150541
1.0,120,66.165571
1.0,434,66.220261
1.0,125,66.235876
1.0,94,66.247727
1.0,101,66.260383
1.0,105,66.273569
1.0,105,66.286772
1.0,123,66.302121
1.0,136,66.319278
1.0,106,66.332507
1.0,105,66.345648
1.0,228,66.374364
1.0,107,66.387806
1.0,97,66.399945
1.0,247,66.430929
1.0,108,66.444423
1.0,143,66.462374
1.0,113,66.476466
1.0,115,66.490923
1.0,101,66.503544
1.0,109,66.517209
1.0,105,66.530408
1.0,97,66.54256
1.0,102,66.555363
1.0,216,66.582612
1.0,124,66.598194
1.0,129,66.614282
1.0,111,66.628138
1.0,105,66.641265
1.0,612,66.718217
1.0,104,66.731297
1.0,102,66.744181
1.0,133,66.760844
1.0,107,66.774285
1.0,99,66.786713
1.0,218,66.814028
1.0,105,66.827237
1.0,127,66.843134
1.0,105,66.856319
1.0,105,66.869495
1.0,482,66.930237
1.0,107,66.943621
1.0,97,66.95579
1.0,110,66.96957
1.0,125,66.985219
1.0,105,66.998781
1.0,107,67.012226
1.0,105,67.025392
1.0,103,67.038521
1.0,294,67.075927
1.0,103,67.088882
1.0,118,67.103855
1.0,107,67.117426
1.0,111,67.131413
1.0,105,67.1446
1.0,93,67.156288
1.0,101,67.16897
1.0,101,67.181671
1.0,101,67.194277
1.0,109,67.207991
1.0,105,67.221125
1.0,103,67.234017
1.0,283,67.269729
1.0,104,67.28279
1.0,103,67.295712
1.0,105,67.308944
1.0,99,67.321387
1.0,324,67.362163
1.0,119,67.37709
1.0,117,67.391715
1.0,223,67.419796
1.0,105,67.432992
1.0,101,67.445589
1.0,101,67.458271
1.0,105,67.471377
1.0,101,67.484039
1.0,131,67.50052
1.0,99,67.513005
1.0,105,67.526204
1.0,109,67.539823
1.0,97,67.551991
1.0,105,67.565148
1.0,99,67.57759
1.0,99,67.590009
1.0,101,67.602696
1.0,102,67.615535
1.0,111,67.629406
1.0,95,67.641349
1.0,95,67.653274
1.0,98,67.665581
1.0,151,67.68458
1.0,109,67.69824
1.0,97,67.710376
1.0,97,67.722554
1.0,103,67.735437
1.0,259,67.768283
1.0,103,67.781181
1.0,99,67.793544
1.0,97,67.805712
1.0,101,67.818403
1.0,99,67.83089
1.0,102,67.843716
1.0,105,67.8569
1.0,99,67.869351
1.0,105,67.882515
1.0,97,67.894717
1.0,103,67.907598
1.0,110,67.92139
1.0,107,67.934802
1.0,103,67.947749
1.0,649,68.029937
1.0,117,68.044583
1.0,103,68.057422
1.0,109,68.071114
1.0,101,68.083813
1.0,103,68.096731
1.0,103,68.109646
1.0,105,68.122818
1.0,99,68.135237
1.0,101,68.147814
1.0,101,68.160559
1.0,99,68.172955
1.0,101,68.185582
1.0,151,68.204559
1.0,105,68.217729
1.0,99,68.230143
1.0,97,68.242272
1.0,99,68.254755
1.0,99,68.26715
1.0,109,68.280789
1.0,101,68.293554
1.0,104,68.306799
1.0,106,68.320248
1.0,93,68.331982
1.0,113,68.346119
1.0,109,68.359792
1.0,97,68.371987
1.0,105,68.385093
1.0,105,68.398281
1.0,100,68.410927
1.0,103,68.423876
1.0,99,68.436322
1.0,110,68.450098
1.0,101,68.462863
1.0,109,68.476529
1.0,111,68.490594
1.0,101,68.50327
1.0,101,68.515809
1.0,118,68.530533
1.0,99,68.542921
1.0,113,68.557159
1.0,103,68.570042
1.0,103,68.582974
1.0,99,68.595394
1.0,468,68.654352
1.0,93,68.66605
1.0,93,68.677798
1.0,95,68.689795
1.0,101,68.702408
1.0,106,68.715686
1.0,105,68.728805
1.0,99,68.741208
1.0,137,68.75844
1.0,99,68.770849
1.0,109,68.784498
1.0,95,68.796454
1.0,101,68.809105
1.0,101,68.821792
1.0,107,68.835176
1.0,103,68.848069
1.0,101,68.860765
1.0,103,68.873688
1.0,99,68.886169
1.0,103,68.899119
