#{"t_start": 1711483819.694935, "env_id": "Office-v0"}
r,l,t
0.0,48,0.001183
0.0,60,0.002176
0.0,2,0.002233
0.0,51,0.003072
0.0,16,0.00335
0.0,33,0.003865
0.0,14,0.004088
0.0,38,0.004678
0.0,32,0.005177
0.0,14,0.005399
0.0,58,0.006291
0.0,29,0.006748
0.0,19,0.007044
0.0,47,0.007766
0.0,99,0.009272
0.0,11,0.009454
0.0,2,0.0095
0.0,5,0.009589
0.0,17,0.009855
0.0,17,0.010123
0.0,45,0.010807
0.0,12,0.011
0.0,9,0.011146
0.0,24,0.011519
0.0,4,0.011594
0.0,4,0.011667
0.0,6,0.011772
0.0,18,0.012056
0.0,28,0.012488
0.0,44,0.013154
0.0,39,0.013755
0.0,30,0.014207
0.0,14,0.014415
0.0,9,0.014553
0.0,42,0.015145
0.0,57,0.015952
0.0,33,0.016415
0.0,51,0.017138
0.0,8,0.017264
1.0,38,0.017813
0.0,36,0.01832
0.0,21,0.018629
0.0,34,0.019113
0.0,36,0.019627
0.0,74,0.020667
0.0,19,0.020943
0.0,12,0.021126
0.0,61,0.021985
0.0,32,0.022442
0.0,59,0.023282
0.0,43,0.023891
1.0,90,0.025159
0.0,45,0.025796
0.0,72,0.026789
0.0,19,0.02706
0.0,55,0.027812
0.0,11,0.027972
0.0,41,0.028529
0.0,10,0.028677
0.0,52,0.029384
0.0,50,0.030069
0.0,32,0.030507
0.0,49,0.031166
1.0,44,0.031777
0.0,33,0.032236
0.0,167,0.034514
0.0,21,0.034819
1.0,118,0.036417
0.0,29,0.036815
0.0,19,0.037077
0.0,31,0.037495
1.0,67,0.038396
0.0,68,0.039316
0.0,58,0.040105
0.0,58,0.040882
0.0,110,0.042343
0.0,89,0.043518
0.0,50,0.044194
0.0,7,0.044305
1.0,66,0.045184
0.0,2,0.045221
0.0,33,0.045661
0.0,48,0.046293
0.0,9,0.046425
0.0,92,0.047619
0.0,46,0.048223
0.0,40,0.048747
0.0,40,0.049282
0.0,33,0.049724
0.0,20,0.049999
0.0,13,0.050181
0.0,49,0.05084
0.0,46,0.051454
0.0,10,0.051598
0.0,43,0.052174
0.0,130,0.053962
0.0,105,0.055383
0.0,79,0.056457
0.0,63,0.057307
0.0,90,0.058505
0.0,148,0.060492
0.0,58,0.061323
0.0,44,0.061923
