#{"t_start": 1711478363.0128121, "env_id": "Office-v0"}
r,l,t
0.0,25,0.005667
0.0,10,0.007677
0.0,19,0.011359
0.0,70,0.024134
0.0,6,0.025249
0.0,42,0.032621
0.0,39,0.03927
0.0,21,0.042878
0.0,19,0.046137
0.0,42,0.05333
0.0,24,0.057509
1.0,83,0.071575
0.0,22,0.075347
0.0,138,0.098892
0.0,37,0.105269
0.0,25,0.109572
0.0,44,0.116986
0.0,94,0.1331
0.0,75,0.145925
0.0,136,0.169332
0.0,86,0.183809
0.0,89,0.199078
0.0,98,0.21592
0.0,6,0.216967
0.0,48,0.225085
0.0,129,0.24714
0.0,108,0.265597
0.0,30,0.270781
0.0,21,0.274412
0.0,112,0.293673
0.0,9,0.295242
0.0,15,0.297839
0.0,202,0.33195
0.0,18,0.335064
0.0,153,0.361144
0.0,62,0.371879
0.0,100,0.388872
0.0,697,0.508114
0.0,6,0.509195
0.0,39,0.515903
0.0,334,0.572842
0.0,718,0.695718
0.0,32,0.701203
0.0,647,0.811111
0.0,525,0.900078
0.0,121,0.92066
0.0,31,0.925946
0.0,79,0.939356
0.0,162,0.965933
0.0,78,0.979257
0.0,178,1.009196
0.0,117,1.029244
1.0,263,1.074115
0.0,261,1.119048
0.0,19,1.122335
0.0,35,1.128338
0.0,179,1.158906
0.0,26,1.163355
0.0,112,1.182215
0.0,90,1.197656
0.0,77,1.210857
0.0,14,1.213289
0.0,418,1.284594
0.0,92,1.300384
0.0,1321,1.526361
0.0,20,1.5299
0.0,18,1.532994
0.0,588,1.633077
0.0,26,1.637468
0.0,292,1.68718
0.0,131,1.717138
0.0,180,1.74915
0.0,133,1.771713
0.0,78,1.785318
0.0,357,1.847576
0.0,100,1.864845
0.0,51,1.873721
0.0,45,1.881582
0.0,182,1.912817
0.0,101,1.930298
0.0,175,1.960231
0.0,353,2.021462
0.0,411,2.091445
0.0,92,2.107266
0.0,21,2.110896
0.0,121,2.131687
0.0,28,2.136425
0.0,331,2.193357
0.0,184,2.224698
0.0,25,2.229024
0.0,23,2.232993
0.0,45,2.240715
0.0,27,2.245387
0.0,12,2.247475
0.0,141,2.271282
0.0,43,2.278709
0.0,42,2.28584
0.0,151,2.312001
0.0,157,2.338995
0.0,275,2.386331
0.0,112,2.405387
0.0,206,2.44076
0.0,149,2.466028
0.0,29,2.471009
0.0,23,2.474995
0.0,436,2.550226
0.0,269,2.595803
0.0,176,2.626182
0.0,693,2.74493
0.0,71,2.757216
0.0,37,2.763524
0.0,6,2.764565
0.0,49,2.772994
