#{"t_start": 1711477486.16797, "env_id": "Office-single-v0"}
r,l,t
0.0,27,0.003168
0.0,27,0.005581
0.0,10,0.006477
0.0,28,0.008798
0.0,45,0.012473
0.0,5,0.012913
0.0,52,0.016998
0.0,11,0.017855
0.0,39,0.020832
0.0,27,0.022899
0.0,68,0.027977
0.0,98,0.035162
0.0,42,0.038209
0.0,25,0.040013
0.0,46,0.043331
0.0,125,0.052357
0.0,38,0.055099
0.0,58,0.059231
0.0,185,0.072473
0.0,31,0.074717
0.0,119,0.083309
0.0,52,0.087071
0.0,50,0.090664
0.0,41,0.093635
0.0,44,0.096817
0.0,31,0.099071
0.0,58,0.103274
0.0,38,0.106028
0.0,18,0.107351
0.0,21,0.108881
0.0,83,0.114636
0.0,52,0.118393
0.0,66,0.123183
0.0,33,0.125578
0.0,142,0.135714
0.0,77,0.141281
0.0,104,0.148773
0.0,144,0.159189
0.0,172,0.171656
0.0,56,0.175728
0.0,122,0.184561
0.0,559,0.224548
0.0,71,0.229687
0.0,22,0.231282
0.0,132,0.240809
0.0,86,0.246991
0.0,118,0.255517
0.0,246,0.272534
0.0,541,0.311218
0.0,22,0.312831
0.0,338,0.33712
0.0,402,0.36612
0.0,301,0.387788
0.0,62,0.39177
0.0,14,0.392797
0.0,24,0.394519
0.0,37,0.397182
0.0,398,0.425008
0.0,131,0.434094
0.0,12,0.434984
0.0,26,0.436869
1.0,459,0.469831
0.0,163,0.481514
0.0,25,0.483338
0.0,105,0.490621
0.0,64,0.495207
0.0,66,0.499948
0.0,47,0.50331
0.0,70,0.508337
0.0,62,0.512746
0.0,86,0.518907
0.0,120,0.527421
0.0,162,0.53892
0.0,77,0.54447
0.0,83,0.550435
0.0,356,0.575713
1.0,113,0.583838
1.0,111,0.59177
1.0,106,0.599328
0.0,115,0.60756
0.0,43,0.610589
1.0,134,0.620224
1.0,314,0.642833
0.0,17,0.644064
0.0,27,0.645971
0.0,37,0.648625
1.0,242,0.665808
1.0,158,0.676893
1.0,509,0.712442
1.0,149,0.731026
1.0,265,0.750921
1.0,199,0.765359
0.0,34,0.767848
1.0,60,0.77217
0.0,24,0.773949
1.0,219,0.789738
0.0,62,0.794268
1.0,187,0.807985
0.0,41,0.810875
0.0,20,0.81234
1.0,157,0.823682
0.0,69,0.828744
0.0,100,0.836012
1.0,99,0.843223
0.0,106,0.850906
1.0,188,0.864425
1.0,80,0.870203
1.0,68,0.875173
0.0,156,0.886434
0.0,96,0.893432
1.0,97,0.900466
0.0,12,0.901319
1.0,93,0.908086
1.0,158,0.919553
1.0,70,0.92466
0.0,107,0.932456
0.0,15,0.933564
1.0,116,0.942002
1.0,107,0.949775
1.0,182,0.963095
0.0,76,0.96864
0.0,15,0.969755
1.0,68,0.974754
1.0,118,0.983357
0.0,34,0.985835
0.0,14,0.986879
0.0,74,0.992308
0.0,55,0.996347
1.0,38,0.999134
1.0,92,1.005853
1.0,76,1.011365
0.0,2,1.011531
1.0,79,1.017212
1.0,84,1.023308
0.0,77,1.028936
1.0,84,1.035089
0.0,22,1.036709
0.0,25,1.038563
1.0,47,1.041967
0.0,25,1.043829
0.0,16,1.045008
1.0,85,1.051185
1.0,51,1.05489
1.0,72,1.060101
1.0,38,1.062862
1.0,78,1.068555
0.0,74,1.073673
0.0,47,1.077102
1.0,43,1.080242
0.0,19,1.081648
0.0,8,1.082247
0.0,62,1.086812
1.0,56,1.09089
1.0,105,1.098517
0.0,38,1.10116
1.0,55,1.105143
1.0,81,1.111075
0.0,26,1.112976
0.0,40,1.115911
0.0,71,1.121084
0.0,14,1.122122
1.0,38,1.124876
1.0,43,1.127985
1.0,61,1.132421
0.0,44,1.135624
1.0,36,1.138234
1.0,71,1.143415
1.0,37,1.14607
1.0,34,1.148568
1.0,48,1.152043
1.0,116,1.160053
1.0,41,1.162968
1.0,56,1.167062
1.0,36,1.169659
0.0,39,1.172472
1.0,32,1.174776
0.0,26,1.176692
1.0,51,1.180375
1.0,84,1.186478
1.0,39,1.189302
1.0,48,1.192771
1.0,79,1.198629
0.0,17,1.199885
1.0,36,1.202547
1.0,34,1.20502
1.0,29,1.207097
1.0,43,1.210235
0.0,29,1.212283
1.0,31,1.214541
0.0,25,1.21638
1.0,145,1.226867
1.0,35,1.229425
0.0,14,1.230475
0.0,12,1.231359
1.0,44,1.234558
0.0,18,1.235765
1.0,34,1.238246
1.0,35,1.240805
1.0,38,1.243573
1.0,33,1.245983
0.0,30,1.248172
0.0,6,1.248626
0.0,22,1.250234
0.0,8,1.250831
1.0,61,1.255255
1.0,33,1.257657
1.0,43,1.260774
1.0,44,1.263986
0.0,11,1.264781
1.0,32,1.267122
0.0,14,1.268161
1.0,105,1.275685
1.0,34,1.278151
1.0,34,1.280645
1.0,38,1.28341
1.0,36,1.286041
1.0,35,1.288585
0.0,4,1.288892
1.0,32,1.291234
1.0,35,1.293757
1.0,30,1.295964
1.0,36,1.298596
1.0,35,1.301161
0.0,4,1.30146
0.0,16,1.302654
1.0,30,1.30485
1.0,38,1.307623
1.0,34,1.310088
0.0,18,1.311427
1.0,36,1.31405
1.0,75,1.319434
0.0,4,1.319742
1.0,54,1.323652
1.0,30,1.325846
1.0,34,1.32833
0.0,4,1.328634
1.0,30,1.330827
0.0,12,1.33172
0.0,12,1.332609
0.0,16,1.333786
1.0,35,1.33633
1.0,34,1.338799
1.0,30,1.341004
1.0,36,1.343618
1.0,32,1.345953
0.0,32,1.348262
1.0,35,1.350815
0.0,33,1.353209
1.0,32,1.355547
1.0,32,1.357889
1.0,32,1.360231
0.0,12,1.36112
1.0,30,1.363318
1.0,31,1.365585
1.0,46,1.368923
1.0,34,1.371394
1.0,35,1.373956
1.0,39,1.37676
1.0,35,1.379318
1.0,32,1.381661
1.0,30,1.383869
1.0,24,1.385581
1.0,32,1.387915
1.0,44,1.391148
1.0,32,1.393494
0.0,22,1.39511
1.0,32,1.397408
1.0,25,1.399213
0.0,6,1.399659
1.0,35,1.402214
0.0,21,1.403771
0.0,12,1.404662
1.0,31,1.406936
1.0,51,1.410679
1.0,35,1.413217
1.0,30,1.415423
1.0,30,1.417626
1.0,30,1.419827
1.0,27,1.421789
1.0,32,1.424115
1.0,35,1.426661
1.0,34,1.429134
1.0,30,1.431328
1.0,30,1.433535
0.0,6,1.433986
0.0,8,1.434586
0.0,15,1.435677
1.0,36,1.438307
1.0,30,1.440489
1.0,32,1.44282
1.0,30,1.445011
1.0,34,1.44748
1.0,33,1.449864
1.0,26,1.451747
1.0,40,1.454887
0.0,20,1.45637
1.0,40,1.459284
1.0,39,1.462149
1.0,35,1.464709
0.0,21,1.466252
0.0,22,1.46788
0.0,15,1.468988
1.0,30,1.471197
1.0,30,1.47341
1.0,33,1.475826
1.0,36,1.478455
1.0,33,1.48082
1.0,33,1.483226
0.0,14,1.484271
1.0,41,1.487286
1.0,30,1.489491
1.0,31,1.491785
1.0,36,1.494421
1.0,33,1.496822
1.0,33,1.499235
1.0,41,1.502149
0.0,23,1.503849
0.0,36,1.506449
1.0,37,1.509128
1.0,36,1.511757
1.0,35,1.514278
0.0,17,1.515556
1.0,34,1.518045
0.0,20,1.519521
1.0,33,1.521927
1.0,36,1.524557
1.0,34,1.527048
1.0,33,1.52943
0.0,34,1.531899
0.0,23,1.533598
1.0,30,1.535804
1.0,36,1.538426
1.0,35,1.54098
1.0,32,1.543312
0.0,17,1.54457
1.0,31,1.546844
1.0,32,1.549181
0.0,28,1.55124
0.0,29,1.55333
1.0,30,1.555535
1.0,31,1.557792
1.0,32,1.560139
1.0,32,1.562479
1.0,32,1.564827
1.0,23,1.566505
1.0,35,1.569055
0.0,6,1.5695
1.0,34,1.571997
1.0,33,1.574404
1.0,34,1.576887
0.0,19,1.578298
0.0,28,1.580366
1.0,34,1.58284
1.0,39,1.585669
1.0,32,1.587998
0.0,4,1.588301
1.0,34,1.590768
1.0,34,1.593245
1.0,32,1.595552
1.0,34,1.598021
1.0,33,1.600412
1.0,78,1.60612
1.0,32,1.608465
1.0,35,1.611022
0.0,6,1.611473
0.0,27,1.613449
1.0,36,1.616047
1.0,36,1.618671
1.0,37,1.621315
0.0,17,1.622583
0.0,9,1.623248
0.0,30,1.625417
1.0,33,1.627822
0.0,8,1.628415
1.0,30,1.630608
1.0,30,1.632796
1.0,31,1.63506
0.0,29,1.637162
1.0,37,1.639853
1.0,34,1.642299
0.0,14,1.643334
0.0,25,1.645173
0.0,18,1.646499
0.0,25,1.648335
0.0,20,1.649809
1.0,30,1.652009
1.0,33,1.654405
1.0,32,1.656738
1.0,30,1.658948
1.0,35,1.661477
0.0,16,1.66266
1.0,36,1.665281
0.0,31,1.667532
1.0,37,1.670217
1.0,36,1.672841
1.0,36,1.675461
1.0,34,1.677922
1.0,30,1.680119
0.0,6,1.680571
1.0,34,1.683047
1.0,38,1.685798
1.0,32,1.688141
0.0,34,1.690621
1.0,32,1.692969
0.0,4,1.693272
1.0,35,1.695809
0.0,27,1.697769
1.0,32,1.700077
1.0,31,1.702335
0.0,19,1.70375
1.0,39,1.706561
1.0,30,1.708756
1.0,36,1.711367
1.0,30,1.713568
1.0,54,1.717433
1.0,32,1.71976
1.0,35,1.722267
1.0,34,1.724714
1.0,32,1.727052
1.0,30,1.729246
0.0,32,1.731568
0.0,27,1.733534
0.0,29,1.735642
1.0,32,1.73798
0.0,8,1.738576
0.0,28,1.74061
1.0,41,1.743588
1.0,35,1.746103
1.0,34,1.748577
1.0,30,1.750778
0.0,14,1.75181
1.0,32,1.754136
1.0,34,1.756604
0.0,17,1.757869
1.0,39,1.760699
1.0,37,1.763346
1.0,38,1.76609
1.0,34,1.768565
0.0,4,1.768868
0.0,6,1.769319
1.0,38,1.772042
1.0,56,1.776051
1.0,32,1.77837
1.0,33,1.780761
1.0,37,1.783415
1.0,40,1.786307
1.0,38,1.789059
1.0,34,1.791479
1.0,39,1.794291
1.0,29,1.796412
1.0,40,1.799257
0.0,20,1.800692
1.0,32,1.803003
1.0,34,1.80547
1.0,33,1.807815
0.0,25,1.809644
0.0,2,1.8098
1.0,32,1.812131
1.0,31,1.814392
0.0,4,1.814696
1.0,35,1.817226
1.0,33,1.819623
1.0,37,1.822252
1.0,30,1.824434
0.0,6,1.824868
0.0,20,1.826344
0.0,9,1.827008
1.0,30,1.829206
1.0,32,1.83153
1.0,36,1.834061
1.0,30,1.836242
1.0,32,1.838574
1.0,32,1.840905
1.0,34,1.843366
1.0,37,1.846049
1.0,35,1.848591
0.0,17,1.849844
1.0,30,1.852048
0.0,30,1.854222
1.0,33,1.856578
0.0,21,1.858137
1.0,32,1.860445
0.0,12,1.861333
1.0,30,1.863526
1.0,30,1.865712
0.0,30,1.867893
1.0,40,1.870732
1.0,38,1.873478
1.0,34,1.87595
0.0,6,1.876394
1.0,34,1.878849
1.0,32,1.881165
0.0,23,1.882846
1.0,113,1.890992
1.0,35,1.893536
1.0,34,1.896034
0.0,21,1.89754
1.0,29,1.899666
1.0,37,1.902354
1.0,30,1.90456
1.0,30,1.906753
1.0,27,1.908703
1.0,38,1.911474
1.0,31,1.913739
0.0,12,1.914631
1.0,37,1.917322
1.0,31,1.919578
0.0,7,1.920105
1.0,44,1.923234
1.0,34,1.925702
0.0,12,1.926592
1.0,35,1.929125
0.0,7,1.92965
0.0,6,1.930102
0.0,25,1.931932
1.0,32,1.934278
1.0,31,1.936534
0.0,19,1.937939
1.0,25,1.93974
1.0,30,1.941949
1.0,32,1.944282
0.0,4,1.944587
0.0,28,1.946633
1.0,30,1.948843
1.0,42,1.951875
1.0,37,1.954512
1.0,32,1.956842
0.0,26,1.95874
1.0,34,1.961223
1.0,34,1.963685
1.0,32,1.96602
1.0,32,1.968355
0.0,16,1.969545
0.0,6,1.969996
0.0,7,1.970514
0.0,27,1.972492
1.0,36,1.975098
1.0,34,1.977532
1.0,34,1.979975
0.0,12,1.980852
1.0,32,1.983174
0.0,6,1.983627
1.0,29,1.985751
1.0,36,1.98839
1.0,40,1.991249
1.0,34,1.993714
1.0,30,1.995901
1.0,32,1.99824
1.0,36,2.000827
1.0,33,2.003236
1.0,33,2.005631
0.0,19,2.00702
1.0,30,2.009191
0.0,27,2.011179
1.0,34,2.013645
1.0,34,2.016103
1.0,37,2.018783
1.0,29,2.020891
1.0,29,2.023014
1.0,36,2.025633
1.0,29,2.027751
1.0,33,2.030132
1.0,35,2.032672
1.0,35,2.035188
1.0,31,2.037439
0.0,18,2.038753
1.0,29,2.040861
0.0,12,2.041749
1.0,31,2.044008
1.0,33,2.046403
1.0,37,2.049076
1.0,38,2.051829
1.0,39,2.054646
1.0,33,2.057048
0.0,15,2.058142
1.0,34,2.060607
1.0,36,2.063161
1.0,31,2.065425
1.0,39,2.068242
1.0,34,2.07072
1.0,29,2.072828
1.0,32,2.075161
1.0,39,2.077988
1.0,30,2.08019
1.0,29,2.082296
1.0,32,2.084585
1.0,30,2.086771
0.0,4,2.087076
0.0,16,2.088244
1.0,31,2.090505
0.0,9,2.091175
1.0,35,2.093716
1.0,34,2.096168
1.0,30,2.098369
1.0,39,2.101196
0.0,4,2.101499
1.0,36,2.104117
1.0,30,2.106316
1.0,37,2.108982
1.0,32,2.111306
1.0,25,2.113097
1.0,30,2.115287
0.0,4,2.115589
1.0,30,2.117766
1.0,32,2.120063
1.0,33,2.122462
1.0,33,2.124861
1.0,37,2.127511
1.0,30,2.129695
1.0,32,2.13203
0.0,27,2.134002
1.0,34,2.136474
0.0,6,2.136922
1.0,35,2.139444
1.0,39,2.142181
0.0,4,2.142483
1.0,32,2.144773
1.0,34,2.14721
1.0,30,2.149362
1.0,34,2.151833
1.0,29,2.153945
1.0,32,2.156271
1.0,30,2.15845
1.0,34,2.160924
1.0,31,2.163185
1.0,35,2.165716
1.0,31,2.167925
1.0,31,2.170177
1.0,39,2.172974
1.0,38,2.175711
1.0,29,2.177905
1.0,34,2.180358
1.0,33,2.182832
1.0,31,2.185091
1.0,32,2.187419
1.0,37,2.190085
1.0,36,2.192689
1.0,32,2.195014
1.0,31,2.197265
0.0,5,2.197634
0.0,28,2.199689
0.0,23,2.201378
1.0,31,2.203637
1.0,32,2.205896
1.0,31,2.208157
1.0,35,2.210661
1.0,33,2.213064
1.0,29,2.215185
1.0,33,2.217599
0.0,21,2.219101
1.0,30,2.221283
0.0,4,2.221587
1.0,40,2.224487
0.0,18,2.225794
1.0,30,2.227969
0.0,13,2.228912
1.0,35,2.231458
1.0,36,2.23407
1.0,34,2.236541
1.0,31,2.238796
1.0,32,2.241123
1.0,35,2.243658
1.0,35,2.246193
0.0,27,2.248145
1.0,37,2.25083
1.0,29,2.25292
0.0,9,2.253591
1.0,38,2.25633
1.0,34,2.258806
0.0,4,2.259102
1.0,33,2.261499
1.0,37,2.264184
1.0,32,2.266513
0.0,26,2.268393
1.0,35,2.270931
1.0,32,2.273258
0.0,4,2.273559
1.0,34,2.276
1.0,31,2.27826
0.0,17,2.279514
0.0,16,2.280694
1.0,32,2.283002
0.0,17,2.28424
1.0,31,2.28649
1.0,36,2.289084
1.0,35,2.291644
1.0,31,2.29391
1.0,34,2.296334
1.0,32,2.298654
1.0,34,2.3011
0.0,23,2.302749
1.0,30,2.304933
0.0,6,2.30538
1.0,29,2.307474
1.0,32,2.309802
1.0,32,2.312121
1.0,31,2.314383
1.0,31,2.316641
1.0,29,2.318754
1.0,33,2.32113
1.0,31,2.32338
1.0,35,2.325921
1.0,36,2.328496
1.0,33,2.330902
1.0,31,2.333148
1.0,32,2.335445
1.0,32,2.337774
1.0,31,2.340027
1.0,36,2.34262
1.0,31,2.34488
1.0,41,2.347841
1.0,30,2.35001
1.0,35,2.352551
1.0,29,2.354664
0.0,34,2.357085
1.0,34,2.359548
1.0,29,2.361651
1.0,31,2.363922
0.0,15,2.365016
0.0,17,2.366243
1.0,34,2.368688
1.0,34,2.371148
1.0,36,2.373727
1.0,30,2.375924
1.0,33,2.378308
1.0,30,2.380491
0.0,21,2.382027
1.0,42,2.38506
1.0,34,2.387529
1.0,42,2.39052
1.0,30,2.39271
1.0,40,2.395579
1.0,40,2.398462
1.0,32,2.400785
0.0,17,2.40204
1.0,33,2.404431
1.0,32,2.406769
1.0,32,2.409085
0.0,11,2.409897
1.0,39,2.412705
1.0,34,2.415178
1.0,32,2.417503
1.0,34,2.419973
1.0,31,2.422223
0.0,11,2.423013
1.0,38,2.425727
0.0,25,2.427552
0.0,19,2.428916
1.0,29,2.431025
1.0,30,2.433195
1.0,37,2.435872
1.0,31,2.438127
0.0,23,2.439807
1.0,29,2.441916
0.0,13,2.442854
1.0,34,2.445285
0.0,21,2.446814
1.0,30,2.448991
1.0,30,2.451161
1.0,31,2.45342
1.0,35,2.455953
1.0,31,2.45821
1.0,30,2.460365
1.0,35,2.462888
1.0,35,2.465426
1.0,37,2.468095
1.0,29,2.470209
0.0,25,2.472001
1.0,35,2.474523
0.0,41,2.477463
0.0,2,2.47762
1.0,36,2.480227
1.0,34,2.482667
0.0,27,2.484629
1.0,37,2.487281
1.0,35,2.489809
1.0,36,2.492388
1.0,34,2.494848
0.0,6,2.495289
1.0,32,2.49762
1.0,41,2.500564
1.0,30,2.502756
1.0,32,2.505052
1.0,32,2.507379
1.0,31,2.50963
1.0,49,2.513136
1.0,31,2.515387
1.0,31,2.517631
1.0,34,2.520088
1.0,33,2.522482
0.0,26,2.524367
1.0,31,2.526609
1.0,32,2.528929
1.0,32,2.531258
1.0,34,2.533728
0.0,25,2.535551
1.0,32,2.537865
1.0,37,2.540482
0.0,21,2.542004
1.0,31,2.544261
1.0,35,2.546793
1.0,33,2.549188
1.0,34,2.551646
1.0,32,2.553955
0.0,31,2.556209
1.0,32,2.558526
0.0,19,2.559913
0.0,27,2.561876
0.0,8,2.562459
0.0,9,2.56313
1.0,33,2.565523
0.0,14,2.566544
1.0,29,2.568663
0.0,8,2.56926
1.0,37,2.571912
1.0,36,2.57448
0.0,26,2.576376
1.0,31,2.578628
1.0,33,2.581013
1.0,43,2.584069
1.0,31,2.5863
0.0,8,2.586886
0.0,25,2.588708
1.0,33,2.591099
1.0,33,2.593478
1.0,36,2.596073
1.0,31,2.598321
1.0,35,2.600816
1.0,32,2.603133
1.0,36,2.605722
1.0,33,2.608056
1.0,33,2.610456
1.0,29,2.612576
1.0,34,2.615017
1.0,32,2.617326
1.0,34,2.619779
1.0,29,2.621891
1.0,31,2.624136
1.0,33,2.626524
1.0,29,2.628624
1.0,33,2.631006
0.0,8,2.631594
0.0,8,2.632166
0.0,15,2.633252
1.0,32,2.635575
1.0,31,2.637822
1.0,29,2.639932
1.0,32,2.642227
1.0,36,2.644811
1.0,29,2.646904
1.0,23,2.648567
1.0,36,2.651158
0.0,6,2.651606
1.0,31,2.653846
0.0,8,2.65444
1.0,33,2.656801
1.0,34,2.659253
1.0,34,2.661688
1.0,35,2.664147
1.0,35,2.666666
1.0,38,2.66941
0.0,9,2.670071
1.0,33,2.672469
1.0,30,2.674636
0.0,17,2.675887
1.0,32,2.678197
0.0,6,2.678645
1.0,32,2.680979
0.0,19,2.682372
1.0,30,2.684562
1.0,30,2.686742
0.0,18,2.688069
1.0,34,2.690536
1.0,30,2.692725
1.0,33,2.695119
1.0,33,2.697487
0.0,21,2.699025
1.0,32,2.701346
1.0,36,2.703944
1.0,29,2.706071
1.0,35,2.708593
1.0,35,2.711127
1.0,34,2.713582
1.0,32,2.71589
1.0,39,2.71872
1.0,29,2.720852
1.0,30,2.723031
1.0,35,2.725561
0.0,21,2.727092
0.0,6,2.727542
0.0,23,2.729214
1.0,30,2.731401
0.0,14,2.732434
1.0,31,2.734681
1.0,34,2.737153
1.0,31,2.739411
0.0,19,2.740789
1.0,33,2.743182
0.0,21,2.744711
1.0,32,2.747028
1.0,32,2.749349
1.0,34,2.75179
1.0,35,2.754315
1.0,33,2.756711
1.0,34,2.759176
1.0,41,2.762107
1.0,36,2.764716
1.0,39,2.767537
1.0,32,2.769842
1.0,31,2.772099
1.0,30,2.774292
1.0,32,2.776627
1.0,30,2.778819
1.0,32,2.781138
0.0,26,2.783036
1.0,33,2.785423
1.0,31,2.787669
0.0,7,2.788192
1.0,34,2.79065
1.0,33,2.793051
1.0,34,2.795502
0.0,4,2.795803
1.0,37,2.798486
1.0,30,2.80068
1.0,33,2.803071
1.0,31,2.805329
1.0,34,2.807793
1.0,33,2.810178
1.0,34,2.812643
1.0,30,2.814826
1.0,30,2.817014
0.0,35,2.819554
1.0,33,2.821947
1.0,31,2.824202
1.0,35,2.826734
1.0,34,2.829178
1.0,29,2.831299
0.0,8,2.831888
0.0,20,2.833367
1.0,31,2.835616
1.0,31,2.83787
0.0,4,2.838173
1.0,32,2.840501
1.0,32,2.842828
1.0,36,2.845401
0.0,10,2.846123
0.0,17,2.847358
1.0,35,2.849894
1.0,29,2.852008
1.0,31,2.854229
1.0,29,2.856349
1.0,31,2.858601
1.0,33,2.860992
0.0,4,2.861287
1.0,33,2.863673
1.0,31,2.865929
1.0,31,2.868189
1.0,32,2.870518
1.0,31,2.872761
1.0,32,2.875089
0.0,9,2.875759
0.0,6,2.876207
1.0,35,2.878744
1.0,34,2.881207
1.0,38,2.883958
1.0,31,2.886222
1.0,35,2.888761
1.0,35,2.89131
1.0,37,2.893958
0.0,8,2.894549
0.0,12,2.895437
1.0,37,2.898069
1.0,31,2.90033
1.0,29,2.902452
1.0,34,2.904927
1.0,31,2.907264
1.0,32,2.909603
0.0,19,2.911
1.0,29,2.913104
0.0,23,2.914785
0.0,8,2.915377
1.0,34,2.917845
1.0,34,2.920292
1.0,32,2.922627
1.0,30,2.924817
1.0,36,2.927422
0.0,12,2.928307
1.0,33,2.930706
1.0,34,2.933175
0.0,8,2.933765
0.0,18,2.935071
1.0,37,2.937753
1.0,29,2.939875
0.0,4,2.94017
1.0,31,2.942451
0.0,11,2.943266
1.0,31,2.945492
1.0,29,2.947607
0.0,2,2.947763
1.0,29,2.949879
1.0,31,2.952131
0.0,11,2.952938
1.0,32,2.955269
1.0,38,2.958009
1.0,30,2.960206
1.0,30,2.962402
1.0,32,2.964742
0.0,28,2.966796
1.0,30,2.968976
1.0,33,2.971356
0.0,25,2.973177
0.0,16,2.974359
1.0,32,2.976688
1.0,34,2.979154
1.0,31,2.981402
0.0,29,2.98347
0.0,4,2.983771
1.0,31,2.986017
1.0,31,2.988276
1.0,32,2.990599
1.0,34,2.99303
1.0,30,2.995199
0.0,6,2.995655
1.0,31,2.997874
1.0,35,3.000408
1.0,31,3.00266
0.0,2,3.002817
1.0,29,3.004935
1.0,38,3.007687
1.0,33,3.01007
1.0,34,3.012505
1.0,37,3.01514
1.0,31,3.017398
1.0,30,3.019587
1.0,32,3.021903
1.0,33,3.024294
0.0,8,3.024883
1.0,29,3.026996
1.0,31,3.029247
1.0,29,3.031357
1.0,34,3.033786
0.0,6,3.034228
0.0,9,3.034883
1.0,31,3.037141
0.0,18,3.038454
1.0,32,3.040763
1.0,35,3.043292
1.0,32,3.045607
1.0,31,3.047853
0.0,12,3.048741
1.0,31,3.050994
1.0,33,3.053393
1.0,32,3.05572
1.0,34,3.058175
1.0,29,3.060287
1.0,30,3.062471
1.0,33,3.064862
1.0,35,3.067365
1.0,31,3.069617
1.0,34,3.07208
1.0,35,3.074606
0.0,5,3.074975
0.0,4,3.075276
1.0,34,3.077703
1.0,33,3.080096
0.0,17,3.081347
1.0,35,3.083872
1.0,33,3.086265
1.0,31,3.088526
1.0,34,3.090991
0.0,25,3.09282
1.0,31,3.095074
1.0,29,3.09719
1.0,32,3.099517
0.0,9,3.100179
1.0,34,3.10265
1.0,27,3.104591
0.0,28,3.106642
1.0,33,3.109039
1.0,35,3.111565
1.0,32,3.113892
1.0,35,3.116418
1.0,32,3.118746
1.0,33,3.121147
1.0,34,3.123611
1.0,33,3.126012
1.0,32,3.12834
1.0,38,3.131027
1.0,34,3.133497
1.0,36,3.136081
0.0,18,3.137399
0.0,2,3.137555
1.0,32,3.139875
0.0,25,3.141675
0.0,6,3.142123
1.0,32,3.144449
0.0,28,3.146497
1.0,31,3.148751
1.0,36,3.151351
1.0,36,3.153944
1.0,31,3.156201
0.0,4,3.156511
0.0,17,3.157769
1.0,32,3.16007
1.0,34,3.16253
1.0,40,3.165409
1.0,35,3.167931
0.0,12,3.16882
1.0,35,3.171323
0.0,24,3.173063
1.0,33,3.175462
1.0,29,3.177572
0.0,22,3.17916
1.0,29,3.181273
0.0,12,3.182148
1.0,29,3.184257
1.0,34,3.186719
1.0,31,3.188967
0.0,11,3.189774
1.0,29,3.19189
1.0,34,3.194321
0.0,14,3.19535
0.0,25,3.197151
1.0,34,3.199613
1.0,33,3.201962
1.0,31,3.204194
1.0,33,3.206579
0.0,2,3.206734
1.0,35,3.209241
0.0,13,3.210173
0.0,11,3.210965
0.0,2,3.21112
0.0,10,3.211853
1.0,35,3.214397
0.0,2,3.214552
1.0,30,3.21673
1.0,30,3.218902
1.0,32,3.221222
1.0,31,3.223476
1.0,29,3.22558
1.0,34,3.228036
1.0,37,3.230615
1.0,35,3.233143
1.0,33,3.235539
1.0,36,3.238143
1.0,30,3.240319
0.0,4,3.240624
1.0,39,3.243424
1.0,33,3.245829
1.0,31,3.248086
1.0,32,3.25041
1.0,33,3.252776
0.0,7,3.253293
1.0,34,3.255757
1.0,37,3.258414
1.0,31,3.26067
1.0,31,3.262933
0.0,19,3.2643
0.0,12,3.265191
1.0,33,3.267563
1.0,32,3.269855
1.0,29,3.271986
0.0,9,3.27266
0.0,14,3.27367
1.0,30,3.275857
1.0,33,3.278253
1.0,30,3.280422
1.0,33,3.282809
0.0,28,3.284834
1.0,38,3.28759
0.0,4,3.287892
0.0,6,3.288343
1.0,31,3.29059
1.0,42,3.293617
0.0,4,3.29392
1.0,33,3.296318
0.0,7,3.296834
1.0,32,3.299156
1.0,35,3.301697
1.0,33,3.304099
1.0,31,3.306357
1.0,32,3.308666
1.0,31,3.310923
1.0,29,3.313641
1.0,31,3.316244
1.0,33,3.318599
1.0,29,3.32068
1.0,33,3.323032
1.0,31,3.325239
1.0,32,3.327523
1.0,34,3.329947
0.0,20,3.331342
0.0,8,3.331919
0.0,23,3.333549
0.0,21,3.335056
1.0,37,3.337686
1.0,33,3.340035
1.0,30,3.342173
1.0,33,3.34453
1.0,29,3.346584
1.0,38,3.349279
1.0,29,3.351335
1.0,31,3.353519
1.0,35,3.35601
1.0,31,3.358213
1.0,32,3.360491
1.0,36,3.363042
1.0,32,3.365319
1.0,29,3.367397
0.0,12,3.368213
1.0,49,3.37167
1.0,31,3.373871
0.0,15,3.374937
1.0,31,3.377177
1.0,33,3.379517
1.0,35,3.381997
1.0,31,3.384252
1.0,39,3.387023
1.0,31,3.389278
1.0,32,3.391583
1.0,34,3.394016
1.0,31,3.396269
1.0,30,3.39845
1.0,29,3.400554
1.0,31,3.402799
1.0,29,3.404906
1.0,34,3.407364
0.0,6,3.407816
0.0,11,3.408601
1.0,34,3.411053
1.0,35,3.413583
1.0,34,3.416017
1.0,32,3.41833
1.0,34,3.420783
