#{"t_start": 1711482735.8347578, "env_id": "Office-single-v0"}
r,l,t
0.0,2,0.0005
0.0,64,0.004555
0.0,12,0.005325
0.0,34,0.0073
0.0,17,0.008298
0.0,8,0.008772
0.0,58,0.012125
0.0,26,0.013637
0.0,27,0.015204
0.0,78,0.019456
0.0,48,0.022032
0.0,25,0.0234
0.0,108,0.029108
0.0,23,0.030313
0.0,120,0.036518
0.0,30,0.038071
0.0,42,0.040213
0.0,7,0.040577
0.0,53,0.04328
0.0,82,0.047469
0.0,59,0.050442
0.0,2,0.050554
0.0,61,0.053643
0.0,100,0.058742
0.0,28,0.060179
0.0,185,0.069667
0.0,25,0.070951
0.0,2,0.071063
0.0,39,0.073056
0.0,120,0.079183
0.0,114,0.085018
0.0,240,0.097152
0.0,53,0.099854
0.0,108,0.105352
0.0,108,0.110925
0.0,83,0.115159
0.0,190,0.124814
0.0,11,0.125389
0.0,22,0.126513
1.0,375,0.145583
0.0,378,0.164859
0.0,9,0.165329
0.0,177,0.174311
0.0,237,0.186318
0.0,343,0.20378
0.0,52,0.206427
0.0,137,0.213352
0.0,169,0.221934
1.0,294,0.236901
1.0,388,0.256593
0.0,30,0.25813
0.0,17,0.259005
0.0,190,0.268632
0.0,5,0.268898
0.0,17,0.269775
0.0,135,0.276667
1.0,263,0.290004
0.0,182,0.299228
0.0,32,0.300876
0.0,121,0.307044
0.0,149,0.314597
1.0,215,0.325512
1.0,151,0.333143
0.0,155,0.341059
0.0,37,0.342951
0.0,142,0.350205
0.0,46,0.352564
0.0,53,0.355273
0.0,81,0.359383
0.0,166,0.367844
1.0,190,0.377489
0.0,135,0.384652
1.0,327,0.401309
0.0,4,0.401524
1.0,146,0.408931
1.0,358,0.427148
1.0,84,0.431401
0.0,225,0.442824
0.0,53,0.445535
1.0,106,0.450912
0.0,90,0.455493
0.0,66,0.458843
1.0,353,0.476824
1.0,113,0.482579
1.0,77,0.48651
1.0,68,0.489974
0.0,127,0.496427
1.0,318,0.512614
1.0,158,0.529164
0.0,25,0.53081
0.0,37,0.532745
1.0,90,0.537496
0.0,27,0.538923
0.0,46,0.541383
0.0,53,0.544147
1.0,399,0.564736
1.0,220,0.576038
1.0,104,0.581358
1.0,64,0.58464
1.0,82,0.58884
1.0,91,0.593506
0.0,7,0.593877
0.0,186,0.603432
1.0,66,0.606816
0.0,15,0.607607
1.0,73,0.611533
0.0,44,0.613878
0.0,26,0.615253
1.0,55,0.618185
0.0,59,0.621291
1.0,93,0.626232
1.0,78,0.630359
0.0,59,0.633544
1.0,62,0.636877
1.0,121,0.643296
0.0,72,0.647113
1.0,38,0.649142
1.0,101,0.654584
0.0,62,0.658035
1.0,43,0.660507
1.0,73,0.664701
0.0,15,0.665525
0.0,32,0.66722
1.0,42,0.669453
1.0,30,0.671059
0.0,127,0.677867
1.0,29,0.679427
1.0,47,0.681927
0.0,7,0.682318
1.0,42,0.684579
1.0,67,0.688117
1.0,33,0.689865
1.0,183,0.699382
1.0,37,0.701308
0.0,24,0.702553
1.0,32,0.704205
1.0,86,0.708626
1.0,313,0.724697
1.0,55,0.727524
0.0,15,0.728305
1.0,84,0.73272
0.0,107,0.738329
1.0,37,0.741732
0.0,17,0.742688
1.0,44,0.745072
1.0,170,0.754158
1.0,24,0.755429
1.0,61,0.758622
1.0,33,0.7604
1.0,42,0.762647
1.0,34,0.764415
1.0,53,0.767221
1.0,29,0.768738
