#{"t_start": 1711478175.3406389, "env_id": "Office-v0"}
r,l,t
0.0,37,0.006509
0.0,20,0.009641
0.0,4,0.010277
0.0,44,0.01685
0.0,4,0.017434
0.0,28,0.021412
0.0,43,0.02758
1.0,48,0.034206
0.0,20,0.036927
0.0,19,0.039515
0.0,24,0.042765
0.0,36,0.047648
0.0,18,0.05008
0.0,46,0.056292
0.0,17,0.058611
0.0,37,0.063642
0.0,68,0.072821
0.0,162,0.094864
0.0,110,0.109756
0.0,109,0.124568
0.0,37,0.129566
0.0,36,0.134418
0.0,63,0.14299
1.0,71,0.152588
0.0,101,0.166272
0.0,158,0.187581
0.0,73,0.19746
1.0,106,0.21181
0.0,138,0.230462
0.0,132,0.248282
0.0,101,0.262004
1.0,39,0.26726
0.0,37,0.272259
1.0,229,0.303348
0.0,39,0.308633
1.0,26,0.312122
0.0,48,0.318607
1.0,506,0.387254
0.0,439,0.447
0.0,59,0.455035
0.0,113,0.470435
0.0,13,0.472206
0.0,88,0.484207
0.0,51,0.491186
0.0,14,0.493101
1.0,259,0.528365
0.0,23,0.531491
1.0,24,0.534771
0.0,41,0.540351
1.0,233,0.572111
0.0,203,0.599635
0.0,19,0.602228
0.0,2,0.602504
0.0,126,0.619618
0.0,253,0.654144
1.0,38,0.659332
1.0,277,0.697453
1.0,190,0.72324
1.0,249,0.757176
0.0,61,0.765462
0.0,73,0.775386
0.0,14,0.777295
0.0,168,0.800252
1.0,57,0.808013
0.0,65,0.816839
1.0,205,0.844841
0.0,126,0.862018
1.0,38,0.86718
0.0,61,0.875471
0.0,62,0.883865
0.0,224,0.914219
0.0,37,0.919249
0.0,79,0.93003
0.0,57,0.937792
0.0,132,0.955745
1.0,20,0.958478
0.0,29,0.962419
0.0,30,0.966503
0.0,52,0.973571
0.0,39,0.978871
1.0,172,1.002243
0.0,23,1.005379
1.0,153,1.026174
1.0,34,1.030796
0.0,193,1.057143
1.0,143,1.076634
0.0,299,1.117474
1.0,42,1.123161
0.0,41,1.128731
1.0,173,1.152336
1.0,144,1.171893
1.0,28,1.17572
0.0,43,1.181566
0.0,5,1.182251
0.0,14,1.184157
1.0,18,1.186605
0.0,175,1.210611
1.0,306,1.252344
1.0,111,1.267488
1.0,24,1.270747
0.0,13,1.272522
0.0,180,1.296884
0.0,86,1.308561
1.0,18,1.31101
1.0,330,1.35598
0.0,30,1.360069
1.0,74,1.379081
1.0,11,1.380876
0.0,33,1.385468
0.0,169,1.408849
0.0,138,1.427693
1.0,11,1.429223
1.0,79,1.439976
1.0,186,1.465315
0.0,50,1.47211
