#{"t_start": 1711475580.0996659, "env_id": "Office-v0"}
r,l,t
0.0,8,0.00045
0.0,66,0.0012
0.0,51,0.001768
0.0,24,0.002049
0.0,52,0.00261
0.0,14,0.002774
0.0,4,0.002836
0.0,77,0.003635
0.0,6,0.003714
0.0,4,0.00377
0.0,30,0.004084
0.0,7,0.004164
0.0,11,0.004285
0.0,13,0.004427
0.0,49,0.00492
0.0,19,0.005132
0.0,65,0.005787
0.0,30,0.006088
0.0,19,0.006285
0.0,7,0.006367
0.0,10,0.006474
0.0,9,0.006574
0.0,12,0.0067
0.0,50,0.007202
0.0,65,0.007851
0.0,42,0.008275
0.0,5,0.008341
0.0,24,0.008593
0.0,12,0.008726
0.0,57,0.009291
0.0,39,0.009686
0.0,7,0.009765
0.0,21,0.009985
0.0,45,0.01044
0.0,13,0.010579
0.0,28,0.010872
0.0,43,0.011304
0.0,87,0.012176
0.0,18,0.012368
0.0,39,0.012768
0.0,17,0.012952
0.0,22,0.013184
0.0,39,0.013574
1.0,52,0.014107
0.0,23,0.014343
0.0,60,0.014953
0.0,30,0.015247
1.0,33,0.015556
0.0,210,0.017469
0.0,113,0.018517
0.0,2,0.018548
1.0,59,0.019096
0.0,13,0.019229
0.0,46,0.019662
0.0,44,0.020076
0.0,156,0.0215
0.0,2,0.021531
0.0,82,0.022293
0.0,16,0.022446
0.0,39,0.022807
0.0,62,0.023383
0.0,27,0.023637
0.0,17,0.023799
1.0,70,0.024443
0.0,105,0.02542
0.0,98,0.026325
0.0,26,0.026574
0.0,53,0.027053
0.0,37,0.027386
0.0,27,0.027636
0.0,81,0.028357
0.0,35,0.028676
0.0,29,0.028943
0.0,63,0.029502
0.0,35,0.029825
0.0,26,0.030067
0.0,23,0.030274
0.0,146,0.031561
0.0,20,0.031757
0.0,84,0.032505
0.0,169,0.034023
0.0,36,0.034352
0.0,36,0.034677
1.0,63,0.035281
0.0,108,0.036231
0.0,2,0.03626
0.0,24,0.036478
1.0,57,0.036983
0.0,4,0.037029
0.0,65,0.037597
0.0,25,0.037822
1.0,53,0.038294
0.0,61,0.038822
0.0,62,0.03937
0.0,15,0.03951
0.0,25,0.039737
0.0,61,0.040262
0.0,35,0.040575
0.0,24,0.040792
0.0,85,0.041539
0.0,88,0.042335
0.0,39,0.042681
0.0,10,0.042779
0.0,31,0.043056
0.0,28,0.043311
0.0,91,0.044098
0.0,105,0.045025
1.0,38,0.045374
0.0,6,0.045438
0.0,32,0.045731
0.0,92,0.046537
0.0,59,0.047054
0.0,65,0.047625
0.0,58,0.048124
0.0,40,0.048475
1.0,48,0.048898
0.0,91,0.0497
0.0,44,0.050091
0.0,87,0.050847
0.0,9,0.050935
0.0,143,0.052176
0.0,78,0.052872
0.0,29,0.053136
1.0,30,0.05341
0.0,58,0.053924
0.0,19,0.054101
0.0,49,0.054544
0.0,16,0.05471
0.0,108,0.055663
0.0,166,0.05712
0.0,34,0.057432
1.0,38,0.057771
0.0,220,0.059694
0.0,42,0.060072
0.0,18,0.060242
1.0,93,0.061065
0.0,83,0.061784
0.0,48,0.062209
0.0,65,0.062777
1.0,127,0.06388
0.0,99,0.06478
0.0,11,0.064887
0.0,18,0.065058
1.0,27,0.065305
0.0,17,0.065464
0.0,54,0.065948
0.0,33,0.066238
1.0,65,0.066801
0.0,42,0.067168
0.0,51,0.067611
0.0,24,0.067825
0.0,70,0.068438
0.0,35,0.06875
0.0,12,0.068864
0.0,99,0.069731
0.0,8,0.069813
0.0,152,0.071134
0.0,76,0.071801
0.0,33,0.072102
0.0,38,0.072445
1.0,267,0.074789
0.0,69,0.075402
0.0,128,0.07653
0.0,11,0.076644
1.0,125,0.077754
0.0,100,0.078631
0.0,17,0.078788
1.0,101,0.079678
1.0,233,0.081701
