#{"t_start": 1711484302.6028118, "env_id": "Office-single-v0"}
r,l,t
0.0,48,0.003391
0.0,30,0.00525
0.0,36,0.007371
0.0,36,0.00944
0.0,44,0.011955
0.0,21,0.013178
0.0,11,0.013818
0.0,22,0.0151
0.0,23,0.016437
0.0,39,0.01861
0.0,28,0.020113
0.0,54,0.022994
0.0,137,0.030265
0.0,11,0.03084
0.0,61,0.034002
0.0,54,0.036758
0.0,38,0.038674
0.0,149,0.046159
0.0,57,0.049046
0.0,97,0.053995
0.0,38,0.055933
0.0,187,0.065316
0.0,98,0.070264
0.0,58,0.073208
0.0,2,0.07332
0.0,29,0.074784
0.0,2,0.074895
0.0,17,0.07576
0.0,108,0.081201
0.0,7,0.081563
0.0,93,0.086266
0.0,143,0.093438
0.0,14,0.094151
0.0,72,0.097792
0.0,12,0.098408
0.0,149,0.105978
0.0,257,0.118957
1.0,160,0.126997
1.0,563,0.15536
0.0,23,0.156527
1.0,478,0.180634
0.0,185,0.189927
1.0,128,0.196356
0.0,109,0.201847
1.0,200,0.211919
1.0,392,0.231687
0.0,221,0.242843
0.0,43,0.245014
0.0,7,0.245382
0.0,129,0.251877
0.0,21,0.252947
0.0,11,0.253516
1.0,333,0.270343
0.0,70,0.273861
0.0,10,0.274377
0.0,39,0.276345
1.0,334,0.293164
0.0,41,0.295233
0.0,20,0.296251
0.0,69,0.299738
0.0,55,0.302517
0.0,221,0.313678
0.0,116,0.319517
0.0,141,0.326605
0.0,121,0.332709
0.0,47,0.335091
0.0,237,0.347058
0.0,45,0.349328
1.0,259,0.36237
0.0,45,0.364656
1.0,157,0.372576
1.0,231,0.38423
1.0,189,0.393721
0.0,233,0.405471
0.0,13,0.406141
0.0,48,0.408569
0.0,24,0.409789
0.0,29,0.411261
1.0,178,0.420219
1.0,264,0.433574
1.0,248,0.44608
1.0,245,0.458401
0.0,44,0.460625
1.0,226,0.471991
1.0,154,0.47975
1.0,188,0.489247
1.0,340,0.506374
0.0,10,0.506888
1.0,145,0.522288
0.0,110,0.528188
1.0,189,0.537947
0.0,9,0.538433
0.0,17,0.53931
1.0,111,0.544928
0.0,85,0.549255
0.0,35,0.551058
0.0,47,0.553449
1.0,327,0.569999
0.0,64,0.573223
0.0,129,0.579744
1.0,74,0.583494
0.0,199,0.593561
0.0,216,0.604468
1.0,217,0.61539
0.0,122,0.621605
1.0,250,0.634258
0.0,16,0.63508
0.0,82,0.639222
1.0,154,0.646997
0.0,19,0.647979
0.0,26,0.6493
1.0,115,0.655096
1.0,111,0.660695
0.0,44,0.662925
1.0,107,0.66832
0.0,17,0.669189
1.0,96,0.674034
0.0,69,0.677529
0.0,146,0.684904
0.0,2,0.685017
0.0,94,0.689759
1.0,155,0.697607
1.0,134,0.704378
1.0,133,0.711104
1.0,49,0.713585
1.0,137,0.720496
0.0,36,0.722328
0.0,30,0.723854
1.0,48,0.726281
0.0,18,0.7272
0.0,62,0.730349
1.0,217,0.741344
1.0,118,0.747323
1.0,64,0.750566
0.0,27,0.751945
0.0,92,0.756596
1.0,150,0.764175
1.0,82,0.768297
1.0,98,0.773275
1.0,94,0.778026
0.0,34,0.779748
1.0,123,0.785969
0.0,44,0.788204
0.0,34,0.789933
0.0,53,0.792617
1.0,46,0.79495
1.0,128,0.801417
0.0,11,0.80198
0.0,6,0.802292
1.0,44,0.804518
1.0,66,0.807867
0.0,33,0.809552
1.0,53,0.812238
1.0,69,0.815741
0.0,16,0.816566
1.0,38,0.818508
1.0,28,0.819935
0.0,21,0.821012
1.0,46,0.823342
0.0,21,0.824422
1.0,209,0.835043
0.0,34,0.836776
1.0,47,0.839155
1.0,103,0.844393
1.0,57,0.847284
1.0,55,0.850086
1.0,41,0.852165
1.0,25,0.853443
1.0,66,0.856792
1.0,43,0.858976
0.0,29,0.860458
1.0,48,0.862886
1.0,81,0.866995
1.0,44,0.869235
1.0,80,0.873298
1.0,32,0.874932
0.0,24,0.876161
1.0,41,0.878244
0.0,34,0.879979
0.0,41,0.882064
0.0,22,0.883186
1.0,55,0.885993
1.0,30,0.887521
0.0,26,0.888831
1.0,63,0.892033
0.0,147,0.8995
1.0,38,0.901418
0.0,49,0.903909
1.0,63,0.907106
1.0,50,0.909634
1.0,29,0.911122
1.0,26,0.912439
1.0,124,0.918745
0.0,35,0.920529
1.0,29,0.921999
0.0,2,0.922111
1.0,175,0.930974
1.0,60,0.934017
1.0,51,0.93659
0.0,9,0.937055
1.0,27,0.938426
1.0,77,0.94231
1.0,29,0.94378
1.0,27,0.945145
1.0,122,0.951307
0.0,34,0.953031
1.0,25,0.954304
0.0,41,0.956396
0.0,16,0.957213
1.0,32,0.958832
1.0,27,0.960203
0.0,23,0.961373
0.0,26,0.962701
0.0,19,0.963677
0.0,17,0.964543
0.0,45,0.966814
0.0,86,0.971164
0.0,15,0.971932
1.0,29,0.973397
1.0,32,0.975017
1.0,33,0.976692
0.0,33,0.978368
1.0,25,0.97965
1.0,27,0.981025
1.0,25,0.982301
1.0,25,0.983573
0.0,11,0.984135
1.0,23,0.98531
1.0,25,0.986577
1.0,25,0.987851
1.0,24,0.989073
0.0,22,0.990194
0.0,39,0.992177
1.0,25,0.993455
1.0,25,0.994725
1.0,30,0.996246
1.0,25,0.997543
1.0,25,0.998808
1.0,31,1.000382
1.0,25,1.001655
1.0,23,1.002822
0.0,6,1.003135
1.0,26,1.004454
1.0,30,1.005971
1.0,23,1.00714
1.0,32,1.008757
1.0,23,1.009926
0.0,12,1.010545
1.0,25,1.011821
0.0,4,1.012036
1.0,26,1.013361
1.0,27,1.014733
1.0,24,1.015956
0.0,16,1.016794
1.0,24,1.018019
1.0,25,1.019291
1.0,51,1.021869
1.0,28,1.023292
1.0,33,1.025265
1.0,27,1.026635
1.0,25,1.027905
1.0,23,1.029072
1.0,25,1.030354
1.0,24,1.031577
0.0,6,1.031891
0.0,6,1.032205
1.0,25,1.033477
0.0,22,1.034592
0.0,18,1.035507
1.0,24,1.036726
0.0,21,1.03779
1.0,27,1.039161
1.0,25,1.04043
1.0,27,1.041802
1.0,24,1.043025
1.0,26,1.044344
1.0,29,1.045808
1.0,26,1.047139
0.0,14,1.047862
1.0,25,1.049137
1.0,26,1.050455
1.0,27,1.051826
1.0,27,1.053205
0.0,10,1.053718
1.0,23,1.054889
0.0,8,1.055301
1.0,27,1.056668
0.0,14,1.057383
1.0,23,1.058561
1.0,28,1.059995
1.0,25,1.061267
1.0,32,1.062881
1.0,106,1.06826
1.0,29,1.069735
1.0,28,1.071153
1.0,25,1.072433
1.0,25,1.073721
1.0,23,1.074891
0.0,18,1.075804
1.0,25,1.077073
0.0,20,1.078089
1.0,25,1.079361
1.0,27,1.080739
1.0,23,1.081933
1.0,81,1.086058
1.0,23,1.087231
1.0,23,1.088397
0.0,4,1.088607
0.0,18,1.089523
1.0,31,1.091092
1.0,25,1.092361
1.0,25,1.093629
1.0,24,1.094848
1.0,25,1.096117
1.0,27,1.097497
0.0,8,1.097911
1.0,23,1.099082
1.0,23,1.10025
1.0,25,1.101522
1.0,31,1.103083
1.0,23,1.104257
1.0,23,1.105426
1.0,23,1.106594
1.0,25,1.107863
1.0,27,1.109231
1.0,24,1.11045
0.0,6,1.110765
1.0,26,1.112085
1.0,23,1.113264
1.0,32,1.114886
1.0,25,1.116159
1.0,49,1.118637
1.0,24,1.119856
0.0,6,1.120168
1.0,30,1.121703
1.0,29,1.123164
1.0,26,1.124483
0.0,12,1.125096
1.0,27,1.126467
1.0,25,1.127732
1.0,24,1.128949
1.0,25,1.130226
1.0,23,1.131399
1.0,27,1.132766
1.0,25,1.134037
1.0,28,1.135452
1.0,25,1.136766
1.0,29,1.138235
1.0,28,1.139654
0.0,19,1.140619
1.0,25,1.141892
1.0,29,1.143358
1.0,27,1.144724
1.0,35,1.146515
1.0,25,1.147784
1.0,25,1.149053
0.0,16,1.149865
1.0,23,1.15104
1.0,29,1.152507
1.0,24,1.153726
1.0,23,1.154892
1.0,23,1.156055
1.0,35,1.157823
1.0,26,1.159141
1.0,25,1.160404
1.0,29,1.161875
1.0,25,1.163135
1.0,23,1.164312
1.0,30,1.165822
1.0,25,1.16709
1.0,27,1.168456
1.0,25,1.169724
0.0,6,1.170034
0.0,18,1.170948
1.0,24,1.172161
1.0,25,1.173426
1.0,23,1.174592
1.0,23,1.175752
1.0,28,1.177167
1.0,29,1.17863
0.0,19,1.179588
1.0,26,1.180915
1.0,27,1.182283
1.0,28,1.1837
1.0,24,1.185007
1.0,24,1.186226
0.0,29,1.187697
0.0,6,1.188012
0.0,19,1.188984
0.0,16,1.189802
1.0,25,1.19108
0.0,4,1.191292
1.0,25,1.192576
0.0,23,1.193752
1.0,30,1.195279
1.0,28,1.196693
1.0,23,1.197864
1.0,23,1.199034
1.0,25,1.200298
1.0,28,1.201707
1.0,36,1.203532
1.0,33,1.205199
1.0,25,1.206472
1.0,27,1.207839
1.0,29,1.209301
1.0,25,1.210571
0.0,14,1.211283
1.0,24,1.212497
1.0,28,1.213913
1.0,25,1.215182
1.0,27,1.216552
1.0,25,1.217817
1.0,29,1.219281
0.0,4,1.219492
1.0,28,1.220912
1.0,25,1.222181
1.0,28,1.223597
1.0,23,1.224763
1.0,23,1.225933
0.0,4,1.226144
0.0,8,1.226555
1.0,29,1.22802
1.0,26,1.229334
1.0,27,1.230715
1.0,26,1.232031
1.0,27,1.233398
1.0,28,1.234814
1.0,27,1.236181
1.0,26,1.237493
1.0,25,1.238755
1.0,26,1.240072
0.0,19,1.241043
1.0,29,1.24251
0.0,20,1.243524
1.0,25,1.244785
1.0,25,1.246052
0.0,8,1.246464
1.0,27,1.247838
1.0,25,1.249102
1.0,28,1.250515
1.0,26,1.251834
1.0,26,1.25315
1.0,25,1.254417
1.0,33,1.256084
0.0,18,1.256996
1.0,54,1.259724
1.0,31,1.261293
0.0,19,1.262253
1.0,24,1.263479
0.0,18,1.264391
0.0,21,1.265455
1.0,23,1.266618
1.0,30,1.268133
1.0,24,1.269347
1.0,23,1.270511
1.0,25,1.271779
1.0,23,1.272944
1.0,23,1.274111
0.0,6,1.274422
0.0,18,1.275337
1.0,25,1.276623
1.0,26,1.277941
1.0,29,1.279407
1.0,34,1.281135
0.0,14,1.281846
1.0,25,1.28311
1.0,26,1.284422
1.0,23,1.285584
1.0,23,1.286746
0.0,11,1.28731
1.0,27,1.28867
1.0,49,1.291135
0.0,22,1.292244
1.0,29,1.29371
0.0,127,1.300122
0.0,101,1.305234
1.0,26,1.306553
1.0,23,1.307728
0.0,8,1.308142
1.0,27,1.309524
1.0,29,1.310999
1.0,23,1.312167
1.0,27,1.313544
1.0,31,1.315121
0.0,16,1.315935
1.0,25,1.317201
1.0,28,1.318616
1.0,27,1.319983
1.0,27,1.321354
1.0,24,1.322572
1.0,27,1.32394
1.0,30,1.325462
1.0,29,1.326929
1.0,26,1.328246
0.0,21,1.329315
0.0,16,1.330144
1.0,23,1.331317
1.0,29,1.332791
0.0,8,1.333205
1.0,25,1.334472
1.0,25,1.335738
0.0,8,1.336153
1.0,29,1.337625
1.0,27,1.338998
1.0,29,1.340462
1.0,31,1.342061
1.0,23,1.343233
1.0,23,1.344406
0.0,24,1.345619
1.0,23,1.346802
1.0,23,1.347973
1.0,25,1.349246
0.0,12,1.349863
1.0,26,1.351184
1.0,26,1.352537
0.0,4,1.352747
0.0,17,1.353608
0.0,14,1.354323
1.0,26,1.355643
1.0,23,1.35681
1.0,27,1.358178
0.0,8,1.358596
1.0,26,1.359913
1.0,26,1.361234
1.0,31,1.362807
1.0,27,1.364185
1.0,23,1.365353
1.0,29,1.366821
1.0,25,1.368093
1.0,28,1.369514
1.0,25,1.370784
1.0,27,1.372158
0.0,20,1.373173
1.0,26,1.374494
1.0,25,1.375762
1.0,27,1.377136
1.0,27,1.3785
1.0,23,1.379668
1.0,28,1.381097
1.0,25,1.382364
1.0,31,1.383928
1.0,29,1.385395
1.0,35,1.387164
1.0,26,1.388481
1.0,25,1.389746
1.0,29,1.391214
0.0,23,1.392381
1.0,28,1.393799
1.0,27,1.395159
1.0,27,1.396535
1.0,23,1.397702
1.0,23,1.39887
1.0,25,1.400135
1.0,29,1.401603
1.0,25,1.402873
1.0,28,1.404287
0.0,23,1.405453
1.0,29,1.406937
1.0,23,1.408106
1.0,24,1.409323
0.0,21,1.410387
1.0,25,1.411657
1.0,26,1.412968
1.0,29,1.414448
0.0,12,1.415063
1.0,31,1.416634
1.0,32,1.418254
0.0,25,1.419521
1.0,27,1.420888
1.0,28,1.422304
1.0,24,1.423515
1.0,25,1.424785
0.0,21,1.425849
0.0,4,1.426058
1.0,25,1.427324
1.0,28,1.428739
0.0,8,1.429151
1.0,25,1.430429
1.0,25,1.431702
1.0,27,1.433069
1.0,24,1.434287
1.0,25,1.435556
1.0,26,1.436866
1.0,25,1.438133
1.0,27,1.439501
0.0,4,1.439712
1.0,25,1.44098
0.0,14,1.441696
0.0,6,1.442007
1.0,24,1.443223
1.0,27,1.444592
1.0,29,1.446061
1.0,23,1.447235
1.0,27,1.448606
1.0,25,1.449875
1.0,27,1.451244
1.0,25,1.452507
1.0,30,1.454022
1.0,27,1.455383
0.0,19,1.456346
1.0,29,1.457813
