#{"t_start": 1711694098.124396, "env_id": "Craft-single-M3-v0"}
r,l,t
1.0,3682,0.465617
1.0,8860,1.584127
1.0,62324,9.373003
1.0,29180,13.020479
1.0,23056,15.891745
1.0,17571,18.083488
1.0,61715,25.932182
1.0,31513,30.040001
1.0,4428,30.616861
1.0,3283,31.045402
1.0,9456,32.275872
1.0,42466,37.805991
1.0,12885,39.484396
1.0,1020,39.613412
1.0,5419,40.319858
1.0,2664,40.677149
1.0,2374,40.98249
1.0,1122,41.132617
1.0,718,41.226906
1.0,1521,41.420464
1.0,7777,42.445822
1.0,639,42.530635
1.0,4891,43.175382
1.0,799,43.27636
1.0,1484,43.467289
1.0,660,43.552869
1.0,105,43.566701
1.0,2084,43.843334
1.0,1446,44.025372
1.0,725,44.116329
1.0,1800,44.342482
1.0,3264,44.752793
1.0,351,44.796982
1.0,252,44.828752
1.0,1649,45.036373
1.0,87,45.04728
1.0,2051,45.305191
1.0,1058,45.437622
1.0,593,45.512066
1.0,262,45.545003
1.0,1865,45.779418
1.0,703,45.867708
1.0,265,45.901267
1.0,373,45.948091
1.0,335,45.990353
1.0,908,46.104841
1.0,501,46.167712
1.0,135,46.184707
1.0,3648,46.642826
1.0,659,46.725488
1.0,161,46.745677
1.0,266,46.779173
1.0,1036,46.909626
1.0,123,46.925065
1.0,1606,47.126351
1.0,1155,47.271415
1.0,143,47.289387
1.0,1303,47.452593
1.0,2672,47.78805
1.0,100,47.800715
1.0,594,47.87538
1.0,423,47.928753
1.0,113,47.942864
1.0,572,48.014872
1.0,609,48.091172
1.0,411,48.142705
1.0,986,48.266751
1.0,116,48.28133
1.0,1382,48.45494
1.0,350,48.49913
1.0,398,48.549306
1.0,175,48.57126
1.0,1586,48.77056
1.0,335,48.812384
1.0,2103,49.076184
1.0,126,49.091973
1.0,89,49.10313
1.0,108,49.116584
1.0,129,49.132752
1.0,424,49.185922
1.0,1813,49.41325
1.0,346,49.456881
1.0,164,49.477408
1.0,348,49.52103
1.0,115,49.535439
1.0,282,49.57068
1.0,107,49.584018
1.0,188,49.607549
1.0,175,49.629475
1.0,523,49.695246
1.0,87,49.70623
1.0,245,49.737222
1.0,109,49.750932
1.0,607,49.827224
1.0,148,49.845796
1.0,155,49.865385
1.0,2140,50.134356
1.0,393,50.183764
1.0,118,50.198612
1.0,1590,50.398442
1.0,160,50.418496
1.0,322,50.458977
1.0,1320,50.623545
1.0,143,50.641545
1.0,90,50.652843
1.0,93,50.664436
1.0,142,50.682218
1.0,159,50.702104
1.0,589,50.776115
1.0,574,50.848314
1.0,90,50.859587
1.0,578,50.932519
1.0,613,51.009756
1.0,185,51.033155
1.0,181,51.055832
1.0,131,51.072287
1.0,82,51.082552
1.0,136,51.099734
1.0,129,51.115911
1.0,808,51.216993
1.0,1201,51.367523
1.0,181,51.390281
1.0,1968,51.636906
1.0,439,51.692132
1.0,161,51.712444
1.0,95,51.724317
1.0,465,51.782782
1.0,957,51.903417
1.0,89,51.914533
1.0,127,51.930446
1.0,1051,52.062277
1.0,473,52.121575
1.0,791,52.221112
1.0,103,52.234171
1.0,79,52.244071
1.0,1140,52.38737
1.0,630,52.466488
1.0,475,52.526173
1.0,126,52.542022
1.0,141,52.559672
1.0,146,52.57801
1.0,157,52.597631
1.0,81,52.6078
1.0,556,52.677777
1.0,127,52.69363
1.0,1702,52.910637
1.0,127,52.926885
1.0,87,52.937849
1.0,762,53.033664
1.0,97,53.045742
1.0,124,53.06131
1.0,2249,53.343436
1.0,429,53.397288
1.0,85,53.40791
1.0,620,53.485696
1.0,103,53.498694
1.0,122,53.51408
1.0,91,53.525489
1.0,163,53.545977
1.0,106,53.559325
1.0,365,53.605295
1.0,95,53.617235
1.0,585,53.690793
1.0,95,53.702698
1.0,254,53.734682
1.0,113,53.748821
1.0,91,53.760221
1.0,304,53.798385
1.0,129,53.814568
1.0,111,53.82848
1.0,101,53.841062
1.0,133,53.857829
1.0,904,53.971571
1.0,904,54.085501
1.0,92,54.096964
1.0,495,54.158899
1.0,81,54.169038
1.0,75,54.178427
1.0,213,54.204987
1.0,122,54.220135
1.0,367,54.266087
1.0,387,54.314603
1.0,99,54.326993
1.0,173,54.34857
1.0,371,54.395036
1.0,135,54.411765
1.0,122,54.427046
1.0,1013,54.554165
1.0,105,54.567335
1.0,103,54.580161
1.0,3117,54.97151
1.0,125,54.987407
1.0,989,55.112195
1.0,305,55.150656
1.0,521,55.216179
1.0,253,55.248052
1.0,101,55.260757
1.0,89,55.27188
1.0,91,55.283305
1.0,97,55.295379
1.0,195,55.319873
1.0,85,55.330511
1.0,457,55.388047
1.0,111,55.401905
1.0,79,55.411744
1.0,533,55.478635
1.0,111,55.49256
1.0,81,55.502709
1.0,556,55.572364
1.0,95,55.584281
1.0,576,55.656796
1.0,123,55.672211
1.0,77,55.681841
1.0,87,55.692678
1.0,111,55.706528
1.0,171,55.727959
1.0,102,55.740643
1.0,365,55.786556
1.0,165,55.807154
1.0,648,55.888372
1.0,123,55.903751
1.0,312,55.943314
1.0,640,56.023988
1.0,95,56.036054
1.0,232,56.065339
1.0,353,56.109698
1.0,93,56.121315
1.0,175,56.143347
1.0,111,56.157215
1.0,74,56.166443
1.0,114,56.180775
1.0,91,56.192099
1.0,123,56.207548
1.0,366,56.253649
1.0,112,56.267694
1.0,111,56.281552
1.0,107,56.29494
1.0,96,56.306955
1.0,153,56.326099
1.0,87,56.336955
1.0,1065,56.470547
1.0,97,56.482732
1.0,323,56.523228
1.0,107,56.53662
1.0,254,56.56844
1.0,103,56.581365
1.0,121,56.596503
1.0,107,56.60985
1.0,548,56.678586
1.0,93,56.690172
1.0,173,56.711879
1.0,858,56.81932
1.0,1164,56.965315
1.0,79,56.975244
1.0,368,57.021368
1.0,244,57.051921
1.0,73,57.061055
1.0,117,57.075935
1.0,259,57.108412
1.0,101,57.121048
1.0,91,57.132393
1.0,1003,57.258536
1.0,283,57.29433
1.0,118,57.309214
1.0,77,57.318829
1.0,179,57.341286
1.0,203,57.366726
1.0,107,57.380138
1.0,105,57.393272
1.0,464,57.451522
1.0,83,57.461911
1.0,99,57.474228
1.0,1662,57.682158
1.0,176,57.7043
1.0,88,57.715216
1.0,843,57.820861
1.0,159,57.84081
1.0,133,57.857482
1.0,177,57.879766
1.0,515,57.944635
1.0,101,57.957232
1.0,73,57.966343
1.0,97,57.978496
1.0,87,57.989351
1.0,589,58.063174
1.0,231,58.092166
1.0,462,58.150075
1.0,81,58.160192
1.0,355,58.204794
1.0,92,58.21625
1.0,469,58.274872
1.0,70,58.283565
1.0,113,58.297581
1.0,177,58.31973
1.0,438,58.374628
1.0,242,58.405106
1.0,81,58.415258
1.0,82,58.425475
1.0,91,58.436836
1.0,265,58.470274
1.0,359,58.515519
1.0,103,58.528515
1.0,87,58.539382
1.0,187,58.562912
1.0,99,58.575276
1.0,199,58.60001
1.0,213,58.626697
1.0,79,58.636487
1.0,435,58.690988
1.0,281,58.726272
1.0,75,58.735633
1.0,89,58.746688
1.0,583,58.819749
1.0,99,58.83212
1.0,301,58.869758
1.0,79,58.879615
1.0,83,58.889956
1.0,109,58.90355
1.0,83,58.9139
1.0,78,58.923618
1.0,101,58.936459
1.0,90,58.947619
1.0,405,58.998442
1.0,77,59.008023
1.0,221,59.035899
1.0,99,59.048228
1.0,93,59.059802
1.0,356,59.104425
1.0,189,59.128134
1.0,97,59.140245
1.0,165,59.160828
1.0,250,59.19217
1.0,77,59.201785
1.0,217,59.228841
1.0,85,59.239406
1.0,502,59.302383
1.0,103,59.315251
1.0,730,59.406838
1.0,96,59.418756
1.0,89,59.429864
1.0,473,59.489055
1.0,79,59.498946
1.0,91,59.510321
1.0,109,59.523982
1.0,558,59.594002
1.0,171,59.615347
1.0,1162,59.761044
1.0,884,59.872439
1.0,104,59.885552
1.0,298,59.923022
1.0,102,59.935769
1.0,89,59.947222
1.0,139,59.964534
1.0,97,59.976683
1.0,202,60.002125
1.0,79,60.011929
