#{"t_start": 1711501825.1937652, "env_id": "Craft-single-M1-v0"}
r,l,t
1.0,3905,0.455546
1.0,19561,2.729627
1.0,17092,4.713111
1.0,19268,6.947261
1.0,26919,10.089056
1.0,11409,11.461569
1.0,2612,11.776776
1.0,2214,12.040678
1.0,8674,13.082633
1.0,1377,13.251958
1.0,2128,13.507159
1.0,3891,13.968364
1.0,953,14.087919
1.0,586,14.155963
1.0,1537,14.337866
1.0,3546,14.766775
1.0,2601,15.085508
1.0,694,15.17199
1.0,1023,15.298237
1.0,1654,15.494326
1.0,770,15.589266
1.0,1718,15.802987
1.0,1055,15.926255
1.0,1746,16.134501
1.0,706,16.223928
1.0,1567,16.417522
1.0,5760,17.112541
1.0,456,17.165697
1.0,1545,17.355275
1.0,1305,17.519291
1.0,3075,17.889003
1.0,310,17.926862
1.0,1682,18.12671
1.0,2892,18.472161
1.0,317,18.512953
1.0,1186,18.662786
1.0,1081,18.796218
1.0,732,18.887179
1.0,3476,19.300037
1.0,1204,19.449997
1.0,2550,19.750205
1.0,469,19.807323
1.0,1147,19.949046
1.0,427,20.000969
1.0,234,20.029148
1.0,433,20.081255
1.0,628,20.154841
1.0,471,20.209947
1.0,1305,20.362238
1.0,1890,20.582614
1.0,787,20.674283
1.0,371,20.717365
1.0,1588,20.902685
1.0,343,20.942679
1.0,125,20.957294
1.0,440,21.008831
1.0,765,21.097848
1.0,190,21.120011
1.0,4006,21.587073
1.0,513,21.646815
1.0,1296,21.797957
1.0,111,21.810735
1.0,286,21.844037
1.0,549,21.90827
1.0,107,21.92062
1.0,205,21.944436
1.0,235,21.971762
1.0,711,22.054643
1.0,150,22.072126
1.0,302,22.107156
1.0,161,22.125895
1.0,173,22.146001
1.0,845,22.244578
1.0,443,22.296139
1.0,251,22.325477
1.0,214,22.350508
1.0,219,22.375984
1.0,718,22.459807
1.0,253,22.489271
1.0,1257,22.636821
1.0,107,22.649391
1.0,240,22.677399
1.0,179,22.69835
1.0,81,22.707742
1.0,575,22.774791
1.0,472,22.829714
1.0,458,22.883072
1.0,117,22.896615
1.0,1457,23.066289
1.0,141,23.082756
1.0,404,23.130016
1.0,111,23.142971
1.0,1501,23.317874
1.0,87,23.328074
1.0,277,23.360323
1.0,103,23.372259
1.0,403,23.419121
1.0,1090,23.546119
1.0,85,23.555922
1.0,79,23.56511
1.0,317,23.6021
1.0,274,23.633866
1.0,209,23.658269
1.0,92,23.668926
1.0,113,23.682102
1.0,854,23.781898
1.0,103,23.793917
1.0,117,23.807464
1.0,145,23.824393
1.0,431,23.87485
1.0,561,23.940212
1.0,147,23.957268
1.0,1534,24.136395
1.0,287,24.170064
1.0,89,24.180433
1.0,85,24.190257
1.0,381,24.23461
1.0,811,24.328719
1.0,1199,24.46791
1.0,161,24.486664
1.0,77,24.495626
1.0,716,24.579374
1.0,87,24.589415
1.0,191,24.611642
1.0,234,24.638863
1.0,75,24.64747
1.0,426,24.697255
1.0,84,24.706987
1.0,125,24.721526
1.0,115,24.734816
1.0,449,24.787012
1.0,96,24.798085
1.0,199,24.821252
1.0,106,24.83349
1.0,103,24.845409
1.0,1762,25.050507
1.0,101,25.062358
1.0,172,25.082467
1.0,105,25.094599
1.0,61,25.101634
1.0,977,25.215621
1.0,221,25.241504
1.0,123,25.255792
1.0,204,25.27968
1.0,133,25.295166
1.0,190,25.317169
1.0,128,25.332032
1.0,314,25.368736
1.0,1016,25.487564
