#{"t_start": 1711481048.248328, "env_id": "Office-single-v0"}
r,l,t
0.0,56,0.00603
0.0,43,0.010134
0.0,12,0.011258
0.0,5,0.011727
0.0,25,0.014018
0.0,44,0.017984
0.0,50,0.022211
0.0,22,0.0241
0.0,2,0.024286
0.0,23,0.026251
0.0,104,0.034923
0.0,34,0.037705
0.0,49,0.041666
0.0,21,0.043371
0.0,47,0.047131
0.0,63,0.051971
0.0,99,0.060208
0.0,142,0.071703
0.0,9,0.072455
0.0,74,0.078424
0.0,6,0.078923
0.0,125,0.089019
0.0,30,0.091449
0.0,66,0.096431
0.0,9,0.09719
0.0,115,0.106444
0.0,83,0.113203
0.0,89,0.120334
0.0,31,0.122865
0.0,43,0.126309
0.0,87,0.133339
0.0,49,0.137194
0.0,89,0.144377
0.0,67,0.149685
0.0,95,0.157361
0.0,232,0.176027
0.0,336,0.202691
0.0,39,0.205854
0.0,101,0.213911
0.0,531,0.256774
1.0,243,0.276429
1.0,1394,0.387033
0.0,370,0.416729
0.0,43,0.420207
0.0,69,0.425778
0.0,24,0.427719
0.0,5,0.428137
0.0,5,0.428562
0.0,209,0.445254
0.0,60,0.450068
0.0,148,0.461903
0.0,23,0.463772
0.0,110,0.472568
0.0,54,0.476925
0.0,337,0.503978
0.0,126,0.513556
0.0,48,0.517368
0.0,94,0.524888
0.0,68,0.530329
0.0,137,0.541345
0.0,192,0.556745
0.0,218,0.574054
0.0,188,0.588246
0.0,95,0.59589
0.0,24,0.597825
0.0,55,0.602205
0.0,102,0.610186
0.0,88,0.617271
0.0,44,0.620821
0.0,562,0.665225
0.0,54,0.669562
0.0,172,0.68341
0.0,67,0.688824
0.0,13,0.689872
0.0,7,0.690449
0.0,428,0.7247
0.0,17,0.726121
0.0,208,0.742811
0.0,112,0.751801
0.0,38,0.754861
0.0,342,0.782315
0.0,205,0.798739
0.0,74,0.812722
0.0,328,0.839077
0.0,56,0.843661
0.0,79,0.850093
0.0,534,0.892801
0.0,57,0.897442
0.0,60,0.902267
0.0,322,0.928291
0.0,22,0.930113
0.0,259,0.951011
0.0,1089,1.036905
0.0,44,1.040564
0.0,83,1.04719
0.0,227,1.06571
0.0,553,1.109734
0.0,106,1.118283
0.0,36,1.12121
0.0,40,1.124425
0.0,258,1.145311
0.0,7,1.145906
0.0,161,1.158388
0.0,34,1.161147
0.0,661,1.21403
0.0,139,1.225348
0.0,38,1.228406
0.0,94,1.235554
0.0,169,1.248795
0.0,57,1.253391
0.0,961,1.329853
0.0,63,1.334961
0.0,48,1.338858
0.0,35,1.341716
0.0,16,1.343005
0.0,377,1.373024
0.0,73,1.378953
0.0,464,1.416075
1.0,624,1.466061
0.0,7,1.466632
0.0,75,1.472601
0.0,13,1.473664
0.0,17,1.475041
0.0,34,1.477759
0.0,31,1.480257
0.0,17,1.481643
0.0,867,1.551032
0.0,38,1.554083
0.0,50,1.557964
