#{"t_start": 1711475193.240278, "env_id": "Office-v0"}
r,l,t
0.0,7,0.000443
0.0,21,0.00073
0.0,22,0.00099
0.0,38,0.001417
0.0,9,0.001535
0.0,40,0.001973
0.0,4,0.002041
0.0,9,0.002155
0.0,54,0.002758
0.0,21,0.002996
0.0,5,0.003059
0.0,32,0.003412
0.0,12,0.003554
0.0,2,0.003588
0.0,22,0.003827
0.0,52,0.004402
0.0,39,0.004826
0.0,34,0.005206
0.0,88,0.006141
0.0,13,0.006286
0.0,34,0.006648
0.0,22,0.006879
0.0,10,0.006986
0.0,60,0.007592
0.0,21,0.007812
0.0,18,0.007999
0.0,34,0.008346
0.0,39,0.008746
0.0,38,0.00913
0.0,4,0.009185
0.0,25,0.009448
0.0,12,0.009579
0.0,63,0.010217
0.0,66,0.010889
0.0,13,0.011026
0.0,14,0.011182
0.0,23,0.011427
0.0,35,0.011781
0.0,26,0.01206
0.0,23,0.012297
0.0,42,0.012729
0.0,11,0.012852
0.0,30,0.013162
1.0,125,0.014418
0.0,66,0.015088
0.0,8,0.015178
0.0,53,0.015713
0.0,33,0.016039
0.0,52,0.016521
0.0,24,0.016758
0.0,34,0.017083
0.0,70,0.017732
0.0,10,0.017834
0.0,134,0.019056
0.0,46,0.019493
0.0,22,0.019708
0.0,120,0.020816
0.0,35,0.021148
0.0,56,0.021668
1.0,62,0.022245
0.0,23,0.022466
0.0,84,0.023238
0.0,54,0.023745
0.0,26,0.023996
0.0,47,0.024439
0.0,51,0.024916
0.0,6,0.024981
1.0,142,0.026277
0.0,78,0.027006
0.0,60,0.027565
0.0,11,0.027677
1.0,23,0.02789
0.0,107,0.028844
0.0,40,0.029211
0.0,41,0.029582
0.0,61,0.030124
0.0,29,0.03039
0.0,34,0.030701
0.0,57,0.031211
0.0,52,0.031685
0.0,21,0.031886
0.0,72,0.032528
0.0,39,0.032884
1.0,54,0.033372
0.0,61,0.033915
0.0,58,0.034433
0.0,130,0.035627
0.0,53,0.036095
0.0,10,0.036194
0.0,28,0.036445
0.0,128,0.037588
1.0,59,0.038123
0.0,33,0.038427
0.0,73,0.039071
0.0,52,0.039531
0.0,111,0.040511
0.0,93,0.041344
0.0,32,0.041633
0.0,73,0.042275
0.0,23,0.042492
0.0,66,0.043075
0.0,26,0.043313
0.0,40,0.043676
0.0,6,0.043743
0.0,32,0.044037
0.0,103,0.044945
0.0,31,0.045228
1.0,82,0.04596
0.0,25,0.046189
0.0,25,0.046422
0.0,73,0.04706
1.0,33,0.047358
0.0,93,0.048171
0.0,96,0.049025
0.0,71,0.049664
0.0,79,0.050362
0.0,43,0.050743
0.0,34,0.051043
0.0,35,0.051363
1.0,39,0.051713
0.0,81,0.052419
0.0,44,0.052813
0.0,43,0.053194
1.0,74,0.053836
0.0,98,0.054689
0.0,126,0.055795
0.0,20,0.055994
1.0,53,0.056551
0.0,75,0.057294
0.0,101,0.058213
0.0,37,0.058548
1.0,60,0.059115
0.0,120,0.06022
0.0,33,0.060523
0.0,91,0.061331
0.0,14,0.061458
1.0,178,0.063001
0.0,57,0.063509
0.0,56,0.06401
0.0,21,0.064204
0.0,21,0.064399
0.0,4,0.064443
0.0,34,0.06475
1.0,115,0.06579
0.0,122,0.066858
0.0,40,0.067223
0.0,40,0.067593
0.0,2,0.067621
0.0,8,0.0677
0.0,127,0.068804
0.0,116,0.069818
0.0,12,0.069937
0.0,99,0.070813
0.0,51,0.071266
0.0,52,0.071723
1.0,50,0.072164
0.0,56,0.072656
0.0,49,0.073089
0.0,70,0.073709
0.0,98,0.074571
0.0,176,0.076091
0.0,67,0.076699
0.0,205,0.07848
1.0,46,0.078899
0.0,43,0.079279
0.0,23,0.079488
0.0,45,0.079901
0.0,60,0.080439
0.0,19,0.080613
0.0,117,0.081651
0.0,99,0.082546
0.0,25,0.082775
0.0,9,0.082863
0.0,10,0.082959
0.0,77,0.083644
1.0,32,0.083932
1.0,287,0.086425
0.0,54,0.086916
0.0,88,0.087699
1.0,49,0.088126
0.0,6,0.088191
0.0,76,0.088875
0.0,170,0.090344
1.0,53,0.090828
0.0,40,0.091189
0.0,69,0.091802
0.0,32,0.092093
1.0,113,0.101048
0.0,80,0.101915
0.0,95,0.102839
0.0,42,0.103232
0.0,8,0.103317
0.0,2,0.10335
0.0,65,0.103956
0.0,145,0.105367
0.0,60,0.105951
0.0,174,0.107546
0.0,102,0.108467
0.0,77,0.10917
1.0,127,0.11032
0.0,102,0.111247
0.0,107,0.112213
0.0,22,0.112418
1.0,51,0.112883
0.0,11,0.112988
0.0,58,0.113508
0.0,82,0.114247
1.0,57,0.114768
1.0,124,0.115887
0.0,145,0.117234
0.0,179,0.118849
1.0,52,0.119333
0.0,12,0.119451
0.0,63,0.120034
0.0,156,0.121447
0.0,33,0.121763
0.0,20,0.121951
0.0,110,0.122956
0.0,93,0.123784
1.0,108,0.124765
0.0,19,0.124941
0.0,77,0.125615
0.0,101,0.126497
1.0,44,0.126882
1.0,153,0.128185
0.0,62,0.12874
0.0,150,0.130047
0.0,9,0.130138
1.0,263,0.132418
0.0,29,0.13268
0.0,91,0.133476
0.0,37,0.133804
1.0,271,0.136239
0.0,84,0.137043
0.0,338,0.139959
1.0,38,0.140296
1.0,136,0.141496
0.0,162,0.142929
0.0,31,0.14323
1.0,55,0.143722
0.0,94,0.144546
0.0,184,0.146152
0.0,15,0.146294
0.0,10,0.146391
0.0,26,0.146621
0.0,36,0.146947
0.0,51,0.147395
0.0,14,0.147528
0.0,162,0.148942
1.0,178,0.150489
0.0,144,0.151741
1.0,77,0.152438
0.0,17,0.152593
0.0,71,0.153222
0.0,208,0.15503
1.0,67,0.155619
0.0,17,0.155778
0.0,421,0.159394
0.0,380,0.162729
1.0,46,0.163136
1.0,172,0.164634
0.0,43,0.165018
0.0,64,0.165584
1.0,45,0.165993
1.0,89,0.166797
0.0,42,0.167161
0.0,54,0.167641
1.0,62,0.168202
0.0,26,0.168435
0.0,21,0.168624
0.0,89,0.169391
0.0,72,0.170025
1.0,313,0.172697
0.0,244,0.174806
0.0,323,0.177597
1.0,47,0.178016
0.0,83,0.178734
