#{"t_start": 1711477646.267497, "env_id": "Office-v0"}
r,l,t
0.0,38,0.006755
0.0,63,0.016417
0.0,10,0.017877
0.0,7,0.018914
0.0,22,0.022076
0.0,15,0.024252
0.0,65,0.033351
0.0,2,0.033643
0.0,61,0.04203
0.0,10,0.043402
0.0,103,0.05724
0.0,13,0.058992
0.0,28,0.062738
0.0,49,0.069346
0.0,42,0.074944
1.0,86,0.08647
0.0,78,0.101296
0.0,59,0.109496
0.0,99,0.122846
1.0,58,0.130597
0.0,33,0.134989
0.0,67,0.143913
0.0,31,0.148031
1.0,81,0.159049
0.0,20,0.161778
0.0,150,0.182151
0.0,144,0.201859
1.0,80,0.21281
0.0,32,0.217147
0.0,87,0.228955
0.0,78,0.239555
1.0,75,0.249704
0.0,77,0.260204
0.0,117,0.276144
0.0,312,0.318601
1.0,273,0.356091
1.0,449,0.417712
0.0,24,0.421031
0.0,693,0.516521
0.0,31,0.520759
0.0,55,0.528193
0.0,114,0.543717
0.0,275,0.581223
1.0,124,0.598122
0.0,73,0.608113
1.0,156,0.629459
0.0,365,0.679612
1.0,42,0.685386
1.0,227,0.71648
0.0,19,0.719089
0.0,24,0.722383
1.0,64,0.731113
0.0,2,0.731391
0.0,198,0.758463
0.0,85,0.770109
1.0,57,0.777912
0.0,213,0.80722
1.0,170,0.830583
1.0,215,0.860023
1.0,19,0.862635
1.0,197,0.889546
0.0,9,0.890793
0.0,65,0.899661
1.0,26,0.903231
1.0,222,0.933569
1.0,151,0.954289
0.0,24,0.957588
1.0,76,0.967959
1.0,372,1.019217
0.0,287,1.05862
0.0,10,1.060001
1.0,28,1.063842
0.0,25,1.067277
0.0,47,1.073766
0.0,428,1.132814
0.0,23,1.135973
0.0,72,1.14585
0.0,137,1.164838
1.0,303,1.20707
1.0,28,1.210974
0.0,102,1.225278
0.0,194,1.252294
1.0,150,1.273131
0.0,16,1.275343
1.0,228,1.306832
0.0,86,1.318659
1.0,166,1.341511
1.0,12,1.343172
1.0,71,1.352955
1.0,226,1.392109
0.0,210,1.421632
0.0,9,1.422929
1.0,183,1.448317
0.0,27,1.452078
