#{"t_start": 1711475428.702188, "env_id": "Office-single-v0"}
r,l,t
0.0,27,0.000672
0.0,42,0.001102
0.0,53,0.001614
0.0,2,0.001653
0.0,17,0.001827
0.0,29,0.002115
0.0,23,0.002345
0.0,62,0.002964
0.0,32,0.003289
0.0,78,0.004022
0.0,73,0.004705
0.0,77,0.00539
0.0,36,0.005711
0.0,81,0.006425
0.0,25,0.006655
0.0,44,0.007045
0.0,8,0.007127
0.0,30,0.007402
0.0,58,0.007921
0.0,33,0.008216
0.0,98,0.00909
0.0,54,0.009576
0.0,51,0.010036
0.0,22,0.010239
0.0,14,0.010371
0.0,68,0.010965
0.0,30,0.011233
0.0,58,0.011748
0.0,46,0.012157
0.0,36,0.012477
0.0,84,0.013233
0.0,20,0.013414
0.0,110,0.014377
0.0,172,0.015901
0.0,25,0.016136
0.0,52,0.016602
0.0,51,0.017041
0.0,53,0.01748
0.0,78,0.018124
0.0,98,0.018923
0.0,38,0.019238
0.0,68,0.019789
0.0,38,0.020104
0.0,177,0.021547
0.0,75,0.022163
0.0,57,0.02263
0.0,77,0.023261
0.0,56,0.023716
0.0,55,0.024174
0.0,32,0.024439
0.0,129,0.025531
0.0,30,0.025787
0.0,74,0.026397
0.0,49,0.026805
0.0,84,0.02749
0.0,44,0.02786
0.0,16,0.027999
0.0,11,0.028101
0.0,42,0.02844
0.0,54,0.028866
0.0,142,0.029984
0.0,52,0.030398
0.0,8,0.030472
0.0,7,0.03054
0.0,45,0.030896
0.0,22,0.03108
0.0,43,0.031428
0.0,96,0.03219
0.0,44,0.032543
0.0,91,0.033302
0.0,83,0.033974
0.0,9,0.034056
0.0,6,0.034116
0.0,28,0.034336
0.0,294,0.036593
0.0,86,0.037254
0.0,54,0.037677
1.0,116,0.038586
0.0,404,0.04175
0.0,72,0.042308
0.0,5,0.042358
0.0,6,0.042415
1.0,124,0.043376
0.0,66,0.043895
0.0,56,0.044323
0.0,108,0.045144
0.0,76,0.045725
0.0,13,0.045835
0.0,168,0.047099
0.0,73,0.047657
0.0,140,0.048723
0.0,14,0.048842
0.0,28,0.04906
1.0,138,0.050131
0.0,133,0.051138
1.0,198,0.052632
0.0,17,0.052771
1.0,242,0.054586
0.0,37,0.054874
0.0,7,0.054938
0.0,14,0.055052
1.0,195,0.05652
0.0,167,0.057817
0.0,46,0.058183
0.0,57,0.05862
0.0,107,0.059435
0.0,108,0.060254
0.0,230,0.061984
0.0,31,0.062231
1.0,284,0.06439
0.0,58,0.064839
0.0,179,0.066228
0.0,6,0.06629
1.0,126,0.067281
0.0,13,0.067394
0.0,22,0.067576
0.0,141,0.068661
0.0,106,0.069502
1.0,176,0.070871
0.0,177,0.072234
0.0,15,0.072362
1.0,214,0.074024
0.0,46,0.074418
0.0,156,0.075633
1.0,171,0.076957
0.0,250,0.078912
0.0,4,0.078955
0.0,75,0.079543
0.0,248,0.089066
0.0,29,0.089405
1.0,254,0.091554
0.0,11,0.091686
1.0,76,0.09242
0.0,8,0.092503
1.0,377,0.095586
0.0,9,0.09568
0.0,54,0.096112
0.0,131,0.097164
1.0,254,0.099164
1.0,160,0.100452
0.0,225,0.10228
1.0,256,0.104341
0.0,117,0.105262
0.0,49,0.105658
0.0,68,0.106209
1.0,151,0.10742
0.0,148,0.108618
1.0,189,0.110129
0.0,93,0.110876
0.0,14,0.111
0.0,31,0.111254
0.0,66,0.111784
0.0,195,0.113277
0.0,56,0.113713
0.0,36,0.113999
0.0,48,0.114371
0.0,39,0.11468
0.0,104,0.115491
1.0,297,0.117832
0.0,112,0.118708
1.0,280,0.120868
0.0,78,0.121482
0.0,18,0.121632
0.0,11,0.121726
0.0,76,0.122316
0.0,37,0.122612
0.0,43,0.122954
0.0,181,0.124581
0.0,5,0.124664
0.0,11,0.12477
0.0,87,0.125485
0.0,118,0.126408
0.0,32,0.126673
0.0,129,0.127664
0.0,55,0.128095
0.0,132,0.129124
0.0,155,0.130336
0.0,14,0.130459
0.0,113,0.131342
0.0,20,0.13151
0.0,77,0.13211
0.0,47,0.132495
1.0,141,0.133598
0.0,112,0.134496
0.0,128,0.135495
1.0,280,0.137695
1.0,370,0.140556
0.0,184,0.142003
0.0,92,0.142715
0.0,99,0.143503
0.0,103,0.144318
1.0,95,0.145058
1.0,360,0.147853
0.0,136,0.14894
0.0,26,0.149168
0.0,43,0.149508
1.0,314,0.15195
0.0,24,0.152149
0.0,97,0.152912
0.0,174,0.154271
1.0,227,0.156044
1.0,245,0.15793
0.0,152,0.159122
0.0,58,0.159581
0.0,42,0.159917
1.0,80,0.160544
0.0,206,0.16214
1.0,243,0.164022
1.0,202,0.165603
0.0,132,0.16665
0.0,61,0.167129
1.0,183,0.168816
0.0,65,0.169328
0.0,34,0.169601
0.0,4,0.169643
1.0,289,0.171911
0.0,30,0.172153
0.0,81,0.172784
0.0,19,0.172937
0.0,7,0.173
0.0,59,0.173482
1.0,215,0.175161
1.0,73,0.175727
0.0,185,0.177156
0.0,185,0.178587
0.0,42,0.17892
0.0,139,0.179991
0.0,124,0.180964
1.0,129,0.181996
1.0,246,0.183901
1.0,219,0.185607
0.0,53,0.186027
0.0,83,0.186679
0.0,80,0.187294
1.0,193,0.188788
0.0,76,0.189388
0.0,169,0.190745
0.0,88,0.191429
0.0,211,0.193061
1.0,213,0.194725
1.0,341,0.197331
1.0,149,0.198515
0.0,63,0.19901
0.0,22,0.199188
1.0,225,0.200915
1.0,187,0.202375
0.0,16,0.202512
0.0,31,0.202759
0.0,72,0.203327
0.0,2,0.203353
1.0,259,0.205348
0.0,24,0.205544
0.0,73,0.206113
1.0,262,0.208184
1.0,193,0.209675
1.0,175,0.211027
0.0,19,0.211187
0.0,19,0.211342
0.0,42,0.211671
0.0,15,0.211797
0.0,131,0.212807
1.0,100,0.21359
0.0,39,0.213902
1.0,154,0.21512
1.0,180,0.216516
0.0,57,0.216964
0.0,12,0.217069
0.0,10,0.217156
0.0,192,0.218623
0.0,45,0.218975
1.0,212,0.220608
0.0,118,0.221519
1.0,133,0.222576
0.0,12,0.222679
0.0,10,0.222766
1.0,244,0.224644
0.0,53,0.22506
0.0,29,0.225289
0.0,2,0.225314
0.0,26,0.225525
0.0,137,0.226582
0.0,56,0.22702
0.0,154,0.228212
0.0,62,0.228696
0.0,18,0.228853
1.0,130,0.229858
0.0,115,0.230757
0.0,24,0.230958
0.0,13,0.231092
1.0,427,0.234408
0.0,86,0.235084
0.0,22,0.235264
0.0,6,0.235319
1.0,274,0.237451
0.0,71,0.238005
1.0,136,0.239058
1.0,155,0.24029
0.0,63,0.24078
0.0,62,0.241265
1.0,112,0.24213
0.0,26,0.24234
1.0,94,0.243081
1.0,269,0.245151
0.0,110,0.246007
0.0,71,0.246567
0.0,14,0.246686
0.0,24,0.246934
0.0,10,0.247025
0.0,26,0.247233
0.0,83,0.247888
0.0,44,0.248242
0.0,200,0.249784
0.0,186,0.251238
1.0,125,0.252215
0.0,60,0.25269
0.0,104,0.253482
0.0,24,0.253677
0.0,68,0.254207
1.0,98,0.254968
1.0,207,0.256593
0.0,45,0.256947
1.0,84,0.257599
0.0,26,0.25781
1.0,130,0.258817
0.0,76,0.259408
1.0,147,0.260543
0.0,180,0.261935
1.0,167,0.263224
0.0,181,0.264652
0.0,15,0.264777
1.0,61,0.265272
0.0,221,0.266981
1.0,120,0.267913
1.0,312,0.270315
0.0,10,0.270406
1.0,85,0.271068
0.0,32,0.27132
0.0,185,0.272766
0.0,105,0.273603
0.0,17,0.273747
1.0,85,0.274879
0.0,32,0.275154
0.0,61,0.27564
1.0,112,0.276519
1.0,109,0.277353
1.0,127,0.27832
0.0,172,0.279637
0.0,60,0.280106
0.0,11,0.280201
0.0,15,0.280326
1.0,63,0.280844
1.0,56,0.281298
1.0,71,0.281857
1.0,83,0.282498
0.0,10,0.282584
0.0,249,0.284482
0.0,36,0.284762
1.0,248,0.286654
1.0,189,0.28812
0.0,116,0.289026
1.0,67,0.289572
0.0,24,0.289767
0.0,7,0.28983
0.0,47,0.290199
0.0,60,0.290684
1.0,183,0.292077
0.0,47,0.292438
1.0,90,0.293129
0.0,23,0.293313
0.0,29,0.293544
1.0,27,0.293763
0.0,44,0.294111
0.0,134,0.295137
1.0,60,0.295601
0.0,14,0.29574
0.0,31,0.295978
0.0,89,0.296664
1.0,84,0.297344
1.0,76,0.297928
0.0,72,0.298481
0.0,10,0.298567
1.0,35,0.298842
0.0,52,0.299239
1.0,127,0.300208
1.0,93,0.300923
1.0,76,0.301515
0.0,305,0.303806
0.0,129,0.30482
1.0,170,0.306125
0.0,12,0.306226
1.0,82,0.306856
0.0,70,0.307407
1.0,63,0.307901
1.0,199,0.309407
1.0,63,0.309893
1.0,153,0.311061
1.0,92,0.311768
1.0,30,0.312006
0.0,16,0.312136
1.0,37,0.312427
0.0,92,0.313161
0.0,20,0.313324
0.0,69,0.313872
1.0,64,0.31437
0.0,43,0.3147
0.0,17,0.314839
1.0,43,0.315176
0.0,8,0.315247
0.0,42,0.315568
0.0,11,0.315663
1.0,79,0.316271
0.0,84,0.316917
0.0,51,0.317312
0.0,64,0.31781
0.0,142,0.318891
0.0,6,0.318948
0.0,175,0.320287
0.0,11,0.320388
1.0,33,0.320651
0.0,18,0.3208
0.0,214,0.322466
1.0,29,0.322697
1.0,92,0.323394
1.0,163,0.324637
0.0,17,0.324777
0.0,15,0.324898
0.0,15,0.325022
1.0,53,0.325506
1.0,28,0.325735
1.0,46,0.326093
0.0,57,0.326534
0.0,29,0.326759
1.0,61,0.32723
0.0,8,0.327302
1.0,28,0.327531
0.0,59,0.327991
1.0,149,0.329165
1.0,30,0.329417
1.0,64,0.32991
1.0,30,0.330151
0.0,6,0.330206
0.0,289,0.332392
1.0,46,0.332755
1.0,37,0.333051
0.0,7,0.333115
0.0,52,0.33352
1.0,32,0.333785
0.0,17,0.333925
0.0,7,0.333988
1.0,27,0.334209
0.0,15,0.334333
1.0,33,0.334598
1.0,122,0.335541
0.0,119,0.336472
0.0,2,0.336497
1.0,23,0.336692
1.0,62,0.337179
0.0,93,0.337938
0.0,13,0.338052
1.0,200,0.339594
1.0,35,0.339879
1.0,74,0.340456
1.0,226,0.34221
1.0,74,0.342793
1.0,39,0.3431
1.0,158,0.344316
0.0,102,0.345104
1.0,27,0.345323
1.0,29,0.345555
0.0,9,0.345632
0.0,20,0.345795
1.0,51,0.346199
1.0,31,0.346449
1.0,25,0.346653
0.0,98,0.347426
1.0,35,0.347713
0.0,18,0.347863
0.0,10,0.34795
0.0,237,0.349779
1.0,31,0.35003
1.0,84,0.350682
1.0,30,0.350933
1.0,43,0.351271
1.0,113,0.352143
1.0,208,0.353779
1.0,26,0.354005
0.0,65,0.354532
1.0,25,0.354737
1.0,66,0.355252
1.0,28,0.355482
1.0,240,0.35734
1.0,26,0.357552
1.0,26,0.357764
0.0,6,0.357821
1.0,26,0.358031
0.0,86,0.358705
0.0,7,0.358768
1.0,53,0.359181
1.0,150,0.360349
1.0,25,0.360556
1.0,35,0.360835
1.0,138,0.361906
1.0,27,0.362127
1.0,25,0.362331
1.0,25,0.362536
1.0,58,0.362996
0.0,16,0.363132
1.0,27,0.363354
1.0,29,0.363588
1.0,24,0.363784
1.0,83,0.364431
1.0,25,0.364635
1.0,27,0.364854
1.0,27,0.365072
0.0,15,0.365201
1.0,30,0.365446
0.0,27,0.365661
1.0,26,0.36587
1.0,25,0.366073
1.0,26,0.366285
1.0,23,0.366475
1.0,26,0.366686
1.0,23,0.366876
1.0,25,0.36708
0.0,19,0.367236
1.0,28,0.367468
