#{"t_start": 1711484165.750138, "env_id": "Office-single-v0"}
r,l,t
0.0,23,0.000761
0.0,25,0.001162
0.0,29,0.001616
0.0,9,0.001768
0.0,34,0.002288
0.0,26,0.002687
0.0,11,0.002872
0.0,91,0.004242
0.0,6,0.00435
0.0,17,0.004617
0.0,35,0.005144
0.0,22,0.005486
0.0,21,0.00579
0.0,28,0.0062
0.0,26,0.00657
0.0,14,0.006778
0.0,28,0.007176
0.0,30,0.007606
0.0,24,0.007948
0.0,61,0.008809
0.0,20,0.0091
0.0,113,0.010667
0.0,8,0.010795
0.0,26,0.011167
0.0,12,0.011345
0.0,60,0.012192
0.0,66,0.01312
0.0,63,0.014007
0.0,90,0.015256
0.0,32,0.015685
0.0,58,0.016455
0.0,56,0.01718
0.0,78,0.018184
0.0,35,0.018643
0.0,48,0.019276
0.0,116,0.020787
0.0,47,0.021409
0.0,11,0.021562
0.0,113,0.023031
0.0,57,0.023778
0.0,83,0.024851
0.0,60,0.025682
0.0,15,0.025887
0.0,112,0.027335
0.0,51,0.028008
0.0,16,0.028223
0.0,92,0.029402
0.0,36,0.029857
0.0,155,0.031788
0.0,32,0.032208
0.0,15,0.032418
0.0,91,0.033566
0.0,32,0.033984
0.0,14,0.034168
1.0,131,0.035807
0.0,37,0.03628
0.0,51,0.036915
0.0,23,0.03721
0.0,86,0.038265
0.0,16,0.038471
0.0,24,0.038777
0.0,5,0.03885
0.0,144,0.040612
0.0,70,0.041474
0.0,42,0.041993
0.0,73,0.042906
0.0,118,0.044346
0.0,123,0.045878
0.0,73,0.046785
0.0,57,0.047492
0.0,32,0.047897
0.0,24,0.048201
0.0,151,0.050086
0.0,82,0.051108
0.0,2,0.051145
0.0,4,0.051204
0.0,95,0.052367
0.0,5,0.05244
0.0,69,0.053285
0.0,60,0.054031
0.0,141,0.055789
0.0,34,0.056217
0.0,13,0.056387
0.0,92,0.057517
0.0,11,0.057661
0.0,147,0.059462
0.0,53,0.060154
0.0,29,0.060519
0.0,300,0.064203
0.0,14,0.064389
0.0,186,0.066681
1.0,100,0.067917
0.0,201,0.070387
0.0,251,0.073484
