#{"t_start": 1711687372.610267, "env_id": "Craft-single-M3-v0"}
r,l,t
1.0,14138,1.190477
1.0,9882,2.017969
1.0,26932,4.275517
1.0,14870,5.522665
1.0,12913,6.602463
1.0,11537,7.566768
1.0,8011,8.236554
1.0,23569,10.203534
1.0,20303,11.898828
1.0,17271,13.342851
1.0,12569,14.394971
1.0,7311,15.006843
1.0,10579,15.890898
1.0,10968,16.812011
1.0,7722,17.481537
1.0,15724,18.847416
1.0,16854,20.310484
1.0,10264,21.193245
1.0,14292,22.436114
1.0,6225,22.97018
1.0,8282,23.688962
1.0,19058,25.291183
1.0,16382,26.664637
1.0,2655,26.886447
1.0,7006,27.476198
1.0,6960,28.057845
1.0,2605,28.277747
1.0,2904,28.522507
1.0,5924,29.019818
1.0,6418,29.558839
1.0,2568,29.774201
1.0,1079,29.864555
1.0,2759,30.095169
1.0,7326,30.71073
1.0,1893,30.869837
1.0,3383,31.153819
1.0,1128,31.248981
1.0,7143,31.850123
1.0,1333,31.962246
1.0,1326,32.073973
1.0,5523,32.539923
1.0,11372,33.492293
1.0,595,33.542244
1.0,4394,33.91208
1.0,2159,34.093568
1.0,3089,34.354528
1.0,3002,34.606578
1.0,8327,35.306876
1.0,455,35.345046
1.0,4920,35.75787
1.0,3215,36.026547
1.0,4220,36.381478
1.0,1248,36.486683
1.0,1772,36.635588
1.0,4621,37.024138
1.0,5860,37.516288
1.0,938,37.59474
1.0,3639,37.900589
1.0,10814,38.810144
1.0,2020,38.980234
1.0,6961,39.56499
1.0,1765,39.713155
1.0,479,39.753674
1.0,566,39.801482
1.0,2754,40.033388
1.0,3368,40.317172
1.0,1649,40.456024
1.0,4458,40.831514
1.0,864,40.904173
1.0,1839,41.05834
1.0,382,41.09049
1.0,2442,41.295914
1.0,3385,41.582439
1.0,1414,41.701445
1.0,5883,42.194906
1.0,284,42.219025
1.0,2322,42.413834
1.0,349,42.443623
1.0,2688,42.670533
1.0,923,42.748027
1.0,1032,42.834606
1.0,2153,43.016008
1.0,1910,43.178248
1.0,720,43.238865
1.0,135,43.25032
1.0,1234,43.354702
1.0,227,43.373919
1.0,471,43.413872
1.0,171,43.428362
1.0,427,43.464782
1.0,1710,43.608576
1.0,6794,44.180504
1.0,1342,44.293188
