#{"t_start": 1711482852.43998, "env_id": "Office-single-v0"}
r,l,t
0.0,25,0.000815
0.0,7,0.000955
0.0,36,0.001508
0.0,32,0.001998
0.0,2,0.002045
0.0,59,0.002925
0.0,9,0.003082
0.0,15,0.003316
0.0,24,0.003682
0.0,12,0.003872
0.0,48,0.00455
0.0,27,0.004933
0.0,111,0.006484
0.0,32,0.006943
0.0,51,0.007646
0.0,124,0.009363
0.0,56,0.010145
0.0,11,0.010311
0.0,106,0.011774
0.0,25,0.012151
0.0,117,0.013756
0.0,54,0.014503
0.0,16,0.014732
0.0,21,0.015032
0.0,35,0.015527
0.0,54,0.016258
0.0,80,0.017292
0.0,80,0.01833
0.0,72,0.019271
0.0,47,0.019878
0.0,56,0.020599
0.0,27,0.020978
0.0,6,0.021065
0.0,62,0.021862
0.0,71,0.022774
0.0,46,0.023368
0.0,73,0.024305
0.0,89,0.025453
0.0,27,0.025813
0.0,84,0.026879
0.0,29,0.027258
0.0,25,0.02758
0.0,143,0.029347
0.0,222,0.032079
0.0,9,0.032205
0.0,13,0.032379
0.0,50,0.033005
0.0,48,0.033611
0.0,63,0.034385
0.0,94,0.035529
0.0,176,0.037673
0.0,94,0.038828
0.0,30,0.039208
0.0,74,0.040117
0.0,50,0.040728
0.0,2,0.040764
0.0,72,0.041644
0.0,91,0.042745
0.0,76,0.043663
0.0,58,0.044375
0.0,57,0.045077
0.0,28,0.045432
0.0,74,0.046335
0.0,67,0.04715
0.0,24,0.047453
0.0,167,0.049481
0.0,106,0.050795
0.0,120,0.052268
0.0,56,0.052959
0.0,16,0.053169
1.0,186,0.055431
0.0,92,0.056558
0.0,210,0.059104
0.0,18,0.059336
0.0,40,0.059824
0.0,61,0.060568
0.0,425,0.065714
0.0,128,0.067273
0.0,10,0.067407
0.0,64,0.068189
1.0,103,0.069441
0.0,34,0.069861
0.0,250,0.072871
0.0,66,0.073689
0.0,11,0.073833
0.0,89,0.074913
0.0,101,0.07615
1.0,112,0.077511
0.0,114,0.078907
0.0,14,0.07909
0.0,9,0.07921
0.0,7,0.079305
0.0,148,0.0811
0.0,16,0.081304
0.0,28,0.081653
0.0,196,0.084032
1.0,207,0.086565
0.0,84,0.087598
1.0,83,0.088609
0.0,15,0.088799
0.0,24,0.089098
0.0,40,0.089588
0.0,364,0.09396
0.0,176,0.09609
0.0,112,0.097452
0.0,159,0.099385
0.0,23,0.099675
0.0,189,0.101981
0.0,18,0.102239
1.0,169,0.104287
0.0,129,0.105853
0.0,246,0.108826
0.0,199,0.111243
0.0,29,0.111604
0.0,17,0.111821
1.0,176,0.113969
0.0,41,0.114479
0.0,463,0.120059
0.0,27,0.120395
1.0,194,0.122738
0.0,9,0.122857
0.0,190,0.125158
0.0,116,0.134614
1.0,76,0.135722
0.0,105,0.137049
1.0,107,0.138469
0.0,78,0.13945
0.0,197,0.141901
0.0,169,0.14402
1.0,181,0.146437
0.0,103,0.147727
0.0,27,0.148075
0.0,17,0.148305
0.0,16,0.148514
0.0,69,0.149371
0.0,128,0.150975
0.0,217,0.1537
0.0,129,0.155315
1.0,168,0.157398
0.0,5,0.157475
0.0,162,0.159474
0.0,93,0.16062
0.0,5,0.160697
0.0,16,0.160901
0.0,274,0.164264
0.0,15,0.164461
0.0,81,0.165444
1.0,249,0.168501
0.0,68,0.169351
0.0,76,0.170291
1.0,157,0.1722
1.0,141,0.173926
0.0,12,0.174085
0.0,4,0.174145
0.0,117,0.175586
0.0,55,0.176265
0.0,28,0.176611
0.0,42,0.177131
0.0,61,0.177885
0.0,12,0.178043
0.0,195,0.180439
1.0,136,0.182271
1.0,157,0.184337
0.0,156,0.186235
0.0,27,0.186575
1.0,102,0.187825
1.0,200,0.190242
0.0,188,0.192531
1.0,315,0.196387
0.0,6,0.196475
0.0,7,0.196571
1.0,201,0.198993
0.0,151,0.200851
0.0,77,0.201818
0.0,57,0.202521
0.0,40,0.203007
1.0,107,0.204305
0.0,109,0.205629
1.0,141,0.207337
1.0,133,0.208956
0.0,92,0.210083
0.0,93,0.211216
0.0,82,0.212229
0.0,99,0.213432
0.0,126,0.214963
0.0,15,0.215155
0.0,130,0.216747
0.0,107,0.218039
0.0,96,0.219212
0.0,368,0.223636
0.0,126,0.225163
1.0,235,0.228016
0.0,2,0.228057
0.0,8,0.228171
1.0,99,0.229385
1.0,160,0.231331
1.0,55,0.232003
1.0,81,0.232996
0.0,22,0.233275
0.0,26,0.233598
0.0,51,0.23422
0.0,189,0.236515
1.0,105,0.237789
1.0,107,0.239099
0.0,189,0.241398
1.0,56,0.242087
0.0,134,0.243719
1.0,95,0.244878
0.0,4,0.24494
1.0,203,0.247418
1.0,227,0.250168
0.0,71,0.251031
1.0,53,0.251707
1.0,75,0.252645
1.0,135,0.254293
0.0,5,0.254367
0.0,141,0.256078
0.0,113,0.25781
0.0,150,0.259653
1.0,74,0.260573
0.0,247,0.263601
0.0,74,0.264517
0.0,199,0.266952
1.0,31,0.267342
0.0,82,0.268348
0.0,232,0.271192
1.0,140,0.272897
1.0,91,0.274014
1.0,77,0.274953
0.0,43,0.275478
1.0,92,0.276595
0.0,10,0.276731
0.0,64,0.277516
0.0,180,0.279724
1.0,85,0.280761
1.0,45,0.281354
