#{"t_start": 1711475590.4930189, "env_id": "Office-v0"}
r,l,t
0.0,2,0.000352
0.0,13,0.000578
0.0,27,0.000901
0.0,9,0.00102
0.0,9,0.001135
0.0,51,0.001688
0.0,2,0.001731
0.0,30,0.002073
0.0,80,0.00295
0.0,2,0.002989
0.0,46,0.00349
0.0,41,0.003936
0.0,20,0.00415
0.0,62,0.004779
0.0,75,0.005538
0.0,67,0.006222
0.0,13,0.006367
0.0,21,0.006591
0.0,30,0.006897
0.0,7,0.006986
0.0,39,0.007385
0.0,13,0.007525
0.0,9,0.007629
0.0,18,0.007823
0.0,22,0.008051
0.0,46,0.008524
0.0,12,0.008654
0.0,23,0.008903
0.0,29,0.009212
0.0,21,0.009434
0.0,8,0.009526
0.0,10,0.009637
0.0,13,0.009781
0.0,124,0.011021
0.0,32,0.011382
0.0,26,0.011659
0.0,40,0.012071
0.0,27,0.012357
0.0,7,0.012441
0.0,39,0.012844
0.0,10,0.012958
0.0,64,0.013621
0.0,49,0.01413
0.0,25,0.014394
0.0,24,0.014674
0.0,24,0.014928
0.0,17,0.015113
1.0,84,0.015957
0.0,37,0.016315
0.0,78,0.017056
0.0,29,0.017339
1.0,89,0.018163
0.0,40,0.018547
0.0,53,0.019041
0.0,31,0.019344
0.0,111,0.020385
0.0,37,0.020738
0.0,125,0.021925
0.0,5,0.021987
0.0,77,0.02273
0.0,22,0.022949
0.0,26,0.0232
0.0,86,0.024015
0.0,13,0.024154
0.0,72,0.024825
0.0,51,0.025309
0.0,24,0.02554
0.0,111,0.026571
0.0,174,0.02818
0.0,73,0.028851
0.0,28,0.029108
0.0,4,0.029154
0.0,80,0.029893
0.0,35,0.030229
0.0,17,0.030394
1.0,34,0.030715
0.0,7,0.030789
0.0,67,0.031402
0.0,28,0.031665
1.0,54,0.032159
0.0,82,0.032919
0.0,50,0.033379
0.0,18,0.03355
1.0,34,0.033862
0.0,103,0.034794
0.0,36,0.035129
0.0,78,0.035827
0.0,27,0.036078
0.0,57,0.036594
0.0,111,0.03758
0.0,51,0.038043
1.0,103,0.039009
0.0,124,0.040128
0.0,57,0.040657
0.0,44,0.041048
0.0,12,0.041165
0.0,109,0.042148
0.0,101,0.04305
0.0,133,0.044252
1.0,90,0.045067
0.0,54,0.045568
