#{"t_start": 1711501457.3559859, "env_id": "Craft-single-M1-v0"}
r,l,t
1.0,5944,0.075784
1.0,2940,0.113662
1.0,5465,0.193415
1.0,17996,0.426739
1.0,2471,0.458714
1.0,4129,0.511855
1.0,5220,0.57916
1.0,4583,0.638491
1.0,5366,0.708027
1.0,6179,0.788041
1.0,2506,0.820462
1.0,3749,0.868976
1.0,3064,0.908819
1.0,4085,0.961678
1.0,8071,1.066782
1.0,7784,1.167743
1.0,7153,1.260983
1.0,3170,1.302042
1.0,5840,1.377668
1.0,5880,1.454896
1.0,3091,1.49508
1.0,8064,1.599968
1.0,2578,1.633661
1.0,5795,1.709008
1.0,3616,1.756248
1.0,8604,1.868137
1.0,1767,1.891286
1.0,4842,1.954038
1.0,3942,2.005164
1.0,6960,2.095918
1.0,4629,2.15576
1.0,5115,2.22278
1.0,4961,2.287609
1.0,9401,2.409932
1.0,2184,2.438436
1.0,1330,2.455772
1.0,3300,2.498939
1.0,1452,2.517996
1.0,3079,2.55853
1.0,6059,2.637614
1.0,6181,2.718698
1.0,6483,2.803884
1.0,9600,2.929402
1.0,3546,2.975696
1.0,2040,3.002124
1.0,6496,3.086776
1.0,4609,3.146967
1.0,3161,3.188448
1.0,3938,3.239978
1.0,3807,3.289684
1.0,2831,3.326766
1.0,8174,3.433332
1.0,2391,3.464539
1.0,3807,3.514338
1.0,2845,3.55173
1.0,1607,3.572967
1.0,3894,3.623566
1.0,2161,3.652118
1.0,1971,3.677905
1.0,7476,3.775921
1.0,5221,3.844288
1.0,835,3.855267
1.0,2941,3.893636
1.0,3508,3.939227
1.0,6061,4.018657
1.0,2132,4.046869
1.0,2184,4.075462
1.0,4885,4.139591
1.0,2863,4.177019
1.0,3459,4.222228
1.0,6566,4.308413
1.0,7204,4.402757
1.0,4451,4.461071
1.0,2042,4.487917
1.0,4965,4.552691
1.0,5830,4.629023
1.0,1590,4.650198
1.0,1458,4.669301
1.0,2609,4.703704
1.0,4521,4.762512
1.0,4685,4.823888
1.0,5517,4.895842
1.0,7160,4.98972
1.0,2740,5.025775
1.0,3438,5.070471
1.0,2227,5.099837
1.0,5856,5.176338
1.0,2123,5.204236
1.0,9395,5.327363
1.0,4465,5.385644
1.0,3987,5.437741
1.0,6636,5.524559
1.0,1498,5.54425
1.0,3453,5.588981
1.0,7635,5.688842
1.0,1313,5.706102
1.0,1498,5.725608
1.0,4758,5.787626
1.0,2469,5.819848
1.0,921,5.831913
1.0,1599,5.852701
1.0,4389,5.909845
1.0,1639,5.931316
1.0,3996,5.983419
1.0,6023,6.061891
1.0,5951,6.13977
1.0,2546,6.172699
1.0,5491,6.24427
1.0,1914,6.269459
1.0,2226,6.298529
1.0,1121,6.313217
1.0,2056,6.340186
1.0,1922,6.365195
1.0,1315,6.382482
1.0,3040,6.422239
1.0,2656,6.456863
1.0,4148,6.510702
1.0,4672,6.572
1.0,2044,6.598789
1.0,3230,6.640698
1.0,1639,6.662432
1.0,6099,6.741919
1.0,5667,6.815994
1.0,8480,6.92693
1.0,4168,6.981157
1.0,3122,7.022019
1.0,1318,7.039282
1.0,5821,7.114732
1.0,1059,7.128633
1.0,2999,7.167808
1.0,4049,7.220359
1.0,3117,7.261035
1.0,2527,7.294077
1.0,2212,7.323081
1.0,5121,7.390211
1.0,2981,7.428927
1.0,12502,7.592377
1.0,2722,7.628121
1.0,3609,7.675662
1.0,1096,7.689988
1.0,4615,7.750388
1.0,2333,7.780657
1.0,1144,7.795559
1.0,7734,7.895448
1.0,7011,7.987164
1.0,1579,8.007879
1.0,3976,8.05999
1.0,633,8.068281
1.0,1815,8.09204
1.0,1880,8.116733
1.0,3308,8.159975
1.0,4896,8.223965
1.0,2990,8.262844
1.0,4456,8.320983
1.0,1307,8.338117
1.0,6314,8.420837
1.0,3503,8.466607
1.0,5238,8.534926
1.0,2679,8.56975
1.0,4303,8.626188
1.0,1668,8.648017
1.0,3588,8.69498
1.0,2364,8.725858
1.0,1980,8.75196
1.0,4773,8.814057
1.0,2033,8.840578
1.0,3336,8.8842
1.0,3505,8.929994
1.0,4656,8.990559
1.0,1332,9.008066
1.0,3655,9.055463
1.0,1516,9.075381
1.0,2162,9.103571
1.0,529,9.11057
1.0,394,9.11573
1.0,4556,9.174625
1.0,2508,9.207681
1.0,1678,9.229778
1.0,4775,9.29227
1.0,2765,9.328311
1.0,2148,9.356332
1.0,9768,9.482953
1.0,3241,9.525415
1.0,1917,9.550409
1.0,1246,9.56672
1.0,7276,9.662054
1.0,1230,9.678439
1.0,5228,9.74645
1.0,2555,9.779848
1.0,1266,9.796565
1.0,2053,9.8233
1.0,3777,9.872402
1.0,4987,9.937512
1.0,3654,9.984932
1.0,3490,10.030234
1.0,5125,10.09663
1.0,2973,10.135535
1.0,1843,10.159578
1.0,1722,10.181998
1.0,1630,10.203304
1.0,4398,10.260666
1.0,1931,10.285725
1.0,3285,10.328978
1.0,4399,10.386522
1.0,3151,10.427378
1.0,4203,10.481976
1.0,6796,10.570287
1.0,1395,10.588674
1.0,1927,10.613952
1.0,3478,10.659533
1.0,4583,10.719557
1.0,7258,10.814596
1.0,3630,10.861743
1.0,1537,10.882099
1.0,7065,10.973324
1.0,3171,11.014601
1.0,4357,11.07196
1.0,4126,11.125676
1.0,2499,11.158369
1.0,7185,11.251895
1.0,1623,11.273248
1.0,2776,11.309734
1.0,5573,11.381805
1.0,1190,11.39741
1.0,2466,11.429859
1.0,2954,11.468403
1.0,1743,11.491378
1.0,4418,11.548664
1.0,3309,11.5918
1.0,4995,11.657049
1.0,3524,11.703248
1.0,2060,11.730204
1.0,1569,11.750802
1.0,961,11.763451
1.0,8756,11.877707
1.0,1627,11.899098
1.0,3170,11.940364
1.0,1229,11.95659
1.0,2119,11.984139
1.0,3387,12.028179
1.0,7100,12.119789
1.0,4004,12.172377
1.0,2313,12.202517
1.0,5211,12.270058
1.0,5242,12.338233
1.0,1790,12.36171
1.0,2608,12.395801
1.0,5143,12.463445
1.0,1322,12.480842
1.0,2513,12.513509
1.0,4603,12.573805
1.0,1631,12.595194
1.0,2093,12.62255
1.0,1490,12.641948
1.0,6268,12.724002
1.0,3774,12.772991
1.0,1803,12.796708
1.0,6040,12.874664
1.0,4115,12.928508
1.0,5375,12.998514
1.0,6039,13.076962
1.0,5134,13.143975
1.0,1714,13.166498
1.0,3078,13.206598
1.0,4797,13.269234
1.0,2806,13.306148
1.0,4342,13.362496
1.0,2169,13.390725
1.0,8206,13.497893
1.0,1444,13.516993
1.0,4807,13.579933
1.0,4492,13.638661
1.0,4622,13.699467
1.0,3665,13.747318
1.0,2733,13.783272
1.0,2605,13.817261
1.0,5988,13.895189
1.0,2914,13.933302
1.0,2708,13.968394
1.0,7191,14.061884
1.0,3551,14.10846
1.0,1485,14.12793
1.0,1962,14.153728
1.0,3780,14.203199
1.0,2144,14.231303
1.0,1335,14.248716
1.0,6705,14.335376
1.0,4792,14.397626
1.0,1393,14.416031
1.0,5490,14.48789
1.0,3212,14.529824
1.0,2654,14.564571
1.0,7017,14.655521
