#{"t_start": 1711475360.707228, "env_id": "Office-v0"}
r,l,t
0.0,64,0.001088
0.0,5,0.001181
0.0,15,0.001362
0.0,68,0.002092
0.0,26,0.002383
0.0,66,0.003117
0.0,2,0.003163
0.0,11,0.003295
0.0,5,0.003367
0.0,34,0.003734
0.0,56,0.004336
0.0,18,0.004539
0.0,21,0.00476
0.0,7,0.004844
0.0,43,0.005282
0.0,20,0.005494
0.0,55,0.006046
0.0,28,0.006334
0.0,24,0.006589
0.0,21,0.006813
0.0,16,0.00698
0.0,23,0.007215
0.0,100,0.008214
0.0,42,0.008646
0.0,7,0.008729
0.0,32,0.009057
0.0,5,0.009118
0.0,13,0.00926
0.0,18,0.009445
0.0,63,0.010068
0.0,18,0.010256
0.0,54,0.010795
0.0,50,0.011304
0.0,85,0.012149
0.0,83,0.012979
1.0,31,0.013297
0.0,16,0.013464
0.0,34,0.013812
0.0,15,0.013971
0.0,65,0.01462
0.0,47,0.015067
0.0,65,0.015672
0.0,4,0.015721
0.0,42,0.016118
0.0,82,0.016873
0.0,89,0.01769
0.0,11,0.017798
0.0,157,0.019235
0.0,134,0.020477
0.0,17,0.020648
0.0,41,0.021032
0.0,15,0.021182
0.0,32,0.021486
0.0,59,0.022031
0.0,7,0.022109
0.0,30,0.02239
0.0,40,0.022768
0.0,40,0.023141
0.0,20,0.023342
0.0,43,0.023738
0.0,46,0.024167
0.0,24,0.024399
0.0,13,0.02453
1.0,64,0.025142
0.0,78,0.025872
0.0,10,0.025978
0.0,22,0.026192
1.0,73,0.026847
0.0,221,0.028796
0.0,77,0.029495
0.0,21,0.029692
0.0,26,0.029937
0.0,44,0.030339
0.0,8,0.030422
0.0,20,0.03061
1.0,15,0.030758
0.0,6,0.030822
0.0,16,0.030976
0.0,16,0.031127
1.0,127,0.032257
0.0,106,0.033224
0.0,105,0.034159
0.0,34,0.034467
0.0,113,0.035463
0.0,122,0.036548
0.0,51,0.037008
0.0,58,0.037529
1.0,64,0.038096
0.0,73,0.038752
0.0,47,0.039182
0.0,4,0.039234
1.0,32,0.039525
0.0,47,0.039947
0.0,74,0.040609
0.0,41,0.040971
1.0,62,0.041565
0.0,64,0.042138
0.0,22,0.042339
0.0,34,0.042643
0.0,6,0.042705
0.0,101,0.043584
0.0,28,0.043839
0.0,72,0.044481
0.0,66,0.045084
0.0,121,0.046158
0.0,89,0.046959
0.0,60,0.047491
0.0,28,0.047743
0.0,12,0.047857
0.0,83,0.048589
0.0,63,0.049147
0.0,7,0.049219
0.0,146,0.050496
0.0,78,0.051191
0.0,48,0.051622
1.0,112,0.052634
0.0,74,0.053289
0.0,17,0.053446
0.0,18,0.053612
1.0,65,0.054184
0.0,68,0.054787
0.0,70,0.05541
0.0,47,0.055835
1.0,71,0.056468
0.0,139,0.057696
0.0,141,0.058954
0.0,9,0.059046
0.0,111,0.060042
0.0,119,0.061082
0.0,88,0.061865
0.0,87,0.062606
1.0,89,0.063396
1.0,186,0.065042
0.0,47,0.065469
0.0,113,0.066466
1.0,124,0.067551
1.0,324,0.07037
0.0,152,0.071718
0.0,81,0.07243
1.0,63,0.072992
1.0,146,0.074271
0.0,70,0.074896
0.0,69,0.075518
0.0,48,0.075945
0.0,30,0.076212
0.0,56,0.076709
0.0,10,0.076804
0.0,45,0.077198
0.0,48,0.077614
0.0,48,0.078036
0.0,78,0.078713
1.0,59,0.07924
1.0,296,0.081812
0.0,81,0.082525
0.0,86,0.083272
0.0,23,0.083483
0.0,31,0.083768
0.0,119,0.084826
0.0,49,0.085267
0.0,18,0.08543
0.0,76,0.086093
0.0,49,0.08653
0.0,4,0.086576
0.0,4,0.086621
0.0,50,0.087065
0.0,4,0.08711
0.0,105,0.088036
1.0,56,0.088541
0.0,4,0.088586
0.0,87,0.089349
0.0,121,0.090403
0.0,61,0.090942
0.0,8,0.091022
0.0,81,0.091731
0.0,132,0.100701
1.0,79,0.101606
0.0,19,0.101805
0.0,84,0.102607
0.0,118,0.103681
1.0,83,0.104442
0.0,79,0.10522
0.0,42,0.105608
0.0,57,0.106152
1.0,88,0.106969
1.0,192,0.10871
0.0,55,0.109235
0.0,68,0.10987
1.0,92,0.110705
0.0,40,0.111082
0.0,93,0.11192
0.0,62,0.112477
1.0,54,0.112965
1.0,217,0.114893
0.0,79,0.115616
0.0,90,0.116441
1.0,53,0.116926
0.0,35,0.117255
0.0,7,0.117327
0.0,136,0.118545
0.0,6,0.118617
0.0,125,0.119752
0.0,72,0.120417
0.0,68,0.121038
0.0,99,0.121943
0.0,6,0.122012
0.0,76,0.122688
0.0,71,0.123308
1.0,100,0.124173
1.0,281,0.126574
0.0,69,0.127182
0.0,32,0.12747
0.0,85,0.128221
0.0,56,0.128711
0.0,8,0.128788
0.0,44,0.12918
1.0,65,0.129751
0.0,42,0.130121
0.0,106,0.131037
0.0,41,0.131397
0.0,22,0.131596
0.0,50,0.132034
0.0,55,0.132515
0.0,74,0.133162
0.0,20,0.133347
1.0,198,0.135089
0.0,102,0.136006
0.0,147,0.137294
1.0,134,0.138471
0.0,29,0.138737
0.0,8,0.138818
0.0,75,0.139489
1.0,42,0.13986
1.0,188,0.141492
0.0,122,0.142564
0.0,45,0.142978
0.0,2,0.143007
1.0,222,0.144918
0.0,115,0.145925
0.0,14,0.146068
0.0,2,0.146095
0.0,88,0.146865
0.0,34,0.147168
0.0,37,0.147499
1.0,66,0.148082
0.0,80,0.148785
0.0,59,0.149304
0.0,154,0.150632
0.0,84,0.151387
1.0,125,0.152488
0.0,86,0.153245
0.0,12,0.153355
1.0,54,0.153824
1.0,186,0.155417
0.0,95,0.156252
0.0,20,0.156439
0.0,2,0.156466
0.0,7,0.156558
0.0,75,0.157293
0.0,236,0.15951
0.0,20,0.159696
1.0,318,0.162479
0.0,361,0.165742
0.0,57,0.166261
1.0,66,0.166857
0.0,31,0.167141
0.0,15,0.167283
0.0,126,0.168405
0.0,125,0.169525
0.0,80,0.170237
0.0,37,0.17057
0.0,425,0.174313
1.0,20,0.174507
1.0,254,0.176765
0.0,115,0.177799
0.0,42,0.178177
1.0,84,0.178924
1.0,131,0.180066
0.0,8,0.180146
0.0,81,0.180869
1.0,338,0.183809
0.0,66,0.184388
0.0,56,0.184882
0.0,930,0.193232
0.0,320,0.196076
0.0,43,0.196467
1.0,239,0.198572
0.0,37,0.19891
0.0,13,0.199033
0.0,16,0.199183
0.0,245,0.201351
0.0,120,0.202415
0.0,36,0.202743
0.0,109,0.203698
0.0,4,0.203744
0.0,55,0.204238
1.0,86,0.204999
0.0,45,0.2054
1.0,207,0.207224
0.0,767,0.213868
0.0,16,0.214028
1.0,132,0.215201
0.0,156,0.216629
0.0,29,0.216897
0.0,189,0.218562
0.0,10,0.218661
0.0,305,0.221339
0.0,220,0.22336
0.0,20,0.223549
1.0,159,0.224982
1.0,127,0.226136
0.0,121,0.227213
0.0,150,0.228551
0.0,63,0.229116
0.0,22,0.229319
0.0,29,0.229591
1.0,152,0.230929
0.0,18,0.231101
1.0,321,0.233894
0.0,48,0.234325
1.0,33,0.234636
0.0,73,0.235304
0.0,128,0.236434
0.0,137,0.237652
1.0,246,0.239846
1.0,167,0.241319
0.0,329,0.244199
0.0,421,0.24788
1.0,103,0.248826
0.0,8,0.248907
0.0,136,0.250117
0.0,49,0.250556
1.0,130,0.251722
1.0,161,0.253125
1.0,103,0.254035
0.0,79,0.254735
1.0,106,0.255679
0.0,46,0.256095
0.0,8,0.256176
0.0,28,0.256429
1.0,32,0.256725
0.0,41,0.257088
0.0,169,0.258584
0.0,42,0.258969
0.0,10,0.259068
0.0,59,0.259603
0.0,43,0.25999
0.0,96,0.260849
0.0,93,0.26167
0.0,79,0.262363
0.0,46,0.262775
0.0,65,0.263357
0.0,14,0.263492
0.0,191,0.265146
0.0,17,0.265311
0.0,121,0.266398
1.0,61,0.266941
0.0,97,0.267792
1.0,191,0.269471
0.0,20,0.26966
0.0,97,0.270526
0.0,67,0.27113
0.0,168,0.272625
0.0,22,0.272834
1.0,49,0.273277
0.0,105,0.274208
1.0,213,0.276083
0.0,119,0.277147
1.0,308,0.279934
1.0,356,0.283068
0.0,14,0.283207
0.0,194,0.284888
1.0,43,0.285279
0.0,81,0.285989
1.0,343,0.288963
0.0,32,0.28925
0.0,95,0.290098
1.0,156,0.291488
0.0,102,0.292402
0.0,93,0.293228
0.0,5,0.293283
0.0,25,0.293511
0.0,2,0.293538
0.0,33,0.293838
1.0,42,0.294216
1.0,89,0.295042
0.0,218,0.296986
0.0,10,0.297088
1.0,275,0.29958
0.0,85,0.300345
1.0,195,0.302076
0.0,148,0.303399
1.0,33,0.303701
0.0,35,0.304023
1.0,347,0.307088
0.0,76,0.307775
0.0,24,0.307998
0.0,49,0.30844
0.0,32,0.30873
0.0,85,0.309484
1.0,138,0.310716
0.0,61,0.311265
1.0,314,0.314066
0.0,99,0.314958
1.0,78,0.31566
0.0,108,0.316625
0.0,2,0.316653
0.0,15,0.316794
1.0,88,0.317576
0.0,38,0.317921
0.0,63,0.318489
0.0,117,0.319526
1.0,33,0.319835
0.0,2,0.319863
0.0,10,0.319962
0.0,20,0.320145
0.0,285,0.322673
1.0,123,0.323764
0.0,85,0.32452
0.0,39,0.324874
1.0,32,0.325174
0.0,95,0.326008
0.0,7,0.326083
0.0,103,0.327009
1.0,31,0.32729
1.0,90,0.328103
0.0,154,0.329485
0.0,7,0.329559
1.0,48,0.329993
0.0,105,0.330928
0.0,8,0.331011
0.0,36,0.331339
1.0,187,0.33306
0.0,83,0.333804
0.0,23,0.334019
0.0,249,0.336238
1.0,53,0.33672
1.0,243,0.338874
0.0,134,0.340078
0.0,75,0.340747
1.0,203,0.342552
1.0,153,0.343905
1.0,205,0.345725
0.0,195,0.347447
1.0,239,0.349557
0.0,10,0.349657
0.0,18,0.349827
0.0,50,0.350277
1.0,365,0.353499
1.0,202,0.355286
0.0,179,0.356887
0.0,298,0.359564
1.0,52,0.360039
1.0,177,0.36162
0.0,2,0.361648
0.0,265,0.363978
1.0,117,0.365024
0.0,8,0.365108
0.0,25,0.365338
0.0,22,0.365542
1.0,34,0.365856
1.0,144,0.367123
1.0,208,0.369043
0.0,113,0.370065
1.0,365,0.373298
1.0,280,0.375802
0.0,165,0.377253
0.0,70,0.377869
0.0,15,0.37801
1.0,175,0.379539
1.0,152,0.380854
0.0,584,0.385975
0.0,4,0.386024
0.0,2,0.386051
0.0,211,0.387877
0.0,114,0.388879
1.0,20,0.389071
0.0,42,0.389442
1.0,183,0.391079
0.0,49,0.391523
1.0,67,0.392124
0.0,127,0.393242
0.0,21,0.393437
1.0,255,0.395696
0.0,62,0.396261
1.0,232,0.398307
0.0,100,0.399218
0.0,94,0.400059
0.0,24,0.40028
0.0,15,0.400425
0.0,18,0.400596
0.0,78,0.401284
1.0,68,0.401891
0.0,31,0.402177
0.0,136,0.403418
0.0,119,0.404491
1.0,25,0.404734
0.0,36,0.405059
1.0,286,0.407581
1.0,152,0.408948
1.0,89,0.40974
1.0,163,0.41118
0.0,13,0.411306
0.0,37,0.411648
1.0,86,0.412415
0.0,64,0.412987
0.0,192,0.414691
0.0,110,0.415675
1.0,29,0.415944
0.0,88,0.416728
0.0,114,0.417765
0.0,87,0.418543
1.0,30,0.418821
1.0,116,0.419854
0.0,211,0.421749
0.0,128,0.422894
0.0,26,0.423132
1.0,201,0.424928
0.0,85,0.425684
0.0,13,0.425811
1.0,40,0.426176
0.0,76,0.426854
0.0,133,0.42803
0.0,57,0.428545
0.0,23,0.428761
1.0,99,0.429628
0.0,88,0.430403
0.0,260,0.432712
1.0,146,0.434026
1.0,211,0.435894
0.0,6,0.435959
1.0,205,0.437793
1.0,356,0.440945
1.0,187,0.442617
1.0,198,0.444385
0.0,72,0.445045
0.0,21,0.445243
1.0,109,0.446219
0.0,201,0.44801
0.0,346,0.451066
1.0,73,0.451724
1.0,168,0.453203
1.0,196,0.45494
0.0,13,0.45507
1.0,111,0.456064
0.0,108,0.4572
0.0,95,0.458047
0.0,240,0.460173
1.0,119,0.461255
1.0,76,0.461934
0.0,36,0.462259
1.0,188,0.463933
1.0,27,0.464186
0.0,37,0.464516
1.0,319,0.467325
0.0,57,0.467841
1.0,219,0.469805
1.0,117,0.470839
0.0,99,0.471719
0.0,261,0.474038
1.0,32,0.474336
0.0,31,0.474618
0.0,123,0.475721
0.0,111,0.476714
1.0,27,0.476958
1.0,134,0.478143
0.0,100,0.479034
1.0,195,0.480772
1.0,34,0.481088
1.0,89,0.48188
0.0,31,0.48217
0.0,11,0.482274
0.0,115,0.483331
0.0,32,0.483623
0.0,66,0.484218
0.0,122,0.485306
0.0,4,0.485352
0.0,91,0.48617
0.0,72,0.486816
0.0,287,0.489328
1.0,35,0.489666
0.0,76,0.490343
1.0,220,0.492323
0.0,59,0.492868
1.0,28,0.493127
1.0,124,0.494229
0.0,62,0.494795
1.0,114,0.495816
1.0,34,0.496126
1.0,107,0.497076
0.0,200,0.498857
1.0,159,0.500287
1.0,34,0.500615
1.0,67,0.501216
1.0,199,0.503001
0.0,116,0.504044
1.0,85,0.504814
0.0,31,0.505092
0.0,155,0.506473
0.0,65,0.507059
0.0,17,0.507216
1.0,209,0.509061
0.0,28,0.509317
1.0,343,0.512353
0.0,13,0.512482
0.0,5,0.512536
0.0,62,0.513094
0.0,190,0.514776
1.0,55,0.515274
0.0,81,0.515999
0.0,78,0.516709
0.0,60,0.517252
0.0,4,0.517298
1.0,146,0.518586
0.0,68,0.519191
0.0,101,0.520094
1.0,61,0.520629
1.0,185,0.522263
1.0,99,0.523144
0.0,92,0.523965
1.0,64,0.524536
0.0,14,0.524669
0.0,93,0.525499
0.0,45,0.525905
1.0,48,0.526331
1.0,119,0.527389
0.0,14,0.52752
0.0,123,0.5286
1.0,95,0.529444
1.0,260,0.531728
0.0,155,0.533112
0.0,60,0.533651
1.0,158,0.535077
1.0,138,0.536299
0.0,4,0.536349
0.0,138,0.537599
0.0,99,0.538486
1.0,70,0.539109
0.0,37,0.539447
0.0,123,0.540548
1.0,42,0.540922
0.0,93,0.541742
0.0,275,0.544161
0.0,82,0.544903
1.0,55,0.545395
0.0,20,0.545582
0.0,6,0.545643
0.0,6,0.545706
1.0,31,0.545986
1.0,121,0.547113
0.0,32,0.547411
0.0,49,0.547852
1.0,11,0.547961
1.0,94,0.548807
0.0,89,0.549605
0.0,156,0.550981
1.0,30,0.551257
0.0,61,0.551784
0.0,111,0.552758
0.0,72,0.553384
0.0,79,0.554088
1.0,100,0.554974
0.0,173,0.556476
0.0,110,0.557459
1.0,45,0.557867
1.0,100,0.558759
0.0,41,0.559133
1.0,152,0.560502
1.0,13,0.560632
0.0,18,0.560803
1.0,181,0.562397
0.0,316,0.565184
1.0,19,0.565364
0.0,46,0.565797
0.0,173,0.567378
1.0,149,0.568705
1.0,21,0.568905
1.0,96,0.569763
0.0,55,0.570256
0.0,13,0.570379
1.0,67,0.570969
0.0,44,0.571368
1.0,106,0.572312
0.0,18,0.572481
1.0,206,0.574318
1.0,142,0.575575
0.0,9,0.575665
0.0,84,0.576403
1.0,22,0.57661
1.0,159,0.578009
0.0,24,0.57823
0.0,71,0.57887
1.0,20,0.579059
0.0,43,0.579444
1.0,128,0.580587
0.0,446,0.584555
0.0,59,0.585102
0.0,19,0.585281
1.0,87,0.586073
0.0,522,0.590664
1.0,15,0.59081
1.0,57,0.591325
0.0,106,0.592268
0.0,36,0.592603
1.0,26,0.59284
1.0,75,0.593516
1.0,289,0.5961
0.0,261,0.598404
1.0,15,0.598549
1.0,57,0.599057
0.0,16,0.599209
0.0,127,0.600326
1.0,63,0.600885
1.0,69,0.601505
1.0,104,0.60245
0.0,103,0.603375
1.0,18,0.603549
1.0,54,0.604032
0.0,122,0.605118
0.0,274,0.607573
1.0,37,0.607912
1.0,58,0.608435
0.0,52,0.608909
0.0,81,0.609628
1.0,26,0.609869
0.0,94,0.610694
0.0,18,0.610865
0.0,96,0.611731
1.0,13,0.61186
1.0,86,0.612621
0.0,5,0.612675
0.0,77,0.61337
1.0,16,0.613523
1.0,142,0.614802
0.0,50,0.615278
0.0,314,0.618028
1.0,29,0.618301
0.0,86,0.619072
0.0,13,0.619197
0.0,16,0.619349
1.0,12,0.619467
1.0,33,0.619791
0.0,16,0.619944
0.0,45,0.620354
1.0,21,0.620549
0.0,44,0.620944
1.0,233,0.622997
0.0,126,0.624137
1.0,55,0.624633
0.0,28,0.624895
0.0,28,0.625153
0.0,71,0.62579
1.0,24,0.62601
1.0,99,0.6269
0.0,196,0.628653
0.0,82,0.62939
1.0,15,0.629537
0.0,24,0.629764
1.0,198,0.631532
0.0,169,0.63307
1.0,17,0.633238
1.0,106,0.634191
0.0,45,0.634599
0.0,514,0.639233
1.0,39,0.639596
1.0,68,0.640213
1.0,284,0.642731
0.0,26,0.643
1.0,29,0.643264
0.0,17,0.643422
1.0,487,0.647746
0.0,66,0.648342
1.0,22,0.648546
1.0,54,0.64903
1.0,272,0.651455
0.0,22,0.651662
0.0,35,0.651978
1.0,92,0.652804
1.0,140,0.654053
1.0,163,0.655527
1.0,14,0.655663
1.0,54,0.656155
0.0,76,0.656839
0.0,54,0.65732
0.0,9,0.65741
1.0,110,0.65839
