#{"t_start": 1711479620.1586251, "env_id": "Office-v0"}
r,l,t
0.0,2,0.00072
0.0,67,0.01137
0.0,14,0.013546
0.0,19,0.016369
0.0,27,0.020263
0.0,10,0.021715
0.0,60,0.030271
1.0,45,0.036555
0.0,9,0.037804
0.0,23,0.040941
0.0,138,0.060044
0.0,52,0.067124
0.0,83,0.078437
0.0,82,0.089607
0.0,108,0.104305
0.0,2,0.104586
0.0,52,0.111734
0.0,41,0.117346
0.0,49,0.123992
1.0,69,0.133314
0.0,34,0.13792
0.0,76,0.148201
0.0,121,0.164632
1.0,71,0.174349
0.0,21,0.177221
0.0,39,0.182527
0.0,105,0.196835
1.0,32,0.201184
0.0,67,0.21029
0.0,46,0.216534
0.0,106,0.231029
1.0,83,0.242301
0.0,225,0.27294
0.0,16,0.275139
0.0,192,0.301356
1.0,361,0.350802
1.0,412,0.407176
0.0,89,0.419328
0.0,2,0.419609
1.0,84,0.431069
0.0,28,0.434916
0.0,297,0.475689
1.0,165,0.498382
0.0,25,0.501848
0.0,19,0.504456
0.0,11,0.505977
0.0,134,0.524349
1.0,67,0.533492
0.0,134,0.55187
0.0,43,0.557755
0.0,17,0.560091
1.0,18,0.562565
1.0,120,0.579053
0.0,32,0.583439
0.0,152,0.604256
1.0,33,0.608767
0.0,136,0.627443
0.0,20,0.630188
0.0,18,0.632653
1.0,76,0.64307
0.0,2,0.643349
0.0,19,0.645958
1.0,177,0.670238
1.0,18,0.672713
1.0,201,0.700375
0.0,18,0.70286
0.0,36,0.707811
1.0,74,0.71798
0.0,163,0.740317
0.0,262,0.776395
0.0,230,0.808095
1.0,41,0.813738
0.0,12,0.815392
0.0,91,0.82789
0.0,107,0.842654
0.0,5,0.843351
0.0,26,0.846927
0.0,229,0.878556
0.0,50,0.885412
0.0,17,0.887748
0.0,4,0.888305
0.0,15,0.890367
0.0,236,0.922758
1.0,81,0.93389
0.0,72,0.943762
1.0,304,0.985478
0.0,40,0.990971
1.0,15,0.993027
0.0,96,1.006179
0.0,166,1.028949
0.0,18,1.031409
1.0,27,1.035109
0.0,8,1.036215
0.0,279,1.074924
0.0,430,1.134065
0.0,8,1.135184
0.0,22,1.13823
0.0,110,1.153317
0.0,135,1.171873
1.0,25,1.175298
0.0,24,1.178628
1.0,246,1.212436
1.0,217,1.242253
1.0,19,1.244871
0.0,39,1.250234
0.0,23,1.253398
0.0,10,1.254778
1.0,11,1.256297
1.0,107,1.27102
0.0,2,1.271305
0.0,609,1.3552
1.0,19,1.357815
0.0,71,1.367547
0.0,29,1.371535
0.0,160,1.40187
1.0,20,1.404894
0.0,57,1.412753
0.0,52,1.419978
1.0,105,1.434488
1.0,15,1.436575
1.0,122,1.453408
0.0,29,1.457399
0.0,329,1.502995
1.0,11,1.504518
1.0,209,1.533293
1.0,165,1.555962
1.0,149,1.576443
0.0,2,1.576726
0.0,34,1.581404
1.0,187,1.607201
1.0,125,1.624384
1.0,11,1.625903
0.0,85,1.637582
0.0,12,1.639239
0.0,187,1.664987
1.0,11,1.6665
0.0,49,1.673228
1.0,155,1.694516
0.0,66,1.703524
1.0,11,1.705042
1.0,199,1.732402
0.0,13,1.734197
0.0,496,1.802756
1.0,11,1.80428
0.0,110,1.819399
0.0,36,1.824352
0.0,275,1.862297
0.0,4,1.862859
1.0,194,1.889503
1.0,118,1.905722
0.0,140,1.924972
1.0,11,1.926511
1.0,73,1.936569
1.0,103,1.950758
0.0,334,1.996853
1.0,11,1.998377
1.0,133,2.016702
1.0,102,2.030736
0.0,105,2.045171
1.0,11,2.046687
0.0,23,2.04986
1.0,105,2.064305
1.0,65,2.073545
1.0,14,2.075471
1.0,104,2.08983
1.0,71,2.099614
1.0,78,2.110376
1.0,11,2.111891
0.0,17,2.114236
0.0,81,2.125402
0.0,183,2.150707
1.0,14,2.152651
1.0,71,2.16243
0.0,6,2.163263
0.0,161,2.185456
1.0,11,2.186972
0.0,40,2.192491
0.0,30,2.196601
0.0,455,2.25947
1.0,13,2.26127
1.0,47,2.267745
1.0,44,2.273804
0.0,156,2.295278
1.0,13,2.297063
1.0,39,2.302455
0.0,21,2.305351
0.0,161,2.327512
1.0,15,2.329587
0.0,59,2.337689
1.0,58,2.345676
1.0,224,2.376611
1.0,11,2.378137
0.0,53,2.385434
1.0,79,2.396327
0.0,191,2.422767
0.0,7,2.423738
1.0,29,2.427729
1.0,105,2.442171
1.0,66,2.451263
1.0,13,2.453069
1.0,61,2.4615
1.0,78,2.472228
0.0,43,2.478145
1.0,12,2.479799
1.0,43,2.485741
1.0,43,2.491663
0.0,117,2.507804
1.0,11,2.509325
1.0,33,2.513879
1.0,77,2.524512
0.0,504,2.593972
1.0,15,2.596037
1.0,31,2.600305
0.0,11,2.601833
0.0,20,2.604586
1.0,15,2.60665
1.0,37,2.611742
1.0,49,2.618486
0.0,44,2.624498
1.0,11,2.626015
1.0,42,2.631791
0.0,48,2.638351
0.0,188,2.66429
1.0,11,2.665808
1.0,34,2.670519
1.0,151,2.691427
