#{"t_start": 1711479506.816131, "env_id": "Office-v0"}
r,l,t
0.0,48,0.00822
0.0,9,0.009627
0.0,15,0.011957
0.0,46,0.018904
0.0,18,0.021511
0.0,25,0.025131
0.0,61,0.033763
0.0,12,0.035444
0.0,35,0.040245
0.0,43,0.046139
0.0,19,0.04873
0.0,24,0.051988
0.0,27,0.055699
0.0,53,0.062962
0.0,46,0.06924
0.0,19,0.071809
0.0,163,0.094012
0.0,29,0.097958
0.0,70,0.107451
0.0,17,0.109749
0.0,125,0.126721
0.0,59,0.134689
0.0,65,0.143504
0.0,144,0.163085
0.0,13,0.164864
0.0,187,0.190303
0.0,179,0.214618
0.0,42,0.220364
0.0,109,0.235192
0.0,23,0.238326
0.0,34,0.24293
0.0,62,0.25139
0.0,19,0.253989
0.0,62,0.262404
0.0,27,0.266075
0.0,47,0.272466
0.0,97,0.285646
0.0,6,0.286464
0.0,166,0.309091
0.0,39,0.314396
0.0,72,0.324231
0.0,356,0.372746
0.0,2,0.373029
0.0,66,0.382061
0.0,60,0.390248
0.0,248,0.424194
0.0,225,0.454991
1.0,47,0.461425
0.0,5,0.462113
0.0,34,0.466751
0.0,410,0.522786
1.0,29,0.526767
1.0,190,0.552834
0.0,207,0.58108
0.0,112,0.596402
0.0,26,0.599957
1.0,270,0.637129
0.0,34,0.641787
0.0,555,0.717737
1.0,22,0.720746
0.0,37,0.725802
0.0,102,0.739715
0.0,716,0.83749
1.0,22,0.840507
0.0,33,0.845031
0.0,102,0.85901
0.0,11,0.860531
1.0,41,0.866111
0.0,16,0.868299
0.0,21,0.871165
0.0,145,0.890946
1.0,11,0.892456
0.0,30,0.896569
0.0,114,0.912143
0.0,267,0.948911
1.0,13,0.950697
0.0,83,0.962061
0.0,158,0.983781
0.0,137,1.002552
1.0,13,1.004338
0.0,54,1.011756
0.0,24,1.015049
0.0,745,1.117219
0.0,9,1.118467
0.0,91,1.130877
0.0,19,1.133474
0.0,179,1.15803
1.0,12,1.159693
1.0,163,1.181843
1.0,169,1.204961
0.0,275,1.242748
1.0,11,1.244271
0.0,64,1.253029
0.0,16,1.255229
0.0,555,1.331156
1.0,11,1.332661
1.0,126,1.349838
1.0,132,1.367893
0.0,300,1.418414
1.0,11,1.420223
0.0,19,1.42285
0.0,26,1.426431
0.0,20,1.42918
1.0,11,1.430701
0.0,57,1.438553
0.0,170,1.46201
0.0,390,1.515979
0.0,9,1.517237
1.0,75,1.527573
0.0,39,1.532976
0.0,88,1.545082
1.0,12,1.546738
0.0,51,1.55379
0.0,63,1.562471
0.0,78,1.573202
1.0,13,1.574995
0.0,31,1.579256
1.0,43,1.58517
0.0,7,1.586135
1.0,13,1.587926
0.0,43,1.593853
1.0,69,1.603351
0.0,4,1.603908
1.0,11,1.605426
1.0,54,1.612864
1.0,50,1.619746
0.0,89,1.631973
1.0,12,1.633627
1.0,115,1.649455
0.0,209,1.678379
0.0,99,1.691987
1.0,20,1.69474
0.0,18,1.69722
0.0,167,1.720308
0.0,68,1.729635
1.0,12,1.731286
1.0,41,1.736945
1.0,95,1.750011
0.0,100,1.763777
1.0,12,1.765431
1.0,47,1.771905
1.0,53,1.779195
0.0,209,1.807948
1.0,11,1.809465
1.0,43,1.815372
1.0,36,1.820316
0.0,32,1.824717
1.0,11,1.826231
1.0,48,1.83283
1.0,47,1.839298
0.0,819,1.952155
1.0,12,1.953813
1.0,74,1.963984
0.0,20,1.966729
0.0,115,1.982545
1.0,11,1.984067
1.0,69,1.993532
1.0,54,2.000921
0.0,526,2.073262
1.0,12,2.074911
1.0,37,2.080002
1.0,38,2.085206
0.0,9,2.086444
1.0,11,2.087955
1.0,30,2.092065
1.0,37,2.097143
0.0,396,2.151395
1.0,12,2.153044
1.0,26,2.156615
1.0,40,2.162108
0.0,563,2.239538
1.0,17,2.241872
1.0,33,2.246408
1.0,45,2.252585
0.0,16,2.254802
1.0,11,2.256317
1.0,51,2.263325
1.0,32,2.267717
0.0,566,2.345541
1.0,15,2.347607
1.0,23,2.350784
1.0,37,2.355869
0.0,277,2.393851
1.0,11,2.395366
1.0,33,2.399906
0.0,15,2.401968
1.0,79,2.412832
1.0,12,2.41449
1.0,27,2.418209
1.0,25,2.421642
0.0,107,2.436385
1.0,14,2.43831
1.0,28,2.44215
0.0,9,2.443402
0.0,579,2.523285
1.0,11,2.524808
0.0,12,2.526473
1.0,27,2.530193
0.0,278,2.568539
1.0,11,2.570065
1.0,27,2.573786
1.0,29,2.577779
0.0,116,2.593711
1.0,11,2.595231
1.0,27,2.598946
1.0,24,2.602252
0.0,677,2.695414
1.0,11,2.696937
1.0,25,2.700384
1.0,27,2.7041
0.0,191,2.730459
1.0,11,2.731979
1.0,23,2.73515
1.0,32,2.739538
0.0,374,2.791261
1.0,11,2.792805
1.0,25,2.796322
1.0,26,2.799909
1.0,65,2.808876
1.0,11,2.810414
1.0,25,2.813868
1.0,23,2.817064
1.0,40,2.822572
1.0,12,2.824228
1.0,27,2.827954
1.0,29,2.831939
0.0,27,2.835653
1.0,11,2.837166
1.0,25,2.840612
1.0,25,2.844087
0.0,91,2.856574
1.0,11,2.858093
1.0,27,2.861831
1.0,23,2.865026
0.0,7,2.866031
1.0,12,2.86769
1.0,29,2.871687
0.0,12,2.873364
1.0,39,2.878745
0.0,9,2.879992
1.0,26,2.883582
1.0,27,2.8873
1.0,34,2.891977
1.0,13,2.893781
0.0,8,2.894894
1.0,23,2.898071
1.0,31,2.902354
1.0,15,2.904428
0.0,6,2.905259
0.0,13,2.90705
0.0,74,2.917265
1.0,13,2.919056
1.0,27,2.922779
1.0,29,2.926898
0.0,21,2.929988
1.0,13,2.931778
1.0,25,2.935233
1.0,27,2.938954
1.0,29,2.942946
1.0,12,2.944603
1.0,25,2.948051
1.0,27,2.951763
0.0,6,2.952588
0.0,7,2.95356
1.0,28,2.95741
1.0,24,2.960721
0.0,25,2.964176
0.0,6,2.965007
1.0,23,2.968186
1.0,27,2.971907
1.0,27,2.975636
1.0,17,2.977977
1.0,25,2.98143
0.0,8,2.982542
1.0,29,2.986546
1.0,17,2.988878
1.0,27,2.992597
1.0,28,2.996468
1.0,27,3.000192
1.0,11,3.001708
0.0,10,3.003085
1.0,23,3.006263
1.0,27,3.009992
1.0,13,3.011783
1.0,23,3.014959
1.0,23,3.01813
0.0,16,3.02033
1.0,11,3.021843
1.0,24,3.025155
1.0,27,3.028877
1.0,30,3.033017
1.0,11,3.034534
1.0,27,3.03826
1.0,23,3.041442
1.0,33,3.045998
0.0,4,3.046555
1.0,23,3.049715
1.0,30,3.053834
0.0,20,3.056589
1.0,13,3.058377
1.0,27,3.062095
1.0,25,3.065543
0.0,21,3.068446
1.0,13,3.070237
1.0,25,3.073677
1.0,25,3.077139
1.0,26,3.080729
1.0,11,3.082245
1.0,25,3.085692
1.0,25,3.089142
1.0,27,3.092874
1.0,11,3.094406
1.0,23,3.097582
1.0,23,3.10075
1.0,25,3.104229
1.0,12,3.105886
1.0,30,3.110041
1.0,27,3.113759
1.0,25,3.117226
0.0,2,3.117505
1.0,28,3.121363
1.0,23,3.124538
1.0,27,3.128286
1.0,12,3.129935
1.0,26,3.133515
1.0,27,3.137239
1.0,27,3.140974
0.0,4,3.141531
1.0,27,3.145267
1.0,27,3.148984
1.0,26,3.152576
1.0,13,3.154376
1.0,25,3.15782
1.0,27,3.161547
1.0,25,3.165003
1.0,13,3.166793
1.0,27,3.170513
1.0,24,3.173845
0.0,14,3.175779
1.0,11,3.177305
