#{"t_start": 1711478682.788686, "env_id": "Office-single-v0"}
r,l,t
0.0,14,0.001975
0.0,4,0.002446
0.0,76,0.009641
0.0,11,0.010697
0.0,20,0.012573
0.0,24,0.014853
0.0,13,0.016034
0.0,36,0.019129
0.0,24,0.021188
0.0,59,0.026282
0.0,27,0.028522
0.0,59,0.033463
0.0,36,0.03642
0.0,36,0.039385
0.0,156,0.051939
0.0,34,0.054695
0.0,39,0.057801
0.0,76,0.063507
0.0,62,0.068456
0.0,77,0.074605
0.0,60,0.079506
0.0,37,0.082529
0.0,15,0.083756
0.0,53,0.08806
0.0,102,0.096396
0.0,104,0.104925
0.0,43,0.108448
0.0,108,0.117262
0.0,81,0.123881
0.0,19,0.125469
0.0,43,0.128972
0.0,42,0.132403
0.0,90,0.139754
0.0,60,0.144665
0.0,48,0.148599
0.0,44,0.152203
0.0,21,0.15391
0.0,131,0.164447
0.0,244,0.184287
0.0,1345,0.293036
0.0,326,0.319663
0.0,66,0.324997
0.0,171,0.338926
0.0,498,0.378785
0.0,296,0.402391
0.0,33,0.405065
0.0,2,0.405254
0.0,99,0.413284
0.0,90,0.420628
0.0,8,0.421308
0.0,549,0.465602
0.0,251,0.485993
0.0,43,0.489515
0.0,44,0.493108
0.0,208,0.510009
0.0,83,0.516676
0.0,172,0.530683
0.0,91,0.538118
0.0,193,0.553785
0.0,126,0.564018
0.0,17,0.565427
0.0,246,0.585452
0.0,97,0.59332
0.0,649,0.646194
0.0,199,0.662442
0.0,234,0.681361
0.0,33,0.684059
0.0,12,0.685055
0.0,107,0.693736
0.0,75,0.699815
0.0,236,0.719082
0.0,95,0.726784
0.0,264,0.748243
0.0,33,0.750955
0.0,532,0.794153
0.0,318,0.828355
0.0,53,0.833082
0.0,6,0.833649
0.0,430,0.869085
0.0,35,0.872008
0.0,183,0.88705
0.0,8,0.887739
0.0,580,0.935137
0.0,47,0.939103
0.0,12,0.940105
0.0,141,0.951627
0.0,153,0.964142
0.0,153,0.976632
0.0,79,0.983113
0.0,31,0.985618
0.0,70,0.991298
0.0,21,0.993023
0.0,381,1.024346
0.0,86,1.030859
0.0,101,1.039096
0.0,575,1.084883
0.0,26,1.087047
0.0,422,1.121393
0.0,5,1.12185
0.0,19,1.123419
0.0,55,1.127934
0.0,14,1.129096
0.0,57,1.133782
0.0,6,1.134286
0.0,71,1.140075
0.0,103,1.148509
0.0,203,1.164429
0.0,400,1.197324
0.0,234,1.216078
0.0,335,1.243509
0.0,198,1.259686
0.0,91,1.267159
0.0,112,1.275801
0.0,40,1.279035
0.0,275,1.301121
0.0,137,1.312033
0.0,348,1.340014
0.0,90,1.34733
0.0,624,1.397767
0.0,89,1.405115
0.0,197,1.421217
0.0,229,1.440073
0.0,200,1.456197
0.0,152,1.468571
0.0,88,1.475679
0.0,26,1.477825
0.0,158,1.490689
1.0,369,1.520732
0.0,208,1.537444
0.0,71,1.543139
1.0,426,1.577823
0.0,4,1.57817
0.0,267,1.599805
0.0,125,1.609906
0.0,14,1.611028
0.0,69,1.61669
0.0,6,1.6172
0.0,118,1.626741
1.0,153,1.639624
0.0,257,1.660242
0.0,58,1.664978
0.0,383,1.69527
0.0,12,1.696307
0.0,33,1.699005
0.0,178,1.713303
0.0,221,1.73134
0.0,133,1.742129
0.0,40,1.745271
0.0,1281,1.849071
0.0,99,1.85722
0.0,82,1.863937
0.0,158,1.876713
0.0,224,1.894916
0.0,76,1.901165
1.0,162,1.914371
0.0,2,1.91455
0.0,27,1.916772
0.0,214,1.933969
0.0,329,1.960865
0.0,2,1.961064
0.0,6,1.961566
1.0,268,1.983298
0.0,55,1.987774
1.0,161,2.000884
1.0,126,2.011019
0.0,21,2.012758
0.0,75,2.018915
0.0,49,2.022916
0.0,110,2.031538
0.0,17,2.032946
0.0,6,2.033443
1.0,155,2.046013
1.0,388,2.07771
0.0,29,2.080061
0.0,86,2.086926
0.0,148,2.098926
0.0,44,2.102504
0.0,81,2.109088
1.0,133,2.119723
0.0,85,2.126642
1.0,94,2.134296
1.0,63,2.139436
0.0,8,2.140103
0.0,20,2.141751
1.0,111,2.150677
1.0,78,2.156993
0.0,76,2.163175
0.0,125,2.172856
0.0,109,2.181712
1.0,46,2.185471
0.0,23,2.187356
0.0,8,2.188009
0.0,98,2.196009
0.0,45,2.199676
0.0,37,2.202666
1.0,70,2.208258
0.0,55,2.212715
1.0,102,2.220958
0.0,21,2.222655
1.0,89,2.229846
1.0,45,2.233481
0.0,8,2.234151
0.0,13,2.235223
0.0,5,2.235645
0.0,36,2.238598
1.0,67,2.244045
0.0,28,2.246325
0.0,19,2.247903
0.0,35,2.250707
1.0,40,2.253948
1.0,56,2.258554
0.0,46,2.262324
1.0,45,2.265972
1.0,32,2.268573
1.0,62,2.273578
1.0,106,2.282254
0.0,118,2.291779
0.0,37,2.294798
0.0,20,2.296446
0.0,142,2.307952
0.0,41,2.311256
0.0,31,2.313788
1.0,32,2.316418
0.0,7,2.317007
1.0,61,2.321927
1.0,34,2.324696
1.0,44,2.328258
0.0,17,2.329658
0.0,28,2.331979
1.0,32,2.334592
1.0,33,2.337258
1.0,41,2.340605
1.0,38,2.3437
1.0,55,2.348144
1.0,36,2.351076
1.0,30,2.353537
1.0,30,2.355983
1.0,42,2.359382
0.0,59,2.363636
1.0,34,2.366424
1.0,30,2.368878
0.0,21,2.370604
1.0,75,2.376688
1.0,47,2.38048
0.0,26,2.382628
1.0,31,2.385159
1.0,30,2.387646
1.0,31,2.390177
0.0,12,2.391173
1.0,42,2.394556
0.0,26,2.396696
1.0,33,2.399396
1.0,46,2.403091
1.0,30,2.405549
0.0,88,2.412605
1.0,36,2.415567
1.0,34,2.418355
0.0,25,2.420408
1.0,33,2.423098
1.0,32,2.425697
1.0,35,2.428516
0.0,4,2.428856
0.0,10,2.42967
1.0,31,2.432188
1.0,35,2.435025
1.0,30,2.437473
1.0,32,2.440149
1.0,32,2.443018
1.0,36,2.445938
1.0,30,2.448472
0.0,4,2.448815
0.0,25,2.450826
0.0,14,2.45198
0.0,16,2.453316
1.0,97,2.461252
1.0,32,2.463845
1.0,32,2.466453
1.0,35,2.46929
1.0,33,2.471976
1.0,36,2.474891
1.0,44,2.47845
1.0,34,2.481211
0.0,17,2.482644
0.0,35,2.485507
1.0,32,2.488107
1.0,34,2.490884
1.0,42,2.494212
1.0,35,2.497049
1.0,31,2.499567
0.0,709,2.556599
1.0,31,2.559193
0.0,4,2.559531
1.0,32,2.562131
0.0,17,2.56351
1.0,33,2.566198
0.0,4,2.566538
0.0,212,2.583798
1.0,39,2.586967
0.0,26,2.589104
0.0,10,2.589918
0.0,229,2.608448
1.0,32,2.611062
1.0,32,2.613664
1.0,40,2.616885
0.0,24,2.618842
1.0,31,2.621348
0.0,14,2.622498
1.0,31,2.62502
1.0,30,2.62746
1.0,31,2.629984
0.0,6,2.630477
1.0,30,2.632924
0.0,15,2.634159
1.0,32,2.636765
1.0,35,2.639602
0.0,16,2.640926
1.0,38,2.643976
0.0,15,2.645191
1.0,31,2.647715
0.0,14,2.648873
1.0,34,2.651636
0.0,8,2.652298
1.0,32,2.6549
0.0,16,2.656213
1.0,36,2.659138
0.0,55,2.663439
1.0,35,2.666259
1.0,33,2.668939
1.0,32,2.67152
0.0,31,2.674006
1.0,32,2.676616
0.0,4,2.676957
0.0,4,2.677294
0.0,19,2.678865
1.0,30,2.681311
0.0,16,2.682646
0.0,28,2.684901
1.0,32,2.687469
1.0,32,2.69007
1.0,34,2.692832
1.0,33,2.695515
1.0,35,2.698361
0.0,10,2.699182
1.0,33,2.701862
1.0,30,2.704316
1.0,32,2.706924
1.0,102,2.715184
