#{"t_start": 1711483185.918184, "env_id": "Office-v0"}
r,l,t
0.0,30,0.005458
0.0,11,0.007194
0.0,28,0.011617
0.0,11,0.013318
0.0,59,0.022078
0.0,16,0.024411
0.0,63,0.03326
0.0,46,0.039547
0.0,10,0.040915
0.0,22,0.043939
0.0,75,0.054219
0.0,23,0.057408
0.0,50,0.064219
0.0,21,0.067096
0.0,19,0.069689
0.0,13,0.071464
0.0,27,0.075154
0.0,80,0.086089
0.0,91,0.098472
0.0,20,0.101213
0.0,109,0.116081
0.0,16,0.118269
0.0,14,0.120185
0.0,105,0.134598
0.0,50,0.141471
0.0,58,0.149355
0.0,31,0.153591
0.0,34,0.158236
0.0,109,0.173063
0.0,23,0.176217
0.0,23,0.179375
0.0,80,0.190286
0.0,69,0.199716
0.0,26,0.203276
0.0,50,0.210166
0.0,47,0.216574
0.0,286,0.255588
0.0,57,0.263363
0.0,222,0.293794
0.0,157,0.31533
1.0,163,0.337723
0.0,158,0.359403
0.0,386,0.41238
1.0,91,0.424888
1.0,501,0.493798
1.0,610,0.57783
0.0,215,0.607355
1.0,74,0.617523
0.0,298,0.658533
0.0,260,0.694301
0.0,15,0.69638
0.0,27,0.700099
0.0,5,0.700793
0.0,10,0.702169
0.0,13,0.703965
1.0,47,0.710417
0.0,24,0.713716
0.0,240,0.746833
0.0,104,0.761086
1.0,40,0.766573
0.0,81,0.777745
0.0,118,0.793991
0.0,225,0.824946
1.0,22,0.827978
1.0,114,0.843667
0.0,9,0.844916
0.0,77,0.855497
1.0,57,0.863326
1.0,154,0.884512
0.0,48,0.891133
0.0,100,0.904917
1.0,13,0.906715
0.0,58,0.914693
0.0,27,0.918418
0.0,248,0.95265
1.0,11,0.954169
1.0,80,0.965178
0.0,118,0.981392
0.0,9,0.982634
1.0,13,0.984434
0.0,129,1.002158
0.0,156,1.023877
0.0,36,1.028814
1.0,13,1.030597
1.0,120,1.047034
0.0,11,1.048542
0.0,75,1.058851
1.0,13,1.060643
0.0,52,1.067787
1.0,144,1.087563
0.0,157,1.10914
1.0,13,1.110928
1.0,51,1.117941
0.0,70,1.127541
0.0,48,1.134133
1.0,15,1.13621
1.0,83,1.14757
0.0,40,1.153084
1.0,74,1.163245
1.0,14,1.165162
0.0,29,1.169145
1.0,321,1.213569
0.0,564,1.29132
1.0,12,1.292979
0.0,19,1.295593
1.0,182,1.320606
0.0,144,1.340437
1.0,13,1.342229
1.0,143,1.361918
0.0,13,1.363717
0.0,2,1.363997
1.0,14,1.365918
1.0,84,1.377492
1.0,350,1.435352
0.0,173,1.46023
0.0,9,1.461507
1.0,80,1.4726
0.0,158,1.494646
0.0,9,1.495906
1.0,11,1.497432
1.0,53,1.504799
0.0,122,1.521684
0.0,545,1.597536
1.0,11,1.599073
1.0,54,1.606604
1.0,106,1.621332
0.0,151,1.642365
1.0,13,1.64418
0.0,33,1.648772
0.0,98,1.662401
0.0,317,1.70639
0.0,7,1.707374
1.0,46,1.713758
0.0,118,1.730158
0.0,46,1.736524
1.0,12,1.738196
1.0,62,1.746802
1.0,117,1.763019
0.0,61,1.771468
1.0,11,1.773003
1.0,43,1.778957
0.0,59,1.78716
0.0,170,1.810746
1.0,11,1.812281
0.0,83,1.823773
1.0,47,1.830294
0.0,401,1.886078
1.0,11,1.887615
0.0,40,1.893153
1.0,47,1.899654
0.0,16,1.901884
1.0,13,1.903681
1.0,38,1.908963
1.0,46,1.915338
0.0,851,2.033895
1.0,11,2.03544
1.0,43,2.041391
1.0,37,2.04651
0.0,292,2.086922
1.0,11,2.088453
1.0,66,2.09757
1.0,31,2.101873
