#{"t_start": 1711478384.51458, "env_id": "Office-single-v0"}
r,l,t
0.0,5,0.000447
0.0,82,0.001735
0.0,10,0.001907
0.0,2,0.001956
0.0,14,0.002178
0.0,5,0.002268
0.0,74,0.003375
0.0,28,0.00381
0.0,20,0.00412
0.0,39,0.00471
0.0,26,0.005107
0.0,68,0.006125
0.0,35,0.006632
1.0,155,0.008774
0.0,42,0.00938
0.0,55,0.010164
0.0,11,0.01033
0.0,74,0.011352
0.0,47,0.012012
0.0,63,0.012892
0.0,47,0.013553
0.0,124,0.01528
0.0,66,0.016201
0.0,121,0.017812
0.0,77,0.018808
0.0,51,0.019462
0.0,43,0.020021
0.0,67,0.020877
0.0,48,0.021497
0.0,64,0.022318
0.0,86,0.02342
0.0,171,0.025615
0.0,5,0.025694
0.0,63,0.02653
0.0,15,0.026735
0.0,52,0.027411
0.0,133,0.029122
0.0,95,0.030335
0.0,72,0.031228
0.0,5,0.031301
0.0,98,0.032497
0.0,66,0.033345
0.0,39,0.033841
0.0,46,0.034431
0.0,43,0.034979
0.0,43,0.03552
0.0,49,0.036135
0.0,71,0.037013
0.0,20,0.037265
0.0,4,0.037325
0.0,97,0.038507
0.0,86,0.039562
0.0,80,0.040539
0.0,56,0.041228
0.0,106,0.042512
0.0,94,0.043673
0.0,46,0.044244
0.0,24,0.044549
0.0,56,0.045231
0.0,30,0.045612
0.0,5,0.045684
0.0,171,0.047746
0.0,42,0.048265
0.0,37,0.048716
0.0,33,0.049118
0.0,7,0.049214
0.0,68,0.050036
0.0,205,0.052469
0.0,63,0.053227
0.0,10,0.053357
0.0,7,0.053452
0.0,123,0.054925
0.0,33,0.055332
0.0,123,0.056821
0.0,172,0.058864
0.0,108,0.060158
0.0,64,0.06093
0.0,98,0.062135
0.0,26,0.06246
0.0,45,0.063012
0.0,2,0.063048
0.0,17,0.063263
0.0,24,0.063565
0.0,58,0.064293
0.0,41,0.064804
1.0,186,0.067051
0.0,8,0.067159
0.0,526,0.073511
1.0,236,0.076382
0.0,39,0.076868
0.0,304,0.080544
0.0,2,0.080581
0.0,120,0.082039
0.0,121,0.083511
0.0,32,0.083907
0.0,189,0.086191
0.0,2,0.086228
1.0,145,0.087985
1.0,190,0.090296
0.0,117,0.091727
0.0,185,0.093983
1.0,357,0.098304
0.0,97,0.099487
0.0,27,0.099826
0.0,193,0.102167
1.0,50,0.102788
1.0,276,0.106135
0.0,120,0.10759
0.0,67,0.108412
0.0,12,0.108569
1.0,211,0.111133
1.0,129,0.112704
0.0,55,0.113376
0.0,145,0.115158
0.0,62,0.115958
1.0,222,0.118647
0.0,50,0.11926
1.0,238,0.122133
0.0,232,0.124947
1.0,117,0.134375
0.0,281,0.13812
0.0,58,0.138877
0.0,143,0.140668
0.0,99,0.141926
1.0,148,0.143794
0.0,95,0.145023
1.0,159,0.147152
0.0,62,0.14793
1.0,88,0.149042
0.0,22,0.149475
0.0,326,0.153499
0.0,11,0.153651
0.0,140,0.155389
0.0,23,0.155685
0.0,72,0.156579
0.0,146,0.15835
1.0,317,0.162198
0.0,251,0.165252
1.0,170,0.167325
0.0,156,0.169262
0.0,46,0.169844
0.0,131,0.171445
1.0,228,0.174222
0.0,7,0.174322
0.0,22,0.174603
0.0,42,0.175125
0.0,30,0.175499
1.0,97,0.176689
0.0,78,0.177647
0.0,42,0.178167
1.0,302,0.181834
0.0,61,0.182582
0.0,24,0.182883
0.0,9,0.183001
0.0,81,0.183992
0.0,14,0.184171
0.0,197,0.186581
0.0,79,0.187551
0.0,153,0.189425
0.0,35,0.189861
1.0,121,0.191344
0.0,8,0.191453
1.0,153,0.193322
0.0,157,0.195227
0.0,131,0.19683
1.0,143,0.198612
0.0,6,0.198697
1.0,171,0.200776
0.0,76,0.201714
0.0,120,0.203177
0.0,115,0.204573
0.0,12,0.204728
0.0,157,0.206645
0.0,72,0.207544
1.0,241,0.210475
0.0,160,0.212432
0.0,19,0.212671
0.0,167,0.214706
0.0,217,0.217346
1.0,37,0.217802
1.0,241,0.220726
0.0,19,0.220967
1.0,297,0.224573
0.0,148,0.226374
0.0,14,0.226554
0.0,130,0.228138
0.0,15,0.22833
0.0,140,0.230039
1.0,205,0.232537
1.0,156,0.234455
0.0,37,0.234917
0.0,2,0.234952
0.0,50,0.235567
0.0,15,0.235761
0.0,19,0.236002
0.0,11,0.236145
1.0,213,0.238735
0.0,116,0.24015
0.0,47,0.240733
0.0,8,0.240841
0.0,299,0.244467
1.0,116,0.245879
0.0,66,0.246693
0.0,20,0.246948
0.0,63,0.247712
1.0,131,0.249356
1.0,101,0.250589
1.0,138,0.252262
1.0,242,0.255191
1.0,80,0.256173
0.0,35,0.256606
1.0,56,0.25756
0.0,193,0.25993
0.0,4,0.259993
0.0,20,0.260249
1.0,94,0.261395
0.0,33,0.261807
0.0,196,0.264198
0.0,27,0.264537
0.0,293,0.268103
0.0,7,0.268199
0.0,21,0.268462
0.0,101,0.2697
1.0,112,0.271068
0.0,2,0.271104
1.0,42,0.271628
1.0,118,0.273089
0.0,8,0.273197
0.0,4,0.273257
1.0,180,0.275439
0.0,25,0.275753
0.0,72,0.27665
