#{"t_start": 1711475177.651704, "env_id": "Office-single-v0"}
r,l,t
0.0,51,0.000871
0.0,9,0.000989
0.0,11,0.001116
0.0,52,0.001615
0.0,8,0.001704
0.0,10,0.001814
0.0,24,0.002056
0.0,40,0.002441
0.0,62,0.003032
0.0,37,0.003389
0.0,76,0.004115
0.0,2,0.004148
0.0,12,0.004273
0.0,25,0.004513
0.0,104,0.005503
0.0,46,0.00595
0.0,61,0.006486
0.0,8,0.006569
0.0,13,0.006693
0.0,131,0.007825
0.0,156,0.009173
0.0,68,0.009775
0.0,51,0.01023
0.0,92,0.011032
0.0,26,0.011272
0.0,93,0.012068
0.0,10,0.012167
0.0,105,0.013076
0.0,43,0.013459
0.0,43,0.01384
0.0,123,0.014908
0.0,75,0.015578
0.0,47,0.015993
0.0,70,0.016563
0.0,146,0.017743
0.0,59,0.018223
0.0,18,0.018376
0.0,120,0.019336
0.0,65,0.019867
0.0,16,0.020006
0.0,94,0.020777
0.0,50,0.021191
0.0,74,0.021786
0.0,12,0.021895
0.0,22,0.022081
0.0,85,0.022772
0.0,55,0.023222
0.0,52,0.023643
0.0,96,0.024421
0.0,118,0.025368
0.0,27,0.025602
0.0,79,0.026244
0.0,10,0.026337
0.0,10,0.026428
0.0,184,0.02791
0.0,56,0.028357
0.0,97,0.029112
0.0,14,0.029233
0.0,35,0.029512
0.0,173,0.030863
0.0,111,0.031738
0.0,42,0.032077
0.0,157,0.033308
0.0,18,0.033466
0.0,90,0.03417
0.0,28,0.0344
0.0,52,0.034807
0.0,26,0.035018
0.0,148,0.036174
1.0,340,0.03876
0.0,172,0.040068
0.0,162,0.041314
0.0,116,0.04223
0.0,15,0.042358
0.0,8,0.042431
0.0,60,0.042897
0.0,8,0.042968
1.0,232,0.04475
1.0,247,0.046655
0.0,24,0.046848
0.0,62,0.047328
1.0,108,0.048165
0.0,15,0.048291
1.0,279,0.05042
0.0,18,0.050569
0.0,80,0.051187
0.0,136,0.052225
0.0,60,0.052689
0.0,164,0.053945
0.0,38,0.054243
0.0,11,0.054338
0.0,46,0.054709
0.0,141,0.055808
0.0,599,0.060339
0.0,162,0.06159
0.0,155,0.062759
1.0,111,0.063606
0.0,174,0.064936
0.0,269,0.06699
0.0,25,0.067196
1.0,172,0.068526
0.0,96,0.069262
1.0,284,0.071415
0.0,6,0.071473
0.0,283,0.073624
0.0,32,0.073878
1.0,103,0.074674
0.0,8,0.074747
0.0,34,0.075019
0.0,253,0.07696
0.0,149,0.078102
0.0,76,0.078684
0.0,25,0.078881
0.0,27,0.079094
0.0,8,0.079166
0.0,245,0.088956
0.0,83,0.089786
1.0,190,0.091457
0.0,13,0.09158
0.0,54,0.092018
0.0,68,0.092567
0.0,86,0.093264
0.0,70,0.093818
0.0,15,0.093948
0.0,44,0.094302
1.0,242,0.096238
1.0,260,0.098264
0.0,53,0.098696
0.0,55,0.099139
0.0,7,0.099208
0.0,147,0.100372
1.0,158,0.101624
1.0,184,0.103075
0.0,58,0.103545
0.0,14,0.103668
1.0,143,0.10479
0.0,33,0.10506
0.0,5,0.105112
0.0,25,0.10533
0.0,63,0.105855
0.0,35,0.106146
0.0,62,0.106641
0.0,172,0.107994
0.0,146,0.10915
1.0,235,0.111017
1.0,133,0.112062
0.0,80,0.112692
0.0,17,0.112835
0.0,118,0.113757
0.0,32,0.114014
0.0,13,0.114123
1.0,289,0.116346
0.0,62,0.116828
0.0,207,0.118424
0.0,18,0.118574
0.0,166,0.119846
1.0,210,0.121461
0.0,93,0.122185
0.0,48,0.122567
0.0,33,0.122837
0.0,2,0.122868
0.0,127,0.123876
0.0,30,0.124122
1.0,124,0.125078
0.0,118,0.125998
1.0,253,0.127951
0.0,54,0.128372
1.0,169,0.129671
0.0,29,0.129905
0.0,8,0.129978
0.0,199,0.131507
1.0,250,0.133459
1.0,89,0.134161
0.0,57,0.134614
0.0,124,0.135589
1.0,161,0.136852
0.0,46,0.137217
0.0,133,0.138256
0.0,251,0.140201
0.0,49,0.140589
0.0,177,0.141982
0.0,132,0.143
1.0,291,0.145228
1.0,381,0.148144
0.0,156,0.149338
0.0,192,0.150808
0.0,31,0.151055
0.0,43,0.151394
0.0,87,0.152068
0.0,4,0.152111
0.0,298,0.154395
1.0,157,0.155612
0.0,20,0.155779
0.0,84,0.156431
0.0,47,0.156805
0.0,23,0.156989
0.0,296,0.159273
0.0,63,0.159766
1.0,223,0.161476
0.0,92,0.162179
0.0,114,0.163056
0.0,21,0.163228
0.0,25,0.163431
0.0,33,0.163694
1.0,204,0.165283
1.0,334,0.168119
1.0,261,0.170091
1.0,182,0.171471
1.0,267,0.173479
0.0,62,0.173949
0.0,84,0.174585
1.0,137,0.175619
1.0,115,0.176494
0.0,96,0.177224
0.0,34,0.177488
0.0,26,0.177695
1.0,169,0.178966
0.0,44,0.179309
0.0,197,0.180825
0.0,64,0.181329
0.0,35,0.18161
1.0,169,0.182918
0.0,74,0.183499
0.0,12,0.183601
1.0,180,0.184997
0.0,125,0.185968
0.0,57,0.186413
1.0,171,0.18773
0.0,20,0.187894
1.0,149,0.189053
1.0,125,0.190027
0.0,65,0.190534
0.0,36,0.190821
0.0,67,0.191343
0.0,15,0.191481
0.0,46,0.19184
0.0,28,0.192065
0.0,10,0.19215
0.0,180,0.193537
0.0,258,0.195523
0.0,71,0.196068
1.0,225,0.197801
0.0,88,0.198488
1.0,94,0.199211
1.0,161,0.200443
1.0,202,0.202011
0.0,38,0.202324
0.0,171,0.203663
0.0,204,0.205258
0.0,15,0.205401
0.0,18,0.20555
0.0,37,0.205844
0.0,111,0.206704
0.0,51,0.207105
0.0,108,0.207954
1.0,107,0.208798
0.0,18,0.208948
1.0,133,0.20998
0.0,33,0.210245
0.0,90,0.210943
0.0,12,0.211044
1.0,104,0.211849
0.0,21,0.212019
0.0,36,0.212301
1.0,235,0.214104
1.0,198,0.215633
0.0,22,0.215815
1.0,485,0.219498
0.0,21,0.219673
1.0,316,0.222095
0.0,77,0.222698
0.0,248,0.224606
0.0,26,0.224818
0.0,45,0.22517
0.0,81,0.225791
0.0,2,0.225818
1.0,50,0.226207
1.0,171,0.227522
0.0,102,0.228315
0.0,43,0.22868
1.0,440,0.23202
0.0,11,0.232117
1.0,77,0.232712
1.0,117,0.233618
0.0,14,0.233734
0.0,132,0.234757
1.0,192,0.23623
0.0,45,0.236587
1.0,213,0.238227
1.0,84,0.23889
0.0,131,0.23991
1.0,125,0.240877
0.0,34,0.241147
0.0,58,0.2416
0.0,149,0.242751
0.0,168,0.244057
0.0,193,0.245612
0.0,106,0.246435
0.0,139,0.247508
0.0,11,0.247603
0.0,2,0.247629
0.0,5,0.247677
1.0,75,0.248255
0.0,25,0.248454
1.0,184,0.249862
0.0,33,0.250128
1.0,128,0.251112
1.0,95,0.251846
1.0,226,0.253574
1.0,127,0.254558
0.0,57,0.255005
0.0,8,0.255077
0.0,102,0.255866
0.0,107,0.256695
0.0,47,0.257067
0.0,21,0.257236
0.0,18,0.257382
0.0,37,0.257673
0.0,270,0.259716
0.0,214,0.261363
1.0,142,0.262463
1.0,102,0.263256
0.0,116,0.264153
1.0,95,0.264888
0.0,76,0.265473
0.0,68,0.265997
0.0,67,0.266519
1.0,76,0.267101
1.0,101,0.267877
1.0,190,0.269342
0.0,102,0.270126
1.0,52,0.270537
1.0,124,0.27149
1.0,68,0.272024
1.0,202,0.273623
0.0,40,0.273938
1.0,43,0.274287
1.0,122,0.275235
0.0,32,0.275497
0.0,180,0.276893
0.0,169,0.278206
0.0,57,0.278649
0.0,44,0.278993
1.0,41,0.279324
0.0,52,0.279739
1.0,113,0.280625
0.0,77,0.281218
1.0,52,0.281627
0.0,97,0.282372
0.0,18,0.282525
1.0,223,0.284251
1.0,312,0.28665
1.0,140,0.287725
0.0,19,0.287885
0.0,258,0.289857
1.0,245,0.29177
0.0,9,0.291849
0.0,12,0.291953
1.0,160,0.293186
0.0,11,0.293283
1.0,96,0.294045
0.0,17,0.294185
1.0,183,0.295601
0.0,2,0.295629
1.0,34,0.295904
0.0,116,0.296803
1.0,230,0.298567
1.0,92,0.299275
0.0,16,0.299405
0.0,7,0.29947
1.0,205,0.301055
1.0,82,0.301695
0.0,202,0.303253
1.0,108,0.304092
0.0,206,0.305698
1.0,44,0.306048
0.0,112,0.306911
1.0,74,0.307485
1.0,102,0.308269
0.0,45,0.308617
0.0,107,0.309447
0.0,113,0.310322
