#{"t_start": 1711477739.522082, "env_id": "Office-single-v0"}
r,l,t
0.0,8,0.000928
0.0,23,0.00241
0.0,56,0.005864
0.0,7,0.006317
0.0,28,0.007965
0.0,14,0.008831
0.0,32,0.010699
0.0,24,0.012109
0.0,7,0.012531
0.0,18,0.01358
0.0,8,0.014052
0.0,50,0.016948
0.0,56,0.020047
0.0,30,0.02166
0.0,24,0.022971
0.0,40,0.025118
0.0,27,0.026562
0.0,87,0.031182
0.0,47,0.033619
0.0,76,0.037564
0.0,134,0.044373
0.0,46,0.0467
0.0,44,0.048912
0.0,40,0.050917
0.0,137,0.057755
0.0,99,0.062767
0.0,55,0.065533
0.0,2,0.065644
0.0,59,0.068617
0.0,88,0.073012
0.0,98,0.077899
0.0,100,0.082923
0.0,183,0.092321
0.0,166,0.100787
0.0,201,0.110996
0.0,104,0.116295
0.0,179,0.125475
1.0,118,0.131517
1.0,365,0.150104
0.0,215,0.16099
0.0,7,0.161356
0.0,37,0.163255
1.0,378,0.182473
0.0,26,0.183801
1.0,485,0.208508
0.0,5,0.208779
1.0,529,0.235649
0.0,143,0.242935
1.0,420,0.264301
0.0,35,0.266087
0.0,32,0.26772
0.0,194,0.277644
0.0,198,0.287685
1.0,141,0.294827
1.0,242,0.30715
0.0,23,0.308329
0.0,33,0.310022
0.0,170,0.318664
0.0,37,0.320556
0.0,41,0.322643
0.0,29,0.324127
0.0,16,0.324951
0.0,134,0.331777
0.0,171,0.340491
0.0,90,0.345079
0.0,172,0.353841
0.0,124,0.360112
1.0,192,0.36985
0.0,50,0.372393
0.0,47,0.374784
0.0,79,0.378825
0.0,39,0.380819
1.0,162,0.389051
0.0,33,0.390732
1.0,306,0.406313
1.0,69,0.40982
0.0,291,0.424596
1.0,126,0.430984
1.0,225,0.442406
0.0,55,0.445208
1.0,368,0.463905
1.0,141,0.471066
1.0,99,0.476083
1.0,242,0.488359
1.0,74,0.492098
0.0,13,0.492767
0.0,7,0.493135
0.0,4,0.493358
0.0,252,0.506217
0.0,44,0.50847
0.0,66,0.51181
1.0,264,0.533389
0.0,62,0.536831
1.0,83,0.541211
1.0,103,0.546505
0.0,21,0.547593
0.0,30,0.549144
1.0,324,0.565851
0.0,46,0.568234
0.0,231,0.580144
0.0,13,0.580824
1.0,63,0.584063
0.0,35,0.585903
0.0,257,0.599106
1.0,55,0.601933
0.0,49,0.604456
0.0,24,0.605697
1.0,68,0.609184
1.0,67,0.612628
0.0,34,0.614427
0.0,10,0.614956
1.0,101,0.62015
1.0,152,0.627939
0.0,14,0.628673
1.0,53,0.631408
0.0,21,0.632495
0.0,22,0.633632
1.0,41,0.635808
1.0,95,0.640682
1.0,98,0.645714
1.0,35,0.647538
0.0,68,0.651039
0.0,4,0.651258
0.0,34,0.653157
0.0,44,0.655589
1.0,42,0.65775
1.0,113,0.663528
1.0,88,0.668047
1.0,51,0.67067
0.0,47,0.673095
1.0,31,0.674689
1.0,42,0.676855
1.0,45,0.67917
0.0,57,0.682098
0.0,75,0.685961
1.0,49,0.688474
1.0,48,0.690943
0.0,28,0.692389
1.0,67,0.695843
1.0,155,0.703823
1.0,28,0.705276
0.0,27,0.706682
1.0,60,0.709773
1.0,42,0.711944
0.0,25,0.713239
0.0,38,0.715209
0.0,16,0.71604
0.0,23,0.717231
1.0,55,0.720066
1.0,42,0.722235
0.0,26,0.72358
0.0,27,0.72499
1.0,39,0.727016
1.0,53,0.729742
0.0,40,0.731802
1.0,28,0.733248
1.0,25,0.734552
1.0,36,0.736407
1.0,220,0.747687
1.0,28,0.749127
0.0,17,0.750011
1.0,42,0.752167
1.0,24,0.753404
1.0,54,0.756172
1.0,25,0.75746
1.0,40,0.759517
0.0,57,0.762448
1.0,27,0.76385
1.0,27,0.765244
1.0,32,0.766892
1.0,29,0.768385
1.0,86,0.772804
1.0,28,0.774245
1.0,26,0.775591
0.0,29,0.777085
1.0,23,0.778273
0.0,30,0.779832
1.0,34,0.781585
1.0,151,0.789338
1.0,28,0.790783
1.0,30,0.792333
1.0,23,0.793548
1.0,31,0.795148
1.0,28,0.796602
1.0,28,0.798047
1.0,25,0.799336
1.0,24,0.800574
1.0,43,0.802778
1.0,28,0.804222
1.0,23,0.805414
1.0,25,0.806705
1.0,26,0.808042
1.0,26,0.809384
0.0,19,0.810369
1.0,25,0.81166
0.0,4,0.811876
1.0,35,0.813689
0.0,7,0.814058
0.0,21,0.815152
0.0,6,0.81547
1.0,27,0.816865
1.0,31,0.818459
0.0,19,0.819443
1.0,26,0.820785
1.0,30,0.822344
1.0,24,0.823596
1.0,25,0.82489
1.0,25,0.826189
1.0,24,0.827426
1.0,41,0.82953
0.0,12,0.830169
1.0,23,0.831362
1.0,30,0.832901
0.0,10,0.833423
0.0,17,0.8343
1.0,29,0.835793
1.0,27,0.837191
1.0,33,0.838891
1.0,23,0.840083
1.0,23,0.841271
1.0,35,0.843072
1.0,33,0.84477
1.0,25,0.846068
0.0,13,0.84676
1.0,27,0.84815
1.0,23,0.849338
1.0,27,0.850734
1.0,23,0.851925
1.0,25,0.853223
1.0,29,0.854723
0.0,12,0.855355
1.0,25,0.856648
1.0,23,0.857845
1.0,26,0.859213
0.0,17,0.860096
1.0,23,0.861303
1.0,25,0.862594
1.0,23,0.86381
1.0,23,0.865007
0.0,14,0.865742
1.0,24,0.866982
1.0,32,0.86863
1.0,25,0.869921
1.0,26,0.871266
1.0,23,0.872458
1.0,25,0.873747
1.0,25,0.875043
1.0,34,0.876794
1.0,24,0.878033
1.0,27,0.879426
0.0,4,0.879641
0.0,8,0.880074
1.0,23,0.881266
1.0,28,0.882706
1.0,25,0.883995
1.0,29,0.885493
0.0,6,0.88581
1.0,25,0.8871
0.0,12,0.887727
0.0,12,0.888354
1.0,24,0.889592
1.0,25,0.890882
0.0,6,0.891199
1.0,27,0.892591
0.0,8,0.893007
1.0,23,0.894196
1.0,29,0.895688
1.0,25,0.896995
1.0,23,0.898184
0.0,6,0.898501
0.0,18,0.899432
0.0,14,0.900158
1.0,27,0.901547
0.0,4,0.901761
1.0,25,0.903055
1.0,27,0.904443
0.0,12,0.905072
1.0,23,0.906252
0.0,21,0.907329
1.0,26,0.908667
1.0,23,0.909852
1.0,28,0.911292
1.0,25,0.912583
1.0,28,0.914031
1.0,23,0.915221
1.0,28,0.916662
1.0,31,0.918253
0.0,13,0.918929
1.0,34,0.920675
0.0,9,0.921143
1.0,31,0.922736
1.0,141,0.930005
1.0,27,0.931406
1.0,31,0.933011
1.0,23,0.934204
1.0,25,0.935501
1.0,25,0.936796
0.0,14,0.937525
0.0,18,0.938456
0.0,4,0.938672
1.0,28,0.940124
1.0,23,0.941316
1.0,28,0.94276
1.0,28,0.944204
0.0,19,0.945191
0.0,7,0.945558
1.0,25,0.946864
1.0,27,0.948261
1.0,27,0.949655
0.0,20,0.950686
1.0,27,0.952083
1.0,25,0.953374
1.0,25,0.954672
1.0,25,0.95597
1.0,23,0.957162
0.0,10,0.957683
0.0,12,0.958311
1.0,26,0.959654
1.0,23,0.960844
1.0,28,0.962285
1.0,24,0.963538
0.0,19,0.964524
1.0,25,0.965821
1.0,23,0.967013
0.0,14,0.967743
0.0,16,0.968575
1.0,28,0.970023
1.0,27,0.97142
0.0,19,0.972405
1.0,25,0.973701
1.0,27,0.975101
1.0,27,0.976502
1.0,30,0.978053
1.0,27,0.979465
1.0,29,0.980959
1.0,28,0.9824
1.0,23,0.983587
1.0,25,0.984878
1.0,29,0.986385
1.0,28,0.987825
1.0,26,0.989181
1.0,23,0.990369
1.0,30,0.991915
1.0,27,0.9933
0.0,16,0.994128
1.0,28,0.995571
1.0,26,0.996919
1.0,23,0.998107
0.0,6,0.998424
1.0,35,1.000225
0.0,4,1.00044
1.0,23,1.001629
1.0,23,1.002815
0.0,15,1.003595
0.0,8,1.004014
1.0,29,1.005508
1.0,23,1.00669
1.0,30,1.008229
0.0,17,1.009102
1.0,23,1.01029
1.0,30,1.011829
1.0,24,1.013064
1.0,24,1.01431
1.0,23,1.0155
1.0,24,1.016737
1.0,23,1.017926
1.0,26,1.01927
1.0,23,1.020458
1.0,23,1.021645
0.0,16,1.022477
0.0,17,1.023356
1.0,25,1.024642
1.0,34,1.026392
1.0,27,1.027781
1.0,29,1.029268
1.0,25,1.030555
0.0,16,1.031384
1.0,23,1.03257
0.0,12,1.033197
0.0,16,1.034024
1.0,23,1.035217
1.0,23,1.036404
1.0,24,1.037976
1.0,26,1.039317
0.0,17,1.040198
0.0,6,1.040515
1.0,23,1.0417
0.0,10,1.042221
1.0,29,1.043714
1.0,25,1.045007
0.0,16,1.045839
1.0,23,1.047042
1.0,27,1.04843
1.0,29,1.049923
0.0,19,1.050906
0.0,19,1.051892
0.0,4,1.052107
1.0,23,1.053316
1.0,29,1.054808
1.0,23,1.056
0.0,16,1.056832
0.0,16,1.057661
0.0,20,1.058705
1.0,26,1.060042
1.0,24,1.061275
1.0,26,1.062633
1.0,25,1.063915
1.0,28,1.065358
0.0,18,1.066286
0.0,12,1.066914
1.0,23,1.068101
0.0,21,1.069186
1.0,27,1.070574
