episodes,total reward,steps
4,4.0,10000
7,3.0,20000
8,1.0,30000
12,4.0,40000
14,2.0,50000
17,3.0,60000
18,1.0,70000
23,5.0,80000
26,3.0,90000
28,2.0,100000
31,3.0,110000
33,2.0,120000
35,2.0,130000
37,2.0,140000
38,1.0,150000
41,3.0,160000
44,3.0,170000
48,4.0,180000
49,1.0,190000
53,4.0,200000
55,2.0,210000
58,3.0,220000
62,4.0,230000
65,3.0,240000
67,2.0,250000
69,2.0,260000
74,5.0,270000
77,3.0,280000
80,3.0,290000
84,4.0,300000
87,3.0,310000
90,3.0,320000
94,4.0,330000
96,2.0,340000
98,2.0,350000
103,5.0,360000
106,3.0,370000
111,5.0,380000
114,3.0,390000
118,4.0,400000
121,3.0,410000
127,6.0,420000
128,1.0,430000
134,6.0,440000
137,3.0,450000
138,1.0,460000
143,5.0,470000
147,4.0,480000
149,2.0,490000
155,6.0,500000
157,2.0,510000
159,2.0,520000
165,6.0,530000
167,2.0,540000
170,3.0,550000
175,5.0,560000
178,3.0,570000
182,4.0,580000
185,3.0,590000
188,3.0,600000
191,3.0,610000
195,4.0,620000
198,3.0,630000
204,6.0,640000
208,4.0,650000
213,5.0,660000
214,1.0,670000
216,2.0,680000
219,3.0,690000
224,5.0,700000
227,3.0,710000
233,6.0,720000
237,4.0,730000
238,1.0,740000
245,7.0,750000
248,3.0,760000
253,5.0,770000
257,4.0,780000
259,2.0,790000
263,4.0,800000
266,3.0,810000
269,3.0,820000
274,5.0,830000
277,3.0,840000
281,4.0,850000
285,4.0,860000
288,3.0,870000
294,6.0,880000
298,4.0,890000
301,3.0,900000
308,7.0,910000
311,3.0,920000
315,4.0,930000
317,2.0,940000
319,2.0,950000
324,5.0,960000
327,3.0,970000
328,1.0,980000
335,7.0,990000
342,7.0,1000000
345,3.0,1010000
348,3.0,1020000
353,5.0,1030000
355,2.0,1040000
358,3.0,1050000
363,5.0,1060000
367,4.0,1070000
369,2.0,1080000
374,5.0,1090000
378,4.0,1100000
384,6.0,1110000
388,4.0,1120000
393,5.0,1130000
396,3.0,1140000
398,2.0,1150000
404,6.0,1160000
407,3.0,1170000
411,4.0,1180000
416,5.0,1190000
422,6.0,1200000
425,3.0,1210000
428,3.0,1220000
432,4.0,1230000
436,4.0,1240000
441,5.0,1250000
445,4.0,1260000
448,3.0,1270000
454,6.0,1280000
455,1.0,1290000
459,4.0,1300000
465,6.0,1310000
470,5.0,1320000
475,5.0,1330000
478,3.0,1340000
483,5.0,1350000
487,4.0,1360000
489,2.0,1370000
495,6.0,1380000
503,8.0,1390000
507,4.0,1400000
510,3.0,1410000
514,4.0,1420000
518,4.0,1430000
523,5.0,1440000
527,4.0,1450000
531,4.0,1460000
535,4.0,1470000
541,6.0,1480000
547,6.0,1490000
554,7.0,1500000
557,3.0,1510000
561,4.0,1520000
566,5.0,1530000
574,8.0,1540000
578,4.0,1550000
586,8.0,1560000
594,8.0,1570000
599,5.0,1580000
604,5.0,1590000
607,3.0,1600000
614,7.0,1610000
618,4.0,1620000
624,6.0,1630000
628,4.0,1640000
631,3.0,1650000
637,6.0,1660000
643,6.0,1670000
647,4.0,1680000
648,1.0,1690000
651,3.0,1700000
655,4.0,1710000
661,6.0,1720000
665,4.0,1730000
667,2.0,1740000
673,6.0,1750000
676,3.0,1760000
682,6.0,1770000
683,1.0,1780000
687,4.0,1790000
693,6.0,1800000
697,4.0,1810000
698,1.0,1820000
704,6.0,1830000
709,5.0,1840000
717,8.0,1850000
723,6.0,1860000
726,3.0,1870000
728,2.0,1880000
735,7.0,1890000
738,3.0,1900000
745,7.0,1910000
750,5.0,1920000
755,5.0,1930000
758,3.0,1940000
766,8.0,1950000
774,8.0,1960000
778,4.0,1970000
782,4.0,1980000
785,3.0,1990000
788,3.0,2000000
