#{"t_start": 1711508668.608765, "env_id": "Craft-M1-v0"}
r,l,t
1.0,1033,0.016952
1.0,3502,0.07477
1.0,3650,0.134856
1.0,926,0.150173
1.0,2704,0.202991
1.0,6284,0.306701
1.0,800,0.319638
1.0,6786,0.431511
1.0,6095,0.531506
1.0,1852,0.561854
1.0,1200,0.581394
1.0,2828,0.628174
1.0,2508,0.670142
1.0,4551,0.745282
1.0,5761,0.840522
1.0,3108,0.893525
1.0,1045,0.91068
1.0,9691,1.075611
1.0,7762,1.206748
1.0,1784,1.2366
1.0,165,1.239578
1.0,1733,1.268664
1.0,810,1.282449
1.0,5868,1.383036
1.0,2654,1.428282
1.0,3795,1.493359
1.0,3539,1.552132
1.0,6243,1.658427
1.0,2546,1.701947
1.0,4907,1.785658
1.0,3831,1.850004
1.0,3414,1.908424
1.0,3941,1.975055
1.0,5050,2.061563
1.0,5362,2.151967
1.0,3866,2.217381
1.0,7810,2.349068
1.0,5581,2.444994
1.0,6181,2.55039
1.0,1291,2.571805
1.0,1417,2.595998
1.0,8044,2.734885
1.0,1116,2.75457
1.0,3195,2.808668
1.0,4848,2.892114
1.0,2893,2.941192
1.0,2887,2.99086
1.0,3084,3.044634
1.0,8579,3.190492
1.0,2406,3.233346
1.0,917,3.248905
1.0,3087,3.302695
1.0,1448,3.327833
1.0,6320,3.436868
1.0,4840,3.519349
1.0,5295,3.609188
1.0,2129,3.646109
1.0,2369,3.687062
1.0,3064,3.741217
1.0,1008,3.758762
1.0,3187,3.813787
1.0,1651,3.842708
1.0,6124,3.949791
1.0,3337,4.007286
1.0,1819,4.038592
1.0,6941,4.157915
1.0,842,4.172682
1.0,7407,4.301834
1.0,4395,4.377806
1.0,5047,4.466173
1.0,1760,4.496462
1.0,2840,4.545847
1.0,673,4.557626
1.0,424,4.565135
1.0,6946,4.685916
1.0,3073,4.739398
1.0,1718,4.768364
1.0,5904,4.87062
1.0,2662,4.917207
1.0,1552,4.944734
1.0,337,4.950837
1.0,2091,4.987342
1.0,2321,5.027783
1.0,5328,5.120407
1.0,3004,5.17217
1.0,2739,5.219304
1.0,806,5.233533
1.0,6130,5.339067
1.0,4131,5.409611
1.0,1189,5.430613
1.0,3395,5.489298
1.0,842,5.504162
1.0,979,5.521479
1.0,5942,5.624068
1.0,3390,5.683253
1.0,3509,5.743487
1.0,4648,5.823936
1.0,5391,5.917209
1.0,6669,6.031052
1.0,2442,6.074449
1.0,199,6.078131
1.0,4477,6.155745
1.0,294,6.161054
1.0,1253,6.183233
1.0,4512,6.260366
1.0,2888,6.309939
1.0,2720,6.357508
1.0,3291,6.414431
1.0,2096,6.450448
1.0,402,6.457737
1.0,59,6.458819
1.0,3066,6.512243
1.0,1629,6.540605
1.0,1071,6.559576
1.0,8059,6.698075
1.0,2363,6.739684
1.0,1438,6.764971
1.0,3535,6.82676
1.0,2953,6.87799
1.0,2303,6.917344
1.0,2865,6.966912
1.0,4865,7.051393
1.0,742,7.064705
1.0,1745,7.094873
1.0,623,7.105821
1.0,1624,7.133484
1.0,1351,7.15711
1.0,5646,7.255474
1.0,8853,7.407983
1.0,1454,7.433792
1.0,873,7.449501
1.0,1732,7.479949
1.0,1672,7.509487
1.0,2095,7.546388
1.0,2805,7.595612
1.0,2079,7.63119
1.0,4690,7.71284
1.0,8371,7.856635
1.0,6979,7.975692
1.0,537,7.985482
1.0,2488,8.029195
1.0,1083,8.048384
1.0,1146,8.06875
1.0,972,8.085998
1.0,1201,8.106556
1.0,6338,8.215023
1.0,833,8.229761
1.0,3497,8.291185
1.0,6288,8.399978
1.0,2238,8.439837
1.0,19,8.440233
1.0,1269,8.463053
1.0,1224,8.484762
1.0,1683,8.514486
1.0,2494,8.558336
1.0,5339,8.650478
1.0,2101,8.687335
1.0,7945,8.825146
1.0,3997,8.895122
1.0,2783,8.944475
1.0,497,8.953368
1.0,2390,8.995781
1.0,3069,9.050308
1.0,575,9.060647
1.0,3321,9.1187
1.0,3984,9.18742
1.0,1034,9.205592
1.0,6090,9.311285
1.0,4636,9.391333
1.0,3074,9.444964
1.0,2778,9.494764
1.0,325,9.500655
1.0,2915,9.552695
1.0,2148,9.591039
1.0,2025,9.626528
1.0,4998,9.713541
1.0,653,9.725414
1.0,2655,9.772333
1.0,5965,9.876572
1.0,545,9.886471
1.0,3250,9.943613
1.0,2422,9.986673
1.0,2190,10.025638
1.0,627,10.036724
1.0,6320,10.14578
1.0,3215,10.202468
1.0,238,10.206634
1.0,7002,10.328651
1.0,6036,10.433681
1.0,3093,10.487627
1.0,1524,10.514863
1.0,1177,10.535877
1.0,675,10.54794
1.0,1921,10.582089
1.0,1492,10.608342
1.0,9095,10.765887
1.0,251,10.770539
1.0,2255,10.810309
1.0,3530,10.871702
