#{"t_start": 1711479545.362016, "env_id": "Office-v0"}
r,l,t
0.0,26,0.005786
0.0,28,0.011306
0.0,32,0.017272
0.0,2,0.017653
0.0,38,0.024462
0.0,17,0.027543
0.0,16,0.030335
0.0,80,0.044038
0.0,8,0.045468
0.0,32,0.050992
0.0,91,0.066561
0.0,19,0.069817
0.0,52,0.078707
0.0,27,0.083304
0.0,112,0.102413
1.0,72,0.114813
0.0,14,0.117191
0.0,51,0.125806
0.0,34,0.131604
0.0,32,0.13708
0.0,112,0.156123
0.0,120,0.17652
0.0,106,0.194344
0.0,99,0.211245
0.0,96,0.22754
0.0,107,0.245883
0.0,123,0.266744
0.0,105,0.284673
0.0,120,0.304753
0.0,11,0.306669
0.0,198,0.340292
0.0,33,0.345898
0.0,112,0.364558
0.0,44,0.372162
0.0,203,0.406871
0.0,441,0.481901
0.0,138,0.505406
0.0,52,0.514261
0.0,209,0.550063
0.0,734,0.6747
0.0,117,0.694569
0.0,26,0.699047
0.0,54,0.707813
0.0,209,0.743455
0.0,41,0.750459
0.0,131,0.772782
0.0,270,0.818293
1.0,25,0.822582
0.0,47,0.830486
0.0,48,0.838729
0.0,32,0.844258
0.0,180,0.875092
0.0,11,0.877011
0.0,8,0.878394
0.0,21,0.882018
0.0,58,0.891926
0.0,126,0.913386
0.0,29,0.918369
0.0,49,0.926597
0.0,295,0.976635
0.0,56,0.985992
0.0,68,0.997642
0.0,60,1.007588
0.0,28,1.012403
0.0,63,1.023208
0.0,12,1.025269
0.0,13,1.02751
0.0,479,1.109542
0.0,5,1.110451
0.0,26,1.114915
0.0,29,1.119871
0.0,50,1.128389
0.0,178,1.158337
0.0,377,1.222528
0.0,50,1.230845
0.0,278,1.277779
0.0,213,1.314126
0.0,53,1.323616
0.0,323,1.378319
0.0,376,1.442805
0.0,83,1.456993
0.0,34,1.462479
0.0,245,1.504059
0.0,299,1.55535
0.0,61,1.565822
0.0,30,1.570991
0.0,53,1.580018
0.0,150,1.605697
0.0,179,1.63562
0.0,38,1.642123
0.0,294,1.692261
0.0,71,1.704375
0.0,23,1.716724
0.0,39,1.724314
0.0,404,1.794139
0.0,75,1.807256
0.0,114,1.826989
0.0,28,1.831924
0.0,77,1.845283
0.0,45,1.853151
0.0,69,1.864962
0.0,63,1.875997
0.0,27,1.880717
0.0,36,1.887046
1.0,602,1.992268
0.0,34,1.99819
0.0,23,2.00221
0.0,32,2.007716
0.0,120,2.028338
0.0,158,2.055827
0.0,585,2.156248
0.0,199,2.190767
0.0,130,2.213168
0.0,642,2.324694
0.0,51,2.333563
0.0,181,2.365174
0.0,74,2.377974
0.0,98,2.394999
0.0,60,2.405378
0.0,141,2.42983
0.0,26,2.434154
0.0,213,2.471058
1.0,583,2.571087
0.0,48,2.579416
1.0,342,2.638505
0.0,80,2.651869
0.0,123,2.67331
0.0,365,2.736387
0.0,90,2.752009
0.0,216,2.789365
0.0,54,2.798524
0.0,51,2.807401
0.0,11,2.809351
0.0,27,2.814072
0.0,118,2.83433
0.0,25,2.838678
0.0,72,2.851213
0.0,95,2.867711
0.0,193,2.901462
0.0,43,2.908907
0.0,155,2.935461
0.0,111,2.954519
0.0,178,2.985259
1.0,377,3.050808
0.0,186,3.082723
0.0,244,3.125003
0.0,419,3.196627
0.0,52,3.205667
0.0,25,3.210031
0.0,9,3.211607
0.0,141,3.23578
0.0,110,3.25483
0.0,232,3.294515
0.0,240,3.336052
0.0,239,3.3773
0.0,17,3.380281
0.0,49,3.388515
0.0,186,3.420362
0.0,18,3.423427
1.0,39,3.430161
0.0,300,3.482431
0.0,2,3.482845
0.0,37,3.489312
1.0,96,3.506044
1.0,226,3.545424
0.0,163,3.573697
1.0,254,3.617635
1.0,109,3.636647
1.0,206,3.672253
0.0,12,3.674316
1.0,224,3.712699
0.0,54,3.722113
0.0,96,3.738714
0.0,27,3.743307
1.0,120,3.764071
0.0,21,3.76776
0.0,109,3.786693
1.0,159,3.814166
0.0,8,3.815578
1.0,53,3.824785
