#{"t_start": 1711482305.3165388, "env_id": "Office-v0"}
r,l,t
0.0,25,0.005558
0.0,2,0.00601
0.0,16,0.009117
0.0,45,0.017652
0.0,22,0.021714
0.0,18,0.025013
0.0,54,0.034631
0.0,44,0.042132
0.0,36,0.048279
0.0,4,0.048972
0.0,55,0.058394
0.0,23,0.06233
0.0,45,0.070085
0.0,35,0.076154
0.0,42,0.08311
0.0,65,0.094263
0.0,98,0.110971
0.0,94,0.127452
0.0,22,0.13125
0.0,98,0.148066
0.0,111,0.16693
0.0,138,0.190467
0.0,119,0.210598
0.0,125,0.232097
0.0,77,0.245268
0.0,105,0.263341
0.0,128,0.285293
0.0,95,0.301737
0.0,271,0.348016
0.0,161,0.37577
0.0,88,0.390862
0.0,80,0.404687
1.0,234,0.444157
0.0,330,0.501046
0.0,192,0.534029
0.0,18,0.537162
0.0,44,0.544689
0.0,658,0.657182
0.0,243,0.697831
0.0,77,0.711029
0.0,31,0.716362
0.0,233,0.75614
0.0,39,0.762855
0.0,28,0.76769
0.0,78,0.781081
0.0,10,0.782817
0.0,20,0.786272
1.0,69,0.798052
0.0,22,0.801837
0.0,37,0.808214
0.0,6,0.809263
0.0,21,0.812864
0.0,482,0.895447
0.0,6,0.896526
0.0,185,0.927724
0.0,16,0.930517
0.0,181,0.961233
0.0,87,0.97615
0.0,28,0.980957
0.0,54,0.990261
0.0,35,0.996265
0.0,17,0.999243
0.0,559,1.094759
0.0,23,1.098767
0.0,41,1.105717
0.0,11,1.107612
0.0,80,1.120981
0.0,98,1.138159
0.0,55,1.147593
0.0,120,1.168235
0.0,15,1.170836
0.0,123,1.191882
0.0,10,1.193608
0.0,66,1.204974
0.0,33,1.210657
0.0,39,1.217438
0.0,150,1.242941
0.0,31,1.248273
0.0,191,1.280732
0.0,16,1.283502
0.0,9,1.285065
0.0,143,1.309927
0.0,188,1.342307
0.0,11,1.344221
0.0,190,1.376619
0.0,17,1.379583
0.0,510,1.466949
0.0,63,1.477791
0.0,132,1.500373
0.0,696,1.619394
0.0,127,1.640509
0.0,15,1.643131
1.0,237,1.683588
1.0,779,1.82754
0.0,20,1.831292
0.0,139,1.855544
0.0,113,1.874428
0.0,141,1.898895
0.0,47,1.906848
0.0,36,1.913092
0.0,16,1.915876
0.0,59,1.926126
0.0,34,1.931987
0.0,163,1.960225
0.0,4,1.960943
0.0,279,2.009575
0.0,45,2.017356
0.0,317,2.072042
0.0,122,2.092888
0.0,181,2.12431
0.0,89,2.139724
1.0,70,2.151945
0.0,31,2.157093
0.0,302,2.209849
0.0,20,2.213375
0.0,12,2.215472
0.0,134,2.238744
0.0,364,2.300613
0.0,171,2.329755
0.0,314,2.384398
0.0,449,2.462186
0.0,20,2.46572
0.0,154,2.492234
0.0,298,2.543481
0.0,2,2.543866
0.0,40,2.550816
0.0,92,2.566786
0.0,27,2.571522
0.0,325,2.627721
0.0,569,2.725396
0.0,85,2.740024
0.0,9,2.741592
0.0,174,2.771402
0.0,616,2.878066
0.0,75,2.89102
0.0,57,2.900891
0.0,158,2.927654
0.0,51,2.93644
0.0,167,2.965058
0.0,67,2.976719
0.0,70,2.988822
0.0,57,2.998768
0.0,40,3.005716
0.0,121,3.026773
0.0,242,3.068335
0.0,79,3.082003
0.0,419,3.154503
0.0,289,3.204536
0.0,184,3.235809
0.0,44,3.24329
0.0,103,3.261191
0.0,89,3.276615
1.0,394,3.344733
0.0,11,3.346623
0.0,238,3.387081
0.0,196,3.421065
0.0,20,3.424552
0.0,69,3.43646
0.0,175,3.466643
1.0,31,3.472034
0.0,43,3.47932
0.0,135,3.502861
0.0,104,3.52085
0.0,84,3.535426
0.0,314,3.589945
0.0,24,3.59402
0.0,207,3.629867
1.0,44,3.637521
0.0,81,3.651432
1.0,336,3.709722
0.0,23,3.713628
0.0,63,3.724523
0.0,151,3.750589
1.0,263,3.796105
1.0,66,3.807473
0.0,50,3.816077
0.0,46,3.824014
0.0,162,3.851529
0.0,33,3.857269
1.0,47,3.86537
1.0,210,3.901442
0.0,75,3.914298
1.0,153,3.940216
1.0,52,3.949143
0.0,5,3.95002
1.0,136,3.973523
1.0,62,3.984273
1.0,23,3.988246
0.0,28,3.993104
0.0,44,4.000642
0.0,12,4.002746
1.0,40,4.009648
0.0,189,4.042042
1.0,83,4.056327
0.0,271,4.102403
0.0,19,4.105696
0.0,139,4.129352
0.0,97,4.146311
0.0,4,4.147023
1.0,67,4.158546
0.0,88,4.17379
0.0,146,4.198895
0.0,62,4.209648
1.0,11,4.211561
0.0,41,4.218656
1.0,101,4.236057
1.0,69,4.248033
0.0,4,4.248747
1.0,158,4.276065
0.0,6,4.277117
1.0,99,4.294097
1.0,13,4.296328
0.0,63,4.307142
1.0,98,4.324111
0.0,64,4.335171
1.0,12,4.337241
1.0,95,4.35365
1.0,78,4.366941
1.0,80,4.38064
1.0,15,4.383218
0.0,48,4.391569
1.0,114,4.411239
0.0,38,4.41783
1.0,11,4.419735
0.0,39,4.426435
1.0,117,4.446532
1.0,68,4.458201
1.0,13,4.460444
0.0,87,4.475453
0.0,124,4.49679
1.0,113,4.51616
1.0,13,4.518397
1.0,67,4.530058
1.0,66,4.541363
1.0,62,4.5521
1.0,11,4.554023
0.0,138,4.57792
0.0,22,4.58174
1.0,28,4.586593
1.0,16,4.589343
1.0,106,4.607621
0.0,70,4.619606
1.0,43,4.626951
1.0,13,4.629177
0.0,11,4.631089
1.0,157,4.657801
1.0,96,4.67424
0.0,6,4.675286
0.0,34,4.681213
1.0,43,4.688696
1.0,38,4.695326
1.0,15,4.697886
0.0,23,4.701868
1.0,76,4.714992
0.0,58,4.724913
1.0,12,4.726983
0.0,66,4.738368
1.0,48,4.746553
1.0,38,4.753112
1.0,11,4.755028
0.0,24,4.759208
0.0,9,4.760771
1.0,30,4.76604
0.0,2,4.766394
0.0,37,4.772827
0.0,11,4.774728
1.0,42,4.782038
1.0,16,4.784789
0.0,85,4.799524
1.0,72,4.811997
1.0,90,4.827462
1.0,11,4.829356
0.0,16,4.832154
1.0,30,4.837349
1.0,31,4.842748
1.0,14,4.845137
1.0,52,4.854107
0.0,8,4.855502
1.0,27,4.860213
1.0,13,4.862452
1.0,106,4.880663
1.0,63,4.891453
1.0,67,4.902975
1.0,11,4.904878
1.0,36,4.911106
1.0,43,4.918433
1.0,91,4.933979
1.0,11,4.935905
1.0,100,4.953265
1.0,48,4.961561
0.0,20,4.965011
1.0,11,4.966904
1.0,92,4.982901
1.0,73,4.995252
1.0,27,5.000003
1.0,13,5.002263
0.0,7,5.003458
1.0,41,5.010544
1.0,31,5.015916
1.0,13,5.018144
0.0,35,5.024205
1.0,60,5.034435
1.0,30,5.03969
1.0,11,5.041592
1.0,97,5.058328
1.0,52,5.067364
1.0,29,5.072318
1.0,11,5.074216
1.0,32,5.079773
0.0,11,5.081677
1.0,63,5.092617
1.0,11,5.094521
1.0,40,5.101431
1.0,35,5.107452
0.0,8,5.108855
1.0,13,5.111087
1.0,80,5.124813
0.0,4,5.125521
1.0,87,5.140643
1.0,11,5.142783
0.0,51,5.151612
1.0,39,5.158356
1.0,33,5.164144
1.0,13,5.166392
1.0,89,5.181946
1.0,45,5.189711
1.0,28,5.194555
1.0,13,5.196746
1.0,43,5.204196
1.0,29,5.209225
1.0,34,5.215168
1.0,14,5.217611
0.0,90,5.233359
0.0,26,5.237783
1.0,26,5.242314
0.0,7,5.243543
1.0,33,5.249278
0.0,11,5.251189
1.0,31,5.256556
1.0,12,5.258632
1.0,42,5.265878
1.0,39,5.272618
1.0,27,5.277297
1.0,11,5.279196
1.0,28,5.284072
1.0,156,5.31084
0.0,19,5.314118
1.0,12,5.316186
1.0,44,5.323726
1.0,38,5.330283
1.0,28,5.33512
1.0,13,5.337363
0.0,40,5.344291
1.0,41,5.351309
1.0,25,5.355643
1.0,15,5.358228
0.0,14,5.36066
1.0,31,5.366046
1.0,29,5.371056
1.0,11,5.372952
1.0,23,5.376944
1.0,43,5.384356
1.0,26,5.388856
1.0,11,5.390756
0.0,34,5.396628
0.0,6,5.397697
0.0,29,5.40269
1.0,11,5.404595
0.0,10,5.406333
1.0,39,5.413023
1.0,32,5.418641
1.0,11,5.420539
1.0,27,5.425208
1.0,32,5.430749
0.0,19,5.434016
0.0,4,5.434722
0.0,18,5.437842
1.0,30,5.443002
1.0,27,5.447688
1.0,11,5.449595
0.0,14,5.452035
1.0,34,5.457846
1.0,35,5.463945
1.0,11,5.465854
1.0,31,5.471189
1.0,34,5.477074
0.0,4,5.477784
1.0,12,5.479867
0.0,61,5.490483
1.0,33,5.496196
1.0,25,5.500566
1.0,15,5.503126
1.0,23,5.507077
1.0,36,5.51328
0.0,16,5.516052
1.0,12,5.518086
1.0,29,5.523049
1.0,101,5.540445
1.0,33,5.546142
1.0,11,5.54805
0.0,27,5.552742
1.0,33,5.558451
0.0,21,5.562104
1.0,13,5.564319
1.0,25,5.568626
0.0,11,5.570545
1.0,31,5.575959
1.0,12,5.578009
1.0,23,5.581953
0.0,17,5.584883
0.0,23,5.58888
1.0,13,5.591107
1.0,27,5.595743
1.0,41,5.602807
1.0,27,5.607511
1.0,11,5.609396
1.0,23,5.613344
1.0,30,5.618538
1.0,41,5.625633
1.0,11,5.627536
1.0,24,5.631664
1.0,31,5.637003
1.0,32,5.642557
1.0,11,5.644451
1.0,24,5.648572
0.0,11,5.650464
0.0,19,5.653754
0.0,4,5.654455
1.0,28,5.65922
1.0,35,5.665187
1.0,29,5.670217
1.0,12,5.672284
1.0,23,5.676233
1.0,34,5.682088
1.0,31,5.687443
1.0,13,5.689676
1.0,26,5.694134
1.0,30,5.699285
1.0,25,5.703657
0.0,2,5.704008
0.0,8,5.705391
1.0,42,5.712556
1.0,27,5.717284
0.0,7,5.71851
1.0,23,5.722477
1.0,38,5.729018
1.0,30,5.734243
1.0,11,5.736134
0.0,18,5.739225
1.0,39,5.745848
1.0,25,5.750223
0.0,2,5.750575
0.0,4,5.751272
1.0,33,5.756933
1.0,27,5.761606
1.0,11,5.763502
1.0,36,5.769627
1.0,30,5.774807
1.0,28,5.779679
1.0,12,5.781712
1.0,23,5.785657
1.0,32,5.791208
1.0,25,5.79558
1.0,15,5.798174
1.0,23,5.80212
1.0,34,5.807969
0.0,19,5.811278
1.0,12,5.813303
1.0,27,5.817941
1.0,30,5.823104
1.0,40,5.830025
1.0,12,5.832096
1.0,25,5.836388
1.0,33,5.842062
1.0,27,5.846753
1.0,11,5.848666
1.0,26,5.853119
1.0,29,5.858142
1.0,27,5.862866
1.0,15,5.865433
1.0,23,5.869389
1.0,29,5.874383
0.0,4,5.875083
0.0,2,5.875432
0.0,27,5.880066
1.0,56,5.889691
1.0,32,5.895211
1.0,12,5.897282
1.0,24,5.901353
1.0,36,5.907469
0.0,8,5.908859
1.0,13,5.911083
