#{"t_start": 1711527423.386932, "env_id": "Craft-single-M1-v0"}
r,l,t
1.0,3453,0.440694
1.0,3109,0.834897
1.0,8348,1.892114
1.0,8597,2.963091
1.0,20359,5.505246
1.0,16801,7.59941
1.0,28332,11.262309
1.0,21281,14.015681
1.0,33868,18.311259
1.0,15541,20.263429
1.0,36436,24.819791
1.0,11869,26.304479
1.0,19067,28.691134
1.0,13517,30.385766
1.0,13419,32.061628
1.0,14859,33.924789
1.0,24210,36.969506
1.0,987,37.093686
1.0,1174,37.241653
1.0,1107,37.381266
1.0,655,37.468996
1.0,5295,38.158802
1.0,5438,38.873443
1.0,1510,39.075027
1.0,2504,39.398092
1.0,503,39.466868
1.0,3373,39.903873
1.0,1216,40.066935
1.0,1559,40.276722
1.0,1177,40.432355
1.0,281,40.47123
1.0,461,40.530117
1.0,1473,40.717655
1.0,1692,40.945979
1.0,268,40.982682
1.0,653,41.065512
1.0,1092,41.205629
1.0,273,41.24376
1.0,1634,41.461239
1.0,574,41.533366
1.0,413,41.585143
1.0,241,41.615286
1.0,1145,41.758616
1.0,816,41.86243
1.0,1287,42.024546
1.0,689,42.110955
1.0,997,42.236443
1.0,159,42.256297
1.0,1738,42.473729
1.0,1165,42.618718
1.0,1582,42.816305
1.0,770,42.912739
1.0,1019,43.040062
1.0,684,43.125541
1.0,205,43.151445
1.0,629,43.230308
1.0,823,43.333336
1.0,238,43.363178
1.0,1330,43.528784
1.0,317,43.568682
1.0,343,43.611739
1.0,203,43.637178
1.0,261,43.669762
1.0,924,43.784829
1.0,553,43.853955
1.0,1141,43.996501
1.0,499,44.058553
1.0,1265,44.216854
1.0,165,44.23752
1.0,372,44.284087
1.0,836,44.389419
1.0,227,44.418108
1.0,456,44.475019
1.0,617,44.552213
1.0,728,44.643599
1.0,1368,44.814428
1.0,584,44.8878
1.0,1021,45.015522
1.0,988,45.139205
1.0,1018,45.26689
1.0,393,45.316095
1.0,375,45.363169
1.0,356,45.407725
1.0,884,45.518093
1.0,1224,45.67165
1.0,163,45.692102
1.0,437,45.746678
1.0,503,45.80957
1.0,376,45.856475
1.0,193,45.880603
1.0,350,45.924119
1.0,572,45.995332
1.0,159,46.015177
1.0,265,46.048254
1.0,147,46.066607
1.0,251,46.097802
1.0,113,46.111876
1.0,237,46.141454
1.0,289,46.177556
1.0,145,46.195877
1.0,1433,46.374002
1.0,685,46.459431
1.0,299,46.496818
1.0,285,46.532333
1.0,302,46.569987
1.0,703,46.657099
1.0,289,46.693082
1.0,821,46.795236
1.0,832,46.899075
1.0,127,46.915071
1.0,87,46.925985
1.0,228,46.954559
1.0,912,47.067778
1.0,129,47.083855
1.0,240,47.113661
1.0,249,47.144673
1.0,177,47.166711
1.0,342,47.209784
1.0,185,47.232863
1.0,360,47.277843
1.0,135,47.294654
1.0,698,47.382134
1.0,439,47.437177
1.0,153,47.4564
1.0,145,47.474486
1.0,916,47.589041
1.0,417,47.641292
1.0,195,47.665553
1.0,391,47.714482
1.0,113,47.728589
1.0,209,47.754622
1.0,153,47.773752
1.0,519,47.838357
1.0,265,47.871327
1.0,123,47.886652
1.0,213,47.913074
1.0,2030,48.165955
1.0,211,48.192466
1.0,167,48.213449
1.0,113,48.22752
1.0,329,48.268642
1.0,1031,48.397392
1.0,91,48.40875
1.0,237,48.438408
1.0,319,48.478379
1.0,640,48.558492
1.0,155,48.577897
1.0,115,48.592318
1.0,492,48.653806
1.0,105,48.666955
1.0,237,48.696582
1.0,143,48.714452
1.0,121,48.729514
1.0,411,48.780811
1.0,137,48.79798
1.0,205,48.823499
1.0,774,48.919859
1.0,103,48.932733
1.0,225,48.960566
1.0,101,48.973058
1.0,219,49.000388
1.0,469,49.058725
1.0,179,49.081006
1.0,282,49.116241
1.0,135,49.133105
1.0,109,49.146645
1.0,808,49.247711
