#{"t_start": 1711479722.404129, "env_id": "Office-single-v0"}
r,l,t
0.0,6,0.001112
0.0,26,0.00352
0.0,27,0.005842
0.0,17,0.007304
0.0,67,0.012848
0.0,21,0.014598
0.0,20,0.016224
0.0,33,0.018786
0.0,102,0.026583
0.0,105,0.03444
0.0,63,0.039063
0.0,90,0.045615
0.0,25,0.047451
0.0,37,0.050156
0.0,66,0.054972
0.0,43,0.058159
0.0,46,0.061547
0.0,68,0.066543
0.0,86,0.072841
0.0,16,0.074024
0.0,103,0.081368
0.0,47,0.084804
0.0,98,0.091989
0.0,131,0.101547
0.0,100,0.108887
0.0,78,0.114648
0.0,102,0.122106
0.0,63,0.126475
0.0,120,0.135062
0.0,136,0.144928
0.0,22,0.14657
0.0,114,0.154758
0.0,135,0.164626
0.0,50,0.168295
0.0,314,0.190943
0.0,229,0.207321
0.0,165,0.219301
0.0,54,0.223268
0.0,81,0.229181
0.0,50,0.232844
0.0,259,0.251916
0.0,31,0.254338
0.0,18,0.255657
0.0,23,0.257347
0.0,110,0.265353
0.0,55,0.269365
0.0,294,0.290696
0.0,85,0.296917
0.0,463,0.330513
0.0,137,0.340534
0.0,91,0.347147
0.0,96,0.353496
0.0,131,0.362475
0.0,41,0.365473
0.0,25,0.367309
0.0,226,0.383715
0.0,520,0.42073
0.0,119,0.429422
0.0,184,0.442749
0.0,111,0.45041
0.0,28,0.452385
0.0,78,0.458051
0.0,178,0.470932
0.0,25,0.472764
0.0,48,0.476282
0.0,62,0.480782
0.0,102,0.487924
1.0,335,0.51231
0.0,71,0.517446
0.0,14,0.518479
0.0,40,0.521298
0.0,251,0.539326
0.0,85,0.545514
0.0,42,0.548601
0.0,11,0.549446
1.0,252,0.567734
0.0,32,0.570038
0.0,17,0.571294
0.0,108,0.579079
0.0,39,0.581893
0.0,429,0.612997
0.0,53,0.616882
0.0,19,0.618276
0.0,78,0.623846
0.0,57,0.627899
0.0,39,0.630718
1.0,188,0.644362
0.0,100,0.651462
1.0,126,0.660483
0.0,65,0.665182
1.0,268,0.68435
1.0,156,0.695624
0.0,2,0.69579
0.0,344,0.72024
0.0,23,0.721883
0.0,65,0.734485
0.0,137,0.74499
1.0,125,0.754166
1.0,157,0.765667
1.0,147,0.776375
0.0,7,0.776941
0.0,145,0.78765
1.0,154,0.798956
1.0,131,0.808528
1.0,166,0.820731
0.0,178,0.83383
0.0,101,0.841249
1.0,123,0.850186
1.0,108,0.858094
0.0,89,0.864684
0.0,105,0.872375
0.0,50,0.875677
1.0,95,0.882616
0.0,46,0.885991
0.0,108,0.893929
1.0,226,0.910555
1.0,104,0.918087
1.0,89,0.92457
0.0,71,0.92981
0.0,151,0.940922
1.0,98,0.948076
0.0,86,0.954294
0.0,10,0.95504
0.0,34,0.957543
1.0,79,0.963333
1.0,71,0.968519
0.0,32,0.970859
1.0,90,0.977482
0.0,63,0.982119
0.0,23,0.983835
1.0,65,0.988573
1.0,64,0.993299
0.0,22,0.994936
0.0,24,0.996726
0.0,42,0.9998
0.0,8,1.000413
1.0,74,1.005848
0.0,50,1.009569
1.0,73,1.014871
1.0,89,1.021404
0.0,45,1.024729
1.0,41,1.027734
1.0,102,1.035878
0.0,101,1.043351
0.0,7,1.043891
0.0,9,1.04456
0.0,32,1.046929
0.0,76,1.052499
1.0,59,1.05682
0.0,7,1.057352
1.0,112,1.065723
1.0,84,1.071898
0.0,29,1.07404
0.0,32,1.076396
1.0,64,1.081104
0.0,9,1.081778
1.0,73,1.087151
1.0,68,1.092143
0.0,22,1.093769
0.0,60,1.097564
0.0,56,1.101692
1.0,41,1.104681
0.0,43,1.107861
1.0,38,1.110636
1.0,83,1.116727
1.0,118,1.12527
1.0,54,1.129224
1.0,89,1.135766
0.0,24,1.137556
1.0,39,1.140425
1.0,48,1.143959
1.0,36,1.146609
1.0,81,1.152598
0.0,42,1.155728
1.0,51,1.159459
1.0,37,1.162181
1.0,62,1.166765
1.0,34,1.169243
0.0,23,1.170959
1.0,43,1.174114
1.0,48,1.177613
0.0,2,1.177773
1.0,30,1.179989
1.0,33,1.182426
1.0,50,1.186083
1.0,44,1.189303
0.0,12,1.190203
0.0,29,1.192338
1.0,34,1.194861
1.0,31,1.197132
0.0,31,1.199436
0.0,78,1.205122
1.0,45,1.208425
0.0,17,1.209687
1.0,31,1.211987
0.0,28,1.214064
1.0,78,1.219755
1.0,39,1.222584
1.0,36,1.225229
1.0,30,1.227448
1.0,47,1.230935
1.0,160,1.242582
1.0,30,1.244781
1.0,30,1.246991
1.0,43,1.250141
0.0,21,1.251687
1.0,30,1.253883
0.0,28,1.255958
1.0,32,1.258301
1.0,36,1.260955
1.0,33,1.263372
1.0,34,1.265869
1.0,39,1.268705
1.0,30,1.270913
1.0,38,1.273713
1.0,87,1.279817
1.0,33,1.282215
1.0,31,1.284495
1.0,34,1.286975
1.0,38,1.28975
0.0,35,1.292319
1.0,33,1.294743
1.0,46,1.297781
1.0,33,1.300208
0.0,12,1.301108
1.0,34,1.303556
1.0,39,1.306417
1.0,32,1.308772
1.0,30,1.310988
1.0,37,1.313702
1.0,30,1.315905
1.0,35,1.318466
0.0,26,1.320378
1.0,31,1.322642
1.0,140,1.332795
1.0,34,1.335272
1.0,35,1.337861
1.0,38,1.340624
1.0,35,1.343175
0.0,8,1.343777
1.0,37,1.346476
0.0,10,1.347216
0.0,31,1.34948
1.0,35,1.352038
1.0,32,1.354385
1.0,37,1.357002
1.0,34,1.359495
1.0,30,1.361691
1.0,38,1.364442
1.0,30,1.366648
0.0,15,1.367762
1.0,26,1.369636
1.0,32,1.371985
0.0,12,1.372882
1.0,30,1.375098
1.0,35,1.377606
1.0,41,1.380569
1.0,34,1.382997
1.0,38,1.38577
0.0,14,1.386785
1.0,31,1.389045
1.0,41,1.392003
0.0,6,1.392446
0.0,10,1.39319
1.0,66,1.39787
0.0,23,1.399573
1.0,32,1.401939
0.0,17,1.403197
1.0,34,1.405669
1.0,26,1.407561
0.0,21,1.409111
1.0,35,1.411626
1.0,30,1.413814
1.0,32,1.416142
1.0,39,1.418989
1.0,30,1.421179
1.0,80,1.427006
1.0,32,1.429356
0.0,12,1.430254
1.0,32,1.432603
1.0,34,1.435092
0.0,8,1.435687
0.0,33,1.438102
0.0,18,1.439421
1.0,33,1.441841
1.0,34,1.444332
1.0,36,1.446947
1.0,34,1.449443
0.0,21,1.450989
0.0,16,1.452172
0.0,16,1.453369
1.0,34,1.455832
1.0,45,1.459071
0.0,28,1.461144
0.0,31,1.463407
1.0,30,1.465621
1.0,36,1.468557
1.0,30,1.47076
1.0,33,1.47314
1.0,32,1.475454
1.0,34,1.477926
1.0,40,1.480829
1.0,34,1.483327
0.0,25,1.485173
1.0,33,1.487586
0.0,29,1.48972
1.0,31,1.492003
1.0,35,1.494569
1.0,30,1.49678
1.0,42,1.499846
0.0,17,1.501105
1.0,32,1.503471
1.0,33,1.505914
0.0,16,1.50713
0.0,29,1.509241
1.0,31,1.511521
0.0,7,1.512032
1.0,30,1.514239
0.0,26,1.516183
1.0,32,1.518533
1.0,34,1.521026
0.0,6,1.521485
1.0,30,1.523689
1.0,35,1.526257
0.0,4,1.526564
1.0,31,1.528873
0.0,23,1.530593
0.0,4,1.5309
1.0,32,1.53324
1.0,73,1.538586
1.0,34,1.541081
1.0,32,1.543437
1.0,31,1.545713
1.0,33,1.548137
0.0,35,1.550706
1.0,36,1.553321
1.0,32,1.555668
0.0,28,1.55775
1.0,31,1.559976
0.0,30,1.562151
1.0,35,1.564706
1.0,34,1.567177
1.0,34,1.569658
1.0,37,1.572361
0.0,9,1.573035
1.0,33,1.575463
1.0,55,1.579516
0.0,31,1.581802
0.0,17,1.583062
1.0,32,1.585406
1.0,30,1.587605
0.0,16,1.588805
0.0,26,1.590729
0.0,12,1.591613
1.0,39,1.594407
1.0,31,1.596653
0.0,7,1.597173
1.0,35,1.599744
1.0,33,1.602145
1.0,31,1.604422
1.0,43,1.607571
1.0,32,1.609919
1.0,34,1.612416
1.0,32,1.614771
1.0,38,1.61752
1.0,32,1.619883
0.0,31,1.622156
0.0,9,1.62283
0.0,23,1.624535
0.0,6,1.624976
1.0,32,1.627297
1.0,34,1.629794
1.0,30,1.631995
1.0,31,1.634274
1.0,34,1.636766
1.0,40,1.639653
0.0,12,1.640547
1.0,30,1.642761
1.0,35,1.645313
0.0,17,1.646584
0.0,14,1.647635
1.0,35,1.650197
1.0,23,1.651876
0.0,15,1.652988
1.0,33,1.655389
1.0,39,1.658238
1.0,32,1.660584
0.0,23,1.662268
1.0,37,1.664938
1.0,36,1.667568
1.0,32,1.669882
0.0,6,1.670326
0.0,18,1.671647
1.0,39,1.674495
0.0,27,1.676463
1.0,43,1.679578
1.0,33,1.681995
1.0,89,1.688425
0.0,21,1.689975
1.0,34,1.692461
0.0,8,1.693064
1.0,31,1.695349
0.0,6,1.695796
1.0,36,1.698432
1.0,36,1.701054
0.0,32,1.703413
1.0,41,1.706373
1.0,34,1.708879
1.0,43,1.711995
1.0,41,1.714982
0.0,16,1.716179
0.0,32,1.718527
0.0,4,1.718831
1.0,33,1.721253
1.0,36,1.723881
0.0,16,1.72508
1.0,36,1.727707
1.0,50,1.731395
0.0,30,1.733607
0.0,4,1.733912
1.0,30,1.736128
1.0,31,1.738409
1.0,25,1.740218
1.0,31,1.742504
1.0,36,1.745089
0.0,8,1.745692
1.0,32,1.748027
0.0,6,1.74848
1.0,31,1.750746
1.0,32,1.753085
1.0,38,1.755842
1.0,30,1.758079
1.0,30,1.760317
1.0,64,1.76499
1.0,37,1.767674
1.0,36,1.770309
1.0,32,1.772651
1.0,35,1.775216
0.0,12,1.776108
1.0,34,1.778591
1.0,31,1.78088
1.0,32,1.783246
1.0,32,1.785604
1.0,41,1.788564
1.0,32,1.790918
1.0,49,1.794488
0.0,12,1.795388
1.0,32,1.797715
0.0,22,1.799307
1.0,37,1.801973
1.0,35,1.804521
1.0,31,1.8068
0.0,26,1.808703
1.0,38,1.811481
1.0,35,1.814038
1.0,38,1.816785
0.0,17,1.818034
1.0,29,1.820179
1.0,29,1.822309
1.0,37,1.825002
1.0,35,1.82755
1.0,34,1.83004
1.0,38,1.832789
1.0,43,1.835884
1.0,31,1.838162
1.0,31,1.840395
0.0,20,1.841863
0.0,17,1.843116
1.0,29,1.845249
1.0,32,1.847578
1.0,35,1.850121
0.0,21,1.851672
