#{"t_start": 1711475255.979699, "env_id": "Office-v0"}
r,l,t
0.0,29,0.000693
0.0,35,0.001096
0.0,23,0.001356
0.0,40,0.001795
0.0,34,0.002169
0.0,2,0.002208
0.0,6,0.002291
0.0,54,0.002877
0.0,30,0.003205
0.0,85,0.004094
0.0,10,0.00421
0.0,16,0.004388
0.0,5,0.00446
0.0,41,0.00488
0.0,81,0.00569
0.0,18,0.005882
0.0,34,0.006229
0.0,13,0.006372
0.0,11,0.00649
0.0,8,0.006579
0.0,6,0.006653
0.0,11,0.006774
0.0,5,0.006833
0.0,27,0.007111
0.0,51,0.007623
0.0,6,0.007698
0.0,28,0.007981
0.0,32,0.008304
0.0,23,0.008543
0.0,55,0.009083
0.0,38,0.009468
0.0,27,0.009748
0.0,22,0.009977
0.0,46,0.010434
0.0,17,0.010612
0.0,49,0.011105
0.0,19,0.011306
0.0,8,0.011396
0.0,64,0.012043
0.0,22,0.012275
0.0,74,0.012999
0.0,100,0.013984
0.0,34,0.01432
1.0,100,0.01526
0.0,52,0.015734
0.0,33,0.016039
0.0,6,0.016107
0.0,27,0.016362
0.0,31,0.01666
0.0,14,0.016796
0.0,18,0.016972
0.0,35,0.017297
0.0,157,0.018725
0.0,60,0.019287
0.0,16,0.019448
0.0,110,0.020461
0.0,42,0.020855
0.0,38,0.021212
0.0,9,0.021305
1.0,68,0.021935
0.0,85,0.022711
0.0,33,0.02302
0.0,41,0.023398
0.0,53,0.023887
0.0,122,0.024996
0.0,18,0.025179
0.0,18,0.025355
1.0,55,0.025859
0.0,77,0.026556
0.0,33,0.026856
0.0,6,0.026921
0.0,30,0.027184
0.0,102,0.028075
0.0,128,0.029208
0.0,59,0.029738
1.0,94,0.03056
0.0,18,0.03073
0.0,49,0.031167
0.0,20,0.031355
0.0,23,0.03157
0.0,16,0.031717
0.0,104,0.032632
0.0,18,0.032804
0.0,23,0.03302
0.0,108,0.033967
0.0,73,0.034607
0.0,56,0.035112
0.0,20,0.035302
0.0,79,0.036027
0.0,47,0.036448
0.0,4,0.036493
0.0,99,0.037351
0.0,31,0.037627
0.0,23,0.037855
0.0,21,0.038047
0.0,24,0.038267
0.0,117,0.039268
0.0,42,0.039647
0.0,75,0.040315
1.0,46,0.04073
0.0,70,0.041339
0.0,148,0.042619
0.0,32,0.042915
1.0,52,0.043379
0.0,125,0.04447
0.0,89,0.045255
0.0,20,0.045438
1.0,77,0.046111
0.0,20,0.046295
0.0,90,0.047075
0.0,36,0.047392
1.0,31,0.047672
0.0,100,0.048537
0.0,37,0.048866
0.0,55,0.049349
1.0,49,0.04978
0.0,65,0.050348
0.0,145,0.0516
0.0,56,0.052095
1.0,48,0.05252
0.0,263,0.054769
0.0,34,0.055077
0.0,61,0.05562
1.0,115,0.056623
0.0,28,0.056875
0.0,35,0.057183
0.0,109,0.058125
0.0,50,0.058578
0.0,27,0.058822
0.0,42,0.059195
0.0,51,0.059721
0.0,2,0.059748
1.0,183,0.061331
0.0,60,0.061863
0.0,42,0.062241
0.0,38,0.062582
0.0,73,0.063218
0.0,37,0.063548
0.0,18,0.063716
1.0,74,0.064376
0.0,87,0.065123
0.0,157,0.066472
0.0,111,0.067447
0.0,50,0.067885
0.0,102,0.068782
0.0,52,0.069232
0.0,61,0.069768
0.0,136,0.070955
0.0,21,0.071146
0.0,45,0.071542
0.0,100,0.072415
1.0,60,0.072942
1.0,169,0.074413
0.0,77,0.075087
0.0,6,0.075152
1.0,80,0.075867
1.0,200,0.077604
0.0,38,0.077951
0.0,15,0.078095
0.0,23,0.078309
1.0,216,0.080192
0.0,34,0.080496
0.0,81,0.081207
1.0,145,0.082466
0.0,131,0.083603
0.0,98,0.084464
0.0,36,0.084786
1.0,71,0.08542
0.0,2,0.085452
0.0,67,0.08604
0.0,75,0.086697
1.0,90,0.087481
1.0,173,0.088978
0.0,36,0.089305
0.0,40,0.089671
1.0,57,0.090198
1.0,218,0.099788
0.0,109,0.100979
0.0,67,0.10162
0.0,65,0.102222
0.0,74,0.102926
0.0,15,0.103075
0.0,62,0.103635
1.0,32,0.103931
1.0,203,0.105757
0.0,132,0.106946
0.0,105,0.107894
1.0,35,0.108212
0.0,18,0.108382
0.0,86,0.109144
0.0,56,0.10965
1.0,53,0.110142
0.0,144,0.111462
0.0,58,0.111988
0.0,63,0.112563
0.0,35,0.112886
1.0,155,0.114272
0.0,44,0.114675
0.0,117,0.115745
1.0,19,0.115926
0.0,101,0.116827
0.0,81,0.117565
0.0,36,0.117901
0.0,23,0.118118
0.0,25,0.118348
0.0,43,0.118735
0.0,91,0.119549
0.0,64,0.120125
0.0,38,0.120471
0.0,115,0.121481
0.0,155,0.122848
1.0,61,0.1234
1.0,217,0.125303
0.0,13,0.125433
0.0,86,0.126202
0.0,12,0.126316
1.0,149,0.127635
0.0,55,0.128141
0.0,32,0.128438
1.0,69,0.129053
1.0,228,0.131045
0.0,7,0.13112
0.0,36,0.131439
1.0,92,0.132255
0.0,29,0.132523
0.0,116,0.133563
0.0,73,0.134205
1.0,77,0.134874
0.0,21,0.135063
0.0,95,0.135872
0.0,21,0.136063
1.0,105,0.136964
0.0,27,0.1372
0.0,38,0.137574
0.0,15,0.137713
1.0,113,0.138696
0.0,42,0.139069
0.0,52,0.13953
0.0,108,0.140484
1.0,73,0.141121
0.0,74,0.141759
0.0,65,0.142327
0.0,57,0.142827
1.0,82,0.143536
1.0,143,0.144746
0.0,55,0.145234
0.0,123,0.146301
0.0,42,0.146676
0.0,12,0.146792
0.0,85,0.147518
0.0,34,0.147815
1.0,213,0.149647
1.0,236,0.15172
0.0,162,0.153146
0.0,116,0.154181
0.0,30,0.154457
0.0,12,0.154573
0.0,9,0.154661
0.0,70,0.155293
1.0,32,0.155586
1.0,238,0.157663
0.0,39,0.158015
0.0,63,0.158572
