#{"t_start": 1711480426.538406, "env_id": "Office-v0"}
r,l,t
0.0,43,0.007459
0.0,16,0.009952
0.0,11,0.011664
0.0,42,0.017919
0.0,27,0.021763
0.0,48,0.028625
0.0,15,0.030708
0.0,19,0.03336
0.0,11,0.034889
0.0,28,0.038732
0.0,42,0.04447
1.0,35,0.049208
0.0,66,0.058216
0.0,115,0.073996
0.0,22,0.07702
0.0,52,0.084077
0.0,119,0.100529
0.0,50,0.107364
0.0,24,0.110613
0.0,92,0.123134
0.0,42,0.128831
0.0,82,0.139958
0.0,169,0.162873
0.0,56,0.170536
0.0,157,0.191771
0.0,110,0.206717
0.0,189,0.23251
1.0,53,0.23974
0.0,94,0.252527
0.0,65,0.261427
0.0,97,0.27461
0.0,66,0.283551
0.0,89,0.295668
0.0,8,0.29676
0.0,51,0.303695
1.0,39,0.308997
0.0,87,0.320799
0.0,23,0.323922
0.0,68,0.333126
0.0,34,0.337751
1.0,211,0.366443
1.0,373,0.417521
0.0,23,0.420692
1.0,53,0.427924
0.0,154,0.448837
0.0,2,0.44912
0.0,58,0.457035
1.0,12,0.458677
1.0,317,0.502188
0.0,219,0.532121
0.0,39,0.537467
1.0,33,0.541978
1.0,228,0.573206
0.0,172,0.596742
0.0,331,0.642144
0.0,9,0.643392
0.0,50,0.65024
0.0,297,0.691085
0.0,2,0.691369
1.0,28,0.69522
0.0,164,0.717635
0.0,218,0.747409
0.0,23,0.750585
1.0,47,0.757016
0.0,89,0.769234
0.0,134,0.787557
0.0,170,0.810913
1.0,50,0.817774
1.0,70,0.82735
0.0,118,0.843472
0.0,48,0.850054
1.0,40,0.855539
0.0,21,0.858414
1.0,491,0.925846
0.0,126,0.943103
1.0,12,0.944768
1.0,121,0.961267
0.0,118,0.977357
0.0,61,0.985677
1.0,11,0.987186
1.0,83,0.998521
0.0,86,1.010251
0.0,22,1.013284
1.0,11,1.014796
1.0,137,1.033546
0.0,39,1.038877
0.0,157,1.060391
1.0,11,1.061912
1.0,92,1.07446
0.0,73,1.08442
0.0,8,1.085523
1.0,13,1.087298
0.0,113,1.102699
0.0,174,1.126537
0.0,19,1.129141
1.0,13,1.130918
1.0,120,1.147289
1.0,221,1.177546
0.0,10,1.178939
1.0,11,1.180448
0.0,199,1.207632
1.0,264,1.243965
0.0,226,1.275092
0.0,8,1.276198
1.0,59,1.284282
0.0,8,1.285389
0.0,260,1.320925
1.0,13,1.322708
1.0,61,1.331076
0.0,145,1.351013
0.0,163,1.381967
1.0,12,1.383988
1.0,63,1.392898
0.0,130,1.411062
0.0,5,1.411808
1.0,11,1.413331
0.0,88,1.425479
0.0,296,1.466374
0.0,411,1.523022
1.0,16,1.525234
1.0,55,1.532799
1.0,89,1.545037
0.0,299,1.585958
1.0,12,1.587611
0.0,42,1.593369
1.0,61,1.601751
0.0,12,1.603405
1.0,11,1.604923
0.0,28,1.608772
0.0,42,1.614533
0.0,8,1.615633
1.0,11,1.617146
1.0,69,1.626608
1.0,422,1.684729
0.0,608,1.768058
1.0,12,1.769712
1.0,46,1.776018
1.0,42,1.781794
0.0,568,1.859805
1.0,11,1.861318
0.0,26,1.864887
1.0,241,1.898081
0.0,360,1.947487
1.0,14,1.949413
1.0,28,1.953261
0.0,218,1.983219
0.0,12,1.984876
1.0,11,1.98639
0.0,42,1.992171
1.0,52,1.999303
0.0,112,2.01469
1.0,12,2.016342
1.0,64,2.025148
0.0,94,2.038035
0.0,112,2.053396
1.0,11,2.05492
1.0,27,2.058627
1.0,203,2.086575
0.0,137,2.105383
0.0,2,2.105665
1.0,52,2.112818
1.0,41,2.118456
0.0,31,2.122726
1.0,11,2.124246
1.0,48,2.130841
1.0,55,2.13838
0.0,198,2.165486
1.0,11,2.167003
1.0,32,2.171393
1.0,113,2.186944
0.0,8,2.188048
1.0,13,2.189856
1.0,61,2.198204
0.0,6,2.199034
0.0,28,2.202869
1.0,11,2.204382
1.0,30,2.208491
0.0,29,2.212474
0.0,9,2.213712
1.0,15,2.215756
1.0,25,2.219181
1.0,89,2.231357
0.0,23,2.234524
0.0,2,2.234802
1.0,30,2.238918
0.0,29,2.242893
0.0,21,2.24579
1.0,12,2.247431
1.0,41,2.253043
1.0,35,2.257864
0.0,483,2.324245
1.0,13,2.32603
0.0,17,2.328367
1.0,78,2.339051
0.0,65,2.347949
1.0,12,2.349595
1.0,27,2.353283
1.0,145,2.373187
1.0,39,2.378554
1.0,13,2.380346
1.0,23,2.383515
1.0,28,2.387386
0.0,217,2.417039
1.0,11,2.418555
1.0,23,2.42171
1.0,24,2.425011
1.0,58,2.432977
1.0,11,2.434488
1.0,24,2.437788
1.0,27,2.441495
0.0,185,2.466968
1.0,16,2.469159
1.0,25,2.472597
0.0,14,2.474523
0.0,99,2.488101
1.0,11,2.489617
0.0,12,2.491273
0.0,16,2.493468
0.0,481,2.559418
1.0,13,2.561211
0.0,10,2.562592
1.0,25,2.566027
0.0,22,2.569067
1.0,11,2.570584
1.0,29,2.574578
1.0,23,2.577734
0.0,38,2.582971
1.0,11,2.584483
1.0,27,2.588207
1.0,25,2.591639
1.0,46,2.597957
1.0,11,2.599475
1.0,24,2.602781
1.0,26,2.606353
1.0,50,2.613212
0.0,11,2.614732
1.0,27,2.618454
1.0,26,2.622017
0.0,285,2.661133
1.0,11,2.66266
1.0,24,2.665975
1.0,27,2.669682
0.0,233,2.701769
1.0,15,2.703831
1.0,25,2.707271
1.0,25,2.710709
1.0,46,2.717051
1.0,11,2.718564
1.0,27,2.722286
1.0,27,2.725996
0.0,99,2.739604
1.0,11,2.741119
1.0,31,2.745395
1.0,24,2.748698
0.0,87,2.760971
1.0,12,2.762648
1.0,23,2.76584
1.0,26,2.769442
0.0,495,2.837822
1.0,14,2.839777
1.0,28,2.84364
1.0,25,2.847098
0.0,31,2.851371
1.0,15,2.853433
0.0,15,2.855498
0.0,20,2.858249
1.0,32,2.862668
1.0,11,2.864184
1.0,30,2.868327
0.0,12,2.86999
0.0,6,2.870819
1.0,11,2.872339
1.0,23,2.875521
1.0,23,2.8787
1.0,27,2.882429
1.0,11,2.88395
1.0,28,2.887812
0.0,14,2.889743
0.0,6,2.89057
1.0,11,2.892087
0.0,12,2.893745
1.0,32,2.898165
1.0,25,2.901625
1.0,11,2.903145
1.0,31,2.907427
1.0,23,2.91062
1.0,25,2.914087
1.0,13,2.91588
1.0,25,2.919327
0.0,6,2.920158
1.0,29,2.924163
0.0,6,2.925002
1.0,27,2.928736
1.0,27,2.932479
1.0,29,2.936504
1.0,11,2.938021
1.0,23,2.941193
1.0,27,2.944926
1.0,27,2.948655
1.0,11,2.950171
1.0,27,2.953889
1.0,25,2.957345
1.0,26,2.960933
1.0,11,2.962447
1.0,26,2.966034
1.0,25,2.969468
1.0,34,2.974134
1.0,11,2.975656
1.0,23,2.978836
1.0,23,2.982012
0.0,17,2.984356
1.0,11,2.985873
1.0,29,2.989867
1.0,23,2.993042
0.0,8,2.994147
1.0,14,2.996073
1.0,31,3.000348
1.0,27,3.004074
1.0,27,3.007807
1.0,12,3.009461
0.0,17,3.011803
1.0,27,3.015521
1.0,30,3.01966
1.0,14,3.021587
1.0,27,3.025309
1.0,27,3.029018
1.0,29,3.033026
0.0,6,3.033859
1.0,27,3.037583
0.0,22,3.040616
1.0,26,3.044213
1.0,11,3.045734
1.0,26,3.049324
1.0,33,3.053862
0.0,8,3.054969
1.0,13,3.056759
1.0,23,3.059929
1.0,25,3.063383
1.0,25,3.066843
1.0,11,3.06836
1.0,27,3.072088
1.0,25,3.075538
1.0,25,3.078995
0.0,2,3.079277
1.0,23,3.082455
1.0,30,3.086579
1.0,30,3.090721
1.0,11,3.092237
1.0,25,3.095688
1.0,24,3.098999
1.0,27,3.102727
1.0,14,3.105171
1.0,27,3.111976
1.0,26,3.11576
0.0,17,3.118191
1.0,11,3.119737
1.0,25,3.123241
0.0,21,3.126145
0.0,22,3.1292
1.0,14,3.131129
1.0,25,3.134589
1.0,23,3.137773
1.0,26,3.141373
1.0,11,3.142893
1.0,23,3.146087
1.0,27,3.149821
1.0,30,3.153978
0.0,7,3.154952
1.0,28,3.158832
1.0,25,3.162288
1.0,29,3.166307
0.0,2,3.166588
1.0,23,3.169777
1.0,25,3.173246
1.0,25,3.176709
1.0,11,3.178252
0.0,8,3.179362
1.0,29,3.183378
1.0,25,3.186844
1.0,12,3.188505
1.0,24,3.191817
1.0,31,3.196114
1.0,25,3.199583
0.0,2,3.199864
1.0,23,3.20305
1.0,23,3.206231
1.0,27,3.209977
1.0,11,3.211518
1.0,23,3.214694
1.0,29,3.2187
1.0,25,3.222164
1.0,11,3.223683
1.0,28,3.227544
0.0,8,3.228654
0.0,16,3.230858
0.0,2,3.231137
1.0,26,3.234726
1.0,25,3.238194
0.0,7,3.239161
1.0,11,3.240677
1.0,23,3.243849
0.0,16,3.246055
1.0,30,3.250213
1.0,11,3.25173
1.0,23,3.254912
0.0,10,3.256291
1.0,25,3.25976
1.0,13,3.261555
1.0,28,3.265407
1.0,25,3.26887
1.0,27,3.272603
0.0,4,3.273158
0.0,8,3.274265
1.0,26,3.277854
1.0,25,3.281322
1.0,15,3.283391
1.0,29,3.287396
0.0,4,3.287951
1.0,36,3.292929
1.0,11,3.294458
1.0,27,3.298198
1.0,25,3.301666
0.0,10,3.303045
1.0,12,3.304692
1.0,25,3.308147
0.0,8,3.309258
0.0,17,3.311605
1.0,13,3.313395
1.0,25,3.316851
0.0,13,3.318651
1.0,25,3.322108
1.0,13,3.323891
1.0,28,3.327754
1.0,28,3.331623
1.0,25,3.335085
1.0,13,3.336878
0.0,4,3.337437
1.0,23,3.340607
1.0,28,3.344476
0.0,7,3.345463
1.0,25,3.348947
1.0,23,3.352129
0.0,14,3.354062
1.0,15,3.35613
1.0,23,3.359305
0.0,18,3.361781
1.0,29,3.365792
1.0,11,3.367311
1.0,25,3.370781
1.0,23,3.373953
1.0,27,3.377688
1.0,13,3.379482
0.0,21,3.382382
1.0,27,3.386112
0.0,20,3.388866
1.0,11,3.390385
1.0,28,3.394237
1.0,25,3.397701
1.0,25,3.401164
1.0,13,3.40295
1.0,26,3.406519
1.0,23,3.40969
1.0,27,3.413427
1.0,13,3.415223
0.0,24,3.41853
1.0,23,3.4217
1.0,26,3.425288
