#{"t_start": 1711477628.6283069, "env_id": "Office-single-v0"}
r,l,t
0.0,11,0.001652
0.0,13,0.002999
0.0,45,0.007333
0.0,28,0.009915
0.0,14,0.011232
0.0,9,0.012072
0.0,56,0.017099
0.0,29,0.01956
0.0,19,0.021191
0.0,36,0.024231
0.0,144,0.036188
0.0,12,0.037153
0.0,38,0.040185
0.0,65,0.045359
0.0,54,0.049646
0.0,41,0.052868
0.0,60,0.057615
0.0,36,0.060539
0.0,146,0.072249
0.0,167,0.085567
0.0,75,0.091576
0.0,33,0.094233
0.0,84,0.101021
0.0,153,0.113343
0.0,108,0.122019
0.0,145,0.133661
0.0,78,0.139922
0.0,97,0.147732
0.0,33,0.150385
0.0,64,0.155507
0.0,116,0.164611
0.0,63,0.169668
0.0,119,0.179219
0.0,26,0.181327
0.0,257,0.201464
0.0,33,0.204117
0.0,86,0.211017
0.0,68,0.216499
0.0,54,0.220847
0.0,531,0.263136
0.0,21,0.264874
0.0,154,0.277185
0.0,37,0.280189
0.0,42,0.283577
0.0,17,0.284957
0.0,155,0.296778
0.0,525,0.338515
0.0,570,0.383228
0.0,51,0.387334
0.0,335,0.414159
0.0,31,0.416684
0.0,2,0.416857
0.0,58,0.421499
0.0,163,0.434599
0.0,74,0.439963
0.0,502,0.480003
0.0,95,0.487649
0.0,123,0.49752
0.0,6,0.498027
0.0,125,0.508042
0.0,5,0.508464
0.0,322,0.53334
0.0,210,0.550115
0.0,9,0.55087
0.0,279,0.572883
0.0,572,0.618683
0.0,6,0.619222
0.0,65,0.624426
0.0,231,0.642644
0.0,204,0.659078
0.0,283,0.681889
0.0,16,0.683213
0.0,10,0.684035
0.0,128,0.694298
0.0,1097,0.781709
0.0,615,0.839561
0.0,110,0.848694
0.0,76,0.854827
0.0,47,0.858629
0.0,105,0.867083
0.0,40,0.870325
0.0,42,0.873725
0.0,39,0.876878
0.0,155,0.889422
0.0,66,0.894735
0.0,101,0.902845
0.0,40,0.906069
0.0,356,0.934568
0.0,90,0.941804
0.0,108,0.950562
0.0,163,0.963763
0.0,74,0.969699
0.0,145,0.981301
0.0,51,0.985424
0.0,5,0.985846
0.0,186,1.000786
0.0,130,1.01122
0.0,75,1.017212
0.0,438,1.051203
0.0,355,1.078835
0.0,211,1.095978
0.0,555,1.139634
0.0,642,1.190918
0.0,140,1.202146
0.0,26,1.204262
0.0,36,1.207218
0.0,113,1.216347
0.0,127,1.2266
0.0,55,1.231025
0.0,84,1.237747
0.0,83,1.244122
0.0,78,1.250313
0.0,112,1.259324
0.0,581,1.305369
0.0,102,1.313602
0.0,629,1.363671
0.0,64,1.368837
0.0,87,1.375817
0.0,13,1.376869
0.0,32,1.379422
0.0,62,1.384348
0.0,10,1.385152
0.0,12,1.386131
0.0,22,1.387899
0.0,78,1.394213
0.0,245,1.413946
0.0,391,1.445132
0.0,61,1.450037
0.0,657,1.501409
0.0,240,1.520055
0.0,178,1.534342
0.0,46,1.537942
0.0,173,1.551535
0.0,248,1.571243
0.0,11,1.572147
0.0,139,1.583101
0.0,125,1.593126
0.0,580,1.639521
0.0,289,1.662821
0.0,61,1.66771
0.0,17,1.668952
0.0,656,1.721475
0.0,381,1.75155
0.0,315,1.776814
0.0,6,1.777327
0.0,12,1.778292
0.0,9,1.779022
0.0,898,1.850276
0.0,371,1.879168
0.0,418,1.91225
0.0,369,1.94167
0.0,24,1.943576
0.0,328,1.969601
0.0,16,1.970852
0.0,41,1.974154
0.0,190,1.989288
0.0,68,1.994755
0.0,232,2.013177
1.0,93,2.02057
0.0,13,2.021634
1.0,107,2.030114
1.0,206,2.046603
1.0,86,2.05343
0.0,46,2.057117
1.0,78,2.063332
0.0,132,2.073907
0.0,123,2.083821
0.0,17,2.085228
1.0,52,2.089412
0.0,4,2.089751
0.0,65,2.094992
1.0,86,2.101882
1.0,79,2.108134
0.0,71,2.113768
