#{"t_start": 1711480623.4959302, "env_id": "Office-single-v0"}
r,l,t
0.0,4,0.000661
0.0,30,0.002614
0.0,24,0.004127
0.0,66,0.00805
0.0,31,0.009859
0.0,20,0.011037
0.0,9,0.011574
0.0,9,0.012106
0.0,53,0.01512
0.0,19,0.016149
0.0,77,0.020271
0.0,33,0.022051
0.0,6,0.022387
0.0,31,0.024074
0.0,53,0.026944
0.0,21,0.028056
0.0,64,0.031366
0.0,150,0.039051
0.0,37,0.040949
0.0,22,0.042083
0.0,6,0.042399
0.0,65,0.045728
0.0,29,0.047214
0.0,75,0.051024
0.0,52,0.053676
0.0,169,0.062289
0.0,109,0.067874
0.0,73,0.071625
0.0,113,0.077434
0.0,141,0.084651
0.0,76,0.08855
0.0,33,0.090236
0.0,6,0.090552
0.0,14,0.091274
0.0,76,0.095127
0.0,30,0.096667
0.0,42,0.098792
0.0,115,0.104642
1.0,131,0.111323
0.0,56,0.114202
0.0,47,0.116607
0.0,161,0.124799
0.0,24,0.126029
0.0,25,0.127312
0.0,89,0.13183
0.0,129,0.138404
1.0,390,0.158185
0.0,60,0.161232
0.0,105,0.166545
0.0,37,0.168428
0.0,23,0.169596
1.0,188,0.179127
1.0,326,0.195708
1.0,268,0.209295
0.0,115,0.215122
0.0,283,0.229554
0.0,8,0.229973
0.0,7,0.23034
0.0,68,0.23378
0.0,125,0.240133
0.0,8,0.240553
0.0,36,0.242394
0.0,4,0.24261
0.0,47,0.24501
0.0,280,0.25926
0.0,10,0.259778
0.0,158,0.267788
1.0,157,0.275742
0.0,54,0.278488
0.0,15,0.279261
1.0,172,0.288003
1.0,272,0.301835
0.0,103,0.30709
0.0,49,0.309596
0.0,163,0.317881
0.0,109,0.323403
1.0,211,0.334126
1.0,167,0.342601
0.0,53,0.345294
0.0,169,0.353838
0.0,63,0.357058
1.0,293,0.371973
0.0,133,0.378723
0.0,93,0.383464
0.0,55,0.386281
0.0,100,0.391378
1.0,434,0.413498
0.0,172,0.422239
0.0,24,0.423466
0.0,33,0.425152
0.0,141,0.432305
1.0,251,0.444992
0.0,40,0.447039
0.0,82,0.451206
0.0,40,0.453244
1.0,128,0.45977
1.0,182,0.469016
1.0,252,0.481799
1.0,132,0.488475
0.0,113,0.494231
1.0,248,0.50683
0.0,28,0.508261
0.0,202,0.526807
1.0,184,0.536761
1.0,330,0.553901
0.0,8,0.554336
0.0,64,0.557668
1.0,160,0.565919
0.0,76,0.569818
1.0,135,0.57682
0.0,69,0.580371
0.0,16,0.581208
0.0,177,0.590319
1.0,159,0.598459
1.0,180,0.6077
0.0,60,0.6108
0.0,38,0.612763
0.0,38,0.614729
0.0,37,0.616637
1.0,76,0.62055
1.0,141,0.627869
0.0,103,0.633177
0.0,44,0.63546
0.0,19,0.636448
1.0,161,0.644715
1.0,177,0.653811
1.0,143,0.661135
1.0,261,0.674552
0.0,141,0.681814
1.0,95,0.68669
0.0,86,0.691105
1.0,119,0.697242
0.0,21,0.698329
1.0,45,0.700649
1.0,61,0.703764
0.0,104,0.709102
1.0,149,0.716756
1.0,102,0.722005
1.0,103,0.727281
1.0,101,0.732473
0.0,24,0.733711
0.0,123,0.740047
0.0,64,0.74334
1.0,124,0.74969
0.0,18,0.750625
1.0,70,0.754225
0.0,76,0.758125
1.0,171,0.76691
0.0,24,0.768149
0.0,18,0.769084
1.0,59,0.77212
0.0,62,0.775307
0.0,8,0.775731
0.0,13,0.77641
1.0,84,0.780721
1.0,102,0.78595
1.0,89,0.790524
0.0,87,0.795005
0.0,75,0.798865
1.0,93,0.803647
0.0,101,0.80887
1.0,31,0.810467
1.0,84,0.814773
