#{"t_start": 1711482099.8225942, "env_id": "Office-single-v0"}
r,l,t
0.0,35,0.003992
0.0,15,0.005423
0.0,46,0.0096
0.0,2,0.009799
0.0,22,0.011824
0.0,46,0.015942
0.0,23,0.017899
0.0,2,0.018085
0.0,12,0.019129
0.0,20,0.02084
0.0,19,0.022441
0.0,75,0.028748
0.0,45,0.032441
0.0,131,0.043062
0.0,5,0.043499
0.0,54,0.04776
0.0,96,0.055506
0.0,84,0.062327
0.0,106,0.070979
0.0,122,0.080718
0.0,124,0.090283
0.0,26,0.092378
0.0,16,0.093653
0.0,111,0.102538
0.0,87,0.10954
0.0,129,0.119859
0.0,12,0.120839
0.0,95,0.128468
0.0,40,0.131661
0.0,93,0.138916
0.0,102,0.147088
1.0,334,0.173211
0.0,75,0.179243
0.0,109,0.187994
0.0,54,0.192359
0.0,195,0.207997
0.0,366,0.237088
0.0,123,0.246969
0.0,108,0.255588
0.0,83,0.262207
0.0,51,0.266291
0.0,168,0.279301
0.0,96,0.286978
0.0,2,0.28716
0.0,36,0.290068
0.0,24,0.292
0.0,1583,0.417433
0.0,45,0.420997
0.0,5,0.421412
0.0,26,0.423488
0.0,503,0.462281
0.0,37,0.465293
0.0,118,0.474672
0.0,23,0.476513
0.0,17,0.477875
0.0,36,0.480719
0.0,20,0.48231
0.0,76,0.48834
0.0,124,0.498262
0.0,330,0.524708
0.0,54,0.529011
0.0,41,0.532279
0.0,107,0.540809
0.0,218,0.557871
0.0,25,0.559885
0.0,216,0.57715
0.0,59,0.581661
0.0,305,0.605526
0.0,432,0.640091
0.0,73,0.645953
0.0,121,0.655574
0.0,80,0.66193
0.0,563,0.706057
0.0,208,0.722539
0.0,28,0.724815
0.0,37,0.727757
0.0,4,0.728093
0.0,308,0.75294
0.0,127,0.763147
0.0,178,0.777254
0.0,32,0.779824
0.0,105,0.788186
0.0,33,0.790833
0.0,20,0.792434
0.0,168,0.814551
0.0,128,0.825817
0.0,34,0.828672
0.0,39,0.83185
0.0,103,0.840169
0.0,45,0.84386
0.0,556,0.887822
0.0,505,0.927743
0.0,63,0.932851
0.0,358,0.961541
0.0,27,0.963748
0.0,54,0.96809
0.0,145,0.979713
0.0,40,0.982928
0.0,48,0.986768
0.0,81,0.993234
0.0,58,0.997886
0.0,269,1.019276
0.0,322,1.045077
0.0,324,1.070932
0.0,67,1.076308
0.0,461,1.113187
0.0,174,1.127066
0.0,10,1.127899
0.0,427,1.160957
0.0,30,1.163368
0.0,142,1.174685
0.0,58,1.179339
0.0,25,1.181351
0.0,72,1.187098
0.0,483,1.224725
0.0,105,1.233167
0.0,371,1.262511
0.0,178,1.276536
0.0,712,1.332655
0.0,7,1.333265
0.0,33,1.335899
0.0,15,1.337118
0.0,203,1.353089
0.0,175,1.367066
0.0,209,1.383534
0.0,18,1.385007
0.0,77,1.391123
0.0,484,1.429904
0.0,42,1.433211
0.0,25,1.435222
1.0,141,1.446409
0.0,24,1.448326
0.0,284,1.470841
0.0,65,1.476046
0.0,287,1.49871
0.0,165,1.511891
0.0,27,1.513977
0.0,7,1.514549
1.0,504,1.554903
0.0,267,1.576214
0.0,55,1.580534
0.0,2,1.580711
0.0,76,1.586671
0.0,78,1.592855
0.0,547,1.63672
0.0,90,1.64393
0.0,15,1.645099
0.0,412,1.677827
0.0,83,1.684477
0.0,570,1.729784
1.0,276,1.75201
0.0,10,1.752822
0.0,24,1.754709
0.0,631,1.804715
0.0,6,1.805252
0.0,9,1.805992
0.0,25,1.808017
0.0,27,1.810145
0.0,106,1.818507
0.0,53,1.82277
0.0,123,1.832506
1.0,281,1.854665
0.0,30,1.857066
0.0,4,1.857402
0.0,146,1.869074
0.0,7,1.869661
0.0,33,1.872203
0.0,362,1.900325
0.0,53,1.904608
0.0,233,1.922934
0.0,71,1.928642
0.0,81,1.935144
0.0,198,1.950922
0.0,118,1.960437
0.0,421,1.993886
0.0,101,2.001802
0.0,26,2.003915
0.0,182,2.020218
0.0,2,2.020404
0.0,90,2.027632
1.0,194,2.043141
1.0,524,2.084969
0.0,146,2.096383
0.0,2,2.096569
0.0,97,2.104253
1.0,187,2.119154
0.0,30,2.121552
0.0,116,2.130659
0.0,68,2.136147
1.0,81,2.142656
0.0,64,2.147813
1.0,348,2.175719
0.0,8,2.17638
1.0,111,2.185085
0.0,16,2.186371
0.0,14,2.187512
1.0,58,2.192195
0.0,119,2.201765
1.0,86,2.208645
1.0,187,2.22358
1.0,70,2.229142
0.0,30,2.231301
1.0,55,2.235695
1.0,57,2.240272
1.0,179,2.254539
0.0,261,2.275255
0.0,81,2.281618
1.0,64,2.286704
1.0,52,2.290861
0.0,9,2.291591
1.0,48,2.295437
0.0,65,2.300676
0.0,25,2.302723
0.0,9,2.303457
0.0,11,2.30435
0.0,23,2.30621
1.0,133,2.316795
1.0,55,2.321132
1.0,60,2.325912
1.0,70,2.331484
1.0,43,2.334934
0.0,11,2.335838
1.0,40,2.33906
1.0,43,2.342467
1.0,67,2.347821
0.0,36,2.350712
1.0,57,2.355288
1.0,51,2.359391
0.0,10,2.360203
1.0,38,2.363218
1.0,47,2.366974
0.0,27,2.369159
0.0,38,2.372219
1.0,41,2.375529
1.0,51,2.379606
1.0,76,2.385707
0.0,54,2.390073
1.0,37,2.392997
1.0,42,2.396336
0.0,19,2.39788
1.0,34,2.40073
0.0,17,2.402095
1.0,39,2.405191
0.0,37,2.408205
1.0,35,2.411022
0.0,8,2.411664
0.0,16,2.412963
1.0,44,2.416494
1.0,32,2.419073
1.0,229,2.437032
1.0,31,2.439542
1.0,34,2.442273
0.0,30,2.444659
0.0,19,2.446198
0.0,6,2.446687
1.0,32,2.449277
1.0,45,2.452847
0.0,19,2.454394
1.0,36,2.457275
1.0,32,2.459839
1.0,37,2.462815
1.0,42,2.466149
0.0,28,2.468426
0.0,14,2.469499
1.0,31,2.471963
1.0,33,2.474591
1.0,34,2.477302
1.0,31,2.479756
1.0,34,2.482438
0.0,28,2.48469
1.0,41,2.487952
1.0,33,2.490538
1.0,30,2.492952
0.0,8,2.493603
0.0,12,2.49454
1.0,30,2.496964
1.0,82,2.50352
0.0,161,2.516356
1.0,32,2.518915
1.0,34,2.521641
1.0,35,2.524424
1.0,34,2.52714
0.0,23,2.528985
0.0,19,2.530528
1.0,30,2.532957
0.0,12,2.53394
0.0,17,2.5353
1.0,137,2.546265
1.0,112,2.555196
1.0,34,2.557937
1.0,32,2.560486
1.0,37,2.563428
0.0,23,2.565283
1.0,32,2.567868
1.0,30,2.57028
0.0,6,2.570777
1.0,33,2.573429
1.0,32,2.57601
1.0,30,2.578429
0.0,23,2.580291
0.0,7,2.580866
1.0,39,2.583955
1.0,35,2.586743
1.0,33,2.589375
1.0,32,2.591946
1.0,36,2.594789
1.0,35,2.597601
1.0,34,2.600293
0.0,30,2.602699
0.0,20,2.604311
1.0,33,2.606965
1.0,33,2.609603
1.0,94,2.617177
1.0,38,2.620177
1.0,39,2.62328
0.0,23,2.625121
1.0,36,2.627956
1.0,34,2.63065
1.0,35,2.633436
1.0,30,2.635828
0.0,27,2.63799
0.0,20,2.63961
1.0,31,2.642078
1.0,34,2.644791
0.0,19,2.646327
1.0,33,2.64895
0.0,295,2.672271
1.0,31,2.674767
1.0,34,2.677486
1.0,31,2.679941
0.0,6,2.680435
0.0,30,2.682818
0.0,28,2.68507
0.0,20,2.686687
1.0,34,2.689401
1.0,35,2.692189
1.0,32,2.694759
1.0,34,2.697478
1.0,30,2.699897
1.0,30,2.702314
1.0,34,2.705014
1.0,194,2.720415
0.0,35,2.723262
1.0,36,2.726146
1.0,31,2.728637
1.0,56,2.733122
1.0,34,2.735852
0.0,25,2.737861
1.0,31,2.740357
1.0,30,2.743063
0.0,29,2.745394
0.0,28,2.74766
1.0,32,2.75023
1.0,38,2.753256
1.0,40,2.756419
0.0,9,2.757159
1.0,33,2.759803
1.0,38,2.762842
1.0,34,2.765558
1.0,38,2.76857
1.0,34,2.771273
1.0,34,2.774012
1.0,38,2.777045
1.0,32,2.779616
1.0,33,2.782259
1.0,30,2.784672
1.0,31,2.78717
1.0,36,2.790066
1.0,31,2.792548
0.0,14,2.793613
1.0,33,2.796273
1.0,36,2.799173
1.0,114,2.808112
1.0,34,2.810841
1.0,35,2.813645
1.0,33,2.816291
0.0,28,2.818535
1.0,37,2.821486
1.0,34,2.824213
1.0,66,2.82946
0.0,16,2.830754
1.0,36,2.833587
1.0,31,2.836084
0.0,15,2.837286
0.0,28,2.839554
1.0,32,2.842121
0.0,27,2.844302
1.0,33,2.846949
1.0,32,2.849521
1.0,30,2.851942
1.0,31,2.854428
1.0,32,2.856992
1.0,37,2.859944
1.0,35,2.862748
0.0,9,2.863486
1.0,32,2.866042
1.0,34,2.868756
1.0,32,2.871315
1.0,38,2.874318
1.0,38,2.877355
1.0,32,2.87992
1.0,34,2.882631
0.0,18,2.88409
1.0,37,2.887004
1.0,34,2.889747
1.0,32,2.892326
1.0,32,2.894894
0.0,66,2.900163
1.0,30,2.902435
0.0,27,2.904601
0.0,20,2.90624
1.0,41,2.909485
1.0,28,2.911698
1.0,31,2.914192
1.0,33,2.916805
0.0,17,2.918158
1.0,32,2.920727
1.0,27,2.922865
1.0,32,2.925463
1.0,36,2.928371
1.0,32,2.930939
0.0,27,2.933097
0.0,64,2.938242
1.0,31,2.940753
1.0,81,2.947244
1.0,43,2.950652
1.0,31,2.953136
0.0,30,2.955548
1.0,34,2.958292
1.0,35,2.961092
1.0,36,2.963972
1.0,34,2.966689
1.0,33,2.969329
1.0,40,2.972514
0.0,16,2.973819
1.0,34,2.97652
1.0,33,2.979161
1.0,36,2.982032
1.0,32,2.984601
1.0,30,2.987017
1.0,205,3.003411
1.0,36,3.006299
0.0,14,3.007426
1.0,34,3.010129
0.0,27,3.012262
1.0,33,3.014899
1.0,35,3.01769
1.0,36,3.020568
1.0,36,3.023441
1.0,34,3.026161
1.0,34,3.028873
0.0,25,3.030891
1.0,34,3.033618
1.0,34,3.036316
1.0,35,3.039106
0.0,29,3.041443
1.0,32,3.044014
1.0,35,3.046809
0.0,8,3.047464
0.0,25,3.04947
1.0,32,3.052034
1.0,35,3.054823
0.0,18,3.056295
1.0,32,3.058861
1.0,32,3.061453
1.0,38,3.064467
1.0,33,3.067109
1.0,36,3.06998
0.0,28,3.072233
1.0,35,3.07504
1.0,34,3.077713
1.0,32,3.080266
1.0,37,3.083204
1.0,34,3.08592
1.0,33,3.088548
1.0,34,3.091273
1.0,32,3.093822
1.0,34,3.096546
1.0,36,3.099426
1.0,34,3.102129
1.0,36,3.104993
0.0,15,3.10622
1.0,37,3.10915
0.0,19,3.11069
1.0,44,3.11416
1.0,31,3.11664
0.0,25,3.118633
1.0,32,3.12117
0.0,21,3.122884
0.0,6,3.123374
0.0,27,3.12554
1.0,26,3.127609
1.0,32,3.130177
1.0,36,3.133049
0.0,15,3.134248
0.0,21,3.135939
1.0,31,3.138402
1.0,31,3.140891
1.0,40,3.144068
1.0,35,3.146857
0.0,6,3.147351
1.0,34,3.150025
1.0,31,3.152479
1.0,34,3.155205
1.0,30,3.157641
1.0,30,3.160045
1.0,77,3.1662
1.0,31,3.168683
1.0,37,3.171636
1.0,37,3.174596
1.0,36,3.177454
0.0,21,3.179159
1.0,38,3.182178
0.0,10,3.182988
1.0,34,3.185743
1.0,37,3.188688
1.0,30,3.191122
0.0,4,3.19146
1.0,33,3.194093
1.0,35,3.196883
1.0,34,3.199669
0.0,21,3.201367
1.0,23,3.203203
1.0,33,3.205854
1.0,32,3.20842
1.0,31,3.210907
1.0,31,3.213378
1.0,33,3.216005
0.0,26,3.218097
0.0,18,3.219541
1.0,36,3.222407
0.0,6,3.222906
1.0,33,3.225551
1.0,30,3.227971
1.0,35,3.230758
0.0,14,3.231893
1.0,32,3.234424
1.0,32,3.237019
0.0,30,3.239431
1.0,31,3.241908
1.0,36,3.244766
1.0,30,3.247191
0.0,28,3.249421
1.0,32,3.251993
1.0,34,3.254695
1.0,36,3.257602
1.0,36,3.260494
1.0,33,3.26314
1.0,34,3.265859
1.0,30,3.26827
0.0,4,3.268606
1.0,36,3.271412
1.0,32,3.27397
1.0,30,3.276389
0.0,16,3.277698
1.0,34,3.280379
1.0,30,3.282783
1.0,42,3.286117
1.0,32,3.288649
1.0,34,3.291373
1.0,34,3.294082
1.0,30,3.296491
0.0,6,3.296985
1.0,44,3.300452
0.0,4,3.300788
1.0,31,3.303279
0.0,27,3.305444
1.0,34,3.308174
1.0,34,3.310917
0.0,23,3.312797
0.0,14,3.313938
1.0,32,3.316513
1.0,32,3.31908
1.0,34,3.321791
1.0,38,3.324822
1.0,36,3.327671
1.0,30,3.330068
1.0,31,3.332543
1.0,37,3.33548
0.0,31,3.337975
