#{"t_start": 1711478647.307978, "env_id": "Office-single-v0"}
r,l,t
0.0,26,0.000782
0.0,50,0.001554
0.0,47,0.002267
0.0,23,0.002629
0.0,12,0.002825
0.0,4,0.002903
0.0,14,0.003129
0.0,6,0.003237
0.0,34,0.003742
0.0,59,0.00463
0.0,20,0.004941
0.0,37,0.005506
0.0,32,0.006004
0.0,40,0.00658
0.0,146,0.008605
0.0,53,0.009346
0.0,51,0.010057
0.0,50,0.010758
0.0,57,0.011551
0.0,11,0.011715
0.0,38,0.012253
0.0,57,0.013054
0.0,88,0.01427
0.0,127,0.01594
0.0,101,0.017255
0.0,94,0.018474
0.0,39,0.018985
0.0,2,0.019022
0.0,81,0.0201
0.0,55,0.02081
0.0,90,0.021983
0.0,100,0.02327
0.0,35,0.02373
0.0,41,0.024262
0.0,183,0.026612
0.0,8,0.026732
0.0,70,0.027625
0.0,35,0.028069
0.0,72,0.028974
0.0,2,0.029011
0.0,71,0.029897
0.0,83,0.030934
0.0,48,0.03154
0.0,59,0.032285
0.0,83,0.033345
0.0,68,0.034201
0.0,159,0.036161
0.0,47,0.036743
0.0,45,0.037305
0.0,33,0.037718
0.0,41,0.038223
0.0,53,0.038881
0.0,2,0.038917
0.0,31,0.039299
0.0,86,0.040349
0.0,15,0.04054
0.0,14,0.040721
0.0,83,0.041734
0.0,58,0.042444
0.0,151,0.044293
0.0,41,0.044805
0.0,33,0.045233
0.0,180,0.047439
0.0,4,0.047502
1.0,145,0.049276
0.0,40,0.049777
0.0,7,0.049875
0.0,79,0.050841
0.0,106,0.052146
0.0,81,0.053141
0.0,67,0.053962
0.0,183,0.056183
0.0,148,0.057989
0.0,7,0.058089
0.0,48,0.058681
0.0,192,0.061023
0.0,6,0.061108
0.0,320,0.064987
0.0,30,0.065362
0.0,30,0.065735
0.0,28,0.066097
0.0,34,0.06653
0.0,327,0.070509
0.0,159,0.072444
1.0,203,0.074914
0.0,43,0.07545
1.0,153,0.077323
0.0,19,0.077568
0.0,84,0.078612
0.0,211,0.081174
0.0,18,0.081407
0.0,102,0.082651
0.0,238,0.085575
0.0,152,0.087431
0.0,59,0.088147
1.0,98,0.089349
1.0,328,0.093319
0.0,111,0.094664
0.0,25,0.094977
0.0,37,0.095437
0.0,163,0.097404
0.0,124,0.098915
0.0,217,0.101541
1.0,375,0.106093
1.0,122,0.107583
0.0,15,0.107775
0.0,217,0.110397
0.0,12,0.110553
0.0,292,0.114103
1.0,222,0.116801
0.0,86,0.117899
1.0,153,0.119761
0.0,108,0.121077
1.0,303,0.124748
0.0,13,0.124921
0.0,10,0.125056
0.0,18,0.125285
0.0,69,0.134042
1.0,106,0.135531
0.0,86,0.136641
1.0,362,0.141345
0.0,72,0.142252
1.0,99,0.143475
0.0,93,0.144687
0.0,199,0.147181
0.0,110,0.148552
0.0,18,0.148791
0.0,207,0.151373
0.0,229,0.154187
0.0,15,0.15439
0.0,75,0.155318
0.0,68,0.156162
0.0,206,0.158667
0.0,16,0.158874
0.0,196,0.161248
0.0,149,0.163082
0.0,20,0.163337
0.0,2,0.163373
1.0,159,0.165299
0.0,75,0.16622
1.0,164,0.168214
0.0,26,0.168546
1.0,265,0.17184
1.0,70,0.172711
0.0,15,0.172907
0.0,119,0.174354
0.0,52,0.174998
0.0,110,0.17634
0.0,21,0.176605
0.0,36,0.177054
0.0,46,0.177622
0.0,135,0.179288
0.0,172,0.181397
0.0,117,0.182837
0.0,61,0.183585
0.0,111,0.18494
1.0,149,0.186762
0.0,238,0.189684
1.0,74,0.190598
0.0,118,0.192038
1.0,67,0.192861
1.0,126,0.194422
0.0,112,0.195793
0.0,37,0.196255
0.0,56,0.19695
0.0,55,0.197628
0.0,61,0.198376
0.0,35,0.198816
0.0,2,0.198852
0.0,24,0.199156
0.0,49,0.199789
0.0,48,0.200393
0.0,104,0.20167
0.0,63,0.202446
1.0,62,0.203212
0.0,72,0.204092
0.0,54,0.204763
0.0,47,0.205349
0.0,81,0.206343
0.0,143,0.20809
1.0,142,0.20983
0.0,152,0.211689
1.0,91,0.212811
0.0,50,0.213434
0.0,126,0.214969
1.0,109,0.216326
0.0,13,0.216496
1.0,56,0.217187
0.0,36,0.217636
1.0,202,0.2201
0.0,17,0.220317
0.0,23,0.220605
0.0,80,0.221583
1.0,229,0.224378
0.0,139,0.226074
0.0,63,0.226852
1.0,545,0.233489
1.0,133,0.235116
1.0,86,0.236185
1.0,70,0.237039
0.0,110,0.238381
0.0,15,0.238579
1.0,110,0.239922
0.0,180,0.242093
0.0,132,0.24371
1.0,57,0.244415
1.0,79,0.245399
0.0,17,0.245615
0.0,22,0.245892
0.0,136,0.247551
1.0,120,0.249011
0.0,229,0.251844
0.0,14,0.252027
0.0,20,0.252285
0.0,24,0.252588
0.0,32,0.252984
1.0,159,0.254929
0.0,25,0.255245
0.0,85,0.256272
0.0,156,0.2585
0.0,23,0.2588
0.0,193,0.261157
0.0,34,0.261586
0.0,48,0.262194
0.0,9,0.262315
0.0,20,0.262566
0.0,106,0.263862
0.0,35,0.264299
0.0,212,0.266888
1.0,30,0.267266
0.0,59,0.26799
1.0,108,0.269321
0.0,26,0.269652
1.0,52,0.270299
1.0,118,0.271749
1.0,59,0.272489
1.0,164,0.274492
0.0,153,0.276373
0.0,150,0.278208
1.0,104,0.279498
0.0,48,0.280087
0.0,125,0.281642
1.0,33,0.282057
0.0,21,0.282322
0.0,20,0.282573
0.0,26,0.282899
0.0,2,0.282934
1.0,46,0.283505
1.0,120,0.284969
0.0,30,0.285346
1.0,72,0.286227
0.0,93,0.287365
0.0,21,0.287632
1.0,116,0.289058
1.0,45,0.289617
0.0,64,0.290407
1.0,41,0.290912
1.0,39,0.291401
1.0,136,0.293086
0.0,197,0.29552
0.0,21,0.295788
0.0,31,0.296176
0.0,46,0.296743
1.0,296,0.30036
1.0,31,0.300747
0.0,21,0.301014
0.0,7,0.301107
1.0,53,0.301757
1.0,177,0.303953
0.0,310,0.307732
0.0,167,0.309783
1.0,50,0.310416
1.0,26,0.310745
1.0,71,0.311623
1.0,31,0.312013
0.0,24,0.312316
1.0,41,0.312827
0.0,17,0.313047
0.0,111,0.314407
1.0,96,0.315577
0.0,7,0.315673
0.0,97,0.316897
1.0,54,0.317563
0.0,35,0.317998
1.0,31,0.318385
0.0,136,0.320052
1.0,34,0.320476
0.0,37,0.320937
0.0,227,0.323711
1.0,29,0.324076
1.0,120,0.325538
1.0,26,0.325867
0.0,20,0.32612
1.0,36,0.326573
1.0,56,0.327264
1.0,30,0.327642
0.0,18,0.327869
1.0,23,0.32816
0.0,99,0.329376
1.0,35,0.329813
1.0,150,0.331654
0.0,52,0.332297
1.0,27,0.332638
1.0,119,0.334096
1.0,26,0.334424
0.0,27,0.334764
1.0,47,0.335346
0.0,15,0.335539
0.0,62,0.336299
0.0,29,0.33666
1.0,57,0.337362
1.0,36,0.337815
0.0,140,0.339521
1.0,28,0.339877
1.0,92,0.341009
1.0,90,0.342113
1.0,28,0.342467
1.0,25,0.342782
1.0,58,0.343498
1.0,24,0.343805
0.0,19,0.344056
1.0,218,0.346734
1.0,24,0.34704
1.0,32,0.347441
