total reward,episodes,steps
2.0,2,10000
0.0,2,20000
0.0,2,30000
0.0,2,40000
0.0,2,50000
0.0,2,60000
1.0,3,70000
0.0,3,80000
0.0,3,90000
1.0,4,100000
0.0,4,110000
0.0,4,120000
0.0,4,130000
0.0,4,140000
0.0,4,150000
1.0,5,160000
0.0,5,170000
0.0,5,180000
0.0,5,190000
1.0,6,200000
0.0,6,210000
0.0,6,220000
2.0,8,230000
0.0,8,240000
1.0,9,250000
0.0,9,260000
0.0,9,270000
2.0,11,280000
0.0,11,290000
2.0,13,300000
3.0,16,310000
3.0,19,320000
4.0,23,330000
8.0,31,340000
7.0,38,350000
9.0,47,360000
13.0,60,370000
10.0,70,380000
20.0,90,390000
18.0,108,400000
25.0,133,410000
23.0,156,420000
31.0,187,430000
32.0,219,440000
35.0,254,450000
47.0,301,460000
81.0,382,470000
100.0,482,480000
78.0,560,490000
87.0,647,500000
94.0,741,510000
101.0,842,520000
88.0,930,530000
76.0,1006,540000
79.0,1085,550000
89.0,1174,560000
81.0,1255,570000
82.0,1337,580000
83.0,1420,590000
83.0,1503,600000
96.0,1599,610000
92.0,1691,620000
104.0,1795,630000
94.0,1889,640000
94.0,1983,650000
96.0,2079,660000
84.0,2163,670000
104.0,2267,680000
107.0,2374,690000
108.0,2482,700000
99.0,2581,710000
95.0,2676,720000
93.0,2769,730000
80.0,2849,740000
90.0,2939,750000
102.0,3041,760000
99.0,3140,770000
93.0,3233,780000
107.0,3340,790000
103.0,3443,800000
108.0,3551,810000
100.0,3651,820000
96.0,3747,830000
75.0,3822,840000
105.0,3927,850000
105.0,4032,860000
108.0,4140,870000
102.0,4242,880000
99.0,4341,890000
106.0,4447,900000
104.0,4551,910000
105.0,4656,920000
96.0,4752,930000
92.0,4844,940000
105.0,4949,950000
103.0,5052,960000
98.0,5150,970000
105.0,5255,980000
107.0,5362,990000
107.0,5469,1000000
90.0,5559,1010000
104.0,5663,1020000
105.0,5768,1030000
93.0,5861,1040000
107.0,5968,1050000
106.0,6074,1060000
104.0,6178,1070000
100.0,6278,1080000
107.0,6385,1090000
99.0,6484,1100000
106.0,6590,1110000
106.0,6696,1120000
100.0,6795,1130000
103.0,6899,1140000
97.0,6996,1150000
101.0,7097,1160000
105.0,7202,1170000
108.0,7310,1180000
107.0,7417,1190000
106.0,7523,1200000
108.0,7631,1210000
106.0,7737,1220000
106.0,7843,1230000
106.0,7949,1240000
107.0,8056,1250000
105.0,8161,1260000
107.0,8268,1270000
105.0,8373,1280000
107.0,8480,1290000
106.0,8586,1300000
107.0,8693,1310000
102.0,8795,1320000
100.0,8895,1330000
103.0,8998,1340000
107.0,9105,1350000
101.0,9206,1360000
107.0,9313,1370000
107.0,9420,1380000
107.0,9527,1390000
106.0,9633,1400000
105.0,9738,1410000
107.0,9845,1420000
106.0,9951,1430000
106.0,10057,1440000
106.0,10163,1450000
105.0,10268,1460000
106.0,10374,1470000
105.0,10479,1480000
106.0,10585,1490000
104.0,10689,1500000
106.0,10795,1510000
108.0,10902,1520000
108.0,11011,1530000
108.0,11119,1540000
104.0,11223,1550000
107.0,11330,1560000
107.0,11437,1570000
106.0,11543,1580000
105.0,11648,1590000
108.0,11756,1600000
106.0,11862,1610000
107.0,11969,1620000
103.0,12072,1630000
106.0,12178,1640000
104.0,12282,1650000
106.0,12388,1660000
102.0,12490,1670000
108.0,12598,1680000
105.0,12703,1690000
105.0,12808,1700000
103.0,12911,1710000
108.0,13019,1720000
105.0,13124,1730000
107.0,13231,1740000
108.0,13339,1750000
103.0,13442,1760000
108.0,13550,1770000
105.0,13655,1780000
105.0,13760,1790000
105.0,13865,1800000
105.0,13970,1810000
103.0,14073,1820000
108.0,14181,1830000
98.0,14279,1840000
105.0,14384,1850000
107.0,14491,1860000
105.0,14596,1870000
108.0,14704,1880000
103.0,14807,1890000
104.0,14911,1900000
101.0,15012,1910000
103.0,15115,1920000
107.0,15222,1930000
104.0,15326,1940000
103.0,15429,1950000
106.0,15535,1960000
107.0,15642,1970000
106.0,15748,1980000
108.0,15856,1990000
105.0,15961,2000000
