#{"t_start": 1711713114.3598552, "env_id": "Craft-single-M3-v0"}
r,l,t
1.0,6657,0.845479
1.0,1499,1.036018
1.0,53639,7.864134
1.0,30953,11.792295
1.0,59418,19.410175
1.0,38225,24.326124
1.0,30264,28.14596
1.0,5120,28.797527
1.0,23668,31.799138
1.0,27588,35.335111
1.0,1943,35.590832
1.0,15275,37.575994
1.0,803,37.678567
1.0,6297,38.489129
1.0,3871,38.977427
1.0,303,39.015867
1.0,4669,39.606062
1.0,2291,39.894147
1.0,4505,40.46333
1.0,6284,41.255409
1.0,3533,41.701816
1.0,1337,41.871623
1.0,733,41.964134
1.0,3059,42.351555
1.0,2397,42.6548
1.0,386,42.703433
1.0,1273,42.867048
1.0,966,42.991194
1.0,1299,43.160858
1.0,539,43.232335
1.0,211,43.260108
1.0,1439,43.447176
1.0,4942,44.094633
1.0,740,44.19139
1.0,170,44.213538
1.0,244,44.245567
1.0,167,44.267218
1.0,1745,44.493515
1.0,4099,45.027153
1.0,252,45.060633
1.0,2077,45.333758
1.0,517,45.402604
1.0,904,45.520173
1.0,932,45.640634
1.0,588,45.717072
1.0,488,45.781093
1.0,506,45.84845
1.0,1841,46.088188
1.0,429,46.144162
1.0,282,46.180894
1.0,1597,46.390093
1.0,1352,46.565933
1.0,1496,46.757607
1.0,1166,46.910859
1.0,303,46.950946
1.0,677,47.039774
1.0,311,47.080986
1.0,597,47.158893
1.0,298,47.198001
1.0,150,47.217671
1.0,2069,47.487435
1.0,2374,47.794927
1.0,787,47.895018
1.0,185,47.918584
1.0,832,48.024717
1.0,135,48.042032
1.0,185,48.065558
1.0,681,48.151289
1.0,167,48.172553
1.0,3064,48.560551
1.0,1508,48.751535
1.0,630,48.831281
1.0,576,48.904225
1.0,538,48.972476
1.0,402,49.023074
1.0,109,49.036846
1.0,117,49.051492
1.0,137,49.068788
1.0,482,49.129836
1.0,134,49.146759
1.0,493,49.209149
1.0,1667,49.419892
1.0,169,49.441359
1.0,1309,49.607279
1.0,234,49.636793
1.0,102,49.649622
1.0,219,49.677269
1.0,992,49.802746
1.0,114,49.817164
1.0,174,49.839509
1.0,143,49.857718
1.0,321,49.898116
1.0,227,49.926786
1.0,738,50.019678
1.0,466,50.078313
1.0,141,50.096112
1.0,93,50.107803
1.0,1525,50.300621
1.0,201,50.326126
1.0,986,50.450465
1.0,1419,50.629803
1.0,140,50.647475
1.0,147,50.66603
1.0,120,50.681226
1.0,1692,50.895036
1.0,119,50.910109
1.0,1445,51.092473
1.0,95,51.104444
1.0,125,51.12031
1.0,167,51.141436
1.0,255,51.173832
1.0,755,51.269498
1.0,101,51.282187
1.0,432,51.33659
1.0,509,51.400995
1.0,706,51.490259
1.0,495,51.55301
1.0,437,51.608291
1.0,278,51.643169
1.0,156,51.662959
1.0,890,51.775633
1.0,105,51.788889
1.0,219,51.816607
1.0,541,51.884989
1.0,187,51.908568
1.0,648,51.990392
1.0,1041,52.122516
1.0,283,52.158531
1.0,181,52.181515
1.0,544,52.250308
1.0,599,52.326242
1.0,120,52.341409
1.0,261,52.374476
1.0,107,52.388127
1.0,333,52.430261
1.0,611,52.507561
1.0,1602,52.71104
1.0,91,52.722666
1.0,946,52.843717
1.0,107,52.857486
1.0,718,52.948595
1.0,144,52.966898
1.0,330,53.009007
1.0,87,53.020077
1.0,115,53.034576
1.0,97,53.046822
1.0,1731,53.266532
1.0,155,53.286251
1.0,237,53.316395
1.0,460,53.374893
1.0,681,53.461432
