#{"t_start": 1711477497.6242392, "env_id": "Office-single-v0"}
r,l,t
0.0,6,0.001388
0.0,15,0.00299
0.0,81,0.010402
0.0,12,0.01154
0.0,8,0.0123
0.0,60,0.017488
0.0,21,0.019301
0.0,30,0.021848
0.0,16,0.023211
0.0,40,0.026626
0.0,57,0.031343
0.0,71,0.037079
0.0,36,0.040011
0.0,26,0.042106
0.0,12,0.043073
0.0,132,0.05368
0.0,37,0.05665
0.0,2,0.056827
0.0,75,0.062825
0.0,91,0.070224
0.0,82,0.076672
0.0,67,0.082051
0.0,119,0.091667
0.0,101,0.099755
0.0,119,0.108948
0.0,98,0.116811
0.0,101,0.124901
0.0,78,0.131142
0.0,33,0.133784
0.0,130,0.144192
0.0,48,0.148038
0.0,116,0.157297
0.0,106,0.16567
0.0,80,0.172058
0.0,22,0.173842
0.0,56,0.178336
0.0,28,0.180569
0.0,202,0.196538
0.0,578,0.242052
0.0,22,0.243852
0.0,56,0.248318
0.0,207,0.264885
0.0,434,0.299018
0.0,12,0.300011
0.0,31,0.302479
0.0,127,0.312627
1.0,508,0.352961
0.0,23,0.354812
0.0,69,0.360356
0.0,13,0.361418
0.0,32,0.363993
0.0,52,0.368118
0.0,199,0.384027
0.0,7,0.384615
1.0,303,0.408389
0.0,25,0.410398
0.0,620,0.45978
0.0,215,0.476687
0.0,32,0.47928
0.0,86,0.486171
0.0,698,0.541058
0.0,36,0.543964
0.0,121,0.55357
0.0,17,0.554941
0.0,110,0.563683
0.0,115,0.572822
0.0,163,0.585853
0.0,259,0.606504
0.0,122,0.616242
0.0,297,0.639247
0.0,40,0.642438
0.0,115,0.651617
0.0,67,0.656963
0.0,655,0.709174
0.0,71,0.714874
0.0,257,0.73537
0.0,644,0.785689
0.0,11,0.786606
0.0,326,0.821158
0.0,142,0.833299
0.0,26,0.835417
0.0,60,0.840276
0.0,224,0.858323
0.0,2,0.858536
0.0,25,0.860537
0.0,22,0.86231
0.0,63,0.867344
0.0,28,0.869577
0.0,51,0.873698
0.0,53,0.877924
0.0,132,0.888499
0.0,69,0.89408
0.0,10,0.894901
0.0,220,0.91261
0.0,355,0.940855
0.0,265,0.962125
0.0,157,0.974699
0.0,62,0.979652
0.0,177,0.993785
0.0,8,0.994452
0.0,131,1.00491
0.0,45,1.008551
0.0,55,1.012948
0.0,16,1.014228
0.0,381,1.044236
0.0,362,1.073208
0.0,236,1.092099
0.0,57,1.096661
0.0,16,1.097952
0.0,157,1.110406
0.0,23,1.112259
0.0,124,1.12215
0.0,98,1.129993
0.0,49,1.133949
0.0,479,1.171168
0.0,224,1.188143
0.0,134,1.198736
0.0,38,1.20179
0.0,245,1.221258
0.0,107,1.229825
0.0,41,1.233151
0.0,62,1.237961
0.0,75,1.243891
0.0,1067,1.328401
0.0,122,1.338213
0.0,51,1.342283
0.0,46,1.345987
0.0,338,1.372731
0.0,172,1.386252
0.0,272,1.407848
0.0,18,1.409327
0.0,210,1.425988
0.0,302,1.449895
0.0,96,1.457567
0.0,38,1.460622
0.0,305,1.484895
0.0,45,1.488476
0.0,7,1.489057
0.0,84,1.495742
0.0,191,1.510961
0.0,260,1.531561
1.0,289,1.55441
0.0,65,1.559539
1.0,363,1.588272
0.0,56,1.592759
0.0,127,1.603121
1.0,391,1.634271
0.0,332,1.660645
1.0,145,1.672359
1.0,300,1.69642
0.0,81,1.702855
0.0,650,1.754363
0.0,97,1.762149
0.0,67,1.76749
0.0,65,1.772665
0.0,472,1.810457
0.0,85,1.817315
0.0,24,1.819219
0.0,19,1.820694
0.0,20,1.82227
0.0,184,1.836947
0.0,366,1.866071
0.0,20,1.867689
0.0,76,1.873721
0.0,850,1.940406
0.0,10,1.941295
0.0,14,1.942434
0.0,26,1.944537
0.0,274,1.966421
0.0,25,1.96845
0.0,13,1.969501
0.0,28,1.971774
0.0,33,1.974444
0.0,93,1.981911
0.0,101,1.989924
0.0,177,2.003962
0.0,306,2.028535
1.0,466,2.065435
0.0,28,2.067702
0.0,53,2.071924
0.0,80,2.078276
0.0,10,2.079094
1.0,184,2.093744
1.0,195,2.109254
0.0,203,2.124999
0.0,11,2.125908
0.0,92,2.13325
0.0,34,2.136007
0.0,106,2.144548
1.0,60,2.149309
1.0,138,2.160252
1.0,60,2.16503
0.0,12,2.165999
1.0,191,2.181315
0.0,50,2.185318
0.0,28,2.187574
0.0,967,2.263564
1.0,71,2.26926
0.0,61,2.274131
0.0,23,2.275998
1.0,82,2.282571
1.0,57,2.287088
0.0,66,2.292379
1.0,65,2.29758
1.0,187,2.312372
0.0,24,2.314296
1.0,84,2.321009
1.0,75,2.327001
1.0,89,2.334112
1.0,71,2.339738
1.0,133,2.350378
1.0,42,2.353707
0.0,6,2.3542
0.0,185,2.368508
1.0,52,2.372702
0.0,25,2.374731
0.0,12,2.375703
1.0,116,2.384977
1.0,85,2.391704
1.0,60,2.396559
1.0,32,2.399126
1.0,77,2.405282
0.0,50,2.409238
0.0,8,2.409897
1.0,32,2.412467
1.0,67,2.417771
0.0,140,2.428929
0.0,21,2.430638
0.0,18,2.432095
1.0,41,2.435408
1.0,78,2.441651
1.0,36,2.444511
1.0,32,2.447068
1.0,62,2.452003
1.0,39,2.455106
1.0,30,2.457494
1.0,40,2.460658
1.0,35,2.463449
1.0,89,2.470559
0.0,8,2.471211
1.0,37,2.474142
0.0,12,2.475126
0.0,5,2.475535
1.0,33,2.478182
1.0,36,2.481067
0.0,16,2.482356
1.0,30,2.484763
1.0,32,2.487321
1.0,34,2.49004
1.0,290,2.513215
0.0,25,2.515226
1.0,37,2.518166
1.0,33,2.520776
1.0,34,2.523495
1.0,43,2.526889
0.0,19,2.528383
1.0,33,2.530995
1.0,31,2.533477
0.0,14,2.534616
1.0,33,2.537241
1.0,37,2.540201
1.0,30,2.542594
1.0,30,2.544994
0.0,4,2.545326
0.0,4,2.545657
1.0,35,2.548444
1.0,36,2.551316
1.0,31,2.553798
1.0,37,2.556749
1.0,30,2.559141
1.0,34,2.561858
0.0,22,2.563617
1.0,39,2.566709
1.0,33,2.56934
1.0,31,2.571827
1.0,30,2.574227
1.0,36,2.577034
1.0,32,2.579594
0.0,242,2.598771
1.0,34,2.601506
1.0,30,2.603908
1.0,68,2.60928
1.0,47,2.613024
0.0,12,2.613998
0.0,8,2.614653
0.0,8,2.615293
1.0,39,2.618383
1.0,32,2.620949
1.0,32,2.623507
0.0,9,2.62424
1.0,31,2.626716
0.0,22,2.628482
1.0,37,2.631432
1.0,200,2.647183
1.0,38,2.650189
1.0,35,2.652983
0.0,8,2.653637
1.0,31,2.656103
0.0,23,2.65795
1.0,40,2.661108
0.0,16,2.662414
0.0,6,2.662909
1.0,35,2.665689
1.0,44,2.669177
1.0,30,2.671587
0.0,23,2.67343
0.0,12,2.674407
1.0,38,2.677431
1.0,32,2.679995
1.0,47,2.683739
1.0,33,2.686379
1.0,35,2.689177
1.0,32,2.691733
1.0,32,2.694299
1.0,30,2.696702
1.0,251,2.71648
0.0,12,2.71746
