#{"t_start": 1711479713.110068, "env_id": "Office-single-v0"}
r,l,t
0.0,11,0.00115
0.0,15,0.002116
0.0,91,0.007606
0.0,14,0.008434
0.0,10,0.009028
0.0,24,0.010428
0.0,18,0.011485
0.0,19,0.012599
0.0,44,0.015116
0.0,26,0.016618
0.0,20,0.017707
0.0,30,0.019313
0.0,120,0.02572
0.0,61,0.028927
0.0,12,0.029563
0.0,70,0.033187
0.0,62,0.036387
0.0,69,0.039863
0.0,94,0.044556
0.0,30,0.046043
0.0,61,0.049074
0.0,40,0.051073
0.0,67,0.054382
0.0,108,0.059795
0.0,27,0.061171
0.0,50,0.063702
0.0,75,0.067501
0.0,80,0.071559
0.0,38,0.073527
0.0,59,0.076508
0.0,42,0.078619
0.0,2,0.078729
0.0,149,0.08632
0.0,82,0.090507
0.0,267,0.104006
0.0,35,0.105811
0.0,76,0.109705
0.0,30,0.111231
0.0,143,0.118486
0.0,11,0.119056
0.0,195,0.1289
0.0,137,0.13587
0.0,219,0.146893
0.0,2,0.147006
1.0,437,0.169099
0.0,187,0.17853
0.0,108,0.183985
0.0,57,0.186875
1.0,291,0.201572
0.0,127,0.208007
0.0,71,0.211591
0.0,30,0.213113
0.0,118,0.219075
0.0,205,0.229425
0.0,20,0.230446
0.0,121,0.236556
0.0,33,0.238235
1.0,444,0.26066
0.0,209,0.271223
1.0,189,0.280763
0.0,24,0.281981
0.0,28,0.283406
1.0,137,0.290339
0.0,314,0.306155
0.0,131,0.312768
0.0,386,0.332332
1.0,95,0.33714
1.0,218,0.348119
0.0,60,0.351143
0.0,64,0.354378
1.0,147,0.361802
0.0,149,0.369358
1.0,187,0.378783
0.0,170,0.387381
0.0,196,0.397314
0.0,114,0.403088
0.0,34,0.404813
1.0,140,0.411882
1.0,301,0.427092
1.0,102,0.432243
1.0,186,0.441635
1.0,145,0.448968
1.0,126,0.455308
1.0,196,0.465193
0.0,68,0.46864
1.0,387,0.488238
0.0,54,0.490969
0.0,22,0.492082
0.0,62,0.495198
1.0,161,0.503346
0.0,36,0.505162
0.0,70,0.508757
1.0,159,0.524779
0.0,34,0.526859
1.0,128,0.533499
1.0,48,0.536017
1.0,103,0.541354
1.0,91,0.546005
0.0,6,0.546327
1.0,45,0.548623
0.0,219,0.559901
0.0,110,0.565571
1.0,218,0.576711
1.0,67,0.580116
0.0,50,0.582672
0.0,59,0.58568
1.0,146,0.593125
0.0,37,0.595015
1.0,68,0.598482
0.0,16,0.599318
1.0,66,0.602691
1.0,219,0.613852
0.0,31,0.615441
0.0,6,0.615756
1.0,63,0.618973
1.0,63,0.622178
1.0,44,0.624461
1.0,85,0.628779
1.0,275,0.642802
0.0,22,0.643934
0.0,33,0.645619
0.0,151,0.653315
1.0,49,0.655817
1.0,82,0.660004
1.0,36,0.661842
0.0,17,0.662719
1.0,110,0.668307
1.0,41,0.670398
0.0,33,0.672082
1.0,41,0.674174
0.0,37,0.676057
1.0,33,0.677739
0.0,39,0.679726
0.0,155,0.687636
0.0,13,0.688322
1.0,63,0.691507
1.0,62,0.694658
1.0,104,0.699941
1.0,27,0.701336
0.0,141,0.708533
0.0,47,0.710941
1.0,35,0.712733
1.0,46,0.715076
1.0,46,0.717427
0.0,6,0.717741
1.0,62,0.720905
1.0,40,0.72297
0.0,48,0.725418
1.0,43,0.727614
1.0,29,0.729099
0.0,41,0.731192
0.0,10,0.731713
0.0,6,0.732035
0.0,11,0.732615
1.0,26,0.733945
1.0,51,0.736546
1.0,44,0.738787
0.0,36,0.740631
1.0,24,0.741862
1.0,27,0.743245
1.0,31,0.744829
0.0,31,0.746413
0.0,14,0.747135
1.0,27,0.748517
1.0,124,0.754843
1.0,66,0.7582
1.0,29,0.759673
1.0,32,0.761307
0.0,5,0.761573
0.0,14,0.762299
1.0,35,0.764086
1.0,37,0.765975
1.0,28,0.767409
1.0,30,0.768942
1.0,29,0.770424
0.0,150,0.778087
1.0,25,0.779368
1.0,25,0.780647
1.0,67,0.78404
0.0,23,0.785221
1.0,29,0.786702
1.0,25,0.787984
1.0,44,0.790248
1.0,24,0.79148
1.0,26,0.792815
1.0,23,0.793998
1.0,24,0.795224
1.0,33,0.796908
1.0,23,0.798086
1.0,27,0.799465
0.0,14,0.800184
1.0,25,0.801467
1.0,32,0.803106
0.0,19,0.804083
1.0,27,0.805471
1.0,23,0.806652
1.0,26,0.807985
0.0,145,0.815376
1.0,28,0.816816
1.0,29,0.818298
1.0,26,0.819624
1.0,25,0.820908
1.0,28,0.822346
1.0,25,0.823625
1.0,23,0.824808
1.0,30,0.826341
1.0,31,0.82792
1.0,38,0.829854
1.0,27,0.831228
1.0,32,0.832859
1.0,25,0.83415
1.0,28,0.835578
1.0,30,0.837106
1.0,26,0.83846
1.0,23,0.839644
0.0,16,0.840469
0.0,14,0.84119
1.0,24,0.842423
0.0,8,0.842839
1.0,25,0.844127
1.0,28,0.845551
1.0,46,0.847889
1.0,24,0.849117
1.0,25,0.850399
0.0,8,0.850829
1.0,25,0.852114
1.0,24,0.853345
0.0,17,0.854242
1.0,25,0.855525
1.0,25,0.856811
1.0,23,0.857998
0.0,15,0.85877
1.0,26,0.860106
1.0,28,0.861541
1.0,26,0.862874
1.0,30,0.864405
0.0,14,0.865134
1.0,23,0.866311
0.0,19,0.867295
1.0,23,0.868476
1.0,23,0.869656
0.0,25,0.87094
1.0,28,0.872376
1.0,32,0.874015
1.0,29,0.875506
1.0,25,0.876792
0.0,21,0.877873
1.0,26,0.879209
1.0,23,0.880393
1.0,25,0.881677
1.0,28,0.883115
0.0,16,0.883952
1.0,29,0.88544
1.0,25,0.886722
1.0,46,0.889079
1.0,32,0.890723
1.0,23,0.89191
1.0,28,0.893345
1.0,26,0.894679
1.0,25,0.895966
1.0,25,0.897249
0.0,19,0.89822
1.0,26,0.899553
1.0,25,0.90085
1.0,23,0.902037
0.0,19,0.903015
1.0,25,0.904297
1.0,23,0.905483
1.0,29,0.906972
1.0,25,0.908254
1.0,27,0.90964
1.0,25,0.91092
1.0,23,0.912103
1.0,31,0.913688
1.0,29,0.915166
1.0,28,0.916599
1.0,23,0.917796
1.0,145,0.925251
1.0,24,0.926485
