#{"t_start": 1711479975.6882071, "env_id": "Office-single-v0"}
r,l,t
0.0,23,0.001921
0.0,24,0.003434
0.0,58,0.006876
0.0,4,0.007127
0.0,18,0.008204
0.0,25,0.009674
0.0,24,0.011078
0.0,23,0.012418
0.0,30,0.014169
0.0,66,0.017829
0.0,49,0.020464
0.0,25,0.021807
0.0,126,0.02848
0.0,72,0.032215
0.0,71,0.035917
0.0,187,0.045619
0.0,133,0.052279
0.0,44,0.054531
0.0,129,0.061205
0.0,17,0.062097
1.0,173,0.070936
0.0,121,0.077129
0.0,131,0.0838
0.0,37,0.085695
0.0,52,0.088357
0.0,78,0.092331
0.0,148,0.099857
0.0,35,0.101636
0.0,105,0.106986
0.0,110,0.112644
0.0,127,0.119131
0.0,593,0.149193
0.0,296,0.164235
0.0,151,0.171866
0.0,395,0.19195
1.0,255,0.204864
0.0,76,0.208717
1.0,325,0.225248
0.0,171,0.233883
0.0,59,0.236886
0.0,13,0.237558
0.0,14,0.238276
0.0,225,0.249669
0.0,19,0.250641
0.0,26,0.25197
0.0,36,0.253801
0.0,36,0.255643
0.0,24,0.256865
0.0,68,0.260312
1.0,344,0.277816
0.0,61,0.280899
0.0,12,0.281519
1.0,294,0.296414
1.0,128,0.302915
0.0,117,0.308858
0.0,32,0.310498
0.0,65,0.313812
0.0,56,0.316662
0.0,20,0.317688
0.0,25,0.31897
1.0,160,0.327086
0.0,123,0.333333
0.0,31,0.334918
0.0,52,0.337577
0.0,110,0.343195
0.0,9,0.343668
0.0,77,0.347562
1.0,169,0.356123
0.0,159,0.364175
0.0,143,0.371429
1.0,185,0.380834
0.0,33,0.382513
0.0,82,0.386691
1.0,373,0.405683
0.0,88,0.410175
1.0,130,0.416785
0.0,83,0.420995
0.0,159,0.429076
0.0,56,0.431923
1.0,82,0.436085
1.0,132,0.44278
0.0,356,0.460902
0.0,34,0.462634
0.0,36,0.464473
0.0,34,0.466213
0.0,75,0.47001
0.0,44,0.472249
0.0,2,0.47236
1.0,135,0.47923
0.0,100,0.484329
0.0,25,0.485609
0.0,37,0.487504
1.0,71,0.491123
1.0,66,0.494477
0.0,43,0.496672
0.0,141,0.503824
0.0,147,0.511291
0.0,20,0.520103
0.0,123,0.526919
0.0,42,0.529156
0.0,15,0.529949
1.0,51,0.532635
1.0,263,0.546279
1.0,127,0.552762
1.0,223,0.5642
1.0,39,0.566212
0.0,95,0.571093
0.0,155,0.579068
1.0,126,0.585526
0.0,49,0.588069
0.0,15,0.588848
1.0,64,0.592127
0.0,59,0.595149
0.0,2,0.595262
0.0,17,0.59613
0.0,21,0.597206
0.0,93,0.601965
1.0,105,0.607325
1.0,221,0.618643
1.0,66,0.622014
0.0,30,0.62355
0.0,16,0.624387
1.0,66,0.627751
1.0,59,0.630825
1.0,68,0.634278
1.0,38,0.636221
0.0,52,0.638888
1.0,113,0.644657
0.0,17,0.64554
0.0,54,0.648297
0.0,61,0.651428
1.0,33,0.653121
0.0,73,0.65686
1.0,41,0.658972
1.0,30,0.660513
0.0,15,0.661292
0.0,126,0.667752
1.0,49,0.670261
1.0,82,0.674463
1.0,26,0.675806
0.0,17,0.676688
1.0,57,0.67962
0.0,7,0.679988
1.0,57,0.682897
0.0,8,0.683316
1.0,239,0.695546
1.0,45,0.697841
1.0,66,0.701204
0.0,28,0.702647
1.0,32,0.704277
1.0,71,0.707917
1.0,40,0.709966
1.0,34,0.711712
1.0,36,0.713552
0.0,10,0.714074
1.0,34,0.715817
1.0,194,0.725773
0.0,18,0.726708
1.0,25,0.72799
1.0,44,0.730243
1.0,40,0.732291
1.0,35,0.734083
0.0,11,0.734655
0.0,129,0.741275
0.0,9,0.741748
1.0,33,0.743444
0.0,29,0.744933
0.0,15,0.745709
0.0,53,0.74842
0.0,16,0.749245
0.0,4,0.74946
0.0,24,0.750695
0.0,10,0.751216
1.0,30,0.752753
0.0,24,0.75399
1.0,25,0.755283
0.0,118,0.761353
0.0,18,0.762282
1.0,56,0.765151
1.0,30,0.766696
0.0,14,0.76742
1.0,135,0.77435
1.0,33,0.776053
0.0,28,0.777495
0.0,63,0.780705
1.0,34,0.782449
1.0,26,0.783784
1.0,25,0.785095
1.0,25,0.786385
0.0,19,0.787368
1.0,28,0.788805
1.0,26,0.79014
1.0,25,0.79144
0.0,12,0.792071
1.0,29,0.793561
0.0,6,0.79388
1.0,31,0.79548
1.0,23,0.796667
1.0,31,0.798255
1.0,31,0.799851
1.0,23,0.801045
1.0,23,0.802237
0.0,24,0.80348
1.0,28,0.804925
1.0,28,0.806369
1.0,25,0.807668
1.0,43,0.809881
1.0,26,0.811223
1.0,28,0.812667
0.0,7,0.813036
1.0,31,0.814627
1.0,27,0.816027
0.0,21,0.817105
0.0,10,0.817628
1.0,29,0.819115
1.0,25,0.820401
0.0,7,0.820767
1.0,25,0.822053
1.0,28,0.823489
1.0,23,0.824687
1.0,24,0.825925
1.0,23,0.827115
1.0,26,0.828449
1.0,38,0.830397
1.0,27,0.831787
1.0,27,0.833176
1.0,33,0.834877
1.0,28,0.836315
0.0,19,0.837293
1.0,25,0.838578
1.0,32,0.840218
1.0,27,0.84162
0.0,18,0.84255
1.0,30,0.844086
1.0,25,0.845381
1.0,27,0.846767
1.0,30,0.848333
0.0,6,0.84866
1.0,26,0.849991
0.0,8,0.850409
0.0,19,0.851411
1.0,23,0.852591
1.0,23,0.853775
1.0,27,0.855162
1.0,31,0.856742
0.0,17,0.857616
1.0,25,0.858911
1.0,26,0.860243
1.0,25,0.861523
1.0,26,0.862852
0.0,12,0.863471
0.0,8,0.863889
0.0,8,0.864308
0.0,12,0.864932
1.0,30,0.866465
1.0,34,0.868199
1.0,27,0.869581
1.0,31,0.871165
1.0,53,0.873862
0.0,6,0.874178
1.0,25,0.875467
1.0,26,0.876793
1.0,27,0.878173
1.0,29,0.879655
1.0,23,0.880829
0.0,19,0.881807
1.0,23,0.882983
0.0,24,0.884209
1.0,27,0.885591
0.0,6,0.885904
1.0,27,0.887285
1.0,31,0.88887
1.0,29,0.890355
1.0,28,0.891794
1.0,31,0.893377
0.0,17,0.894249
0.0,21,0.895329
1.0,29,0.896807
1.0,24,0.898036
0.0,19,0.899009
0.0,17,0.899879
1.0,32,0.901514
1.0,23,0.902692
1.0,25,0.903971
1.0,24,0.905199
0.0,6,0.905512
1.0,23,0.906687
1.0,27,0.908075
1.0,25,0.909351
1.0,25,0.910633
1.0,23,0.911808
1.0,31,0.913394
0.0,16,0.914215
1.0,26,0.915549
1.0,23,0.916752
0.0,12,0.917375
1.0,25,0.918655
1.0,25,0.919937
0.0,19,0.920911
