#{"t_start": 1711475146.444439, "env_id": "Office-single-v0"}
r,l,t
0.0,4,0.000664
0.0,21,0.000921
0.0,12,0.001044
0.0,63,0.001573
0.0,6,0.001639
0.0,57,0.002114
0.0,29,0.002366
0.0,46,0.002752
0.0,8,0.002841
0.0,55,0.003288
0.0,14,0.003413
0.0,18,0.00357
0.0,43,0.003942
0.0,24,0.004151
0.0,134,0.005273
0.0,25,0.00549
0.0,89,0.006205
0.0,35,0.006493
0.0,94,0.007239
0.0,165,0.008626
0.0,28,0.008893
0.0,43,0.009248
0.0,68,0.009769
0.0,24,0.009962
0.0,40,0.010272
0.0,27,0.010484
0.0,31,0.010731
0.0,85,0.011387
0.0,4,0.011431
0.0,20,0.011593
0.0,171,0.012903
0.0,34,0.01317
0.0,71,0.013713
0.0,23,0.013895
0.0,39,0.014204
0.0,28,0.014427
0.0,36,0.014713
0.0,21,0.014882
0.0,103,0.015745
0.0,49,0.016216
0.0,46,0.016621
0.0,120,0.017596
0.0,23,0.017799
0.0,68,0.018349
0.0,153,0.019574
0.0,42,0.01993
0.0,46,0.020304
0.0,5,0.020358
0.0,24,0.02056
0.0,38,0.020877
0.0,69,0.021417
0.0,45,0.021771
0.0,92,0.022495
0.0,2,0.022524
0.0,110,0.023367
1.0,162,0.024651
0.0,49,0.025059
0.0,92,0.025868
0.0,55,0.026312
0.0,62,0.026809
0.0,63,0.027291
0.0,12,0.027395
0.0,76,0.027978
0.0,108,0.028822
0.0,97,0.029565
0.0,21,0.029736
0.0,125,0.030691
0.0,8,0.030766
0.0,76,0.031358
0.0,85,0.032053
0.0,265,0.034382
0.0,448,0.038004
0.0,145,0.03921
0.0,41,0.039552
0.0,161,0.040917
1.0,239,0.042889
0.0,39,0.043227
1.0,294,0.045797
0.0,37,0.046127
1.0,132,0.047241
0.0,144,0.048442
0.0,223,0.050587
1.0,449,0.05424
0.0,69,0.054852
1.0,232,0.05684
0.0,27,0.057139
0.0,11,0.057248
0.0,139,0.058374
0.0,73,0.058965
1.0,286,0.061316
0.0,157,0.062605
0.0,198,0.064226
0.0,32,0.064512
0.0,90,0.065245
0.0,65,0.066722
1.0,280,0.069193
0.0,7,0.069289
0.0,80,0.069929
0.0,29,0.070216
1.0,164,0.071554
1.0,257,0.07364
0.0,122,0.074655
0.0,10,0.074766
0.0,97,0.075573
0.0,16,0.075729
0.0,50,0.076139
0.0,32,0.076403
0.0,10,0.076495
0.0,81,0.077136
0.0,344,0.079883
1.0,93,0.080658
0.0,29,0.080893
0.0,326,0.083469
1.0,260,0.094858
0.0,8,0.09507
0.0,23,0.095281
0.0,130,0.096577
0.0,12,0.096721
0.0,40,0.097065
1.0,257,0.099882
0.0,147,0.101156
0.0,109,0.102186
0.0,49,0.102667
1.0,203,0.104381
0.0,42,0.104922
1.0,342,0.108093
1.0,186,0.109723
0.0,25,0.10998
0.0,105,0.110942
0.0,123,0.112091
0.0,137,0.113285
0.0,11,0.113412
0.0,14,0.113544
0.0,21,0.113734
0.0,58,0.114225
0.0,7,0.114295
0.0,137,0.115702
0.0,20,0.115915
0.0,188,0.117568
0.0,205,0.119396
0.0,9,0.119521
1.0,257,0.121703
0.0,47,0.122136
0.0,92,0.122972
0.0,43,0.123401
0.0,85,0.124121
1.0,235,0.126145
0.0,39,0.126504
0.0,25,0.126719
1.0,198,0.128463
0.0,13,0.12864
0.0,127,0.129701
0.0,38,0.130024
0.0,48,0.130429
0.0,85,0.131143
0.0,10,0.131251
1.0,197,0.133124
1.0,99,0.133992
0.0,2,0.134035
0.0,33,0.134316
0.0,147,0.135511
0.0,125,0.136548
0.0,51,0.13697
0.0,169,0.138403
1.0,130,0.139495
0.0,130,0.140645
0.0,143,0.141958
0.0,163,0.143281
1.0,144,0.144463
1.0,218,0.146296
0.0,41,0.146778
0.0,101,0.147621
0.0,55,0.148076
0.0,69,0.148813
0.0,50,0.149323
0.0,190,0.15098
0.0,57,0.151468
0.0,119,0.152438
0.0,8,0.152533
0.0,5,0.152587
0.0,106,0.153426
0.0,54,0.153875
0.0,2,0.153905
0.0,7,0.153973
1.0,309,0.156622
0.0,39,0.156998
0.0,51,0.157417
0.0,112,0.158329
0.0,85,0.159028
1.0,243,0.161026
0.0,10,0.161134
0.0,67,0.16168
0.0,61,0.162178
0.0,56,0.162633
0.0,14,0.162756
0.0,149,0.163954
1.0,204,0.165626
0.0,105,0.166473
1.0,161,0.167767
0.0,8,0.167849
0.0,125,0.168848
1.0,182,0.170324
0.0,384,0.173433
1.0,246,0.175444
1.0,139,0.176643
0.0,161,0.177968
1.0,86,0.178677
0.0,10,0.178777
1.0,160,0.180038
0.0,37,0.180337
1.0,264,0.182915
0.0,119,0.183892
0.0,170,0.185244
1.0,102,0.186079
0.0,78,0.186715
0.0,23,0.186914
0.0,29,0.18717
0.0,14,0.187294
0.0,112,0.18825
0.0,76,0.188867
0.0,36,0.189277
0.0,63,0.189848
1.0,141,0.191007
0.0,313,0.193511
0.0,5,0.193588
0.0,10,0.193683
1.0,82,0.194351
0.0,166,0.195687
0.0,124,0.196732
1.0,70,0.197314
1.0,239,0.199228
0.0,16,0.199376
0.0,31,0.199634
0.0,39,0.199953
1.0,117,0.2009
1.0,143,0.20203
0.0,6,0.202098
0.0,145,0.20323
0.0,77,0.203836
1.0,281,0.206001
0.0,12,0.20612
0.0,50,0.206506
0.0,74,0.207081
0.0,67,0.207598
1.0,217,0.209284
0.0,114,0.210168
0.0,146,0.211307
0.0,42,0.211638
0.0,172,0.21297
0.0,14,0.213092
1.0,214,0.21476
1.0,276,0.216985
0.0,56,0.217509
0.0,26,0.217735
1.0,171,0.21914
1.0,109,0.220043
0.0,159,0.221317
0.0,180,0.222757
1.0,98,0.223545
0.0,44,0.223898
1.0,168,0.225238
0.0,70,0.225883
0.0,80,0.22652
0.0,123,0.227466
0.0,77,0.228067
1.0,243,0.229976
0.0,174,0.231336
1.0,353,0.23412
0.0,11,0.23424
0.0,66,0.234769
1.0,187,0.236271
1.0,325,0.238781
0.0,32,0.239036
0.0,177,0.24037
0.0,115,0.241238
1.0,93,0.24195
1.0,118,0.242862
0.0,114,0.243739
0.0,43,0.24407
0.0,85,0.244717
0.0,136,0.245751
0.0,137,0.246795
0.0,139,0.247847
0.0,127,0.248823
0.0,99,0.249606
0.0,50,0.250017
1.0,105,0.250858
1.0,495,0.254748
0.0,12,0.254862
0.0,176,0.2562
1.0,182,0.257591
0.0,77,0.258185
0.0,184,0.259582
1.0,115,0.260458
1.0,64,0.260955
1.0,203,0.262641
0.0,123,0.263579
0.0,5,0.263627
0.0,28,0.263846
1.0,122,0.264777
0.0,132,0.265866
0.0,32,0.266153
1.0,95,0.266973
0.0,69,0.26756
0.0,19,0.267731
0.0,121,0.268712
0.0,2,0.268746
1.0,86,0.269444
0.0,220,0.271189
0.0,131,0.272249
0.0,9,0.272334
0.0,106,0.273151
0.0,63,0.273645
0.0,187,0.275104
0.0,204,0.276725
1.0,260,0.279107
1.0,49,0.27959
0.0,16,0.279738
0.0,46,0.280112
0.0,116,0.281068
0.0,85,0.281752
0.0,92,0.282505
0.0,4,0.282556
1.0,56,0.283031
1.0,122,0.284015
0.0,94,0.284778
1.0,69,0.285339
0.0,4,0.285385
1.0,293,0.287726
0.0,11,0.287827
1.0,228,0.289638
1.0,63,0.290155
0.0,39,0.290476
1.0,145,0.291644
0.0,35,0.291937
0.0,102,0.292752
0.0,94,0.293512
1.0,205,0.295095
0.0,36,0.295394
0.0,108,0.296263
0.0,66,0.2968
0.0,135,0.297883
1.0,104,0.298727
1.0,46,0.299113
0.0,168,0.300454
1.0,87,0.301155
0.0,60,0.301654
1.0,56,0.302113
0.0,7,0.302182
1.0,72,0.302774
0.0,13,0.302891
1.0,77,0.303519
1.0,77,0.304143
1.0,63,0.304667
0.0,55,0.305129
0.0,73,0.305718
1.0,60,0.306471
0.0,123,0.307483
0.0,172,0.308886
0.0,35,0.30919
0.0,15,0.309328
1.0,97,0.310137
0.0,2,0.310176
1.0,40,0.310516
0.0,133,0.311632
0.0,40,0.311974
1.0,133,0.31308
0.0,31,0.313337
1.0,66,0.313854
0.0,109,0.314702
0.0,185,0.316271
0.0,117,0.317235
1.0,32,0.317517
0.0,213,0.319211
1.0,86,0.319924
1.0,72,0.320532
1.0,118,0.321624
0.0,13,0.321781
1.0,159,0.323225
1.0,28,0.32348
0.0,75,0.324091
1.0,81,0.324745
0.0,71,0.325314
0.0,290,0.327718
0.0,19,0.327929
0.0,78,0.328713
1.0,59,0.329276
0.0,30,0.329525
1.0,267,0.331642
1.0,164,0.333016
0.0,17,0.333175
1.0,48,0.333573
0.0,52,0.334
1.0,56,0.334457
1.0,162,0.335755
0.0,22,0.335948
0.0,116,0.336955
0.0,27,0.337192
1.0,33,0.338106
0.0,37,0.338432
1.0,103,0.339275
1.0,340,0.342018
0.0,49,0.342452
0.0,2,0.342483
1.0,27,0.342718
1.0,55,0.343171
0.0,5,0.343222
1.0,36,0.343518
0.0,117,0.344625
1.0,563,0.349099
0.0,33,0.3494
1.0,41,0.349757
0.0,7,0.349832
0.0,262,0.351929
1.0,70,0.352529
0.0,74,0.353152
0.0,4,0.353202
1.0,279,0.355456
1.0,40,0.355808
1.0,68,0.356358
0.0,24,0.356565
0.0,169,0.357916
1.0,70,0.358529
0.0,33,0.359022
1.0,59,0.359521
1.0,33,0.359812
1.0,52,0.360236
0.0,37,0.360542
1.0,32,0.360806
0.0,29,0.361051
1.0,26,0.361267
0.0,116,0.362207
0.0,4,0.362259
0.0,24,0.36246
1.0,79,0.363067
0.0,143,0.364153
1.0,31,0.364397
0.0,23,0.364582
1.0,51,0.364997
0.0,26,0.365213
1.0,33,0.365487
1.0,77,0.366301
0.0,61,0.36682
1.0,60,0.367305
0.0,21,0.367491
1.0,28,0.367728
1.0,33,0.368003
0.0,6,0.368063
0.0,20,0.368241
1.0,31,0.368498
0.0,50,0.368906
1.0,23,0.369115
0.0,22,0.369317
1.0,43,0.369674
1.0,180,0.37128
1.0,51,0.37173
0.0,30,0.371985
1.0,26,0.372207
1.0,31,0.37247
1.0,113,0.373377
1.0,26,0.373599
1.0,34,0.373871
1.0,58,0.374344
1.0,41,0.374681
1.0,29,0.374922
0.0,65,0.375438
1.0,123,0.376489
1.0,25,0.376723
1.0,65,0.377231
1.0,58,0.377705
1.0,129,0.378738
1.0,44,0.379091
1.0,33,0.37936
0.0,16,0.379511
0.0,13,0.379624
1.0,27,0.379848
0.0,10,0.379939
1.0,23,0.380132
1.0,23,0.380327
1.0,27,0.380542
1.0,57,0.381005
0.0,12,0.38111
0.0,19,0.381274
1.0,36,0.381555
1.0,108,0.382423
0.0,4,0.382472
0.0,18,0.382633
1.0,32,0.382899
1.0,29,0.383135
1.0,65,0.383657
1.0,25,0.383868
0.0,54,0.384301
1.0,29,0.384548
1.0,27,0.384777
0.0,4,0.384822
1.0,25,0.385037
1.0,34,0.385308
1.0,63,0.38584
0.0,6,0.385905
0.0,20,0.386078
1.0,25,0.386288
1.0,25,0.386513
1.0,29,0.386749
1.0,25,0.386965
1.0,28,0.387196
0.0,97,0.388075
0.0,21,0.388279
1.0,25,0.388498
0.0,19,0.388671
1.0,26,0.38889
1.0,25,0.389099
1.0,25,0.389311
1.0,25,0.389523
1.0,34,0.389814
1.0,33,0.39013
1.0,32,0.390414
0.0,18,0.390574
1.0,23,0.390773
0.0,12,0.390878
1.0,28,0.391109
1.0,32,0.391365
1.0,28,0.391595
0.0,4,0.391636
1.0,31,0.391882
1.0,25,0.392083
1.0,23,0.39227
1.0,27,0.392486
1.0,24,0.392679
1.0,25,0.392882
1.0,32,0.393134
1.0,25,0.393334
0.0,16,0.393466
1.0,24,0.393659
0.0,4,0.3937
0.0,8,0.39377
0.0,141,0.394913
0.0,14,0.395039
1.0,29,0.395274
1.0,25,0.395479
0.0,14,0.395899
1.0,26,0.396117
1.0,27,0.396339
1.0,23,0.396532
1.0,24,0.39673
1.0,29,0.396965
1.0,26,0.397173
1.0,25,0.397374
0.0,17,0.397512
0.0,6,0.397568
0.0,16,0.3977
1.0,24,0.397892
1.0,23,0.398079
0.0,4,0.39812
1.0,25,0.398328
1.0,27,0.398554
0.0,5,0.398604
1.0,91,0.399335
1.0,59,0.399865
0.0,6,0.399925
1.0,26,0.400141
1.0,35,0.400422
0.0,14,0.400546
1.0,25,0.40076
1.0,25,0.400969
1.0,23,0.40117
1.0,27,0.401464
1.0,38,0.401792
1.0,26,0.402015
1.0,23,0.40222
0.0,16,0.40239
1.0,23,0.402599
1.0,25,0.402807
1.0,25,0.403032
0.0,22,0.403221
1.0,27,0.403451
1.0,27,0.403681
1.0,28,0.404028
1.0,28,0.404282
1.0,23,0.404482
1.0,23,0.404677
1.0,28,0.40491
1.0,24,0.405118
1.0,25,0.405329
1.0,24,0.405527
