#{"t_start": 1711681759.3266282, "env_id": "Craft-M3-v0"}
r,l,t
1.0,3344,1.772181
1.0,6993,5.502886
1.0,3256,7.243951
1.0,990,7.804892
1.0,12044,14.233206
1.0,25254,28.175528
1.0,2255,29.420516
1.0,25503,43.491301
1.0,8341,48.127126
1.0,1129,48.758233
1.0,1899,49.825128
1.0,3216,51.626265
1.0,5940,54.939282
1.0,1557,55.824283
1.0,1866,56.89271
1.0,1226,57.594499
1.0,1659,58.541707
1.0,3618,60.605488
1.0,6420,64.267025
1.0,4768,67.005293
1.0,1970,68.132151
1.0,702,68.535892
1.0,1904,69.630527
1.0,1147,70.290579
1.0,2129,71.519853
1.0,6020,74.972681
1.0,1759,75.994287
1.0,1698,76.981667
1.0,9253,82.289146
1.0,168,82.386404
1.0,1711,83.373182
1.0,1466,84.215094
1.0,738,84.637119
1.0,1579,85.539222
1.0,3643,87.610851
1.0,1698,88.570048
1.0,3690,90.666075
1.0,2487,92.089712
1.0,4005,94.391461
1.0,1222,95.095502
1.0,2366,96.462383
1.0,3549,98.516167
1.0,3650,100.626327
1.0,2032,101.79414
1.0,2403,103.18615
1.0,1352,103.974358
1.0,447,104.234541
1.0,2325,105.585403
1.0,4365,108.097737
1.0,3435,110.089069
1.0,331,110.281138
1.0,1678,111.255258
1.0,569,111.587396
1.0,2751,113.192318
1.0,6010,116.670362
1.0,1612,117.59817
1.0,1696,118.576348
1.0,10548,124.608104
1.0,4388,127.135042
1.0,48,127.162675
1.0,161,127.255007
1.0,2421,128.639381
1.0,2620,130.14569
1.0,1763,131.157499
1.0,4683,133.837953
1.0,1235,134.544268
1.0,1378,135.333349
1.0,907,135.856389
1.0,4674,138.537162
1.0,1179,139.225433
1.0,3444,141.236766
1.0,884,141.753221
1.0,257,141.903309
1.0,1269,142.64431
1.0,1538,143.546614
1.0,1581,144.479214
1.0,702,144.892566
1.0,3374,146.870623
1.0,5936,150.311988
1.0,44,150.337652
1.0,1237,151.054646
1.0,203,151.173378
1.0,245,151.316181
1.0,528,151.622321
1.0,1341,152.397009
1.0,511,152.692223
1.0,410,152.929676
1.0,2860,154.578579
1.0,3328,156.487348
1.0,58,156.520858
1.0,180,156.625497
1.0,1105,157.264508
1.0,193,157.376895
1.0,888,157.892007
1.0,2647,159.418466
1.0,5388,162.535931
1.0,490,162.822017
1.0,1461,163.67456
1.0,4513,166.268971
1.0,22,166.282033
1.0,1592,167.210078
1.0,61,167.246602
1.0,91,167.300223
1.0,686,167.704477
1.0,1405,168.530859
1.0,2597,170.044401
1.0,812,170.518846
1.0,4860,173.354707
1.0,5181,176.35824
1.0,30,176.375812
1.0,463,176.644188
1.0,59,176.678616
1.0,902,177.199821
1.0,998,177.777081
1.0,5033,180.688014
1.0,649,181.065629
1.0,390,181.292357
1.0,7579,185.650379
1.0,6607,189.445344
1.0,24,189.459442
1.0,184,189.565344
1.0,49,189.593751
1.0,1261,190.319795
1.0,589,190.659547
1.0,1287,191.400797
1.0,555,191.721867
1.0,2984,193.447327
1.0,2906,195.132181
1.0,2461,196.566346
1.0,24,196.580455
1.0,248,196.725432
1.0,93,196.77991
1.0,60,196.815155
1.0,101,196.874077
1.0,1808,197.927923
1.0,2149,199.185571
1.0,86,199.236062
1.0,2278,200.566191
1.0,1640,201.522861
1.0,24,201.53689
1.0,136,201.616198
1.0,31,201.634454
1.0,132,201.711562
1.0,599,202.060588
1.0,4234,204.52464
1.0,2976,206.255875
1.0,1349,207.039588
1.0,3315,208.956754
1.0,2272,210.268254
1.0,24,210.282231
1.0,560,210.604301
1.0,92,210.65803
1.0,41,210.681965
1.0,145,210.765843
1.0,1520,211.64403
1.0,452,211.909335
1.0,1153,212.579136
1.0,1371,213.377607
1.0,5285,216.432799
1.0,24,216.447136
