#{"t_start": 1711483018.999051, "env_id": "Office-single-v0"}
r,l,t
0.0,43,0.004735
0.0,6,0.005358
0.0,79,0.012573
0.0,32,0.015466
0.0,22,0.01733
0.0,26,0.019564
0.0,23,0.021544
0.0,22,0.023433
0.0,70,0.029306
0.0,40,0.032597
0.0,23,0.034494
0.0,131,0.045079
0.0,98,0.052954
0.0,62,0.057965
0.0,134,0.068738
0.0,52,0.073007
0.0,79,0.079421
0.0,34,0.082152
0.0,133,0.092841
0.0,5,0.093269
0.0,80,0.099661
0.0,99,0.107616
0.0,91,0.114969
0.0,126,0.125169
0.0,8,0.125839
0.0,204,0.142159
0.0,33,0.144828
0.0,71,0.15054
0.0,103,0.158839
0.0,30,0.161255
0.0,111,0.170164
0.0,84,0.176915
0.0,79,0.183234
0.0,20,0.184859
0.0,165,0.198134
0.0,1966,0.355954
0.0,391,0.386902
0.0,34,0.38965
0.0,109,0.398389
0.0,12,0.399383
0.0,84,0.405909
0.0,9,0.406657
0.0,51,0.410766
0.0,277,0.432839
0.0,60,0.437707
0.0,8,0.438369
0.0,207,0.45455
0.0,76,0.460628
0.0,88,0.467712
0.0,84,0.474448
0.0,46,0.478165
0.0,336,0.504311
0.0,4,0.504669
0.0,81,0.511187
0.0,239,0.530324
0.0,13,0.531385
0.0,63,0.536442
0.0,301,0.560688
0.0,13,0.561755
0.0,335,0.588275
0.0,32,0.590891
0.0,52,0.595075
0.0,20,0.596705
0.0,84,0.603481
0.0,97,0.611355
0.0,223,0.628828
0.0,129,0.639222
0.0,78,0.645485
0.0,52,0.649684
0.0,68,0.65519
0.0,238,0.674366
0.0,6,0.674882
0.0,187,0.689993
0.0,322,0.715205
0.0,266,0.73643
0.0,13,0.737522
0.0,136,0.748097
0.0,238,0.767303
0.0,66,0.772631
0.0,121,0.78234
0.0,170,0.795951
0.0,21,0.797673
0.0,353,0.83417
0.0,113,0.843667
0.0,316,0.869431
0.0,113,0.878677
0.0,43,0.88219
0.0,21,0.883921
0.0,25,0.885958
0.0,78,0.892336
0.0,166,0.905724
0.0,178,0.920163
0.0,362,0.949095
0.0,97,0.956961
0.0,131,0.967622
0.0,299,0.991989
0.0,65,0.997274
0.0,159,1.0101
0.0,35,1.01295
0.0,39,1.016111
0.0,262,1.037305
0.0,22,1.039117
0.0,283,1.061987
0.0,74,1.067964
0.0,598,1.116407
0.0,72,1.122308
0.0,1119,1.212198
0.0,59,1.217012
0.0,51,1.221173
0.0,193,1.236774
0.0,524,1.278342
0.0,90,1.285624
0.0,60,1.290076
0.0,46,1.29374
0.0,395,1.32517
0.0,305,1.349263
0.0,22,1.351084
0.0,89,1.358268
0.0,41,1.361582
0.0,46,1.365318
0.0,96,1.373004
0.0,215,1.390379
0.0,141,1.401601
0.0,537,1.444576
0.0,210,1.461422
0.0,125,1.471526
0.0,236,1.490161
0.0,18,1.491554
0.0,21,1.493275
0.0,277,1.515614
0.0,199,1.53151
0.0,350,1.559719
0.0,103,1.567917
0.0,295,1.591517
0.0,155,1.604061
0.0,55,1.608517
1.0,192,1.624342
0.0,129,1.634768
0.0,46,1.638418
0.0,520,1.680085
0.0,12,1.681136
0.0,43,1.684597
1.0,255,1.705126
0.0,546,1.748829
0.0,25,1.750834
0.0,7,1.751402
0.0,546,1.795126
0.0,248,1.815094
0.0,127,1.82537
0.0,192,1.840781
0.0,147,1.852634
0.0,61,1.857358
0.0,107,1.866041
0.0,797,1.929822
1.0,254,1.950354
0.0,268,1.97164
0.0,32,1.974147
0.0,80,1.980572
0.0,53,1.984855
1.0,262,2.005934
0.0,255,2.025856
0.0,209,2.042517
0.0,19,2.044071
0.0,187,2.059052
0.0,19,2.060613
0.0,12,2.061602
0.0,15,2.062828
0.0,129,2.073279
0.0,20,2.074919
0.0,294,2.098373
1.0,212,2.115512
0.0,35,2.118356
0.0,28,2.120651
1.0,172,2.134552
1.0,92,2.141957
1.0,171,2.155723
1.0,99,2.163704
1.0,121,2.173414
1.0,88,2.180458
1.0,56,2.184914
0.0,90,2.191847
1.0,131,2.202362
1.0,180,2.217117
1.0,61,2.222147
1.0,53,2.226392
1.0,84,2.233189
0.0,8,2.233858
1.0,81,2.240363
1.0,95,2.24798
1.0,51,2.25209
1.0,38,2.255143
1.0,116,2.26441
1.0,57,2.269013
0.0,37,2.272018
1.0,217,2.289233
1.0,36,2.292125
0.0,21,2.293818
1.0,40,2.297049
0.0,28,2.299315
1.0,46,2.30298
1.0,41,2.306306
1.0,47,2.310073
1.0,58,2.314676
1.0,36,2.317589
1.0,50,2.321634
1.0,34,2.324385
0.0,316,2.349743
1.0,40,2.352958
1.0,39,2.356093
1.0,30,2.358527
1.0,52,2.362714
0.0,28,2.364997
1.0,55,2.369448
1.0,46,2.37312
0.0,7,2.373699
1.0,40,2.376933
0.0,30,2.379347
0.0,26,2.381452
1.0,52,2.385668
1.0,30,2.388111
1.0,30,2.390536
1.0,31,2.39304
0.0,27,2.39525
1.0,32,2.397828
1.0,42,2.401209
1.0,36,2.404092
1.0,48,2.407967
1.0,30,2.410394
1.0,32,2.412966
1.0,33,2.41558
1.0,30,2.418012
0.0,34,2.420865
1.0,32,2.423451
1.0,32,2.426041
1.0,41,2.429366
0.0,14,2.430519
1.0,30,2.432942
1.0,33,2.435576
0.0,17,2.436968
0.0,12,2.437963
1.0,36,2.440871
1.0,34,2.443608
1.0,33,2.446269
1.0,31,2.448773
1.0,35,2.451614
0.0,8,2.452273
0.0,23,2.454145
1.0,36,2.457077
0.0,6,2.457586
0.0,4,2.45792
1.0,34,2.460654
1.0,32,2.463233
1.0,30,2.465695
1.0,30,2.468124
1.0,36,2.471023
1.0,31,2.473511
1.0,30,2.475972
1.0,35,2.478768
1.0,32,2.481359
1.0,32,2.483944
1.0,38,2.486997
0.0,18,2.488467
1.0,30,2.490895
1.0,38,2.493872
1.0,34,2.496609
1.0,30,2.499037
1.0,31,2.501542
1.0,30,2.503985
1.0,36,2.506877
0.0,64,2.511938
1.0,34,2.514691
1.0,30,2.517111
1.0,242,2.536688
1.0,30,2.539117
0.0,6,2.539609
1.0,32,2.542201
1.0,31,2.544704
0.0,27,2.546882
0.0,16,2.548184
1.0,34,2.550928
0.0,25,2.552963
1.0,32,2.555572
1.0,30,2.558009
1.0,32,2.560593
0.0,2,2.560766
0.0,8,2.561419
1.0,35,2.564243
1.0,34,2.566978
0.0,139,2.57803
1.0,32,2.580617
1.0,31,2.583106
1.0,30,2.585539
1.0,32,2.588139
1.0,32,2.590724
1.0,32,2.593305
0.0,33,2.595868
1.0,31,2.598369
1.0,32,2.600945
0.0,25,2.602961
0.0,12,2.603957
1.0,31,2.60645
1.0,30,2.608874
1.0,56,2.613378
1.0,31,2.615876
1.0,31,2.618365
0.0,20,2.61994
1.0,35,2.622758
0.0,18,2.624225
1.0,34,2.62696
1.0,36,2.629853
1.0,32,2.632441
1.0,33,2.635098
1.0,31,2.637594
1.0,432,2.672226
0.0,56,2.676685
1.0,32,2.679256
1.0,30,2.681673
0.0,27,2.68385
0.0,28,2.686103
1.0,44,2.689636
1.0,37,2.69259
1.0,46,2.696266
1.0,31,2.698768
1.0,34,2.701498
0.0,4,2.701823
0.0,25,2.703849
1.0,34,2.706579
1.0,30,2.709002
0.0,14,2.710141
1.0,38,2.713184
1.0,36,2.716053
1.0,31,2.718548
1.0,34,2.721279
1.0,32,2.723848
1.0,30,2.726273
0.0,8,2.726936
1.0,32,2.729511
0.0,28,2.731765
1.0,30,2.734189
1.0,30,2.736609
1.0,38,2.739643
1.0,32,2.742207
1.0,30,2.744625
1.0,32,2.747202
1.0,34,2.749938
1.0,30,2.752351
1.0,32,2.754941
0.0,20,2.756558
1.0,36,2.759445
0.0,18,2.760899
1.0,35,2.763689
1.0,34,2.766427
1.0,31,2.768929
1.0,30,2.771357
1.0,37,2.774337
0.0,22,2.776104
1.0,33,2.778759
1.0,31,2.781271
0.0,23,2.783136
1.0,37,2.786093
0.0,18,2.787573
1.0,34,2.790314
1.0,35,2.793106
1.0,33,2.795757
0.0,30,2.798187
0.0,8,2.798848
1.0,32,2.801419
0.0,9,2.802151
1.0,32,2.804734
1.0,31,2.807239
1.0,30,2.809668
1.0,33,2.812313
1.0,35,2.815117
1.0,157,2.827408
1.0,34,2.830143
1.0,34,2.832879
1.0,38,2.835925
1.0,32,2.838523
0.0,6,2.839021
0.0,6,2.839523
1.0,33,2.842184
1.0,34,2.844916
1.0,30,2.847367
0.0,6,2.847864
1.0,38,2.850875
1.0,30,2.8533
1.0,30,2.855742
1.0,32,2.858322
1.0,37,2.861283
0.0,6,2.861779
1.0,34,2.864523
1.0,31,2.867021
1.0,64,2.872175
0.0,26,2.874291
1.0,30,2.876719
1.0,243,2.896249
1.0,30,2.898684
