#{"t_start": 1711478258.557583, "env_id": "Office-single-v0"}
r,l,t
0.0,42,0.003041
0.0,30,0.004897
0.0,39,0.007182
0.0,7,0.007606
0.0,54,0.01071
0.0,25,0.012163
0.0,22,0.01344
0.0,31,0.015168
0.0,75,0.019187
0.0,20,0.020261
0.0,46,0.022729
0.0,29,0.024295
0.0,34,0.026106
0.0,50,0.028717
0.0,72,0.03239
0.0,28,0.033833
0.0,81,0.037963
0.0,82,0.042085
0.0,21,0.043152
0.0,138,0.050094
0.0,56,0.052929
0.0,79,0.056931
0.0,32,0.058556
0.0,48,0.060983
0.0,54,0.06371
0.0,109,0.069219
0.0,45,0.071493
0.0,91,0.076168
0.0,6,0.076484
0.0,86,0.080814
0.0,89,0.085329
0.0,64,0.088588
0.0,170,0.097189
0.0,285,0.111645
0.0,66,0.115032
0.0,105,0.120352
0.0,28,0.121781
1.0,360,0.139999
0.0,34,0.141733
0.0,71,0.145326
0.0,70,0.14888
1.0,590,0.178681
0.0,165,0.18697
0.0,38,0.188894
1.0,283,0.203208
0.0,65,0.206488
0.0,24,0.207716
0.0,81,0.211795
1.0,191,0.221392
1.0,842,0.263922
0.0,7,0.26429
0.0,17,0.265162
0.0,246,0.277554
0.0,40,0.279569
0.0,46,0.281891
0.0,121,0.287998
0.0,30,0.289522
0.0,6,0.289837
0.0,180,0.298915
0.0,33,0.300588
0.0,146,0.307952
1.0,210,0.318546
0.0,100,0.323605
0.0,78,0.327567
1.0,248,0.340045
0.0,34,0.341783
1.0,385,0.361175
0.0,108,0.366617
0.0,157,0.374539
1.0,291,0.389212
0.0,229,0.400805
0.0,42,0.402925
0.0,19,0.40389
1.0,170,0.412497
0.0,114,0.418254
0.0,41,0.420332
1.0,231,0.432
0.0,118,0.437944
0.0,44,0.440183
0.0,88,0.444621
0.0,60,0.44766
1.0,212,0.45841
0.0,108,0.463849
1.0,204,0.474167
1.0,249,0.486759
0.0,51,0.489329
0.0,18,0.490246
0.0,84,0.494486
0.0,15,0.495254
0.0,180,0.50431
0.0,16,0.505132
1.0,169,0.521763
0.0,27,0.523726
0.0,16,0.524631
0.0,114,0.530574
0.0,46,0.532985
0.0,32,0.534667
0.0,73,0.538487
0.0,76,0.542371
1.0,141,0.549442
0.0,5,0.549708
1.0,152,0.557459
1.0,155,0.565397
0.0,65,0.568734
1.0,102,0.573939
0.0,2,0.574053
0.0,36,0.575901
1.0,129,0.582543
0.0,125,0.588929
1.0,174,0.597853
1.0,85,0.602187
1.0,231,0.61397
0.0,83,0.618207
1.0,268,0.631928
0.0,24,0.633168
1.0,120,0.639286
0.0,14,0.640012
0.0,124,0.646322
0.0,82,0.650508
1.0,98,0.655555
0.0,42,0.657718
0.0,65,0.661028
1.0,136,0.667992
0.0,137,0.675015
1.0,147,0.682543
1.0,67,0.685966
1.0,94,0.690773
1.0,73,0.694519
0.0,17,0.6954
1.0,127,0.701903
0.0,31,0.70349
1.0,164,0.711879
0.0,49,0.714376
1.0,112,0.720114
0.0,33,0.721809
0.0,58,0.724772
1.0,126,0.731197
0.0,68,0.734666
1.0,80,0.738746
1.0,80,0.742845
0.0,19,0.743827
0.0,94,0.748625
1.0,138,0.755674
1.0,88,0.760166
1.0,112,0.765892
1.0,193,0.775777
1.0,41,0.777876
1.0,103,0.783146
1.0,145,0.790598
0.0,4,0.790814
0.0,41,0.792916
0.0,21,0.794004
0.0,91,0.798654
1.0,68,0.802291
1.0,94,0.807284
1.0,124,0.813611
1.0,59,0.816627
1.0,47,0.819036
0.0,102,0.824259
0.0,47,0.826672
1.0,77,0.830612
0.0,13,0.83129
0.0,32,0.832939
0.0,9,0.83341
0.0,23,0.834596
1.0,39,0.836592
0.0,43,0.838794
0.0,27,0.840184
1.0,32,0.841823
1.0,179,0.85101
1.0,106,0.856413
1.0,45,0.85874
0.0,21,0.859845
0.0,68,0.863335
1.0,57,0.866249
1.0,41,0.868356
0.0,19,0.869334
0.0,11,0.869905
1.0,39,0.871909
1.0,38,0.873866
0.0,28,0.875297
