#{"t_start": 1711483645.798752, "env_id": "Office-single-v0"}
r,l,t
0.0,81,0.005485
0.0,7,0.005956
0.0,4,0.006229
0.0,11,0.006914
0.0,40,0.00924
0.0,6,0.009606
0.0,18,0.010675
0.0,68,0.014715
0.0,30,0.016413
0.0,57,0.01952
0.0,41,0.021751
0.0,66,0.025306
0.0,24,0.026614
0.0,78,0.030761
0.0,52,0.033456
0.0,112,0.03925
0.0,72,0.042961
0.0,134,0.049753
0.0,17,0.050629
0.0,96,0.055487
0.0,86,0.059981
0.0,97,0.06495
0.0,125,0.0713
0.0,26,0.072681
0.0,36,0.074629
0.0,258,0.087997
0.0,14,0.088738
1.0,201,0.099146
0.0,113,0.104983
0.0,65,0.108336
1.0,618,0.140061
0.0,63,0.143303
0.0,132,0.150082
0.0,123,0.156376
0.0,88,0.160885
0.0,61,0.164012
0.0,34,0.165764
0.0,71,0.16942
1.0,284,0.183997
0.0,45,0.186322
0.0,45,0.188635
0.0,13,0.189314
0.0,2,0.189427
0.0,36,0.191278
1.0,113,0.197045
1.0,334,0.214158
1.0,158,0.222261
0.0,29,0.223759
0.0,63,0.226988
1.0,229,0.238717
0.0,9,0.239194
0.0,43,0.241405
0.0,274,0.255478
1.0,215,0.266465
0.0,28,0.267911
0.0,129,0.274535
0.0,68,0.278033
0.0,11,0.278608
0.0,137,0.285648
0.0,40,0.287713
1.0,238,0.299944
0.0,14,0.300674
0.0,134,0.307545
0.0,78,0.311559
0.0,241,0.323917
0.0,41,0.326031
1.0,157,0.334074
1.0,224,0.345542
0.0,74,0.349346
0.0,25,0.350636
0.0,48,0.353102
0.0,72,0.35682
1.0,211,0.367636
1.0,457,0.391062
1.0,222,0.402429
0.0,12,0.403067
0.0,20,0.404103
1.0,222,0.415462
1.0,264,0.428986
0.0,269,0.44277
0.0,109,0.448405
1.0,341,0.465861
0.0,144,0.473228
1.0,279,0.487567
0.0,52,0.490241
1.0,106,0.495679
0.0,9,0.496152
1.0,295,0.511294
1.0,168,0.527782
0.0,16,0.528876
0.0,20,0.529947
0.0,36,0.531874
0.0,83,0.53627
0.0,8,0.53681
0.0,2,0.536951
1.0,182,0.546497
0.0,43,0.548764
0.0,2,0.548882
0.0,96,0.553853
0.0,37,0.555768
0.0,29,0.557279
0.0,63,0.560548
0.0,139,0.567747
0.0,33,0.569469
0.0,256,0.582688
0.0,25,0.583991
1.0,241,0.596471
0.0,56,0.599364
0.0,18,0.600306
0.0,35,0.60212
0.0,35,0.603944
1.0,173,0.612845
0.0,120,0.619009
0.0,129,0.625678
0.0,83,0.629972
1.0,45,0.632304
0.0,30,0.633853
0.0,12,0.634478
1.0,82,0.638722
1.0,134,0.645686
0.0,97,0.650686
1.0,162,0.659032
0.0,21,0.660119
0.0,19,0.661106
0.0,7,0.661476
1.0,88,0.665992
0.0,65,0.669339
0.0,6,0.669673
0.0,112,0.675416
1.0,92,0.680153
0.0,31,0.681754
0.0,52,0.684442
0.0,128,0.691065
0.0,16,0.691902
0.0,93,0.696697
1.0,82,0.700903
1.0,130,0.707622
0.0,51,0.710248
1.0,75,0.714109
1.0,103,0.719406
0.0,68,0.722926
0.0,16,0.723759
0.0,40,0.725821
1.0,222,0.737271
0.0,28,0.738721
1.0,101,0.743896
0.0,24,0.745146
0.0,38,0.747114
1.0,78,0.751123
1.0,103,0.756436
1.0,99,0.761531
0.0,191,0.771359
0.0,8,0.771803
1.0,155,0.77978
1.0,43,0.781996
0.0,95,0.786904
0.0,56,0.789772
0.0,29,0.791272
0.0,77,0.79525
1.0,50,0.797819
1.0,79,0.801876
1.0,98,0.806924
0.0,96,0.811877
1.0,120,0.818064
1.0,60,0.821167
0.0,5,0.821435
1.0,38,0.823402
1.0,144,0.830819
1.0,211,0.84169
1.0,44,0.843954
1.0,64,0.847233
1.0,57,0.850157
0.0,8,0.850579
0.0,29,0.852079
1.0,64,0.855379
0.0,25,0.856677
1.0,77,0.860647
1.0,47,0.863068
1.0,84,0.867382
1.0,125,0.873831
1.0,34,0.875591
1.0,43,0.877816
1.0,30,0.879363
1.0,38,0.881326
0.0,58,0.884322
0.0,11,0.884893
1.0,44,0.887162
1.0,69,0.890717
0.0,50,0.893291
1.0,29,0.894791
1.0,227,0.906452
1.0,30,0.908011
0.0,9,0.908488
0.0,7,0.908858
0.0,43,0.911078
1.0,99,0.916156
1.0,59,0.91919
1.0,34,0.920957
1.0,36,0.92281
0.0,122,0.929097
1.0,36,0.930956
1.0,29,0.932454
1.0,41,0.934576
0.0,68,0.938095
1.0,31,0.939699
1.0,51,0.942326
1.0,81,0.946495
1.0,32,0.948155
1.0,147,0.955738
0.0,24,0.956987
1.0,29,0.958489
0.0,9,0.958966
1.0,28,0.96041
1.0,35,0.962219
1.0,49,0.964737
1.0,30,0.96629
0.0,4,0.966507
0.0,2,0.966619
1.0,31,0.968223
1.0,32,0.969907
1.0,49,0.972441
1.0,80,0.976569
1.0,143,0.983949
1.0,36,0.985804
0.0,25,0.9871
1.0,29,0.988599
1.0,25,0.989897
1.0,42,0.992057
1.0,33,0.993762
1.0,26,0.995103
1.0,117,1.00114
0.0,22,1.002286
1.0,36,1.004156
1.0,33,1.005864
1.0,32,1.007527
0.0,14,1.00826
1.0,27,1.009671
1.0,26,1.011007
1.0,32,1.012668
1.0,51,1.015316
0.0,21,1.016412
1.0,31,1.018023
0.0,18,1.018963
1.0,29,1.020473
0.0,8,1.020895
0.0,35,1.022697
0.0,19,1.023673
0.0,19,1.024658
0.0,12,1.025287
0.0,8,1.025708
1.0,23,1.026904
0.0,6,1.027227
1.0,23,1.028417
1.0,26,1.029766
1.0,25,1.031064
1.0,23,1.032257
1.0,38,1.03422
1.0,23,1.035415
1.0,25,1.036731
1.0,25,1.038031
1.0,33,1.03974
1.0,23,1.040933
1.0,23,1.042128
1.0,25,1.043707
0.0,18,1.044645
0.0,7,1.045016
1.0,35,1.046834
1.0,25,1.048132
0.0,22,1.049276
1.0,26,1.050626
1.0,25,1.051923
0.0,12,1.052561
1.0,25,1.053877
0.0,15,1.054662
1.0,25,1.055957
1.0,23,1.057159
1.0,34,1.05892
1.0,23,1.060117
1.0,25,1.061416
1.0,33,1.063131
0.0,11,1.063716
1.0,26,1.065061
1.0,29,1.066567
0.0,6,1.06689
1.0,35,1.068693
1.0,30,1.070251
1.0,23,1.071447
0.0,8,1.071868
0.0,17,1.072748
1.0,25,1.074033
1.0,26,1.075378
0.0,10,1.0759
1.0,27,1.0773
1.0,26,1.078692
1.0,25,1.080062
0.0,20,1.081101
0.0,14,1.081828
1.0,31,1.083431
0.0,8,1.08385
1.0,26,1.085194
1.0,32,1.086866
1.0,31,1.088473
1.0,26,1.089817
1.0,29,1.09131
1.0,23,1.0925
1.0,24,1.093743
1.0,28,1.095209
1.0,26,1.096557
1.0,25,1.097857
0.0,11,1.098436
1.0,31,1.100059
1.0,25,1.101354
0.0,18,1.102286
1.0,30,1.103844
1.0,23,1.105036
0.0,18,1.105966
1.0,23,1.107159
1.0,23,1.108361
1.0,25,1.109649
0.0,8,1.11007
1.0,27,1.11146
1.0,29,1.112948
1.0,29,1.114444
1.0,25,1.115734
1.0,24,1.116971
1.0,24,1.118215
1.0,27,1.119604
1.0,26,1.121467
1.0,27,1.125625
1.0,26,1.127052
0.0,21,1.1282
0.0,18,1.129182
1.0,23,1.130435
0.0,8,1.13088
1.0,28,1.13237
0.0,6,1.132696
1.0,27,1.13412
1.0,29,1.135643
1.0,23,1.136863
0.0,4,1.137081
0.0,17,1.137978
1.0,30,1.13952
1.0,28,1.140971
1.0,23,1.142158
1.0,27,1.143554
1.0,23,1.144753
0.0,8,1.145175
1.0,25,1.146469
1.0,26,1.147817
1.0,27,1.149214
1.0,25,1.150507
1.0,25,1.1518
1.0,24,1.15305
0.0,21,1.154174
1.0,24,1.155414
0.0,4,1.155629
0.0,10,1.156152
1.0,25,1.157446
1.0,23,1.158667
0.0,9,1.159137
1.0,29,1.160636
1.0,27,1.162037
1.0,23,1.163228
1.0,26,1.164577
0.0,8,1.164998
1.0,25,1.166289
1.0,27,1.167694
1.0,31,1.169292
1.0,25,1.170595
1.0,29,1.172097
0.0,12,1.172722
1.0,25,1.174019
0.0,17,1.174898
1.0,28,1.176349
1.0,27,1.177742
1.0,24,1.178985
1.0,24,1.180229
1.0,23,1.18142
1.0,29,1.182921
1.0,26,1.184274
1.0,29,1.185769
1.0,25,1.187062
0.0,16,1.187887
1.0,26,1.189234
1.0,23,1.190531
1.0,32,1.192179
0.0,12,1.192809
1.0,31,1.194412
1.0,27,1.195811
1.0,23,1.197003
1.0,26,1.198351
0.0,16,1.19918
1.0,25,1.200474
1.0,23,1.201668
1.0,23,1.202882
1.0,26,1.204231
1.0,24,1.205477
1.0,25,1.206772
1.0,28,1.208222
1.0,25,1.209516
1.0,31,1.211118
1.0,30,1.212673
1.0,27,1.214071
1.0,27,1.21548
1.0,23,1.216676
0.0,13,1.217353
0.0,15,1.218134
1.0,25,1.219431
1.0,25,1.220737
1.0,27,1.222141
1.0,25,1.223438
0.0,17,1.224334
0.0,4,1.224552
1.0,23,1.225752
1.0,23,1.226942
1.0,23,1.228135
1.0,31,1.229731
1.0,24,1.230974
0.0,4,1.231189
1.0,27,1.232609
1.0,27,1.234001
1.0,23,1.235196
1.0,23,1.236397
0.0,22,1.237533
1.0,27,1.238928
0.0,4,1.239141
1.0,23,1.240329
1.0,26,1.241666
1.0,31,1.243263
1.0,27,1.24466
1.0,27,1.246058
0.0,12,1.246682
1.0,25,1.247975
1.0,29,1.249473
1.0,27,1.250863
0.0,13,1.25154
0.0,18,1.252476
1.0,25,1.253773
1.0,23,1.254969
1.0,28,1.256414
0.0,19,1.257395
1.0,28,1.258843
1.0,28,1.260286
0.0,8,1.260706
0.0,22,1.261845
0.0,12,1.26247
1.0,30,1.264019
1.0,23,1.265214
1.0,24,1.266454
1.0,23,1.267644
1.0,25,1.268938
0.0,6,1.269256
1.0,23,1.270458
1.0,23,1.27165
0.0,12,1.272278
0.0,19,1.273262
1.0,26,1.274608
1.0,25,1.275896
0.0,20,1.276933
0.0,12,1.277558
1.0,29,1.27906
1.0,31,1.280654
1.0,28,1.282096
1.0,29,1.283596
1.0,25,1.284891
1.0,25,1.286193
1.0,28,1.287636
1.0,25,1.288928
1.0,23,1.29012
0.0,16,1.29095
1.0,23,1.292142
1.0,25,1.293432
0.0,21,1.294517
1.0,30,1.296067
1.0,30,1.297631
1.0,29,1.299131
1.0,29,1.300619
1.0,25,1.30191
1.0,28,1.303353
0.0,4,1.30357
0.0,14,1.304307
1.0,23,1.305495
1.0,27,1.306889
1.0,24,1.308127
0.0,19,1.309109
1.0,25,1.310399
1.0,23,1.311591
0.0,7,1.311958
1.0,25,1.313248
1.0,25,1.314544
1.0,26,1.31589
1.0,29,1.317384
1.0,23,1.318573
1.0,27,1.319981
0.0,6,1.320299
1.0,27,1.32169
1.0,27,1.323087
1.0,25,1.324383
1.0,25,1.325671
1.0,33,1.327374
1.0,25,1.328668
1.0,26,1.330007
1.0,27,1.331403
1.0,23,1.332592
0.0,6,1.332909
1.0,23,1.3341
1.0,27,1.335499
0.0,16,1.33634
1.0,27,1.337737
1.0,25,1.339026
1.0,26,1.340367
1.0,23,1.341555
1.0,26,1.342898
0.0,4,1.343112
1.0,27,1.34451
1.0,24,1.345746
0.0,134,1.352721
1.0,25,1.354048
1.0,26,1.355411
0.0,6,1.355732
1.0,25,1.357027
1.0,25,1.358333
1.0,23,1.359531
1.0,25,1.360829
1.0,28,1.362283
1.0,25,1.363605
1.0,23,1.364807
1.0,23,1.366008
1.0,25,1.36731
0.0,17,1.368199
0.0,17,1.369089
1.0,23,1.370297
1.0,29,1.371807
1.0,25,1.373112
1.0,23,1.374316
1.0,25,1.375618
1.0,27,1.377023
1.0,23,1.378217
1.0,31,1.37983
1.0,23,1.381027
1.0,28,1.382482
1.0,25,1.383787
1.0,23,1.384989
1.0,27,1.386407
1.0,31,1.388019
1.0,23,1.389213
1.0,26,1.390565
1.0,26,1.391914
1.0,25,1.393211
1.0,27,1.394619
1.0,23,1.395816
1.0,23,1.397015
1.0,27,1.398412
1.0,25,1.399713
1.0,23,1.400911
1.0,27,1.402316
1.0,28,1.403781
0.0,4,1.403997
1.0,29,1.405504
0.0,16,1.406335
1.0,26,1.407684
1.0,29,1.409188
0.0,8,1.409611
1.0,26,1.410958
1.0,25,1.412259
1.0,30,1.41381
1.0,23,1.415008
1.0,26,1.416356
0.0,8,1.416777
0.0,17,1.417661
1.0,25,1.418961
1.0,23,1.420163
1.0,25,1.421459
1.0,28,1.422905
1.0,27,1.424311
1.0,26,1.425664
1.0,23,1.426857
1.0,29,1.428361
1.0,25,1.429681
1.0,28,1.431131
0.0,12,1.431762
