#{"t_start": 1711479056.656381, "env_id": "Office-single-v0"}
r,l,t
0.0,16,0.001459
0.0,40,0.003986
0.0,24,0.005425
0.0,25,0.006879
0.0,36,0.008973
0.0,33,0.010895
0.0,77,0.015347
0.0,5,0.015639
0.0,23,0.016887
0.0,9,0.017386
0.0,22,0.018583
0.0,23,0.019838
0.0,15,0.02066
0.0,82,0.025098
0.0,27,0.026554
0.0,26,0.027956
0.0,85,0.032376
0.0,38,0.034392
0.0,136,0.04133
0.0,28,0.042765
0.0,34,0.044486
0.0,53,0.047155
0.0,19,0.048113
0.0,58,0.051027
0.0,57,0.053896
0.0,138,0.060937
0.0,94,0.065774
0.0,173,0.074576
0.0,86,0.078977
0.0,120,0.085117
0.0,169,0.093781
0.0,124,0.100087
0.0,194,0.110023
0.0,51,0.112598
0.0,130,0.119211
0.0,446,0.141911
0.0,12,0.142537
0.0,24,0.143766
0.0,11,0.144339
0.0,163,0.152653
1.0,294,0.167914
0.0,59,0.170916
0.0,41,0.173009
0.0,119,0.179057
1.0,340,0.196318
0.0,9,0.196787
0.0,230,0.208495
1.0,216,0.219475
1.0,299,0.234668
1.0,388,0.254405
0.0,13,0.255099
1.0,420,0.27646
0.0,58,0.279402
0.0,34,0.281166
0.0,45,0.283477
0.0,25,0.284761
0.0,18,0.285691
0.0,24,0.286917
1.0,125,0.293268
0.0,27,0.294654
0.0,117,0.300635
0.0,79,0.304647
0.0,88,0.309139
1.0,127,0.315589
0.0,10,0.316106
0.0,121,0.322266
0.0,98,0.327275
0.0,119,0.333338
0.0,136,0.34026
0.0,35,0.342054
0.0,54,0.344816
0.0,106,0.350237
0.0,166,0.358695
0.0,38,0.360642
0.0,5,0.360909
0.0,67,0.364324
1.0,256,0.377355
1.0,83,0.381545
0.0,158,0.38961
0.0,280,0.403892
0.0,34,0.405641
0.0,102,0.410835
0.0,33,0.412537
0.0,127,0.419008
1.0,135,0.425884
0.0,133,0.432657
0.0,71,0.436288
1.0,213,0.447116
0.0,121,0.453292
0.0,17,0.454171
0.0,54,0.456937
0.0,49,0.459438
1.0,379,0.478761
0.0,50,0.48131
0.0,170,0.489989
0.0,2,0.490101
1.0,70,0.493667
0.0,32,0.495307
1.0,93,0.500042
0.0,15,0.500816
1.0,115,0.506667
1.0,361,0.533272
0.0,106,0.539106
1.0,44,0.541424
0.0,89,0.546065
0.0,60,0.549123
0.0,28,0.550579
1.0,271,0.564626
0.0,27,0.566078
1.0,44,0.568374
1.0,166,0.576901
0.0,33,0.578601
0.0,169,0.587278
0.0,21,0.588388
0.0,17,0.589267
1.0,74,0.593053
1.0,97,0.598013
0.0,107,0.603467
1.0,79,0.60751
0.0,34,0.609262
0.0,118,0.615293
0.0,27,0.616694
0.0,54,0.619461
1.0,100,0.624559
1.0,58,0.627537
1.0,52,0.630203
1.0,44,0.632462
0.0,356,0.650723
1.0,64,0.65399
