#{"t_start": 1711480355.110105, "env_id": "Office-single-v0"}
r,l,t
0.0,19,0.000696
0.0,38,0.001282
0.0,12,0.001478
0.0,25,0.001857
0.0,30,0.002311
0.0,21,0.002633
0.0,21,0.002961
0.0,59,0.003838
0.0,19,0.004136
0.0,23,0.004484
0.0,20,0.004771
0.0,21,0.005072
0.0,127,0.006844
0.0,24,0.007185
0.0,20,0.007468
0.0,116,0.009073
0.0,36,0.009589
0.0,73,0.010605
0.0,68,0.011552
0.0,31,0.011992
0.0,36,0.012506
0.0,69,0.013465
0.0,78,0.014545
0.0,11,0.014708
0.0,43,0.015308
0.0,80,0.01635
0.0,6,0.016439
0.0,117,0.017957
0.0,56,0.018686
0.0,129,0.020344
0.0,36,0.020818
0.0,56,0.02154
0.0,81,0.022596
0.0,97,0.02383
0.0,22,0.024116
0.0,46,0.02471
0.0,67,0.025573
0.0,5,0.025648
0.0,49,0.026278
0.0,59,0.027039
0.0,63,0.027846
0.0,68,0.028713
0.0,8,0.028823
0.0,127,0.030381
0.0,6,0.030468
0.0,10,0.030601
0.0,53,0.031265
0.0,55,0.031956
0.0,11,0.032104
0.0,199,0.034548
0.0,85,0.035617
0.0,87,0.036701
0.0,123,0.038191
0.0,21,0.038466
0.0,19,0.038711
0.0,67,0.039532
0.0,95,0.0407
0.0,74,0.041605
0.0,73,0.042491
0.0,43,0.043018
0.0,11,0.043163
0.0,32,0.043553
0.0,103,0.044811
0.0,33,0.04522
0.0,25,0.045536
0.0,191,0.047839
0.0,173,0.049973
0.0,63,0.050742
0.0,67,0.051566
0.0,44,0.052106
0.0,79,0.053076
0.0,94,0.054217
0.0,9,0.054335
0.0,59,0.055071
0.0,44,0.055617
0.0,162,0.057577
0.0,69,0.058413
0.0,151,0.060269
0.0,97,0.061448
0.0,38,0.06191
0.0,171,0.063966
0.0,87,0.065016
0.0,151,0.066865
0.0,8,0.066973
0.0,173,0.069075
0.0,54,0.069731
0.0,22,0.070006
0.0,32,0.070402
0.0,22,0.070674
0.0,53,0.071321
0.0,210,0.073871
1.0,217,0.076506
0.0,15,0.0767
0.0,21,0.076966
0.0,10,0.077098
0.0,22,0.077373
1.0,138,0.079054
0.0,2,0.07909
0.0,79,0.080056
1.0,229,0.082837
0.0,46,0.083404
0.0,83,0.084414
0.0,97,0.085596
1.0,216,0.088217
0.0,45,0.088771
0.0,185,0.091008
0.0,70,0.091868
0.0,147,0.093645
1.0,254,0.09672
0.0,168,0.098753
0.0,60,0.099492
0.0,15,0.099683
0.0,96,0.100852
1.0,145,0.102603
0.0,354,0.106854
1.0,128,0.108398
0.0,4,0.108459
1.0,200,0.110913
1.0,91,0.112015
0.0,201,0.114459
0.0,204,0.116933
0.0,7,0.11703
0.0,274,0.120317
1.0,495,0.134158
0.0,140,0.136117
0.0,13,0.136298
1.0,145,0.138138
0.0,71,0.139031
0.0,71,0.139919
0.0,75,0.140865
0.0,115,0.142291
0.0,37,0.142759
1.0,142,0.144503
0.0,127,0.146073
0.0,115,0.147501
0.0,31,0.147911
0.0,52,0.148559
1.0,109,0.149893
1.0,279,0.153293
0.0,99,0.154517
0.0,14,0.154705
0.0,16,0.15491
0.0,186,0.157161
0.0,175,0.159281
0.0,2,0.159316
0.0,35,0.159765
0.0,90,0.160855
0.0,39,0.161335
0.0,55,0.162011
0.0,94,0.163149
0.0,8,0.163257
0.0,82,0.16426
0.0,2,0.164296
0.0,115,0.165697
1.0,209,0.168406
1.0,79,0.169401
0.0,97,0.170592
1.0,148,0.172392
0.0,87,0.173452
0.0,55,0.174136
0.0,115,0.17554
0.0,2,0.175576
1.0,241,0.178471
1.0,64,0.179251
0.0,100,0.180463
0.0,20,0.180715
0.0,26,0.181035
0.0,75,0.181965
1.0,140,0.183664
0.0,170,0.185723
0.0,12,0.185878
1.0,81,0.186865
0.0,33,0.187269
1.0,92,0.188397
0.0,13,0.188566
0.0,264,0.191752
0.0,8,0.191862
0.0,11,0.192008
1.0,282,0.195434
0.0,133,0.197044
1.0,112,0.198407
0.0,25,0.198721
0.0,153,0.200572
1.0,259,0.203684
0.0,5,0.203757
1.0,159,0.205687
0.0,215,0.208294
0.0,10,0.208428
0.0,85,0.209461
0.0,31,0.209847
0.0,107,0.211156
0.0,191,0.213457
0.0,15,0.213651
0.0,84,0.214691
1.0,375,0.219227
0.0,60,0.219963
1.0,261,0.223127
0.0,49,0.223725
0.0,23,0.224015
1.0,138,0.225685
0.0,180,0.227869
0.0,9,0.227991
0.0,209,0.2308
1.0,116,0.232216
1.0,76,0.233142
0.0,262,0.236312
1.0,54,0.236978
0.0,126,0.238514
1.0,176,0.240639
0.0,100,0.241851
0.0,19,0.242089
1.0,48,0.242679
0.0,246,0.245699
1.0,130,0.247276
0.0,77,0.248216
0.0,9,0.248334
1.0,117,0.249765
1.0,128,0.251309
0.0,30,0.251686
1.0,101,0.25291
0.0,116,0.254317
0.0,220,0.257292
0.0,20,0.257548
0.0,154,0.259421
0.0,58,0.260131
1.0,66,0.260942
1.0,98,0.262133
0.0,71,0.263
1.0,63,0.263771
0.0,102,0.265018
0.0,109,0.26634
0.0,99,0.26755
0.0,81,0.268539
0.0,30,0.268915
0.0,92,0.270022
1.0,233,0.272856
1.0,144,0.274605
0.0,41,0.275114
0.0,29,0.275469
0.0,9,0.275588
0.0,121,0.277063
1.0,80,0.278049
0.0,17,0.278264
1.0,147,0.280057
1.0,40,0.280554
1.0,84,0.281587
1.0,37,0.282042
0.0,109,0.283365
1.0,208,0.285887
1.0,149,0.287704
1.0,41,0.288217
0.0,88,0.28928
1.0,99,0.29048
1.0,207,0.293011
0.0,12,0.293179
0.0,266,0.296398
1.0,77,0.297334
1.0,42,0.297856
1.0,51,0.298485
1.0,122,0.299973
0.0,27,0.300308
0.0,10,0.300437
1.0,27,0.300773
0.0,38,0.301239
0.0,39,0.301719
1.0,74,0.302616
1.0,41,0.303123
0.0,73,0.30401
1.0,42,0.304531
1.0,75,0.305458
1.0,56,0.306145
1.0,208,0.308665
1.0,27,0.309009
1.0,69,0.309853
0.0,186,0.312103
0.0,86,0.313146
1.0,42,0.313669
0.0,17,0.313884
0.0,24,0.314184
1.0,39,0.314665
0.0,8,0.314772
0.0,33,0.315177
1.0,51,0.315797
0.0,44,0.316335
1.0,27,0.316671
1.0,40,0.317165
1.0,31,0.317551
0.0,58,0.318262
0.0,10,0.318392
0.0,44,0.318923
