#{"t_start": 1711479488.979637, "env_id": "Office-v0"}
r,l,t
0.0,9,0.001902
0.0,30,0.006859
0.0,17,0.009502
0.0,87,0.022266
0.0,11,0.023836
0.0,45,0.030229
0.0,22,0.033263
0.0,23,0.036409
0.0,44,0.042379
0.0,48,0.048759
0.0,26,0.052255
0.0,60,0.060345
0.0,23,0.063466
0.0,51,0.07036
0.0,104,0.084461
1.0,70,0.093914
0.0,132,0.111806
0.0,30,0.115858
0.0,98,0.129037
0.0,19,0.131621
0.0,24,0.134865
0.0,85,0.146323
0.0,167,0.168861
1.0,90,0.181034
0.0,47,0.187467
0.0,65,0.19635
0.0,11,0.197865
0.0,15,0.199917
0.0,22,0.202926
0.0,130,0.220694
0.0,48,0.227193
0.0,19,0.229775
0.0,98,0.242968
0.0,79,0.253665
0.0,119,0.269753
0.0,17,0.27207
0.0,33,0.27653
0.0,217,0.305806
0.0,9,0.307037
0.0,48,0.313533
0.0,154,0.334465
1.0,173,0.357927
0.0,63,0.366443
1.0,449,0.427251
0.0,8,0.428344
0.0,33,0.432811
0.0,5,0.433493
0.0,81,0.444477
0.0,247,0.477891
1.0,279,0.515795
0.0,134,0.534006
0.0,36,0.538906
0.0,66,0.54784
1.0,247,0.581341
0.0,2,0.58162
0.0,42,0.587315
0.0,130,0.604967
0.0,4,0.605522
0.0,52,0.612573
0.0,15,0.614616
0.0,88,0.62657
1.0,204,0.654334
0.0,84,0.665763
1.0,22,0.668757
0.0,125,0.685882
0.0,150,0.706249
0.0,214,0.735417
1.0,32,0.73977
0.0,63,0.748322
0.0,352,0.796367
0.0,191,0.822318
1.0,15,0.824359
0.0,79,0.83508
0.0,179,0.859362
0.0,129,0.876875
1.0,76,0.887195
0.0,39,0.892498
0.0,4,0.893046
0.0,318,0.936356
1.0,31,0.940561
0.0,9,0.941786
0.0,46,0.948046
0.0,27,0.951713
1.0,69,0.961052
0.0,162,0.983152
1.0,305,1.024758
0.0,161,1.046642
1.0,18,1.049092
1.0,330,1.094023
1.0,164,1.116402
0.0,118,1.132428
1.0,13,1.134196
