#{"t_start": 1711475156.9636219, "env_id": "Office-single-v0"}
r,l,t
0.0,13,0.000529
0.0,34,0.000886
0.0,18,0.00108
0.0,11,0.001202
0.0,24,0.001441
0.0,13,0.001576
0.0,31,0.001884
0.0,55,0.002403
0.0,13,0.002546
0.0,77,0.003283
0.0,24,0.003521
0.0,5,0.003582
0.0,83,0.004367
0.0,108,0.005386
0.0,14,0.005531
0.0,51,0.006016
0.0,80,0.006767
0.0,83,0.007503
0.0,12,0.007621
0.0,48,0.00804
0.0,47,0.008466
0.0,20,0.008652
0.0,94,0.00948
0.0,27,0.009729
0.0,11,0.009836
0.0,165,0.011306
0.0,59,0.011826
0.0,39,0.012181
0.0,71,0.012808
0.0,47,0.013235
0.0,20,0.013424
0.0,46,0.013833
0.0,91,0.014635
0.0,17,0.014795
0.0,93,0.015611
0.0,55,0.016095
0.0,31,0.01638
0.0,33,0.016676
0.0,88,0.017402
0.0,108,0.018281
0.0,33,0.018564
0.0,74,0.019177
0.0,88,0.0199
0.0,24,0.020113
0.0,159,0.021391
0.0,47,0.021784
0.0,63,0.022297
0.0,41,0.022639
0.0,90,0.023379
0.0,9,0.023463
0.0,18,0.023622
0.0,148,0.02483
0.0,2,0.02486
0.0,73,0.02547
0.0,41,0.025812
0.0,25,0.026024
0.0,157,0.0273
0.0,21,0.027482
0.0,92,0.028237
0.0,46,0.02862
0.0,55,0.029065
0.0,13,0.029177
0.0,43,0.029522
0.0,12,0.029627
0.0,49,0.030022
0.0,132,0.031067
0.0,20,0.031237
0.0,63,0.031745
1.0,175,0.033137
0.0,5,0.033196
0.0,63,0.033694
0.0,47,0.034071
1.0,243,0.035966
0.0,78,0.036591
0.0,12,0.036693
0.0,23,0.036877
1.0,77,0.037473
0.0,125,0.038444
1.0,135,0.039503
1.0,186,0.040937
0.0,73,0.041502
0.0,45,0.041856
0.0,16,0.041992
0.0,60,0.042455
0.0,110,0.043309
0.0,132,0.044329
0.0,6,0.044389
0.0,142,0.045487
0.0,165,0.046799
1.0,537,0.051034
1.0,413,0.054192
0.0,116,0.055082
0.0,308,0.057464
1.0,205,0.059049
0.0,60,0.059538
0.0,40,0.059875
0.0,95,0.06062
1.0,244,0.062497
0.0,60,0.062972
1.0,207,0.064565
0.0,117,0.065483
0.0,35,0.06577
0.0,27,0.065987
0.0,39,0.066299
0.0,147,0.067432
0.0,146,0.068568
0.0,146,0.0697
1.0,115,0.07059
0.0,225,0.072321
0.0,15,0.072449
0.0,128,0.073435
0.0,124,0.0744
1.0,368,0.07724
1.0,185,0.078665
0.0,169,0.079959
0.0,125,0.080934
0.0,134,0.090028
1.0,255,0.09222
1.0,245,0.094309
0.0,19,0.094478
0.0,157,0.095721
0.0,159,0.09704
0.0,4,0.09709
0.0,24,0.097294
1.0,198,0.098945
0.0,131,0.100014
1.0,194,0.101545
0.0,193,0.103069
0.0,16,0.103209
0.0,251,0.10522
0.0,72,0.105797
0.0,32,0.106061
1.0,188,0.10754
0.0,269,0.109647
0.0,51,0.110065
0.0,31,0.110319
1.0,216,0.112034
0.0,270,0.114097
0.0,129,0.115083
1.0,192,0.116544
0.0,25,0.116748
1.0,176,0.118105
1.0,202,0.119649
0.0,79,0.12026
1.0,108,0.121081
0.0,2,0.121107
0.0,6,0.121163
0.0,248,0.123043
0.0,64,0.123541
0.0,48,0.123932
0.0,95,0.12469
1.0,202,0.126257
0.0,106,0.127067
0.0,55,0.12749
0.0,42,0.127813
0.0,28,0.128035
0.0,163,0.129302
0.0,32,0.129562
0.0,21,0.129733
0.0,72,0.130284
0.0,30,0.130523
0.0,151,0.131674
0.0,27,0.13189
0.0,146,0.133004
0.0,158,0.134205
0.0,12,0.13431
1.0,296,0.136561
0.0,69,0.137099
0.0,51,0.137491
0.0,7,0.137555
0.0,62,0.138031
0.0,24,0.138223
1.0,234,0.139992
1.0,277,0.142106
1.0,499,0.145944
1.0,139,0.147026
0.0,88,0.147707
0.0,118,0.148627
0.0,119,0.14955
0.0,2,0.149577
0.0,11,0.14967
0.0,96,0.150425
1.0,180,0.151831
0.0,16,0.151966
0.0,57,0.152415
1.0,222,0.154115
0.0,251,0.156049
0.0,108,0.156885
0.0,45,0.157244
0.0,150,0.158394
1.0,116,0.159295
0.0,4,0.159337
1.0,148,0.160483
1.0,218,0.162171
0.0,52,0.16258
1.0,87,0.163258
0.0,126,0.164251
0.0,51,0.164658
0.0,14,0.164778
0.0,4,0.16482
0.0,34,0.165093
0.0,31,0.165339
0.0,151,0.166496
0.0,135,0.167543
1.0,263,0.169846
0.0,166,0.171136
0.0,32,0.171393
1.0,161,0.172644
0.0,15,0.172771
1.0,55,0.17321
0.0,88,0.173898
1.0,435,0.177233
0.0,100,0.178005
0.0,32,0.178263
1.0,231,0.180023
0.0,57,0.180476
0.0,133,0.181508
0.0,54,0.18193
1.0,341,0.184502
0.0,23,0.184691
1.0,141,0.185761
1.0,244,0.187602
1.0,447,0.190974
1.0,178,0.192331
1.0,159,0.193555
1.0,62,0.194044
0.0,73,0.19461
0.0,35,0.194888
0.0,50,0.195279
0.0,169,0.196589
0.0,33,0.196859
0.0,321,0.199312
0.0,29,0.199545
1.0,219,0.201229
0.0,2,0.201258
0.0,4,0.201321
0.0,122,0.202291
0.0,26,0.202507
1.0,169,0.203829
1.0,253,0.2059
0.0,57,0.206372
0.0,67,0.206964
1.0,127,0.208033
0.0,28,0.208261
0.0,24,0.208455
0.0,44,0.208795
0.0,90,0.20949
0.0,121,0.210436
0.0,6,0.210494
0.0,8,0.210567
1.0,135,0.211613
0.0,222,0.213342
1.0,164,0.214606
1.0,181,0.21602
0.0,81,0.216642
0.0,30,0.216876
0.0,67,0.217384
0.0,10,0.217469
0.0,39,0.217778
0.0,72,0.218323
0.0,40,0.21863
0.0,300,0.220888
0.0,148,0.221996
0.0,19,0.22215
0.0,37,0.22244
0.0,19,0.222594
1.0,117,0.223479
0.0,114,0.224345
0.0,56,0.224774
0.0,21,0.224943
1.0,475,0.228546
0.0,55,0.228976
1.0,174,0.230312
0.0,46,0.23067
0.0,7,0.230736
1.0,97,0.231482
0.0,96,0.232219
1.0,155,0.233417
0.0,18,0.233566
1.0,107,0.234402
0.0,103,0.235199
1.0,117,0.236106
1.0,83,0.236755
1.0,149,0.237906
0.0,175,0.239257
0.0,206,0.240838
0.0,2,0.240863
1.0,249,0.242781
0.0,180,0.244168
0.0,45,0.244524
1.0,97,0.245277
1.0,275,0.247474
0.0,97,0.248233
0.0,26,0.248443
0.0,30,0.248684
1.0,194,0.250178
0.0,16,0.250313
0.0,126,0.251301
0.0,16,0.251436
1.0,115,0.252326
0.0,137,0.253374
0.0,37,0.253672
1.0,32,0.25393
0.0,11,0.254021
0.0,5,0.254069
1.0,273,0.256154
0.0,33,0.256416
1.0,116,0.257308
1.0,132,0.258319
0.0,59,0.25878
0.0,148,0.259908
1.0,121,0.260844
0.0,11,0.260939
0.0,88,0.261621
0.0,58,0.262074
1.0,51,0.262473
0.0,14,0.262591
0.0,95,0.263325
1.0,53,0.263738
0.0,16,0.263871
1.0,159,0.265087
0.0,48,0.265463
0.0,109,0.266297
0.0,39,0.266608
0.0,88,0.267286
1.0,70,0.267829
1.0,107,0.268662
0.0,35,0.268958
0.0,8,0.26903
0.0,114,0.269911
0.0,290,0.272142
0.0,34,0.272414
0.0,51,0.27282
0.0,14,0.272939
1.0,94,0.273661
1.0,45,0.274025
0.0,84,0.274684
1.0,183,0.276094
1.0,51,0.276493
0.0,32,0.276762
1.0,92,0.277486
0.0,114,0.278375
1.0,27,0.278596
0.0,170,0.279899
0.0,22,0.280077
0.0,13,0.280186
0.0,50,0.280583
0.0,6,0.28064
0.0,75,0.281235
0.0,201,0.282797
1.0,198,0.284324
0.0,62,0.284812
0.0,158,0.286019
0.0,158,0.287246
1.0,105,0.288055
0.0,46,0.288413
0.0,145,0.289529
1.0,64,0.29003
0.0,122,0.290966
1.0,40,0.291281
0.0,11,0.291374
0.0,6,0.29143
0.0,67,0.291951
0.0,114,0.292834
1.0,128,0.293824
0.0,15,0.293951
1.0,76,0.294544
0.0,148,0.29571
1.0,56,0.296162
0.0,44,0.296509
0.0,112,0.297386
0.0,59,0.297852
0.0,61,0.298328
1.0,234,0.300154
0.0,8,0.300228
0.0,6,0.300284
1.0,65,0.300794
1.0,215,0.302439
0.0,6,0.302495
0.0,91,0.303203
0.0,15,0.303327
1.0,43,0.303667
