#{"t_start": 1711480838.6734679, "env_id": "Office-v0"}
r,l,t
0.0,71,0.013964
0.0,6,0.015142
0.0,11,0.017119
0.0,51,0.025788
0.0,45,0.033331
0.0,51,0.04157
0.0,15,0.044021
0.0,15,0.046411
0.0,36,0.052167
0.0,56,0.06118
0.0,23,0.064994
0.0,12,0.066967
0.0,40,0.073492
0.0,49,0.081457
0.0,115,0.100012
0.0,44,0.107197
0.0,102,0.123755
0.0,65,0.134322
0.0,112,0.152193
0.0,20,0.155469
0.0,40,0.161925
0.0,185,0.191799
0.0,30,0.196741
0.0,25,0.200802
0.0,61,0.210453
0.0,96,0.226033
0.0,130,0.246992
0.0,22,0.250556
0.0,109,0.268139
0.0,76,0.280501
0.0,15,0.282979
0.0,66,0.293789
0.0,255,0.334729
0.0,16,0.337326
0.0,14,0.339603
0.0,140,0.362328
0.0,45,0.369472
1.0,231,0.406581
0.0,819,0.537255
0.0,25,0.541368
0.0,659,0.647418
0.0,48,0.655244
0.0,466,0.730528
0.0,32,0.735757
0.0,20,0.738987
0.0,68,0.749988
0.0,42,0.756786
0.0,658,0.863117
0.0,2,0.863505
0.0,18,0.866431
0.0,156,0.890897
0.0,31,0.895938
0.0,20,0.899194
0.0,169,0.926654
0.0,48,0.934415
1.0,156,0.959822
0.0,19,0.962921
0.0,129,0.983659
0.0,87,0.997098
1.0,65,1.007704
0.0,85,1.021629
0.0,151,1.046186
0.0,170,1.073539
1.0,36,1.079361
0.0,50,1.087499
0.0,267,1.13048
0.0,20,1.133747
1.0,32,1.138913
0.0,68,1.149974
0.0,83,1.163379
0.0,65,1.173892
1.0,64,1.184303
0.0,18,1.187299
0.0,152,1.212081
1.0,319,1.263607
1.0,30,1.268533
0.0,55,1.277529
0.0,14,1.279838
0.0,131,1.301244
1.0,31,1.306267
0.0,26,1.310489
0.0,51,1.318868
1.0,67,1.329889
1.0,15,1.332352
0.0,227,1.369463
1.0,171,1.396989
1.0,77,1.409472
1.0,14,1.411738
1.0,126,1.432158
0.0,258,1.474426
1.0,174,1.5025
1.0,38,1.508705
0.0,2,1.509048
1.0,212,1.543642
0.0,23,1.547456
