#{"t_start": 1711478814.211827, "env_id": "Office-single-v0"}
r,l,t
0.0,18,0.00236
0.0,30,0.005266
0.0,11,0.0063
0.0,42,0.01022
0.0,6,0.010799
0.0,17,0.01238
0.0,10,0.013328
0.0,29,0.015914
0.0,14,0.017138
0.0,70,0.023145
0.0,68,0.028886
0.0,21,0.030639
0.0,29,0.033038
0.0,41,0.036394
0.0,38,0.039491
0.0,40,0.04277
0.0,28,0.045032
0.0,44,0.048618
0.0,79,0.055047
0.0,9,0.055803
0.0,78,0.06217
0.0,43,0.065721
0.0,10,0.066549
0.0,118,0.076175
0.0,66,0.081652
0.0,112,0.090761
0.0,56,0.0953
0.0,116,0.104754
0.0,65,0.110089
0.0,117,0.119241
0.0,120,0.129012
0.0,9,0.129773
0.0,129,0.140271
0.0,94,0.147966
0.0,154,0.160548
0.0,65,0.165854
0.0,137,0.17702
0.0,128,0.187405
0.0,109,0.196244
1.0,369,0.225867
0.0,234,0.244926
0.0,294,0.268786
0.0,272,0.290739
0.0,55,0.29526
0.0,69,0.300891
0.0,39,0.304073
0.0,52,0.308334
0.0,10,0.309188
0.0,31,0.311762
0.0,48,0.315693
1.0,580,0.362136
0.0,18,0.363623
0.0,305,0.388529
0.0,17,0.389959
0.0,32,0.392543
0.0,109,0.401383
0.0,19,0.402955
0.0,104,0.411398
0.0,450,0.447457
0.0,29,0.449845
0.0,222,0.4679
0.0,78,0.474227
0.0,379,0.504651
0.0,39,0.507851
0.0,53,0.512186
0.0,247,0.532178
0.0,40,0.53542
0.0,31,0.537928
0.0,152,0.550249
0.0,32,0.552888
0.0,91,0.560322
0.0,51,0.564496
0.0,249,0.58499
0.0,100,0.593126
0.0,58,0.597635
0.0,1018,0.680244
0.0,122,0.690076
0.0,356,0.718981
0.0,15,0.720232
0.0,74,0.726197
0.0,88,0.733321
0.0,162,0.74565
0.0,62,0.750681
0.0,31,0.753179
0.0,520,0.794816
0.0,372,0.833697
0.0,10,0.835257
0.0,52,0.839663
0.0,11,0.840592
0.0,4,0.840939
0.0,11,0.841883
0.0,34,0.844629
0.0,380,0.875963
0.0,296,0.899995
0.0,392,0.931988
0.0,12,0.933025
0.0,65,0.938354
0.0,57,0.943031
0.0,146,0.954974
0.0,126,0.965323
0.0,309,0.990738
0.0,120,1.000573
0.0,431,1.035881
0.0,162,1.04912
0.0,79,1.055612
0.0,45,1.059304
0.0,569,1.10509
0.0,249,1.125425
0.0,1089,1.213464
0.0,87,1.22068
0.0,1075,1.308021
0.0,102,1.3164
0.0,32,1.319038
0.0,46,1.322815
0.0,29,1.325186
0.0,100,1.332592
0.0,14,1.333764
