#{"t_start": 1711481854.7408378, "env_id": "Office-v0"}
r,l,t
0.0,14,0.002783
0.0,14,0.005123
0.0,69,0.015791
0.0,43,0.021887
0.0,19,0.024657
0.0,21,0.027665
0.0,26,0.031254
0.0,19,0.033889
0.0,40,0.039342
0.0,127,0.056555
0.0,17,0.058916
0.0,91,0.071218
0.0,72,0.080996
0.0,68,0.09021
0.0,46,0.09646
0.0,109,0.111254
0.0,22,0.114227
0.0,24,0.117456
0.0,105,0.131542
1.0,61,0.139766
0.0,19,0.142338
0.0,100,0.155791
0.0,33,0.160232
1.0,87,0.171925
0.0,31,0.176122
0.0,145,0.195632
0.0,137,0.214188
0.0,106,0.228543
0.0,190,0.25414
0.0,47,0.260504
0.0,8,0.26159
0.0,22,0.264571
0.0,54,0.271934
0.0,22,0.274909
0.0,133,0.292809
0.0,265,0.328742
0.0,34,0.333355
1.0,255,0.367917
0.0,115,0.383537
0.0,38,0.388716
0.0,94,0.40143
0.0,235,0.433301
0.0,656,0.522697
0.0,17,0.525024
0.0,23,0.528149
1.0,290,0.567483
0.0,318,0.61084
0.0,24,0.614101
0.0,33,0.618601
0.0,42,0.624312
0.0,26,0.627853
1.0,14,0.629753
0.0,33,0.634224
0.0,4,0.634774
0.0,99,0.648191
0.0,29,0.65212
1.0,445,0.712678
1.0,319,0.756402
0.0,45,0.762559
1.0,24,0.765819
0.0,142,0.785076
0.0,29,0.789033
1.0,333,0.834303
1.0,32,0.838672
0.0,17,0.840975
0.0,99,0.854396
0.0,90,0.866647
1.0,22,0.869636
0.0,43,0.875474
0.0,34,0.8801
0.0,129,0.89769
0.0,41,0.903257
0.0,89,0.915348
1.0,336,0.961189
0.0,145,0.98085
0.0,29,0.984791
0.0,8,0.985889
0.0,254,1.020527
0.0,205,1.048534
0.0,7,1.049494
0.0,8,1.050592
1.0,213,1.079601
0.0,34,1.084225
1.0,26,1.087767
1.0,233,1.1194
0.0,98,1.132741
0.0,635,1.219398
1.0,46,1.22563
0.0,47,1.231988
0.0,9,1.233212
0.0,23,1.236357
1.0,13,1.238126
0.0,38,1.243278
1.0,199,1.270283
1.0,116,1.286007
1.0,14,1.287903
0.0,125,1.304814
0.0,148,1.324956
1.0,245,1.358243
0.0,7,1.359202
1.0,104,1.3821
0.0,74,1.392667
0.0,183,1.417679
1.0,12,1.41938
1.0,138,1.438408
0.0,142,1.458033
0.0,378,1.50999
1.0,11,1.51151
0.0,100,1.525268
0.0,26,1.528864
0.0,134,1.547276
1.0,13,1.549066
1.0,164,1.571634
0.0,40,1.577128
1.0,80,1.588089
1.0,11,1.589622
1.0,190,1.615731
0.0,56,1.623412
1.0,135,1.641954
1.0,11,1.643473
0.0,22,1.646501
1.0,181,1.671423
0.0,150,1.691975
1.0,11,1.693495
1.0,57,1.701339
0.0,52,1.708507
0.0,25,1.711944
1.0,11,1.713456
0.0,154,1.734573
1.0,57,1.742409
1.0,57,1.750244
0.0,7,1.751324
1.0,151,1.772129
1.0,130,1.789994
1.0,82,1.801247
1.0,11,1.802779
1.0,58,1.810749
0.0,9,1.811993
0.0,144,1.831848
1.0,11,1.833368
0.0,190,1.859492
0.0,72,1.869405
0.0,296,1.910214
1.0,12,1.911869
1.0,36,1.916838
1.0,162,1.93912
0.0,621,2.024784
1.0,17,2.027127
0.0,26,2.030693
1.0,83,2.042076
0.0,85,2.05378
0.0,7,2.05475
0.0,42,2.060503
1.0,62,2.069003
1.0,68,2.078344
1.0,12,2.079999
1.0,46,2.086307
1.0,93,2.099061
0.0,36,2.103995
1.0,14,2.105922
0.0,37,2.110987
1.0,77,2.121591
0.0,19,2.124204
1.0,13,2.125993
1.0,104,2.140292
0.0,24,2.143604
0.0,19,2.146218
1.0,12,2.147866
1.0,56,2.155569
1.0,56,2.163246
0.0,302,2.204593
1.0,12,2.206259
1.0,91,2.218813
0.0,26,2.222377
0.0,188,2.248218
0.0,9,2.24946
0.0,28,2.253319
