#{"t_start": 1711479393.468891, "env_id": "Office-v0"}
r,l,t
0.0,8,0.002039
0.0,16,0.005193
0.0,48,0.01411
0.0,14,0.016626
0.0,43,0.024002
0.0,15,0.026589
0.0,10,0.028305
0.0,9,0.029786
0.0,33,0.035256
0.0,41,0.041996
0.0,105,0.058829
1.0,56,0.067818
0.0,137,0.089966
0.0,6,0.090965
0.0,29,0.095732
0.0,43,0.102788
0.0,13,0.104918
0.0,164,0.131675
0.0,66,0.142467
0.0,75,0.154716
0.0,11,0.15652
0.0,107,0.174065
0.0,22,0.177664
0.0,15,0.180119
0.0,4,0.180773
0.0,144,0.203959
0.0,60,0.213247
0.0,126,0.233851
0.0,6,0.234855
0.0,43,0.241922
0.0,80,0.254829
0.0,89,0.269475
0.0,95,0.285084
0.0,178,0.314149
0.0,226,0.350385
0.0,68,0.361537
1.0,139,0.384096
0.0,403,0.449557
0.0,126,0.469609
0.0,286,0.516209
0.0,16,0.518858
0.0,205,0.552192
0.0,64,0.562519
0.0,49,0.570522
0.0,427,0.640495
0.0,8,0.641842
0.0,177,0.670001
0.0,170,0.697803
0.0,123,0.717956
0.0,86,0.73206
0.0,6,0.73306
0.0,26,0.737316
0.0,295,0.785643
0.0,44,0.79284
0.0,107,0.810072
0.0,5,0.810898
0.0,87,0.824916
0.0,49,0.832921
0.0,38,0.839089
0.0,33,0.844485
0.0,232,0.882071
0.0,10,0.883742
0.0,27,0.88816
1.0,74,0.900211
0.0,2,0.900543
0.0,554,0.990299
0.0,229,1.026645
0.0,13,1.028797
0.0,249,1.06954
0.0,142,1.092449
1.0,534,1.179146
1.0,44,1.186357
0.0,46,1.193773
0.0,51,1.202149
0.0,69,1.213433
1.0,34,1.219012
1.0,231,1.256653
0.0,30,1.26159
0.0,56,1.270759
1.0,29,1.275504
0.0,191,1.306382
0.0,34,1.311967
0.0,37,1.318077
1.0,21,1.321507
1.0,147,1.345451
0.0,411,1.412265
0.0,189,1.443197
1.0,49,1.451185
1.0,228,1.488375
1.0,100,1.504781
1.0,119,1.523921
1.0,41,1.530591
0.0,36,1.53648
0.0,38,1.542629
1.0,135,1.564782
1.0,11,1.566578
1.0,256,1.608038
0.0,105,1.625212
1.0,155,1.659578
1.0,11,1.661787
1.0,111,1.680279
0.0,65,1.690923
0.0,8,1.69229
1.0,13,1.694479
0.0,11,1.696339
0.0,69,1.707809
1.0,63,1.718049
1.0,15,1.720531
0.0,43,1.727637
1.0,114,1.746621
1.0,198,1.779207
1.0,11,1.781047
0.0,48,1.789207
1.0,80,1.802494
1.0,49,1.810571
1.0,15,1.813045
1.0,112,1.831485
1.0,79,1.84446
1.0,176,1.873075
1.0,12,1.87505
0.0,57,1.884487
0.0,20,1.88773
1.0,233,1.925825
1.0,12,1.927807
0.0,79,1.940854
0.0,78,1.953646
1.0,50,1.961884
0.0,8,1.963213
0.0,56,1.972507
0.0,63,1.982747
1.0,127,2.003763
1.0,11,2.005591
0.0,42,2.012541
1.0,68,2.023843
0.0,30,2.028865
1.0,13,2.031015
0.0,45,2.038502
0.0,72,2.05044
0.0,31,2.055566
0.0,13,2.057744
1.0,93,2.073036
1.0,75,2.085318
0.0,6,2.086332
1.0,12,2.088319
1.0,125,2.109005
1.0,57,2.118386
0.0,110,2.136466
0.0,2,2.136811
0.0,78,2.149666
0.0,132,2.171493
1.0,47,2.17934
1.0,11,2.181181
0.0,89,2.195904
1.0,100,2.212407
1.0,34,2.218072
1.0,12,2.220051
1.0,94,2.235561
0.0,21,2.238919
1.0,70,2.250387
1.0,12,2.252357
0.0,21,2.255841
0.0,6,2.256867
0.0,27,2.261231
1.0,13,2.263376
0.0,39,2.26984
0.0,53,2.278591
1.0,42,2.285596
1.0,11,2.28742
1.0,86,2.301673
1.0,47,2.309501
1.0,70,2.320947
1.0,14,2.323261
1.0,92,2.338257
1.0,61,2.348303
1.0,29,2.353169
0.0,7,2.354337
0.0,52,2.362954
1.0,60,2.372885
1.0,38,2.379267
1.0,11,2.38108
1.0,52,2.38971
1.0,36,2.395641
1.0,50,2.403978
1.0,17,2.406781
1.0,66,2.417606
1.0,72,2.429502
1.0,49,2.437614
0.0,2,2.437953
1.0,49,2.446105
1.0,45,2.453427
1.0,35,2.45916
1.0,11,2.460983
1.0,48,2.468931
0.0,7,2.470104
0.0,9,2.471599
1.0,11,2.473433
1.0,96,2.48941
1.0,37,2.495543
0.0,6,2.49655
1.0,12,2.498533
1.0,34,2.504131
1.0,134,2.52627
1.0,51,2.534828
1.0,11,2.536657
0.0,33,2.542144
1.0,60,2.551947
1.0,78,2.564746
1.0,12,2.566722
1.0,54,2.575652
1.0,55,2.584709
1.0,45,2.592233
1.0,11,2.594063
1.0,86,2.608326
0.0,22,2.611967
0.0,8,2.613302
1.0,11,2.615125
1.0,58,2.624688
1.0,31,2.629843
1.0,29,2.634699
0.0,7,2.635874
1.0,88,2.650437
1.0,50,2.658682
1.0,27,2.663199
1.0,17,2.665951
1.0,32,2.671195
1.0,55,2.680153
1.0,29,2.684987
1.0,15,2.687448
1.0,29,2.692235
1.0,37,2.698258
0.0,6,2.699254
1.0,12,2.701185
0.0,51,2.709618
1.0,34,2.715237
1.0,34,2.720778
1.0,12,2.722754
0.0,26,2.72706
1.0,34,2.732657
1.0,32,2.737981
1.0,11,2.739798
1.0,35,2.745587
1.0,45,2.752991
1.0,73,2.765054
1.0,11,2.766873
1.0,37,2.772971
1.0,35,2.778758
0.0,15,2.781196
1.0,14,2.783503
1.0,23,2.787293
1.0,34,2.793091
1.0,34,2.798652
1.0,11,2.800467
1.0,111,2.818849
1.0,35,2.824562
1.0,28,2.829228
1.0,11,2.83105
1.0,30,2.836005
1.0,34,2.841648
1.0,29,2.846448
1.0,11,2.848256
1.0,24,2.85224
1.0,33,2.857687
1.0,27,2.862161
1.0,12,2.864136
0.0,50,2.872409
0.0,36,2.878249
1.0,39,2.884732
0.0,11,2.886561
1.0,40,2.893101
1.0,46,2.900739
1.0,27,2.905307
1.0,11,2.907136
0.0,4,2.907808
0.0,7,2.90898
0.0,8,2.910323
1.0,11,2.912147
0.0,39,2.918576
0.0,15,2.921
1.0,25,2.925212
1.0,15,2.927679
1.0,27,2.932101
1.0,36,2.938058
0.0,17,2.940883
1.0,12,2.942867
1.0,26,2.947142
0.0,6,2.948149
1.0,75,2.960492
1.0,11,2.962326
1.0,23,2.96618
1.0,35,2.971977
0.0,4,2.972644
1.0,13,2.974791
1.0,24,2.978746
0.0,4,2.979411
1.0,27,2.98395
1.0,13,2.986109
1.0,27,2.990577
1.0,42,2.997477
0.0,19,3.000659
1.0,11,3.002484
1.0,32,3.007727
1.0,38,3.014012
1.0,25,3.018217
1.0,11,3.020036
1.0,31,3.025124
1.0,40,3.031736
1.0,30,3.036743
1.0,11,3.038569
0.0,4,3.039242
1.0,31,3.044407
1.0,27,3.048944
1.0,14,3.05125
1.0,30,3.056193
1.0,67,3.067371
1.0,25,3.071546
1.0,11,3.07339
1.0,26,3.077605
1.0,36,3.083562
1.0,32,3.088914
1.0,11,3.090744
1.0,31,3.095868
1.0,36,3.101799
0.0,20,3.105122
1.0,15,3.107578
1.0,26,3.11182
1.0,32,3.117039
1.0,26,3.121391
1.0,12,3.123373
1.0,23,3.127164
1.0,29,3.131973
1.0,27,3.136503
1.0,13,3.138651
1.0,23,3.142434
1.0,40,3.148964
1.0,30,3.153983
1.0,11,3.155803
1.0,24,3.15976
1.0,35,3.165508
1.0,27,3.170057
1.0,16,3.172687
1.0,25,3.176788
1.0,32,3.182087
1.0,30,3.187088
1.0,11,3.18891
