#{"t_start": 1711475302.9337332, "env_id": "Office-single-v0"}
r,l,t
0.0,37,0.000756
0.0,48,0.001232
0.0,6,0.001309
0.0,38,0.001683
0.0,41,0.002086
0.0,38,0.002449
0.0,20,0.002655
0.0,20,0.002855
0.0,19,0.003053
0.0,22,0.003273
0.0,48,0.003735
0.0,66,0.004343
0.0,61,0.004884
0.0,34,0.005184
0.0,39,0.005536
0.0,61,0.006089
0.0,25,0.006322
0.0,59,0.006836
0.0,13,0.006957
0.0,92,0.007778
0.0,32,0.008068
0.0,11,0.008169
0.0,89,0.008949
0.0,85,0.009694
0.0,74,0.010338
0.0,37,0.010671
0.0,54,0.011149
0.0,17,0.011311
0.0,81,0.012023
0.0,181,0.013608
0.0,6,0.013673
0.0,119,0.014649
0.0,23,0.014851
0.0,16,0.014991
0.0,16,0.015132
0.0,38,0.015455
0.0,50,0.015865
0.0,29,0.01611
0.0,107,0.016985
0.0,113,0.017911
0.0,42,0.018262
0.0,95,0.019043
0.0,77,0.01968
0.0,38,0.020002
0.0,66,0.020549
0.0,63,0.021072
0.0,154,0.022329
0.0,63,0.022845
0.0,118,0.023812
0.0,54,0.024264
0.0,53,0.024707
0.0,44,0.025075
0.0,65,0.025616
0.0,16,0.025755
0.0,47,0.026132
1.0,154,0.027354
0.0,140,0.028467
0.0,12,0.028573
0.0,25,0.02878
0.0,195,0.030325
0.0,4,0.030373
0.0,9,0.030455
1.0,260,0.0325
0.0,140,0.033621
0.0,98,0.034391
0.0,72,0.034948
0.0,57,0.035402
0.0,61,0.035879
0.0,6,0.035936
0.0,100,0.036711
1.0,129,0.037708
0.0,23,0.037899
0.0,399,0.04094
0.0,409,0.044089
1.0,160,0.045347
0.0,82,0.045988
0.0,139,0.047068
0.0,60,0.047543
1.0,294,0.049793
1.0,296,0.052073
0.0,10,0.052164
0.0,241,0.054008
0.0,160,0.055254
0.0,157,0.056485
0.0,49,0.056864
1.0,319,0.059294
0.0,79,0.059907
1.0,243,0.061761
0.0,61,0.062232
0.0,83,0.062873
0.0,85,0.06353
1.0,445,0.066938
0.0,34,0.067211
0.0,113,0.068079
1.0,219,0.069741
0.0,96,0.070486
0.0,16,0.070619
