#{"t_start": 1711477995.816263, "env_id": "Office-single-v0"}
r,l,t
0.0,9,0.001014
0.0,4,0.001309
0.0,6,0.001711
0.0,56,0.005192
0.0,23,0.006601
0.0,11,0.007261
0.0,44,0.009822
0.0,36,0.011924
0.0,6,0.012287
0.0,9,0.012829
0.0,30,0.014583
0.0,18,0.015584
0.0,91,0.020494
0.0,56,0.023532
0.0,36,0.025487
0.0,57,0.028563
0.0,53,0.031317
0.0,81,0.035505
0.0,47,0.03791
0.0,139,0.044954
0.0,40,0.046957
0.0,74,0.050703
0.0,103,0.055912
0.0,45,0.05819
0.0,67,0.061638
0.0,141,0.068889
0.0,33,0.070592
0.0,39,0.072594
0.0,111,0.07829
0.0,106,0.083739
0.0,121,0.08998
0.0,68,0.093472
0.0,42,0.095628
1.0,186,0.105153
0.0,21,0.106307
1.0,410,0.127204
0.0,64,0.130441
0.0,103,0.135675
0.0,72,0.139339
1.0,384,0.15889
0.0,75,0.162696
1.0,154,0.170545
0.0,77,0.174488
1.0,524,0.201174
0.0,138,0.208201
0.0,574,0.237476
0.0,54,0.24024
0.0,174,0.249068
0.0,18,0.249994
0.0,159,0.258103
0.0,46,0.260462
0.0,215,0.271406
0.0,22,0.27254
0.0,28,0.27398
0.0,22,0.27511
1.0,247,0.287682
0.0,139,0.294747
0.0,146,0.302197
0.0,12,0.302821
0.0,69,0.306354
0.0,53,0.309063
0.0,9,0.309535
0.0,115,0.315393
0.0,67,0.318811
1.0,200,0.329033
1.0,204,0.33944
1.0,156,0.347377
0.0,39,0.349363
0.0,237,0.361495
0.0,43,0.363697
0.0,34,0.365441
1.0,261,0.378767
0.0,16,0.379592
0.0,169,0.388221
1.0,159,0.396305
0.0,28,0.397744
0.0,117,0.403699
0.0,100,0.408813
1.0,315,0.424894
0.0,101,0.430331
1.0,77,0.43427
0.0,8,0.434691
0.0,79,0.438721
0.0,330,0.455516
0.0,8,0.455935
0.0,57,0.458841
0.0,57,0.461751
0.0,49,0.464249
1.0,115,0.470115
1.0,192,0.479894
1.0,433,0.501938
0.0,25,0.503224
1.0,187,0.51272
0.0,154,0.528876
0.0,116,0.535668
0.0,27,0.537117
0.0,14,0.53787
0.0,131,0.544768
0.0,14,0.545516
0.0,39,0.54754
0.0,164,0.55582
1.0,108,0.56135
0.0,48,0.563791
1.0,290,0.578446
0.0,64,0.581673
1.0,169,0.590236
0.0,33,0.591902
0.0,40,0.593939
1.0,94,0.598772
0.0,12,0.599439
1.0,216,0.610582
0.0,105,0.616017
0.0,27,0.617429
1.0,165,0.62596
0.0,24,0.627211
0.0,12,0.627837
1.0,201,0.638196
1.0,96,0.643177
1.0,111,0.64887
0.0,66,0.652286
1.0,115,0.658199
1.0,169,0.666876
0.0,126,0.673343
0.0,13,0.674021
1.0,116,0.68001
1.0,250,0.692882
1.0,107,0.698387
1.0,124,0.704778
1.0,134,0.711675
1.0,71,0.715309
0.0,166,0.723854
1.0,145,0.731308
1.0,151,0.73908
1.0,92,0.743796
0.0,22,0.744963
1.0,72,0.748651
0.0,34,0.750414
0.0,76,0.754317
0.0,9,0.754789
0.0,54,0.757578
1.0,92,0.762311
1.0,139,0.769478
1.0,48,0.771956
1.0,116,0.777932
1.0,108,0.783478
1.0,148,0.791092
